timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.8712773323059082,4,0.6,0.0,0.3,0.5811284071700243,-0.011218878199344338,0.30441703077245086,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5892222602645752,-0.01162825641842672,0.3048412047525632,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5906939733802549,-0.015124174215426075,0.3049868184513407,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5947564301045293,-0.01281203058005658,0.3050218602836997,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.591609912991415,-0.01319124116493207,0.3045956835719744,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.585977170862732,-0.007688628273836402,0.30410488481093323,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.590171112784819,-0.018146992454172686,0.30452239626543653,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.599377308389663,-0.001305784734503302,0.30454352545749175,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5899102604392554,0.004634154942098236,0.3038890177036201,-54.72,-1.6199999999999999,1.0
0.8712773323059082,4,0.6,0.0,0.3,0.5894305276177789,-0.019354274892194837,0.3044725426439501,-54.72,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.5985464632689835,0.003247178825371716,0.30458680552765893,-54.72,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.5927389561236264,-0.01814544127603797,0.30521332154110614,-54.9,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.600984499982794,-0.012658850383097007,0.3055608541044845,-54.9,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.5936408764209494,-0.02184894001235935,0.3055626593974536,-54.9,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.59628839930849,-0.018310318430930034,0.3058531593200031,-54.9,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.5893220879529292,-0.01666252053088415,0.30559548744101506,-54.9,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.5970265149141263,-0.004701333188741683,0.3058279358132391,-54.9,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.5857462046537929,-0.014234255542256146,0.3055303963606401,-54.72,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.594279770740094,0.0018570503071536455,0.3056395147605141,-54.72,-1.6199999999999999,1.0
0.9116950035095215,4,0.6,0.0,0.3,0.585992773342334,-0.011485897744051737,0.30562546131722484,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5887248444555157,-0.005236118528867126,0.30555475562699264,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5843713955334786,-0.02459787731124606,0.305927626965936,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5823583317421794,-0.016835330867860102,0.30584042483862944,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5804991683037871,-0.0263050015351909,0.30610913394485256,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5864877897026968,-0.008552195042502892,0.30596778971319205,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5905431097698495,-0.006778814358448752,0.30619543887700973,-54.72,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.582286488377434,-0.01735798004564496,0.3061284138298471,-54.9,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5904015618871317,-0.010663621063488275,0.306436088221841,-54.9,-1.6199999999999999,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5820874601763707,-0.0061433506917697766,0.3056745374536624,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5870685273221776,-0.007440632704431549,0.3057790055193652,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5993434193391173,0.0037783383278543535,0.3060002148748277,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5869340935232463,-0.0018966029192219983,0.3054617519660378,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5837595047635664,-0.017684380683858632,0.3056355886470245,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5915114678214924,-0.00044071694801451705,0.30562026843197687,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5863416407114689,-0.01570398714816042,0.3057144070302352,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.6006989652244294,-0.009519185787816962,0.30624089789703246,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.6024541932139401,0.0033937158744640258,0.3060108961291339,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5954355126446094,-0.009374828829150576,0.3058490892317054,-54.9,-1.6199999999999999,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.6017819784856131,-0.017174723476613595,0.30620049936850363,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.59312369326635,-0.006156588821509336,0.3053449986464527,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5904001618996947,-0.016578701462277128,0.305378982125381,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5970388259550475,-0.021889175277729135,0.3058335275948692,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.598936332466393,-0.015605775597706978,0.3057051213741806,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5957369369905162,-0.019490904843150247,0.3056082470194912,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5944760655185707,-0.005322921020201724,0.30526519924559825,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5998333302837465,0.0009887840501559466,0.30542377378376984,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5932595775924201,-0.011117324442103374,0.30537019297372336,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5994205650338071,-0.01344334488519936,0.30574352231668545,-54.9,-1.6199999999999999,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5919211158694119,-0.004988467558945543,0.3050542158272689,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5912943916300848,-0.023119351455374425,0.3053671371683996,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.6019412211728037,-0.006127042568853096,0.3053479888527469,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5925872101497545,-0.005556166311457186,0.3046833552914595,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5886113104933749,-0.016010221268111344,0.30466854044649205,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.6012606950312768,-0.00662261292957377,0.3050702074352176,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5940531970348933,0.004826957094816721,0.3044324328757663,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5958503830962717,0.0004361507353980822,0.3045510708771776,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5858546373443673,-0.002151700476473037,0.3041096196710607,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5900439794461574,-0.015936246964238763,0.30464083225447597,-54.9,-1.6199999999999999,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5828624865562145,-0.00910955669137483,0.3041006847233958,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5792972742128816,-0.014826059145424696,0.30408709412357254,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5963297503532117,-0.02326959000995868,0.3051542667363722,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.6054415050098367,-0.012698208463006306,0.3053539665191405,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5999975341799576,0.001740467413566177,0.3047692007957374,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.593962222166925,0.011976836133769517,0.30420754442772124,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.587004101954686,0.010734529638765465,0.30386698900971854,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5809069569225241,-0.0030352276660348767,0.3038905292675288,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5918067033222318,-0.0009838825803358668,0.3044070572819271,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5977237205572542,0.019844695759383885,0.3042098714431315,-54.9,-1.6199999999999999,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5997800977721138,0.02660795775799759,0.3040758890364186,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.593364950792957,0.0016978578360216817,0.30429605227327966,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.5925225611957577,-0.021690032635564814,0.30479447793476894,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6021395730157643,-0.025730485720533658,0.30524923167610446,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6061086414053118,-0.00821402898279548,0.3050749082283551,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6051632995607154,0.009755781993274905,0.3044364631399375,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.5911406003813242,-0.005398545382180726,0.303981329002052,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.5997217161770407,-0.011727380229576324,0.304559590523449,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6077340534706793,0.004899660551672766,0.30451699321785825,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6113394693472514,0.01521563396174012,0.3046320624906921,-54.9,-1.6199999999999999,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6035405260859316,0.017656091398412083,0.30426592608997116,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.5943827217205997,0.006824088169482906,0.304132205965902,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.5933019040016557,-0.015831672171570752,0.3046200589108449,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6023529744303906,-0.025410321720317805,0.3052795935419332,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6102349817812028,-0.02222503783527064,0.3055800958380757,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6134907581123994,-0.00562773419160649,0.3053367207102889,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6081220128906633,0.013122943288650019,0.30457047928348513,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6014189248338392,-0.0059529454748623615,0.3045601262856175,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.598631761205904,-0.029460933834702198,0.3049595103711938,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6020507800787547,-0.03587944762965067,0.3051711696249891,-54.9,-1.6199999999999999,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6109481192929545,-0.01896813225181699,0.30518418991151425,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.598845454482213,-0.013330755448709281,0.3043719434852122,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5914545802333127,-0.018028179892306716,0.3041284661487857,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5877045584792893,-0.004061414029510679,0.3036362953009439,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5886909000559093,0.009896150244617671,0.30331389569565376,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5814140680010619,-0.0006025694925259865,0.3031939477319329,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5797818250403693,-0.019917077311681446,0.3035094803487193,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5917425924183132,-0.035740553227730135,0.3044372028083529,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5941869672798323,-0.044676139416636014,0.30477612150037575,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.6015679136184181,-0.024238292270876413,0.3046498654908403,-54.9,-1.6199999999999999,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5933806596311325,-0.014289697659083736,0.3040300404894991,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5935933859687755,-0.02696541860006621,0.3043741591577382,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5922840208148838,-0.040036353774809325,0.30461034985732854,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.6018400591033081,-0.010492294748854478,0.30451558924191513,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5927720836449283,-0.01573055336776888,0.30451659803363734,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5863698935084362,-0.017438368022355523,0.3043929806144203,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5897617503103033,-0.030333714913570668,0.30499177420940576,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5999057623228633,-0.02763041420561923,0.30569166652203156,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5964674028661612,-0.015493453269321998,0.3054847271558966,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5884776560988905,-0.023163517423850304,0.30535373396099713,-54.9,-1.6199999999999999,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5971077106901796,-0.02706625729477379,0.30595949134309725,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6047083398707159,-0.0292593682627276,0.3064271381650765,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6003407408064808,-0.03998672497950053,0.30642727154109145,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.5983147025434119,-0.04397828525121226,0.30683875992814497,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6052343790335168,-0.02394353632683642,0.30694613872834386,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6077833969982249,0.00043021230053553517,0.30662435844574143,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6102192358290395,0.015606793831260957,0.3064612592769864,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6110644446497724,0.014100931407115831,0.3066439087154303,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.5965223006750896,-0.003875452507029343,0.3063316478491918,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6062329271530313,-0.004201810187158045,0.3068410066481325,-54.9,-1.6199999999999999,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6086232042906503,0.01005896506486549,0.30665559644340656,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6102923364240875,0.022801366260042175,0.3064827692676946,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.5971706352662636,0.015325311191262597,0.30599953117099765,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.596930951841959,0.0030900154103418245,0.30623222382620074,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6044485507918864,-0.009734429887294505,0.3069243751064491,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6113130221660796,0.005195626859937261,0.306638392973609,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6120844323685104,0.013708112997838287,0.3062975952337935,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.5997082034563552,0.01019704473694787,0.3057304891236661,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.5939209518732381,-0.009208245252687536,0.3058116265497951,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6001178598066024,-0.015044957701865192,0.30613803900301506,-54.9,-1.6199999999999999,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6091287101549986,-0.011308336907500363,0.3064584484043135,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6101835709521837,0.010270087291437335,0.3059640042583318,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6096721261303079,0.024322409456037225,0.3055980765497157,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6011500719928534,0.024809412228852877,0.30516961072302023,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.5944789082228531,-0.004707585226267266,0.3055188388480973,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6014484266818095,-0.02068965759258033,0.30624299290391593,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6057866311455445,-0.021087022113147415,0.3064686826019911,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6127257491407723,-0.011181185839253625,0.3065597490371971,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6083693351712692,0.0032489775827312774,0.3059768084342806,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6021205743541125,0.01930977854876251,0.30527850231123166,-54.9,-1.6199999999999999,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.5911219950424188,0.010170669342428688,0.3049557341404705,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.5882444223890254,-0.007495953712897744,0.3050785174741374,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.5936069505265403,-0.017081363915989644,0.30546709130587013,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.5983437414691383,-0.010459786042257673,0.30542679090657177,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6048544875990769,-0.006909819650931095,0.30555002704358863,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6101533631557295,0.012390954616064896,0.3053258887197382,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6066920491342445,-0.00035532070666932875,0.30544596610964947,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6111861685894177,-0.005795454630511271,0.30576699878264463,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6091872827187652,0.01058674907198915,0.3053117907389041,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.613921940785806,0.007056767649771264,0.3056948285019283,-54.9,-1.6199999999999999,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6097815407681286,0.01504422410263602,0.30528795432927736,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.6075789331272243,0.017828657009104902,0.30507475490941566,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.60219593793932,0.024132474334757462,0.3046366402658176,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.6034736708205408,0.03252089923125992,0.30447008285108196,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5918247660592263,0.012517827643150964,0.30434283097192527,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5877561635492555,0.004850811794340892,0.30434377047047595,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5857176702184883,-0.015098574587305673,0.30467633670304545,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5844119158458903,-0.03049236134637967,0.3049520760578513,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5852768129289613,-0.039288695373387264,0.30518107056021887,-54.9,-1.6199999999999999,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5801987062216516,-0.037014398238493215,0.30486151218987634,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5772676907646286,-0.029858534616024914,0.30442230269385084,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5770312422778104,-0.02269728392984079,0.3041269675024741,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5779402507029003,-0.018893216200730506,0.30399387650987747,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5789550446362629,-0.007286623322400291,0.3036639943963196,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5838532679328658,-0.0041788567541838385,0.30378751767198175,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5830068369675806,-0.006796195226213393,0.30381375205606515,-54.9,-1.6199999999999999,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5845289038105428,-0.0009616410871312701,0.3037604209008085,-54.9,-1.6199999999999999,1.0
