meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.554295728109439,0.0990070674346669,0.505837881502601,65.88,-1.62,1,0.0100711081270717,0.935,0,3.1352344,1.5811887,0.6,0.6,0.5
0.554282191779163,0.0955887806188009,0.506363048152667,65.88,-1.62,1,0.376293221839028,0.94,0,1.3836483,-0.28326154,0.6,0.215021538734436,0.5
0.55413311164219,0.101518753126252,0.506759580700775,65.88,-1.62,1,0.452589495529018,0.945,0,1.3836483,-0.28326154,0.6,0.215021538734436,0.5
0.553710453485333,0.121670483740284,0.507195976893331,65.88,-1.62,1,0.574663533433004,0.95,0,1.3836483,-0.28326154,0.6,0.215021538734436,0.5
0.553842474646113,0.129060777005112,0.507269530291186,65.88,-1.62,1,0.0863673818170625,0.955,0,1.3836483,-0.28326154,0.6,0.215021538734436,0.5
0.553689476134218,0.138602304259465,0.507408098949639,65.88,-1.62,1,0.116885891293059,0.96,0,0.8927861,-16.240435,0.567835825681686,0,0.5
0.553463912920031,0.156757327881711,0.507555477641048,65.7,-1.62,1,0.223700674459046,0.965,0,0.8927861,-16.240435,0.567835825681686,0,0.5
0.553477598054166,0.1782844140599,0.507697672357081,65.7,-1.62,1,0.345774712363031,0.97,0,0.8927861,-16.240435,0.567835825681686,0,0.5
0.553268812171797,0.205753585774994,0.507749494820771,65.52,-1.62,1,0.0863673818170625,0.975,0,0.8927861,-16.240435,0.567835825681686,0,0.5
0.552629249149088,0.230208929615093,0.508167481404426,65.52,-1.62,1,0.330515457625033,0.98,0,5.1087756,-21.540407,0.6,0,0.5
0.552607322667,0.255636491469773,0.507705024490141,65.34,-1.62,1,0.0863673818170625,0.985,0,5.1087756,-21.540407,0.6,0,0.5
0.552646805334909,0.258028340372416,0.507345255902883,65.16,-1.62,1,0.589922788171002,0.99,0,5.1087756,-21.540407,0.6,0,0.5
0.553144242048335,0.267999477302412,0.506844518472251,64.8,-1.62,1,0.0558488723410662,0.995,0,5.1087756,-21.540407,0.6,0,0.5
0.553033655084155,0.254905313165101,0.506657198572508,64.62,-1.62,1,0.498367259743013,1,0,5.7083006,0.904335,0.6,0.571300506591797,0.5
0.553561051508358,0.262251290560564,0.506221267600559,64.26,-1.62,1,0.284737693411039,1.005,0,5.7083006,0.904335,0.6,0.571300506591797,0.5
0.553730296479828,0.253760962612974,0.506014387268924,64.08,-1.62,1,0.315256202887035,1.01,0,5.7083006,0.904335,0.6,0.571300506591797,0.5
0.553773988330067,0.246816471539065,0.505725763291959,63.9,-1.62,1,0.208441419721048,1.015,0,5.7083006,0.904335,0.6,0.571300506591797,0.5
0.553776870818986,0.229431341481715,0.505674202551248,63.72,-1.62,1,0.422070986053022,1.02,0,3.0888038,-21.835697,0.6,0,0.5
0.553752997625964,0.227283086191931,0.505376250269467,63.72,-1.62,1,0.376293221839028,1.025,0,3.0888038,-21.835697,0.6,0,0.5
0.553433225064417,0.209948494930627,0.505387834933999,63.72,-1.62,1,0.589922788171002,1.03,0,3.0888038,-21.835697,0.6,0,0.5
0.553529524028217,0.201005003709359,0.505021698176774,63.72,-1.62,1,0.0100711081270717,1.035,0,3.0888038,-21.835697,0.6,0,0.5
0.553524681466079,0.191661217048555,0.504618871293853,63.9,-1.62,1,0.254219183935042,1.04,0,4.882555,-1.548253,0.6,0,0.5
0.553242061094083,0.188148534832186,0.504488003941979,63.9,-1.62,1,0.26947843867304,1.045,0,4.882555,-1.548253,0.6,0,0.5
0.553140451867579,0.189738009506189,0.504295190343234,64.08,-1.62,1,0.376293221839028,1.05,0,4.882555,-1.548253,0.6,0,0.5
0.552502875347296,0.209259716929955,0.504478590701384,64.08,-1.62,1,0.162663655507053,1.055,0,4.882555,-1.548253,0.6,0,0.5
0.55224543175997,0.220174668913259,0.504482799587487,64.08,-1.62,1,0.43733024079102,1.06,0,4.730441,2.3373284,0.6,0.6,0.5
0.552043390244246,0.233939270044863,0.504598233133249,64.08,-1.62,1,0.177922910245051,1.065,0,4.730441,2.3373284,0.6,0.6,0.5
0.551599419401378,0.239854077363524,0.504956613542437,63.9,-1.62,1,0.238959929197044,1.07,0,4.730441,2.3373284,0.6,0.6,0.5
0.551665787761032,0.236263607746928,0.504900699180639,63.9,-1.62,1,0.177922910245051,1.075,0,4.730441,2.3373284,0.6,0.6,0.5
0.551412089952357,0.237675218222507,0.505256359942125,63.9,-1.62,1,0.376293221839028,1.08,0,5.9053755,-41.024284,0.6,0,0.5
0.551692703257633,0.231779566086067,0.505311089022296,63.72,-1.62,1,0.0558488723410662,1.085,0,5.9053755,-41.024284,0.6,0,0.5
0.55159255587222,0.221683228112321,0.505664669005361,63.72,-1.62,1,0.452589495529018,1.09,0,5.9053755,-41.024284,0.6,0,0.5
0.551663266181912,0.205824843553048,0.505758696461341,63.9,-1.62,1,0.19318216498305,1.095,0,5.9053755,-41.024284,0.6,0,0.5
0.551722064500225,0.188703870019607,0.505915050363206,63.9,-1.62,1,0.26947843867304,1.1,0,3.986746,-52.666145,0.6,0,0.5
0.55163504445898,0.184831587665259,0.506021282300524,64.08,-1.62,1,0.254219183935042,1.105,0,3.986746,-52.666145,0.6,0,0.5
0.551076535448788,0.186277922774024,0.506421127045453,64.08,-1.62,1,0.238959929197044,1.11,0,3.986746,-52.666145,0.6,0,0.5
0.550668894086426,0.178071953017588,0.506565845218185,64.08,-1.62,1,0.162663655507053,1.115,0,3.986746,-52.666145,0.6,0,0.5
0.550255496952495,0.185231631653082,0.506873999519351,64.08,-1.62,1,0.284737693411039,1.12,0,6.055419,-78.181335,0.6,0,0.5
0.550520132868882,0.186303682240382,0.506855342026903,64.08,-1.62,1,0.147404400769055,1.125,0,6.055419,-78.181335,0.6,0,0.5
0.550934035751108,0.197691875782741,0.506692873046099,64.08,-1.62,1,0.345774712363031,1.13,0,6.055419,-78.181335,0.6,0,0.5
0.550494891503604,0.194993219061131,0.507269160316225,63.9,-1.62,1,0.330515457625033,1.135,0,6.055419,-78.181335,0.6,0,0.5
0.550432766647359,0.195809450598843,0.507315617688239,63.9,-1.62,1,0.330515457625033,1.14,0,6.5999355,-92.41087,0.6,0,0.5
0.55067499501391,0.197921954061612,0.507112429555356,63.9,-1.62,1,0.223700674459046,1.145,0,6.5999355,-92.41087,0.6,0,0.5
0.550836340310723,0.184348512170856,0.50705193262159,63.9,-1.62,1,0.284737693411039,1.15,0,6.5999355,-92.41087,0.6,0,0.5
0.55084313230644,0.181845597487429,0.506946890044747,64.08,-1.62,1,0.345774712363031,1.155,0,6.5999355,-92.41087,0.6,0,0.5
0.550305742264998,0.165301292711971,0.50706380339312,64.08,-1.62,1,0.254219183935042,1.16,0,5.9879684,-75.74069,0.6,0,0.5
0.550242306877535,0.139454642089527,0.506933057763543,64.26,-1.62,1,0.483108005005015,1.165,0,5.9879684,-75.74069,0.6,0,0.5
0.550154412500906,0.12057118882904,0.506649458623074,64.44,-1.62,1,0.116885891293059,1.17,0,5.9879684,-75.74069,0.6,0,0.5
0.550150351039979,0.110309415057339,0.506095939310635,64.62,-1.62,1,0.26947843867304,1.175,0,5.9879684,-75.74069,0.6,0,0.5
0.54995306921603,0.101746752604572,0.505679831155318,64.8,-1.62,1,0.406811731315024,1.18,0,7.111643,-82.59952,0.6,0,0.5
0.54952900005183,0.0860577756033002,0.505717406937119,64.98,-1.62,1,0.43733024079102,1.185,0,7.111643,-82.59952,0.6,0,0.5
0.549304049228703,0.0738446047883338,0.505419700044187,65.34,-1.62,1,0.238959929197044,1.19,0,7.111643,-82.59952,0.6,0,0.5
0.549612122738368,0.0809253389486222,0.504817473493998,65.7,-1.62,1,0.238959929197044,1.195,0,7.111643,-82.59952,0.6,0,0.5
0.549788884777728,0.0630599093285701,0.504734249302114,66.06,-1.62,1,0.177922910245051,1.2,0,7.6511736,-91.63045,0.6,0,0.5
0.550219250557019,0.042077932846335,0.504461341485719,66.42,-1.62,1,0.361033967101029,1.205,0,7.6511736,-91.63045,0.6,0,0.5
0.550435286331393,0.0369052721557142,0.504175575156511,66.78,-1.62,1,0.406811731315024,1.21,0,7.6511736,-91.63045,0.6,0,0.5
0.55114627945627,0.0348028941735388,0.50398512365506,67.32,-1.62,1,0.43733024079102,1.215,0,7.6511736,-91.63045,0.6,0,0.5
0.551555445278628,0.0255762487426106,0.504022029925935,67.68,-1.62,1,0.361033967101029,1.22,0,7.8247433,-94.0907,0.6,0,0.5
0.552172261130937,0.0187117771387626,0.503934857134702,68.22,-1.62,1,0.223700674459046,1.225,0,7.8247433,-94.0907,0.6,0,0.5
0.55236055467199,0.0141596967528666,0.504207011429169,68.58,-1.62,1,0.147404400769055,1.23,0,7.8247433,-94.0907,0.6,0,0.5
0.553797671702549,0.00528497773520956,0.503721327684105,68.94,-1.62,1,0.406811731315024,1.235,0,7.8247433,-94.0907,0.6,0,0.5
0.55396727090948,0.0107356251051162,0.504172833967024,69.3,-1.62,1,0.19318216498305,1.24,0,7.1471252,-96.45972,0.6,0,0.5
0.55486458237565,0.00502653344172625,0.504227453952614,69.66,-1.62,1,0.330515457625033,1.245,0,7.1471252,-96.45972,0.6,0,0.5
0.555360617499996,0.00340511402400603,0.504599656762735,70.02,-1.62,1,0.101626636555061,1.25,0,7.1471252,-96.45972,0.6,0,0.5
0.556673072963667,0.00425469293662575,0.504583980106885,70.2,-1.62,1,0.452589495529018,1.255,0,7.1471252,-96.45972,0.6,0,0.5
0.556932154728457,0.00303461863962517,0.505145488755183,70.38,-1.62,1,0.177922910245051,1.26,0,6.0617094,-103.74141,0.6,0,0.5
0.557595272827857,-0.00221490793450404,0.505405745210638,70.56,-1.62,1,0.284737693411039,1.265,0,6.0617094,-103.74141,0.6,0,0.5
0.557367110269846,-0.00582620254452032,0.506290294280317,70.56,-1.62,1,0.0711081270790643,1.27,0,6.0617094,-103.74141,0.6,0,0.5
0.55842995252465,0.0120346057772876,0.506172629361207,70.56,-1.62,1,0.345774712363031,1.275,0,6.0617094,-103.74141,0.6,0,0.5
0.558760608202338,0.0120247393814528,0.506531938276073,70.56,-1.62,1,0.208441419721048,1.28,0,0.6712421,-76.37491,0.501372635364533,0,0.5
0.560512474249273,0.009521901135454,0.505982608748768,70.56,-1.62,1,0.223700674459046,1.285,0,0.6712421,-76.37491,0.501372635364533,0,0.5
0.560202401785264,0.00605225085861099,0.506677956217012,70.38,-1.62,1,0.116885891293059,1.29,0,0.6712421,-76.37491,0.501372635364533,0,0.5
0.560043009296375,-0.00344640178525573,0.507023607792408,70.38,-1.62,1,0.299996948149037,1.295,0,0.6712421,-76.37491,0.501372635364533,0,0.5
0.560193945627076,-0.0065891573304448,0.507095218534125,70.38,-1.62,1,0.0863673818170625,1.3,0,-8.520971,-101.66606,0,0,0.5
0.56043148811035,-0.0202482579624465,0.506961053568838,70.38,-1.62,1,0.559404278695006,1.305,0,-8.520971,-101.66606,0,0,0.5
0.560512709648052,-0.0294462477368809,0.506931794639238,70.38,-1.62,1,0.0711081270790643,1.31,0,-8.520971,-101.66606,0,0,0.5
0.560154313911289,-0.0287087838132415,0.507176106937871,70.38,-1.62,1,0.299996948149037,1.315,0,-8.520971,-101.66606,0,0,0.5
0.560650480002971,-0.0247316541088722,0.506499436735516,70.38,-1.62,1,0.19318216498305,1.32,0,-7.7170587,-30.447119,0,0,0.5
0.560640184193493,-0.0122479766149902,0.5060823887455,70.38,-1.62,1,0.422070986053022,1.325,0,-7.7170587,-30.447119,0,0,0.5
0.560608846739549,-0.0105114053553567,0.505760284529976,70.56,-1.62,1,0.0863673818170625,1.33,0,-7.7170587,-30.447119,0,0,0.5
0.560356088311334,-0.00590946748899933,0.505674294477171,70.56,-1.62,1,0.483108005005015,1.335,0,-7.7170587,-30.447119,0,0,0.5
0.559769801249883,-0.012347845589175,0.505091038124218,70.56,-1.62,1,0.177922910245051,1.34,0,-8.161958,92.48451,0,0.6,0.5
0.557963850887338,-0.00875620495308513,0.504718101614742,70.56,-1.62,1,0.223700674459046,1.345,0,-8.161958,92.48451,0,0.6,0.5
0.556883995069154,-0.0217457815967235,0.504768358151417,70.38,-1.62,1,0.0100711081270717,1.35,0,-8.161958,92.48451,0,0.6,0.5
0.556095578125822,-0.000961596702921823,0.504576293510571,70.38,-1.62,1,0.422070986053022,1.355,0,-8.161958,92.48451,0,0.6,0.5
0.553605748330666,0.00155660027343587,0.504079523004015,70.38,-1.62,1,0.208441419721048,1.36,0,-8.246758,98.54884,0,0.6,0.5
0.543114418318958,-0.0135884976807894,0.504503459226925,70.38,-1.62,1,0.513626514481011,1.365,0,-8.246758,98.54884,0,0.6,0.5
0.520880625960719,-0.00923150902363687,0.50360163700931,70.38,-1.62,1,0.26947843867304,1.37,0,-8.246758,98.54884,0,0.6,0.5
0.489842694817502,0.00682632260554045,0.503385007181101,70.2,-1.62,1,0.422070986053022,1.375,0,-8.246758,98.54884,0,0.6,0.5
0.455597305410167,0.0045872072919879,0.502979761634532,70.02,-1.62,1,0.177922910245051,1.38,0,-8.244024,96.97912,0,0.6,0.5
0.420324317915749,0.00336187952845941,0.503313484488622,69.66,-1.62,1,0.43733024079102,1.385,0,-8.244024,96.97912,0,0.6,0.5
0.385889413102483,0.0429847337902926,0.503096742500824,69.12,-1.62,1,0.162663655507053,1.39,0,-8.244024,96.97912,0,0.6,0.5
0.353769225525734,0.0655588608545542,0.503055827831983,68.76,-1.62,1,0.498367259743013,1.395,0,-8.244024,96.97912,0,0.6,0.5
0.322216722818607,0.0740291529179165,0.50340208806387,68.04,-1.62,1,0.0253303628650698,1.4,0.0016773131395126,-7.7926235,84.139465,0,0.6,0.5
0.293501660964297,0.0902272019609516,0.503777138291727,67.32,-1.62,1,0.406811731315024,1.405,0.0016773131395126,-7.7926235,84.139465,0,0.6,0.5
0.265828720539423,0.117976386115367,0.503984695178968,66.42,-1.62,1,0.0558488723410662,1.41,0.0016773131395126,-7.7926235,84.139465,0,0.6,0.5
0.240577319343733,0.14492111011586,0.504118876893724,65.52,-1.62,1,0.620441297646998,1.415,0.0016773131395126,-7.7926235,84.139465,0,0.6,0.5
0.216506436951004,0.153719315016804,0.504406650459347,64.44,-1.62,1,0.147404400769055,1.42,0.0298801144750295,-7.8050623,86.88037,0,0.6,0.5
0.194165175652149,0.172165973169086,0.504901840331293,63.18,-1.62,1,0.376293221839028,1.425,0.0298801144750295,-7.8050623,86.88037,0,0.6,0.5
0.172784704849472,0.18495907365238,0.505506804128391,61.74,-1.62,1,-0.0357066560869228,1.43,0.0298801144750295,-7.8050623,86.88037,0,0.6,0.5
0.154461789281632,0.206414459489742,0.505580712144144,60.3,-1.62,1,0.528885769219009,1.435,0.0298801144750295,-7.8050623,86.88037,0,0.6,0.5
0.135270631881802,0.220124715216233,0.505976964946852,58.86,-1.62,1,0.0558488723410662,1.44,0.280673814170667,-7.8017187,-35.206497,0,0,0.5
0.111269504035871,0.241915408892044,0.5066229511941,57.06,-1.62,1,0.284737693411039,1.445,0.280673814170667,-7.8017187,-35.206497,0,0,0.5
0.105551361326932,0.257074936217757,0.506712037633196,55.26,-1.62,1,0.0863673818170625,1.45,0.280673814170667,-7.8017187,-35.206497,0,0,0.5
0.103532619910504,0.271555637551532,0.506863856432999,53.28,-1.62,1,0.284737693411039,1.455,0.280673814170667,-7.8017187,-35.206497,0,0,0.5
0.0930134720921402,0.28753972573889,0.507164069424076,51.12,-1.62,1,0.391552476577026,1.46,1.39018650226597,-1.1934506,34.749817,0,0.6,0.5
0.0731847554131011,0.306416888805614,0.507059304624891,48.96,-1.62,1,0.43733024079102,1.465,1.39018650226597,-1.1934506,34.749817,0,0.6,0.5
0.0673398283046341,0.311397631925931,0.507086260839711,46.62,-1.62,1,0.162663655507053,1.47,1.39018650226597,-1.1934506,34.749817,0,0.6,0.5
0.0590183188949149,0.319550349927599,0.507208690864923,44.28,-1.62,1,0.330515457625033,1.475,1.39018650226597,-1.1934506,34.749817,0,0.6,0.5
0.0490578612988852,0.341897842496435,0.507014643434611,41.58,-1.62,1,0.284737693411039,1.48,3.63074518536845,-6.1873283,78.67048,0,0.6,0.5
0.0513433873249829,0.339520414842192,0.506942436843819,39.06,-1.62,1,0.299996948149037,1.485,3.63074518536845,-6.1873283,78.67048,0,0.6,0.5
0.04749457515062,0.338739782253833,0.506823745922483,36.36,-1.62,1,0.116885891293059,1.49,3.63074518536845,-6.1873283,78.67048,0,0.6,0.5
0.0286877642524844,0.340222624392645,0.506985974644101,33.66,-1.62,1,0.284737693411039,1.495,3.63074518536845,-6.1873283,78.67048,0,0.6,0.5
0.0325349757808161,0.328880962000456,0.506789922101737,30.78,-1.62,1,0.162663655507053,1.5,5,-7.7764077,74.55073,0,0.6,0.5
0.025653924798489,0.334868670571575,0.506573646902813,27.9,-1.62,1,0.26947843867304,1.505,5,-7.7764077,74.55073,0,0.6,0.5
0.0161680302847356,0.336014707536,0.506167180206158,25.02,-1.62,1,0.162663655507053,1.51,5,-7.7764077,74.55073,0,0.6,0.5
0.016380537710692,0.341374284841537,0.506126965790214,21.96,-1.62,1,0.330515457625033,1.515,5,-7.7764077,74.55073,0,0.6,0.5
0.00685999167872792,0.354316863243853,0.505985294533202,18.9,-1.62,1,0.0100711081270717,1.52,3.63074518536845,-7.6861444,1.015491,0,0.6,0.5
0.0101638277928695,0.361985425030978,0.505591442838633,15.66,-1.62,1,0.208441419721048,1.525,3.63074518536845,-7.6861444,1.015491,0,0.6,0.5
-0.0114510673265275,0.362376286291724,0.505201047064938,12.6,-1.62,1,0.376293221839028,1.53,3.63074518536845,-7.6861444,1.015491,0,0.6,0.5
-0.0125092006138012,0.377139685066441,0.504910604511912,9.18,-1.62,1,0.223700674459046,1.535,3.63074518536845,-7.6861444,1.015491,0,0.6,0.5
-0.0100780185626033,0.386906019742644,0.504451699129488,5.94,-1.62,1,0.345774712363031,1.54,1.39018650226597,0.5809575,-112.659485,0.474287241697311,0,0.5
-0.00984963300439052,0.396426340178662,0.50413189657876,2.52,3.06,1,6.72414319284649,1.545,1.39018650226597,0.5809575,-112.659485,0.474287241697311,0,0.5
-0.00847346605058295,0.415943455327605,0.506413702905204,0.36,7.38,1,0.452589495529018,1.55,1.39018650226597,0.5809575,-112.659485,0.474287241697311,0,0.5
-0.0115805056202062,0.426106263262823,0.508018116661564,-0.72,7.92,1,-0.600299081392855,1.555,1.39018650226597,0.5809575,-112.659485,0.474287241697311,0,0.5
-0.0166493949536838,0.432452922603269,0.509282865105784,-1.26,7.92,1,3.59599597155675,1.56,2.01010691547328,6.5537457,-106.56408,0.6,0,0.5
-0.00447800576125127,0.437718179049766,0.510692836077382,-0.54,7.2,1,1.42918179876096,1.565,2.01010691547328,6.5537457,-106.56408,0.6,0,0.5
-0.00916345855033438,0.44709287741312,0.509721467607939,0.9,5.04,1,4.23688467055268,1.57,2.01010691547328,6.5537457,-106.56408,0.6,0,0.5
-0.00175545386397269,0.455236172677066,0.507715938990624,2.7,2.7,1,0.620441297646998,1.575,2.01010691547328,6.5537457,-106.56408,0.6,0,0.5
-0.0104161730478128,0.445667578431438,0.50616754525343,4.86,0,1,1.38340403454696,1.58,4.29816381801272,7.291253,-106.73944,0.6,0,0.5
0.00454696231770569,0.4509563921149,0.502951796813758,6.48,-1.98,1,0.330515457625033,1.585,4.29816381801272,7.291253,-106.73944,0.6,0,0.5
0.0122393917102543,0.453810495801333,0.500438880321778,7.38,-1.08,1,0.559404278695006,1.59,4.29816381801272,7.291253,-106.73944,0.6,0,0.5
0.0238975654931134,0.447269136206151,0.499760630697806,8.46,-0.72,1,0.528885769219009,1.595,4.29816381801272,7.291253,-106.73944,0.6,0,0.5
0.0476735184658818,0.43503618361445,0.498745467696507,9.9,-1.62,1,-0.112002929776914,1.6,4.84616617238172,6.557643,-99.99531,0.6,0,0.5
0.071084234026771,0.424221551265597,0.4979887957869,10.44,-1.44,1,0.467848750267017,1.605,4.84616617238172,6.557643,-99.99531,0.6,0,0.5
0.0866779499413064,0.402158554432757,0.497960344711483,11.52,-1.62,1,0.299996948149037,1.61,4.84616617238172,6.557643,-99.99531,0.6,0,0.5
0.0999894691765439,0.376428368181736,0.497533952668432,12.24,-1.62,1,0.345774712363031,1.615,4.84616617238172,6.557643,-99.99531,0.6,0,0.5
0.111448319466491,0.352815568197002,0.497110918577969,12.96,-1.62,1,0.238959929197044,1.62,2.88114536835899,6.4569483,-86.60801,0.6,0,0.5
0.139397033823867,0.325352714191714,0.497436960436902,13.68,-1.62,1,0.116885891293059,1.625,2.88114536835899,6.4569483,-86.60801,0.6,0,0.5
0.151505208163351,0.291128416487986,0.496896183096643,14.22,-1.62,1,0.254219183935042,1.63,2.88114536835899,6.4569483,-86.60801,0.6,0,0.5
0.172811228716105,0.259256632785113,0.496897187864156,14.94,-1.62,1,0.0558488723410662,1.635,2.88114536835899,6.4569483,-86.60801,0.6,0,0.5
0.1908402470077,0.236973599015459,0.4970874765946,15.48,-1.62,1,0.650959807122995,1.64,0.903199258094461,6.1928415,-72.86275,0.6,0,0.5
0.205753851635697,0.19784707258811,0.496900019483283,16.02,-1.62,1,0.43733024079102,1.645,0.903199258094461,6.1928415,-72.86275,0.6,0,0.5
0.224768930348411,0.186030854905402,0.496645740635425,16.56,-1.62,1,0.147404400769055,1.65,0.903199258094461,6.1928415,-72.86275,0.6,0,0.5
0.243011794587955,0.153129047385035,0.496690983986585,17.1,-1.62,1,0.284737693411039,1.655,0.903199258094461,6.1928415,-72.86275,0.6,0,0.5
0.257315199676118,0.155280520001693,0.496596376450441,17.82,-1.62,1,0.452589495529018,1.66,0.149297833205575,6.068759,-78.59579,0.6,0,0.5
0.274420353825403,0.1277651814777,0.496427041539303,18.36,-1.62,1,0.0863673818170625,1.665,0.149297833205575,6.068759,-78.59579,0.6,0,0.5
0.291735914242676,0.123828331473947,0.496296709465504,19.26,-1.62,1,0.254219183935042,1.67,0.149297833205575,6.068759,-78.59579,0.6,0,0.5
0.304829194278327,0.119037954564328,0.496188787125458,19.98,-1.62,1,0.101626636555061,1.675,0.149297833205575,6.068759,-78.59579,0.6,0,0.5
0.318904675023162,0.107048643098714,0.496439616628941,21.06,-1.62,1,0.315256202887035,1.68,0.0130129262636271,-2.0116296,-97.80945,0,0,0.5
0.333785771012724,0.103094447660161,0.497001920812322,22.14,-1.62,1,0.177922910245051,1.685,0.0130129262636271,-2.0116296,-97.80945,0,0,0.5
0.34524278303697,0.0726933561708141,0.49751011627589,23.58,-1.62,1,0.315256202887035,1.69,0.0130129262636271,-2.0116296,-97.80945,0,0,0.5
0.356373368855217,0.0580526207355497,0.498060588200242,25.02,-1.62,1,0.208441419721048,1.695,0.0130129262636271,-2.0116296,-97.80945,0,0,0.5
0.370196198074936,0.0663446889388171,0.497858852559974,26.64,-1.62,1,0.315256202887035,1.7,0,1.2185786,-76.23546,0.6,0,0.5
0.380128090606176,0.0511005254004747,0.49841070352739,28.26,-1.62,1,0.0253303628650698,1.705,0,1.2185786,-76.23546,0.6,0,0.5
0.389522985625404,0.0414231043174285,0.498602070933878,30.24,-1.62,1,0.483108005005015,1.71,0,1.2185786,-76.23546,0.6,0,0.5
0.399314143120548,0.0377253180556905,0.499223049012112,32.22,-1.62,1,0.177922910245051,1.715,0,1.2185786,-76.23546,0.6,0,0.5
0.406708836750414,0.0230608443514687,0.49972245535524,34.38,-1.62,1,0.315256202887035,1.72,0,-7.625941,94.18983,0,0.6,0.5
0.407111914981074,0.0139501276817122,0.500515298962957,36.54,-1.62,1,0.101626636555061,1.725,0,-7.625941,94.18983,0,0.6,0.5
0.404663243108218,0.0136421811666941,0.500805095178469,38.7,-1.62,1,0.391552476577026,1.73,0,-7.625941,94.18983,0,0.6,0.5
0.402604158117176,0.00505099858736509,0.501220508458569,40.86,-1.62,1,0.177922910245051,1.735,0,-7.625941,94.18983,0,0.6,0.5
0.399776936135291,0.00046501853068151,0.501431821197145,43.2,-1.62,1,0.452589495529018,1.74,0,-7.376418,98.322174,0,0.6,0.5
