meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5005537029786047,-0.01836054149733459,0.4863033929767042,59.04,-0.36,1.0,0.4831080050050147,0.8300000000000001,0.0,44.09799,-50.02006,0.6,0.0,0.5
0.5041775656027668,-0.011053504457120132,0.486845766195562,59.22,-0.36,1.0,0.19318216498304963,0.835,0.0,44.09799,-50.02006,0.6,0.0,0.5
0.5037408470145448,-0.0038905574880482505,0.4870940832455502,59.4,-0.36,1.0,0.46784875026701656,0.84,0.0,46.648342,-52.06221,0.6,0.0,0.5
0.5041632067945744,-0.021961302621053277,0.48811597901735565,59.58,-0.36,1.0,0.2542191839350423,0.845,0.0,46.648342,-52.06221,0.6,0.0,0.5
0.5037848692737468,-0.012399128428054252,0.4882876307721728,59.58,-0.36,1.0,0.513626514481011,0.85,0.0,46.648342,-52.06221,0.6,0.0,0.5
0.49881086353643667,-0.018305216165880368,0.4885140046761295,59.76,-0.36,1.0,0.39155247657702574,0.855,0.0,46.648342,-52.06221,0.6,0.0,0.5
0.49714240969790213,-0.0075004833711429224,0.4885521570828307,59.94,-0.36,1.0,0.4068117313150239,0.86,0.0,49.409565,-56.089207,0.6,0.0,0.5
0.4973153375735614,-0.015818955466568342,0.4892995102160342,60.12,-0.36,1.0,0.22370067445904596,0.865,0.0,49.409565,-56.089207,0.6,0.0,0.5
0.49686971804307617,-0.010189363844289824,0.48941559961216774,60.12,-0.36,1.0,0.3610339671010294,0.87,0.0,49.409565,-56.089207,0.6,0.0,0.5
0.5001574165588659,-0.011604438868200964,0.49004504892534995,60.3,-0.36,1.0,0.22370067445904596,0.875,0.0,49.409565,-56.089207,0.6,0.0,0.5
0.5011178719534983,-0.0215653835856311,0.49074382754596646,60.3,-0.36,1.0,0.5746635334330037,0.88,0.0,50.726494,-60.649967,0.6,0.0,0.5
0.5107383255696039,-0.005525572001204138,0.49126194342832274,60.3,-0.36,1.0,0.31525620288703493,0.885,0.0,50.726494,-60.649967,0.6,0.0,0.5
0.5124203317805709,-0.0031385432485471175,0.4916768565915557,60.48,-0.36,1.0,0.6357005523849963,0.89,0.0,50.726494,-60.649967,0.6,0.0,0.5
0.5071112316658056,-0.009815621385103293,0.49190040339018887,60.48,-0.36,1.0,0.11688589129305882,0.895,0.0,50.726494,-60.649967,0.6,0.0,0.5
0.5079219587921646,-0.00569806620515927,0.49217364138635494,60.48,-0.36,1.0,0.4068117313150239,0.9,0.0,51.496593,-64.38582,0.6,0.0,0.5
0.5061058411551842,0.00040045501463216546,0.49227421647167974,60.48,-0.36,1.0,0.17792291024505147,0.905,0.0,51.496593,-64.38582,0.6,0.0,0.5
0.5048671480195144,-0.006135577845952797,0.49267583198944953,60.48,-0.36,1.0,0.7272560808129853,0.91,0.0,51.496593,-64.38582,0.6,0.0,0.5
0.5019247056093902,-0.0018421696239834268,0.4927229149484091,60.48,-0.36,1.0,0.22370067445904596,0.915,0.0,51.496593,-64.38582,0.6,0.0,0.5
0.5025186057368928,-0.012970279384229977,0.49316189970967994,60.48,-0.36,1.0,0.5441450239570074,0.92,0.0,51.723408,-66.605995,0.6,0.0,0.5
0.5111051654644063,-0.008433250111540695,0.4938482093911129,60.48,-0.36,1.0,0.22370067445904596,0.925,0.0,51.723408,-66.605995,0.6,0.0,0.5
0.5116311279532583,-0.009723336164708472,0.4940892353250453,60.48,-0.36,1.0,0.3762932218390276,0.93,0.0,51.723408,-66.605995,0.6,0.0,0.5
0.5082938909574672,-0.013472688889333895,0.49415494658850995,60.48,-0.36,1.0,0.2847376934110386,0.935,0.0,51.723408,-66.605995,0.6,0.0,0.5
0.5032389189903017,-0.012860358587486347,0.4940935584547518,60.48,-0.36,1.0,0.2847376934110386,0.9400000000000001,0.0,51.644695,-67.614845,0.6,0.0,0.5
0.5002575479775466,0.004543586705082604,0.4937080502124664,60.48,-0.36,1.0,0.3305154576250331,0.9450000000000001,0.0,51.644695,-67.614845,0.6,0.0,0.5
0.5043197916089024,-0.004771850952502929,0.49445474004327084,60.48,-0.36,1.0,0.3762932218390276,0.9500000000000001,0.0,51.644695,-67.614845,0.6,0.0,0.5
0.5011020205149254,-0.004757345354242692,0.49447808723037084,60.48,-0.36,1.0,0.3305154576250331,0.9550000000000001,0.0,51.644695,-67.614845,0.6,0.0,0.5
0.5013188394121969,-0.012571394159047646,0.49479197727381374,60.48,-0.36,1.0,0.14740440076905514,0.96,0.0,51.301075,-67.8969,0.6,0.0,0.5
0.4984520073568797,-0.007667963694848322,0.49478164075984365,60.48,-0.36,1.0,0.5441450239570074,0.965,0.0,51.301075,-67.8969,0.6,0.0,0.5
0.50523805899168,-0.01072214106238277,0.49543341245307965,60.48,-0.36,1.0,0.42207098605302207,0.97,0.0,51.301075,-67.8969,0.6,0.0,0.5
0.4961588810841128,-0.012953722010769381,0.495058935404468,60.48,-0.36,1.0,0.3610339671010294,0.975,0.0,51.301075,-67.8969,0.6,0.0,0.5
0.5008096676068214,-0.010320850845159142,0.4954447061092493,60.48,-0.36,1.0,0.513626514481011,0.98,0.0,50.65759,-67.682014,0.6,0.0,0.5
0.4982237661575474,-0.007258354012152118,0.495443862809349,60.48,-0.36,1.0,0.10162663655506066,0.985,0.0,50.65759,-67.682014,0.6,0.0,0.5
0.5029812512450074,-0.01422532053861048,0.4959927193827153,60.48,-0.36,1.0,0.4525894955290184,0.99,0.0,50.65759,-67.682014,0.6,0.0,0.5
0.5043201587906986,-0.004854304724282551,0.4960671356709973,60.48,-0.36,1.0,0.4068117313150239,0.995,0.0,50.65759,-67.682014,0.6,0.0,0.5
0.5066628394622963,-0.010393726892994634,0.4965370482336663,60.48,-0.36,1.0,0.29999694814903677,1.0,0.0,49.68755,-67.096985,0.6,0.0,0.5
0.5044189754541993,-0.015995819250547383,0.49664710464869966,60.48,-0.36,1.0,0.6204412976469982,1.0050000000000001,0.0,49.68755,-67.096985,0.6,0.0,0.5
0.5049670468262654,-0.012333048469203193,0.49665762318846257,60.48,-0.36,1.0,0.3762932218390276,1.01,0.0,49.68755,-67.096985,0.6,0.0,0.5
0.5082123906472861,-0.00978935329300601,0.4970152594953997,60.48,-0.36,1.0,0.6662190618609927,1.0150000000000001,0.0,49.68755,-67.096985,0.6,0.0,0.5
0.5036927012789851,-0.014757199618821397,0.4969822684306302,60.48,-0.36,1.0,0.2847376934110386,1.02,0.0,48.501427,-66.47151,0.6,0.0,0.5
0.5097758581847893,-0.006895795646083226,0.4973099195598665,60.48,-0.36,1.0,0.4068117313150239,1.025,0.0,48.501427,-66.47151,0.6,0.0,0.5
0.49801039242684125,-0.019167737706362577,0.49696897473721946,60.48,-0.36,1.0,0.26947843867304044,1.03,0.0,48.501427,-66.47151,0.6,0.0,0.5
0.5001283754876161,-0.014186132715185545,0.49715185461135253,60.48,-0.36,1.0,0.46784875026701656,1.035,0.0,48.501427,-66.47151,0.6,0.0,0.5
0.5061360875771541,-0.005566608140371035,0.4974968050780185,60.48,-0.36,1.0,0.2542191839350423,1.04,0.0,47.130623,-66.16472,0.6,0.0,0.5
0.5057657792793654,-0.004572097320045891,0.49756664069651846,60.48,-0.36,1.0,0.5441450239570074,1.045,0.0,47.130623,-66.16472,0.6,0.0,0.5
0.5031143199793584,-0.01712828027955024,0.4978377303738932,60.48,-0.36,1.0,0.1626636555070533,1.05,0.0,47.130623,-66.16472,0.6,0.0,0.5
0.4994014209394422,-0.010553383544699679,0.49767415808745585,60.48,-0.36,1.0,0.4831080050050147,1.055,0.0,47.130623,-66.16472,0.6,0.0,0.5
0.5025873077843793,-0.01584887279310071,0.4981704907568018,60.48,-0.36,1.0,0.39155247657702574,1.06,0.0,45.762707,-66.34656,0.6,0.0,0.5
0.5032231572690418,-0.0028028921795117323,0.49789258570760825,60.48,-0.36,1.0,0.34577471236303126,1.065,0.0,45.762707,-66.34656,0.6,0.0,0.5
0.49921245559751104,-0.0074646326306198035,0.49780882476834276,60.48,-0.36,1.0,0.2847376934110386,1.07,0.0,45.762707,-66.34656,0.6,0.0,0.5
0.5011170438866391,0.007275022808222741,0.49764055087318665,60.48,-0.36,1.0,0.4525894955290184,1.075,0.0,45.762707,-66.34656,0.6,0.0,0.5
0.49979030860367185,-0.014013053965266748,0.4983572761790317,60.48,-0.36,1.0,0.34577471236303126,1.08,0.0,44.869183,-65.47873,0.6,0.0,0.5
0.5006774793395895,-0.00894466597147698,0.4984475788035221,60.48,-0.36,1.0,0.31525620288703493,1.085,0.0,44.869183,-65.47873,0.6,0.0,0.5
0.510665373383285,-0.006923928945884693,0.4990393778110792,60.48,-0.36,1.0,0.07110812707906433,1.09,0.0,44.869183,-65.47873,0.6,0.0,0.5
0.5043674440692002,-0.002242932706389716,0.4985761418996998,60.48,-0.36,1.0,0.696737571336989,1.095,0.0,44.869183,-65.47873,0.6,0.0,0.5
0.5021625412436489,-0.0038738919791405204,0.4986660933816523,60.48,-0.36,1.0,0.10162663655506066,1.1,0.0,44.30782,-65.214966,0.6,0.0,0.5
0.5002805989978838,-0.0010497306422482453,0.49865736765055374,60.48,-0.36,1.0,0.31525620288703493,1.105,0.0,44.30782,-65.214966,0.6,0.0,0.5
0.5038235111940172,-0.008316671374551235,0.4991540714819361,60.48,-0.36,1.0,0.19318216498304963,1.11,0.0,44.30782,-65.214966,0.6,0.0,0.5
0.5034800845975953,-0.025433027814887193,0.49967321014930244,60.48,-0.36,1.0,0.5899227881710019,1.115,0.0,44.30782,-65.214966,0.6,0.0,0.5
0.5010333624693208,-0.013498540882385337,0.499271899350731,60.48,-0.36,1.0,0.26947843867304044,1.12,0.0,44.01019,-65.45174,0.6,0.0,0.5
0.49872346491687225,-0.01874714787263397,0.49950390956128854,60.48,-0.36,1.0,0.4525894955290184,1.125,0.0,44.01019,-65.45174,0.6,0.0,0.5
0.5050532074611375,-0.016118149118972153,0.49997347175716883,60.48,-0.36,1.0,0.2542191839350423,1.1300000000000001,0.0,44.01019,-65.45174,0.6,0.0,0.5
0.5132494702224376,-0.003470822295271845,0.5001940615105642,60.48,-0.36,1.0,0.5594042786950055,1.135,0.0,44.01019,-65.45174,0.6,0.0,0.5
0.5119231088992238,-0.018530538974600837,0.5004707247625186,60.48,-0.36,1.0,0.0863673818170625,1.1400000000000001,0.0,44.085308,-66.493805,0.6,0.0,0.5
0.5084145273719617,-0.012944924507163419,0.500279322366097,60.48,-0.36,1.0,0.39155247657702574,1.145,0.0,44.085308,-66.493805,0.6,0.0,0.5
0.5033428213622024,-0.011864053785507409,0.500072634518713,60.48,-0.36,1.0,0.26947843867304044,1.1500000000000001,0.0,44.085308,-66.493805,0.6,0.0,0.5
0.5024172006451897,-0.0036744981371692772,0.4999429265028698,60.48,-0.36,1.0,0.4068117313150239,1.155,0.0,44.085308,-66.493805,0.6,0.0,0.5
0.50343281843476,-0.0036314915948727454,0.5000647932689034,60.48,-0.36,1.0,0.1626636555070533,1.16,0.0,44.04488,-67.06668,0.6,0.0,0.5
0.5098616154858168,0.011700699810348245,0.5002529825929923,60.48,-0.36,1.0,0.4831080050050147,1.165,0.0,44.04488,-67.06668,0.6,0.0,0.5
0.506757629204681,-0.00434833591565944,0.5006982376450089,60.48,-0.36,1.0,0.11688589129305882,1.17,0.0,44.04488,-67.06668,0.6,0.0,0.5
0.5075143831041623,-0.013734868714920792,0.5010266291849785,60.48,-0.36,1.0,0.4831080050050147,1.175,0.0,44.04488,-67.06668,0.6,0.0,0.5
0.5131608702032651,-0.015841444248616807,0.5014966802087815,60.48,-0.36,1.0,0.3305154576250331,1.18,0.0,44.29608,-68.24312,0.6,0.0,0.5
0.5062715857181117,-0.024103497000504227,0.501322581193874,60.48,-0.36,1.0,0.4525894955290184,1.185,0.0,44.29608,-68.24312,0.6,0.0,0.5
0.5033300603368355,-0.020513021424524765,0.5012146671421495,60.48,-0.36,1.0,0.29999694814903677,1.19,0.0,44.29608,-68.24312,0.6,0.0,0.5
0.5064554942700381,-0.010501598350933703,0.501342685139157,60.48,-0.36,1.0,0.513626514481011,1.195,0.0,44.29608,-68.24312,0.6,0.0,0.5
0.5114273249750939,-0.0037790069138226613,0.5014982247736334,60.48,-0.36,1.0,0.14740440076905514,1.2,0.0,44.183376,-68.09823,0.6,0.0,0.5
0.5066964812337995,-0.011838661065226068,0.5015253846285982,60.48,-0.36,1.0,0.29999694814903677,1.205,0.0,44.183376,-68.09823,0.6,0.0,0.5
0.5111930765529695,-0.009859670315646985,0.5017583859648487,60.48,-0.36,1.0,0.26947843867304044,1.21,0.0,44.183376,-68.09823,0.6,0.0,0.5
0.5039767067441904,-0.015826380042658725,0.5016594753643343,60.48,-0.36,1.0,0.7119968260749872,1.215,0.0,44.183376,-68.09823,0.6,0.0,0.5
0.512610885929768,-0.002410194406982064,0.5020174039130709,60.48,-0.36,1.0,0.26947843867304044,1.22,0.0,44.542034,-69.4483,0.6,0.0,0.5
0.5181371541888015,0.006882983005753391,0.5022426377228868,60.48,-0.36,1.0,0.4983672597430129,1.225,0.0,44.542034,-69.4483,0.6,0.0,0.5
0.5145801265612955,-0.00997105258481854,0.5024931757856036,60.48,-0.36,1.0,0.23895992919704412,1.23,0.0,44.542034,-69.4483,0.6,0.0,0.5
0.5149955314091461,-0.017056606776720624,0.5027537087062298,60.48,-0.36,1.0,0.5288857692190092,1.235,0.0,44.542034,-69.4483,0.6,0.0,0.5
0.5087017906441336,-0.011532966481152956,0.5024220005418045,60.48,-0.36,1.0,0.31525620288703493,1.24,0.0,44.68691,-68.98402,0.6,0.0,0.5
0.5048422602207315,-0.024170737612082317,0.5026884512730312,60.48,-0.36,1.0,0.6357005523849963,1.245,0.0,44.68691,-68.98402,0.6,0.0,0.5
0.5072552533033851,-0.02157335379381036,0.5027903463150736,60.48,-0.36,1.0,0.14740440076905514,1.25,0.0,44.68691,-68.98402,0.6,0.0,0.5
0.5043033818707523,-0.022611317942457226,0.5026941016166456,60.48,-0.36,1.0,0.4983672597430129,1.2550000000000001,0.0,44.68691,-68.98402,0.6,0.0,0.5
0.5068752167114937,-0.00415143798452866,0.5024493813551565,60.48,-0.36,1.0,0.4983672597430129,1.26,0.0,45.06719,-70.636856,0.6,0.0,0.5
0.5101755285238864,-0.01728441562125232,0.5030963885275017,60.48,-0.36,1.0,0.43733024079102023,1.2650000000000001,0.0,45.06719,-70.636856,0.6,0.0,0.5
0.5060788601187178,-0.02610619958095624,0.5032405716631791,60.48,-0.36,1.0,0.34577471236303126,1.27,0.0,45.06719,-70.636856,0.6,0.0,0.5
0.50911487530917,-0.013764850635921564,0.503262473722443,60.48,-0.36,1.0,0.2542191839350423,1.2750000000000001,0.0,45.06719,-70.636856,0.6,0.0,0.5
0.5057561630527428,-0.017487255057413227,0.5032619983622795,60.48,-0.36,1.0,0.23895992919704412,1.28,0.0,46.009827,-70.89043,0.6,0.0,0.5
0.5060623779222226,-0.013152301794777135,0.5031873944148041,60.48,-0.36,1.0,0.5441450239570074,1.285,0.0,46.009827,-70.89043,0.6,0.0,0.5
0.5093664651039772,0.0004925700357582885,0.5030739729578205,60.48,-0.36,1.0,0.07110812707906433,1.29,0.0,46.009827,-70.89043,0.6,0.0,0.5
0.5097919530774254,0.005998318158945129,0.5029692450365761,60.48,-0.36,1.0,0.5441450239570074,1.295,0.0,46.009827,-70.89043,0.6,0.0,0.5
0.5096338928514023,-0.012572696425244998,0.5033800955211187,60.48,-0.36,1.0,0.39155247657702574,1.3,0.0,46.389095,-72.46664,0.6,0.0,0.5
0.5156124645287142,-0.0025830801842826115,0.5034285734368102,60.48,-0.36,1.0,0.43733024079102023,1.305,0.0,46.389095,-72.46664,0.6,0.0,0.5
0.507619419154993,-0.009337523763278984,0.503196687060658,60.48,-0.36,1.0,0.17792291024505147,1.31,0.0,46.389095,-72.46664,0.6,0.0,0.5
0.5113262843102856,-0.004768343073014527,0.5032975683298682,60.48,-0.36,1.0,0.42207098605302207,1.315,0.0,46.389095,-72.46664,0.6,0.0,0.5
0.5085800815336327,-0.017073825425431316,0.5035089238062913,60.48,-0.36,1.0,0.17792291024505147,1.32,0.0,47.8949,-74.015,0.6,0.0,0.5
0.5058516134062284,-0.018818579491268507,0.5034103827307035,60.48,-0.36,1.0,0.23895992919704412,1.325,0.0,47.8949,-74.015,0.6,0.0,0.5
0.5024660166244815,-0.007175399578401601,0.5029056697432833,60.48,-0.36,1.0,0.19318216498304963,1.33,0.0,47.8949,-74.015,0.6,0.0,0.5
0.5083194473652451,-0.004374732264389429,0.5031264404102163,60.48,-0.36,1.0,0.4831080050050147,1.335,0.0,47.8949,-74.015,0.6,0.0,0.5
0.497312522168786,-0.018557768492715523,0.5028483519430967,60.48,-0.36,1.0,0.29999694814903677,1.34,0.0,49.735218,-76.64909,0.6,0.0,0.5
0.511108637562686,-0.010709154606603401,0.5035674002668861,60.48,-0.36,1.0,0.31525620288703493,1.345,0.0,49.735218,-76.64909,0.6,0.0,0.5
0.5120333284962306,0.004859092545164213,0.5033498297907594,60.48,-0.36,1.0,0.04058961760306801,1.35,0.0,49.735218,-76.64909,0.6,0.0,0.5
0.5096812108746576,-0.00011983087661291286,0.503419298126847,60.48,-0.36,1.0,0.31525620288703493,1.355,0.0,49.735218,-76.64909,0.6,0.0,0.5
0.5053436219991649,-0.0044821718650236335,0.5033353024624061,60.48,-0.36,1.0,0.17792291024505147,1.36,0.0,48.07013,-74.50784,0.6,0.0,0.5
0.5040626598832336,-0.011217111103708603,0.5034590070333834,60.48,-0.36,1.0,0.5288857692190092,1.365,0.0,48.07013,-74.50784,0.6,0.0,0.5
0.5032557114154133,-0.004020751959433332,0.503350159977172,60.48,-0.36,1.0,0.19318216498304963,1.37,0.0,48.07013,-74.50784,0.6,0.0,0.5
0.5038478334683931,-0.002217881767883436,0.5033814937395106,60.48,-0.36,1.0,0.5441450239570074,1.375,0.0,48.07013,-74.50784,0.6,0.0,0.5
0.5022831944829478,-0.006161724242276858,0.5033258551088757,60.48,-0.36,1.0,0.34577471236303126,1.3800000000000001,0.0,52.912373,-80.15786,0.6,0.0,0.5
0.5002072437794091,-0.011736039852976651,0.5034337150344013,60.48,-0.36,1.0,0.605182042909,1.385,0.0,52.912373,-80.15786,0.6,0.0,0.5
0.49658245022594766,-0.007851979641090662,0.5031002892409704,60.48,-0.36,1.0,0.3762932218390276,1.3900000000000001,0.0,52.912373,-80.15786,0.6,0.0,0.5
0.5017302001211114,-0.012894922315776684,0.5034963289277853,60.48,-0.36,1.0,0.3610339671010294,1.395,0.0,52.912373,-80.15786,0.6,0.0,0.5
0.49961478844710827,-0.00788156845905904,0.5032489468931903,60.48,-0.36,1.0,0.2542191839350423,1.4000000000000001,0.0,46.791737,-72.24361,0.6,0.0,0.5
0.5017367198311157,-0.019390304156777442,0.5036393360795924,60.48,-0.36,1.0,0.26947843867304044,1.405,0.0,46.791737,-72.24361,0.6,0.0,0.5
0.5066977445361187,-0.00854573066643922,0.5037178351390184,60.48,-0.36,1.0,0.4831080050050147,1.41,0.0,46.791737,-72.24361,0.6,0.0,0.5
0.5084714272751398,-0.016265975547949566,0.5040510383858482,60.48,-0.36,1.0,0.2847376934110386,1.415,0.0,46.791737,-72.24361,0.6,0.0,0.5
0.5056102697908154,-0.010645813363999853,0.5037514347181373,60.48,-0.36,1.0,0.2542191839350423,1.42,0.0,54.408745,-81.14116,0.6,0.0,0.5
0.5104159622204366,-0.003176609122089624,0.503845322401487,60.48,-0.36,1.0,0.3762932218390276,1.425,0.0,54.408745,-81.14116,0.6,0.0,0.5
0.5058211679898725,-0.0020761928692621017,0.5035560326862146,60.48,-0.36,1.0,0.3762932218390276,1.43,0.0,54.408745,-81.14116,0.6,0.0,0.5
0.5110961345555863,-0.0008420396566836248,0.5036562052108374,60.48,-0.36,1.0,0.5594042786950055,1.435,0.0,54.408745,-81.14116,0.6,0.0,0.5
0.5107218194930873,-0.01334112503645764,0.5039610682343206,60.48,-0.36,1.0,0.43733024079102023,1.44,0.0,46.665848,-71.36829,0.6,0.0,0.5
0.5082833412340393,-0.008970509821975246,0.5036972034733189,60.48,-0.36,1.0,0.3305154576250331,1.445,0.0,46.665848,-71.36829,0.6,0.0,0.5
0.5099681260513927,-0.00910440372110192,0.5038183059552137,60.48,-0.36,1.0,0.1626636555070533,1.45,0.0,46.665848,-71.36829,0.6,0.0,0.5
0.5096950251768435,-0.002403406760726121,0.5035793250221153,60.48,-0.36,1.0,0.6204412976469982,1.455,0.0,46.665848,-71.36829,0.6,0.0,0.5
0.5100083513674785,-0.004685581972542838,0.5037018402631875,60.48,-0.36,1.0,0.5441450239570074,1.46,0.0,52.853855,-78.32104,0.6,0.0,0.5
0.5090622338923446,-0.007340402766785063,0.503725339413472,60.48,-0.36,1.0,0.23895992919704412,1.465,0.0,52.853855,-78.32104,0.6,0.0,0.5
0.5103454712905533,-0.011260252859886742,0.5039203214175069,60.48,-0.36,1.0,0.3762932218390276,1.47,0.0,52.853855,-78.32104,0.6,0.0,0.5
0.5051826612664287,-0.008393447261788419,0.503568342323918,60.48,-0.36,1.0,0.3610339671010294,1.475,0.0,52.853855,-78.32104,0.6,0.0,0.5
0.5078776456142251,-0.0064193549075072616,0.5036977935186362,60.48,-0.36,1.0,0.43733024079102023,1.48,0.0,46.4287,-69.674324,0.6,0.0,0.5
0.5105157849301174,-0.004294569441851086,0.5037959203704017,60.48,-0.36,1.0,0.3762932218390276,1.485,0.0,46.4287,-69.674324,0.6,0.0,0.5
0.5132928064757286,-0.010506883844982825,0.5040968669268034,60.48,-0.36,1.0,0.22370067445904596,1.49,0.0,46.4287,-69.674324,0.6,0.0,0.5
0.5107914923403795,-0.0077839911002072154,0.5039263833694676,60.48,-0.36,1.0,0.42207098605302207,1.495,0.0,46.4287,-69.674324,0.6,0.0,0.5
0.5050657311710445,0.001023409607156132,0.503306091895066,60.48,-0.36,1.0,0.3610339671010294,1.5,0.0,49.69666,-72.91993,0.6,0.0,0.5
0.5056611486207057,-0.009791040952076566,0.5035387455456268,60.48,-0.36,1.0,0.4525894955290184,1.5050000000000001,0.0,49.69666,-72.91993,0.6,0.0,0.5
0.5000503522594106,-0.016843961568843616,0.5034349778563827,60.48,-0.36,1.0,0.4068117313150239,1.51,0.0,49.69666,-72.91993,0.6,0.0,0.5
0.5007540648369682,-0.01962066648249732,0.5035538182127864,60.48,-0.36,1.0,0.26947843867304044,1.5150000000000001,0.0,49.69666,-72.91993,0.6,0.0,0.5
0.5016135543601631,-0.008098636340782008,0.5033373341842193,60.48,-0.36,1.0,0.5441450239570074,1.52,0.0,45.832054,-67.08745,0.6,0.0,0.5
0.5069542929633163,-0.011042198029895197,0.5036730809780194,60.48,-0.36,1.0,0.29999694814903677,1.5250000000000001,0.0,45.832054,-67.08745,0.6,0.0,0.5
0.5091158980616989,-0.011156970697142953,0.503815067600444,60.48,-0.36,1.0,0.42207098605302207,1.53,0.0,45.832054,-67.08745,0.6,0.0,0.5
0.504543811870611,-0.025704504459867113,0.5039404732021379,60.48,-0.36,1.0,0.39155247657702574,1.5350000000000001,0.0,45.832054,-67.08745,0.6,0.0,0.5
0.5015071773880394,-0.02260003138094293,0.5036539080923607,60.48,-0.36,1.0,0.5288857692190092,1.54,0.0,46.61468,-67.49135,0.6,0.0,0.5
0.5033947797648095,-0.029274426692552518,0.5039102359642316,60.48,-0.36,1.0,0.29999694814903677,1.545,0.0,46.61468,-67.49135,0.6,0.0,0.5
0.49824036027568486,-0.027963126010464634,0.5036725725171511,60.48,-0.36,1.0,0.2542191839350423,1.55,0.0,46.61468,-67.49135,0.6,0.0,0.5
0.5010396033284772,-0.021298720089986203,0.5036613798048342,60.48,-0.36,1.0,0.22370067445904596,1.555,0.0,46.61468,-67.49135,0.6,0.0,0.5
0.4999993149122652,-0.022695450643337597,0.5036100899963397,60.48,-0.36,1.0,0.43733024079102023,1.56,0.0,43.87886,-62.9789,0.6,0.0,0.5
0.5032965885501011,-0.014407740019627873,0.5036425766365004,60.48,-0.36,1.0,0.46784875026701656,1.565,0.0,43.87886,-62.9789,0.6,0.0,0.5
0.5023171384016794,-0.013168805868284988,0.5035751107575817,60.48,-0.36,1.0,0.3610339671010294,1.57,0.0,43.87886,-62.9789,0.6,0.0,0.5
0.5033862002546733,-0.0011646294479543612,0.5032921852731355,60.48,-0.36,1.0,0.1626636555070533,1.575,0.0,43.87886,-62.9789,0.6,0.0,0.5
0.5060010058523854,-0.010227296528027908,0.503651132292414,60.48,-0.36,1.0,0.605182042909,1.58,0.0,43.92931,-62.32186,0.6,0.0,0.5
0.5045248946898163,-0.0019186793780757432,0.5033574562528293,60.48,-0.36,1.0,0.14740440076905514,1.585,0.0,43.92931,-62.32186,0.6,0.0,0.5
