meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.45171671630164933,0.1844007455456157,0.4496293450479421,47.699999999999996,-1.6199999999999999,1.0,0.22370067445904596,0.785,0.0,3.656866,-77.92763,0.6,0.0,0.5
0.45144919549266715,0.18972218267785684,0.4494827587770255,47.699999999999996,-1.6199999999999999,1.0,0.2542191839350423,0.79,0.0,3.656866,-77.92763,0.6,0.0,0.5
0.45156109086502644,0.19087936240417047,0.4490143633778638,47.699999999999996,-1.6199999999999999,1.0,0.19318216498304963,0.795,0.0,3.656866,-77.92763,0.6,0.0,0.5
0.45114588859493976,0.1931903213340485,0.4488522783965394,47.699999999999996,-1.6199999999999999,1.0,0.19318216498304963,0.8,0.0,4.298988,-32.28228,0.6,0.0,0.5
0.4508075000711328,0.19857334349672284,0.4486619919750511,47.699999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.805,0.0,4.298988,-32.28228,0.6,0.0,0.5
0.45044005219989763,0.20218684919877972,0.4485426570295739,47.699999999999996,-1.6199999999999999,1.0,0.2084414197210478,0.81,0.0,4.298988,-32.28228,0.6,0.0,0.5
0.45041374839806514,0.19314168181157432,0.44832154394521817,47.699999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.8150000000000001,0.0,4.298988,-32.28228,0.6,0.0,0.5
0.4504973548811911,0.18392029375230556,0.44816875224958563,47.699999999999996,-1.6199999999999999,1.0,-0.035706656086922806,0.8200000000000001,0.0,3.6034038,-45.70332,0.6,0.0,0.5
0.4502511732720937,0.15503767577273775,0.44834223690680003,47.699999999999996,-1.6199999999999999,1.0,0.1626636555070533,0.8250000000000001,0.0,3.6034038,-45.70332,0.6,0.0,0.5
0.45010584898261374,0.12425765737090758,0.4486542545703121,47.699999999999996,-1.6199999999999999,1.0,-0.14252143925290994,0.8300000000000001,0.0,3.6034038,-45.70332,0.6,0.0,0.5
0.45014833091601675,0.12963104361631325,0.4490001574769847,47.699999999999996,-1.6199999999999999,1.0,0.19318216498304963,0.835,0.0,3.6034038,-45.70332,0.6,0.0,0.5
0.45066577576402467,0.12489721308458848,0.44908439183101767,47.699999999999996,-1.6199999999999999,1.0,-0.05096591082492097,0.84,0.0,1.5917449,-30.152744,0.6,0.0,0.5
0.4508309709620583,0.09715071580538216,0.44935199385832697,47.699999999999996,-1.6199999999999999,1.0,-0.08148442030091729,0.845,0.0,1.5917449,-30.152744,0.6,0.0,0.5
0.45109874245373777,0.0806078492296022,0.44978908668933604,47.699999999999996,-1.6199999999999999,1.0,0.39155247657702574,0.85,0.0,1.5917449,-30.152744,0.6,0.0,0.5
0.4518324440342787,0.07352575066044062,0.4497355084904302,47.699999999999996,-1.6199999999999999,1.0,0.2542191839350423,0.855,0.0,1.5917449,-30.152744,0.6,0.0,0.5
0.4520993852557729,0.05588229407235067,0.450247315723923,47.699999999999996,-1.6199999999999999,1.0,-0.035706656086922806,0.86,0.0,0.81334674,-42.509163,0.5440040230751038,0.0,0.5
0.4523753232463014,0.03988812893265109,0.45079472458606007,47.699999999999996,-1.6199999999999999,1.0,-0.035706656086922806,0.865,0.0,0.81334674,-42.509163,0.5440040230751038,0.0,0.5
0.4535120762262355,0.05310654602958789,0.45047587825753327,47.699999999999996,-1.6199999999999999,1.0,0.11688589129305882,0.87,0.0,0.81334674,-42.509163,0.5440040230751038,0.0,0.5
0.454381915930809,0.05207792127714854,0.4505533082769407,47.699999999999996,-1.6199999999999999,1.0,0.34577471236303126,0.875,0.0,0.81334674,-42.509163,0.5440040230751038,0.0,0.5
0.45434299470464506,0.05733803330115335,0.4510100493999096,47.699999999999996,-1.6199999999999999,1.0,-0.14252143925290994,0.88,0.0,1.7621924,-21.495476,0.6,0.0,0.5
0.45402614175243566,0.03862715662559173,0.4517301662803031,47.699999999999996,-1.6199999999999999,1.0,0.14740440076905514,0.885,0.0,1.7621924,-21.495476,0.6,0.0,0.5
0.454773608516518,0.021434462655693685,0.4516312876300735,47.699999999999996,-1.6199999999999999,1.0,0.2542191839350423,0.89,0.0,1.7621924,-21.495476,0.6,0.0,0.5
0.4542875539445376,0.013670789907944524,0.45225655735111225,47.699999999999996,-1.6199999999999999,1.0,-0.11200292977691362,0.895,0.0,1.7621924,-21.495476,0.6,0.0,0.5
0.45413152291929815,0.017128694552377713,0.4526163571455523,47.699999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.9,0.0,1.2668053,-31.27031,0.6,0.0,0.5
0.45388270231674094,0.015662183727608008,0.4529114991238945,47.699999999999996,-1.6199999999999999,1.0,0.14740440076905514,0.905,0.0,1.2668053,-31.27031,0.6,0.0,0.5
0.45451244407567987,0.024361145775898093,0.4526536430461331,47.699999999999996,-1.6199999999999999,1.0,0.010071108127071682,0.91,0.0,1.2668053,-31.27031,0.6,0.0,0.5
0.4552325325022543,0.023276062119269622,0.4525377291555617,47.699999999999996,-1.6199999999999999,1.0,-0.005188146610926481,0.915,0.0,1.2668053,-31.27031,0.6,0.0,0.5
0.45574596805408285,0.010754633265147851,0.4523896451118406,47.699999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.92,0.0,2.7194672,-49.960438,0.6,0.0,0.5
0.4547025494268886,0.012442099591079002,0.4533078435483776,47.699999999999996,-1.6199999999999999,1.0,-0.020447401348924643,0.925,0.0,2.7194672,-49.960438,0.6,0.0,0.5
0.45452240324735166,-0.00346265711406599,0.4535914006716512,47.699999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.93,0.0,2.7194672,-49.960438,0.6,0.0,0.5
0.4549668244999315,0.002279084570715457,0.45354417417356985,47.699999999999996,-1.6199999999999999,1.0,0.2847376934110386,0.935,0.0,2.7194672,-49.960438,0.6,0.0,0.5
0.4544719065260619,-0.0016748131983301048,0.4540841689563825,47.699999999999996,-1.6199999999999999,1.0,0.14740440076905514,0.9400000000000001,0.0,5.6654325,-146.07906,0.6,0.0,0.5
0.45447163222886583,-0.004225563353895897,0.4544708067444926,47.699999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.9450000000000001,0.0,5.6654325,-146.07906,0.6,0.0,0.5
0.4548444369634206,-0.006925215696675205,0.45438768788797146,47.699999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.9500000000000001,0.0,5.6654325,-146.07906,0.6,0.0,0.5
0.45517145788094004,-0.007410320529751962,0.45425993489473143,47.699999999999996,-1.6199999999999999,1.0,-0.24933622241889708,0.9550000000000001,0.0,5.6654325,-146.07906,0.6,0.0,0.5
0.4546864391819696,-0.013629582821061316,0.4547849924296066,47.699999999999996,-1.6199999999999999,1.0,0.0863673818170625,0.96,0.0,5.1286783,-66.331215,0.6,0.0,0.5
0.45496408587143816,-0.004961969223316084,0.4548572448719793,47.699999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.965,0.0,5.1286783,-66.331215,0.6,0.0,0.5
0.4551648059801328,-0.009036835227611619,0.4548367122502157,47.699999999999996,-1.6199999999999999,1.0,0.22370067445904596,0.97,0.0,5.1286783,-66.331215,0.6,0.0,0.5
0.45522121640070484,-0.013607929457472806,0.4548141376417832,47.699999999999996,-1.6199999999999999,1.0,-0.05096591082492097,0.975,0.0,5.1286783,-66.331215,0.6,0.0,0.5
0.45461821603033664,-0.010216941086352127,0.45520860046264455,47.699999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.98,0.0,1.001157,-60.455208,0.6,0.0,0.5
0.45548345760199127,0.0005236471440981014,0.45472761952896684,47.699999999999996,-1.6199999999999999,1.0,-0.06622516556291913,0.985,0.0,1.001157,-60.455208,0.6,0.0,0.5
0.4556241548221471,-0.0013468958338506381,0.4547287280870327,47.699999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.99,0.0,1.001157,-60.455208,0.6,0.0,0.5
0.4561249205999181,-0.0006765868753724631,0.45436769790516923,47.699999999999996,-1.6199999999999999,1.0,-0.005188146610926481,0.995,0.0,1.001157,-60.455208,0.6,0.0,0.5
0.4549679069774301,-0.011411857714456485,0.4551707856623333,47.699999999999996,-1.6199999999999999,1.0,0.2084414197210478,1.0,0.0,1.7192059,-39.95353,0.6,0.0,0.5
0.45539409178589013,-0.009067728994656537,0.45510746928910767,47.699999999999996,-1.6199999999999999,1.0,-0.035706656086922806,1.0050000000000001,0.0,1.7192059,-39.95353,0.6,0.0,0.5
0.45548582961193235,-0.008928778198684349,0.4552393624352058,47.699999999999996,-1.6199999999999999,1.0,0.0863673818170625,1.01,0.0,1.7192059,-39.95353,0.6,0.0,0.5
0.4553944716054331,-0.012939690811922897,0.45534901531333527,47.699999999999996,-1.6199999999999999,1.0,-0.09674367503891546,1.0150000000000001,0.0,1.7192059,-39.95353,0.6,0.0,0.5
0.4561224357696834,0.0007606269787239613,0.4549701883875866,47.699999999999996,-1.6199999999999999,1.0,0.23895992919704412,1.02,0.0,0.66323924,-59.223587,0.49897177219390865,0.0,0.5
0.4557336490975183,-0.017404198160269384,0.4551175022921991,47.699999999999996,-1.6199999999999999,1.0,-0.2035584582049026,1.025,0.0,0.66323924,-59.223587,0.49897177219390865,0.0,0.5
0.4559750322788914,-0.012715207812930696,0.4550232249927011,47.699999999999996,-1.6199999999999999,1.0,0.17792291024505147,1.03,0.0,0.66323924,-59.223587,0.49897177219390865,0.0,0.5
0.456245288121743,-0.004642906192656499,0.4550561092231416,47.879999999999995,-1.6199999999999999,1.0,-0.005188146610926481,1.035,0.0,0.66323924,-59.223587,0.49897177219390865,0.0,0.5
0.4567853167594416,-0.0008982806320155597,0.4546638231839903,47.879999999999995,-1.6199999999999999,1.0,0.1626636555070533,1.04,0.0,0.33066905,5.5684323,0.39920071363449094,0.6,0.5
0.4559087676535475,-0.004665990246527946,0.45510623536397526,47.879999999999995,-1.6199999999999999,1.0,-0.11200292977691362,1.045,0.0,0.33066905,5.5684323,0.39920071363449094,0.6,0.5
0.45592746220570063,-0.010789242386147296,0.4551268269664008,48.059999999999995,-1.6199999999999999,1.0,0.29999694814903677,1.05,0.0,0.33066905,5.5684323,0.39920071363449094,0.6,0.5
0.4552817466426918,-0.013971781055606165,0.4553916511305571,48.059999999999995,-1.6199999999999999,1.0,0.1626636555070533,1.055,0.0,0.33066905,5.5684323,0.39920071363449094,0.6,0.5
0.4552714387721926,-0.00985755401630794,0.4553938270413831,48.239999999999995,-1.6199999999999999,1.0,0.31525620288703493,1.06,0.0,0.98798245,-47.936398,0.5963947355747222,0.0,0.5
0.45511078650872394,-0.0146657215325906,0.4553714615760483,48.42,-1.6199999999999999,1.0,-0.2035584582049026,1.065,0.0,0.98798245,-47.936398,0.5963947355747222,0.0,0.5
0.4549924793976516,-0.0054259915259928055,0.4553321769260756,48.6,-1.6199999999999999,1.0,0.3762932218390276,1.07,0.0,0.98798245,-47.936398,0.5963947355747222,0.0,0.5
0.4550433140699474,-0.004772411427763451,0.4552415956271529,48.78,-1.6199999999999999,1.0,0.0863673818170625,1.075,0.0,0.98798245,-47.936398,0.5963947355747222,0.0,0.5
0.45529598456221265,0.004663176225282934,0.4550452351108773,48.96,-1.6199999999999999,1.0,0.07110812707906433,1.08,0.0,2.5382178,-62.80054,0.6,0.0,0.5
0.4558027845959754,0.006431377542506226,0.45462244165090915,49.14,-1.6199999999999999,1.0,-0.08148442030091729,1.085,0.0,2.5382178,-62.80054,0.6,0.0,0.5
0.4548962639792545,-0.0008365529988611215,0.4550812521752612,49.32,-1.6199999999999999,1.0,0.2542191839350423,1.09,0.0,2.5382178,-62.80054,0.6,0.0,0.5
0.4542107795907145,-0.005310198065120642,0.45539896083977527,49.5,-1.6199999999999999,1.0,0.11688589129305882,1.095,0.0,2.5382178,-62.80054,0.6,0.0,0.5
0.4544505962194327,-0.0024898675660661052,0.4551182924344981,49.5,-1.6199999999999999,1.0,0.2084414197210478,1.1,0.0,-0.56229925,-18.26604,0.13131022453308105,0.0,0.5
0.4535811158771436,-0.01586086104334743,0.4553118084192,49.68,-1.6199999999999999,1.0,0.04058961760306801,1.105,0.0,-0.56229925,-18.26604,0.13131022453308105,0.0,0.5
0.45276876762950796,-0.015042599985806189,0.45540614450854233,49.86,-1.6199999999999999,1.0,0.4983672597430129,1.11,0.0,-0.56229925,-18.26604,0.13131022453308105,0.0,0.5
0.45221568251969546,-0.009170858010551033,0.45576467351399014,50.04,-1.6199999999999999,1.0,-0.09674367503891546,1.115,0.0,-0.56229925,-18.26604,0.13131022453308105,0.0,0.5
0.45228314628755634,0.013646056219614554,0.4553800000386781,50.04,-1.6199999999999999,1.0,0.11688589129305882,1.12,0.0,1.6523436,-10.041906,0.6,0.0,0.5
0.4525279162848973,0.02599647351012361,0.45514021877235533,50.22,-1.6199999999999999,1.0,-0.05096591082492097,1.125,0.0,1.6523436,-10.041906,0.6,0.0,0.5
0.4523635414047484,0.021624989516524255,0.4551041953826073,50.22,-1.6199999999999999,1.0,0.07110812707906433,1.1300000000000001,0.0,1.6523436,-10.041906,0.6,0.0,0.5
0.45241246344592223,0.01272713395285869,0.4547409716621439,50.22,-1.6199999999999999,1.0,-0.08148442030091729,1.135,0.0,1.6523436,-10.041906,0.6,0.0,0.5
0.45171942539888194,0.006887896394445476,0.4550377331804128,50.4,-1.6199999999999999,1.0,0.29999694814903677,1.1400000000000001,0.0,3.2398813,12.092381,0.6,0.6,0.5
0.451754518445648,0.011070651480943562,0.4548484685454834,50.4,-1.6199999999999999,1.0,-0.31037324137088973,1.145,0.0,3.2398813,12.092381,0.6,0.6,0.5
0.45181171397247044,0.0023814381198477967,0.4548521215184893,50.4,-1.6199999999999999,1.0,0.22370067445904596,1.1500000000000001,0.0,3.2398813,12.092381,0.6,0.6,0.5
0.4518292812676094,0.005307579801651346,0.45508963120389656,50.22,-1.6199999999999999,1.0,0.025330362865069844,1.155,0.0,3.2398813,12.092381,0.6,0.6,0.5
0.4521840086554629,0.0034244764806612314,0.4551730040037732,50.22,-1.6199999999999999,1.0,0.2847376934110386,1.16,0.0,2.9784677,-36.961243,0.6,0.0,0.5
0.4525031841463572,0.016004134025357514,0.45521888997973375,50.22,-1.6199999999999999,1.0,0.07110812707906433,1.165,0.0,2.9784677,-36.961243,0.6,0.0,0.5
0.4516765748864433,0.012083421378962195,0.45551278639210807,50.22,-1.6199999999999999,1.0,0.31525620288703493,1.17,0.0,2.9784677,-36.961243,0.6,0.0,0.5
0.4509270480694227,0.016899209514783395,0.4552147244688301,50.22,-1.6199999999999999,1.0,-0.005188146610926481,1.175,0.0,2.9784677,-36.961243,0.6,0.0,0.5
0.4507667691622596,0.02461168594182987,0.4553906048757884,50.22,-1.6199999999999999,1.0,0.4068117313150239,1.18,0.0,1.2094827,9.153212,0.6,0.6,0.5
0.4510851200887411,0.012259237201040689,0.4552167245129187,50.22,-1.6199999999999999,1.0,-0.24933622241889708,1.185,0.0,1.2094827,9.153212,0.6,0.6,0.5
0.4511431080102806,-0.00015327278375610204,0.45506028162449025,50.22,-1.6199999999999999,1.0,0.19318216498304963,1.19,0.0,1.2094827,9.153212,0.6,0.6,0.5
0.4504893835093196,0.009484249271770134,0.4555971388694547,50.22,-1.6199999999999999,1.0,0.14740440076905514,1.195,0.0,1.2094827,9.153212,0.6,0.6,0.5
0.449643126768818,-0.007866302421095619,0.4559395825927937,50.22,-1.6199999999999999,1.0,0.2542191839350423,1.2,0.0,2.475547,-1.364099,0.6,0.0,0.5
0.4500178651892467,0.016773159884661184,0.4559792895166186,50.22,-1.6199999999999999,1.0,-0.12726218451491178,1.205,0.0,2.475547,-1.364099,0.6,0.0,0.5
0.4501555344446397,0.026646662226284985,0.4559876133736599,50.22,-1.6199999999999999,1.0,0.2847376934110386,1.21,0.0,2.475547,-1.364099,0.6,0.0,0.5
0.45008085200206416,0.04356958872244308,0.4559737565928255,50.22,-1.6199999999999999,1.0,-0.18829920346690443,1.215,0.0,2.475547,-1.364099,0.6,0.0,0.5
0.45043377339706003,0.05071049407861534,0.45603751100692197,50.22,-1.6199999999999999,1.0,0.05584887234106617,1.22,0.0,3.039261,-33.745937,0.6,0.0,0.5
0.4502360654867332,0.0694823497623156,0.45610794567451995,50.22,-1.6199999999999999,1.0,0.04058961760306801,1.225,0.0,3.039261,-33.745937,0.6,0.0,0.5
0.4503996990670967,0.09118127660592196,0.45606478826650065,50.22,-1.6199999999999999,1.0,0.10162663655506066,1.23,0.0,3.039261,-33.745937,0.6,0.0,0.5
0.45067438254054054,0.1107940813623051,0.4560104283979358,50.22,-1.6199999999999999,1.0,-0.14252143925290994,1.235,0.0,3.039261,-33.745937,0.6,0.0,0.5
0.45071873697524656,0.12758918348321677,0.45594813061105777,50.22,-1.6199999999999999,1.0,0.010071108127071682,1.24,0.0,3.0782487,-84.27698,0.6,0.0,0.5
0.45117449263145093,0.1367505005067488,0.45558260816236146,50.22,-1.6199999999999999,1.0,-0.26459547715689524,1.245,0.0,3.0782487,-84.27698,0.6,0.0,0.5
0.4514013795125073,0.13789886788080352,0.4554907621748927,50.22,-1.6199999999999999,1.0,0.025330362865069844,1.25,0.0,3.0782487,-84.27698,0.6,0.0,0.5
0.4516506269349697,0.1449822905225244,0.45522854058085965,50.22,-1.6199999999999999,1.0,-0.05096591082492097,1.2550000000000001,0.0,3.0782487,-84.27698,0.6,0.0,0.5
0.45137475746710315,0.14723752859599779,0.455263018347557,50.22,-1.6199999999999999,1.0,0.14740440076905514,1.26,0.0,4.719891,-75.05282,0.6,0.0,0.5
0.4516961743170776,0.15394708294737827,0.45530277621456255,50.22,-1.6199999999999999,1.0,-0.1577806939909081,1.2650000000000001,0.0,4.719891,-75.05282,0.6,0.0,0.5
0.45161618870682757,0.15113345073352696,0.4555693144543213,50.22,-1.6199999999999999,1.0,0.1626636555070533,1.27,0.0,4.719891,-75.05282,0.6,0.0,0.5
0.4515205976107526,0.1491646916349291,0.4556599220170811,50.22,-1.6199999999999999,1.0,0.14740440076905514,1.2750000000000001,0.0,4.719891,-75.05282,0.6,0.0,0.5
0.4512932697343224,0.13607191904672103,0.45592848652420415,50.22,-1.6199999999999999,1.0,0.26947843867304044,1.28,0.0,3.9782884,-38.110256,0.6,0.0,0.5
0.45143665948838396,0.13847294800342697,0.45586669168234994,50.22,-1.6199999999999999,1.0,-0.05096591082492097,1.285,0.0,3.9782884,-38.110256,0.6,0.0,0.5
0.45164630757834046,0.14591543174771673,0.4558283644689503,50.22,-1.6199999999999999,1.0,0.0863673818170625,1.29,0.0,3.9782884,-38.110256,0.6,0.0,0.5
0.45181348550316175,0.14558738784729164,0.45605527943284413,50.22,-1.6199999999999999,1.0,0.05584887234106617,1.295,0.0,3.9782884,-38.110256,0.6,0.0,0.5
0.4520787144355414,0.14460555366767847,0.4562715765810424,50.22,-1.6199999999999999,1.0,0.17792291024505147,1.3,0.0,1.3058202,-26.368525,0.6,0.0,0.5
0.45288179084664854,0.14164809485560928,0.45627976603801745,50.22,-1.6199999999999999,1.0,-0.06622516556291913,1.305,0.0,1.3058202,-26.368525,0.6,0.0,0.5
0.45344120864102566,0.14310015193547584,0.45636457787343665,50.22,-1.6199999999999999,1.0,0.14740440076905514,1.31,0.0,1.3058202,-26.368525,0.6,0.0,0.5
0.4540663587374438,0.12939109483656103,0.4563265629217172,50.22,-1.6199999999999999,1.0,0.10162663655506066,1.315,0.0,1.3058202,-26.368525,0.6,0.0,0.5
0.45367394931019017,0.11956801085185925,0.45710920061951776,50.22,-1.6199999999999999,1.0,-0.05096591082492097,1.32,0.0,1.3887746,-26.697546,0.6,0.0,0.5
0.45452846170120187,0.09709595257391798,0.4569224924274248,50.22,-1.6199999999999999,1.0,0.19318216498304963,1.325,0.0,1.3887746,-26.697546,0.6,0.0,0.5
0.45508629752200613,0.08870882914584982,0.4567277793172872,50.22,-1.6199999999999999,1.0,0.23895992919704412,1.33,0.0,1.3887746,-26.697546,0.6,0.0,0.5
0.4549110826490509,0.0792008912047878,0.4569754286802523,50.22,-1.6199999999999999,1.0,-0.08148442030091729,1.335,0.0,1.3887746,-26.697546,0.6,0.0,0.5
0.4546481112141296,0.0689441419351277,0.45708587791134087,50.22,-1.6199999999999999,1.0,0.10162663655506066,1.34,0.0,1.6014818,-50.769268,0.6,0.0,0.5
0.45535637942973023,0.05762621555856565,0.4565821824685959,50.22,-1.6199999999999999,1.0,0.19318216498304963,1.345,0.0,1.6014818,-50.769268,0.6,0.0,0.5
0.4549932812931969,0.03427593570644213,0.4567454284323358,50.22,-1.6199999999999999,1.0,0.025330362865069844,1.35,0.0,1.6014818,-50.769268,0.6,0.0,0.5
0.4556596655987656,0.03248370590593148,0.45624545600705496,50.22,-1.6199999999999999,1.0,-0.14252143925290994,1.355,0.0,1.6014818,-50.769268,0.6,0.0,0.5
0.45560424532629823,0.024920275102920376,0.45632411107516674,50.22,-1.6199999999999999,1.0,0.11688589129305882,1.36,0.0,1.5452728,-30.66534,0.6,0.0,0.5
0.45593968253756095,0.01618333198755049,0.45607427249782756,50.22,-1.6199999999999999,1.0,0.04058961760306801,1.365,0.0,1.5452728,-30.66534,0.6,0.0,0.5
0.45547944771815996,0.011937967176626062,0.4562292539377734,50.22,-1.6199999999999999,1.0,0.11688589129305882,1.37,0.0,1.5452728,-30.66534,0.6,0.0,0.5
0.45557377378081043,0.006017289957965968,0.4560116362642865,50.22,-1.6199999999999999,1.0,0.07110812707906433,1.375,0.0,1.5452728,-30.66534,0.6,0.0,0.5
0.45587259655736,0.018803743361177485,0.45571251308445343,50.22,-1.6199999999999999,1.0,0.0863673818170625,1.3800000000000001,0.0,1.4488019,-26.708698,0.6,0.0,0.5
0.45539694950819554,0.007743128752984292,0.45595971650500633,50.4,-1.6199999999999999,1.0,-0.020447401348924643,1.385,0.0,1.4488019,-26.708698,0.6,0.0,0.5
0.4558628893941922,0.0021716703930740474,0.455638545406036,50.4,-1.6199999999999999,1.0,0.010071108127071682,1.3900000000000001,0.0,1.4488019,-26.708698,0.6,0.0,0.5
0.4551912610142926,-0.01640191172536812,0.45600026889080586,50.4,-1.6199999999999999,1.0,0.07110812707906433,1.395,0.0,1.4488019,-26.708698,0.6,0.0,0.5
0.4550245083559976,-0.019959643522274497,0.4561435475825323,50.4,-1.6199999999999999,1.0,0.19318216498304963,1.4000000000000001,0.0,2.3555315,-31.59464,0.6,0.0,0.5
0.4551783108670177,-0.014557540920039452,0.45621003642998487,50.4,-1.6199999999999999,1.0,0.10162663655506066,1.405,0.0,2.3555315,-31.59464,0.6,0.0,0.5
0.45528462929975017,-0.016058880045934004,0.4561361332704546,50.4,-1.6199999999999999,1.0,0.05584887234106617,1.41,0.0,2.3555315,-31.59464,0.6,0.0,0.5
