meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.546338964487682,-0.00758233451384827,0.50281498867778,66.78,-1.44,1,0.43733024079102,0.925,0,2.9795454,-41.493824,0.6,0,0.5
0.547212860626949,-0.0124715832280332,0.502597814799722,66.78,-1.44,1,0.26947843867304,0.93,0,2.9795454,-41.493824,0.6,0,0.5
0.548111876541043,0.00789715823775178,0.502235759762043,66.78,-1.44,1,0.528885769219009,0.935,0,2.9795454,-41.493824,0.6,0,0.5
0.548316938389133,0.00274359420991344,0.502399013097054,66.78,-1.44,1,0.544145023957007,0.94,0,1.8487788,-8.69412,0.6,0,0.5
0.549273528304849,0.0030595301844295,0.502148185928393,66.78,-1.44,1,0.422070986053022,0.945,0,1.8487788,-8.69412,0.6,0,0.5
0.550188731469262,0.0107265515571431,0.501996227372488,66.78,-1.44,1,0.254219183935042,0.95,0,1.8487788,-8.69412,0.6,0,0.5
0.551159769769336,-0.00127184786635012,0.501657592979302,66.96,-1.44,1,0.544145023957007,0.955,0,1.8487788,-8.69412,0.6,0,0.5
0.551932713367871,-0.00491360973249848,0.501974631566247,66.96,-1.44,1,0.162663655507053,0.96,0,3.6806881,-49.576725,0.6,0,0.5
0.552159503753259,-0.0109415690220152,0.50264054920628,67.14,-1.44,1,0.330515457625033,0.965,0,3.6806881,-49.576725,0.6,0,0.5
0.552928472479023,-0.00451418743972072,0.502830863077366,67.32,-1.44,1,0.116885891293059,0.97,0,3.6806881,-49.576725,0.6,0,0.5
0.553242122107949,-0.00336092442488306,0.503414701368004,67.5,-1.44,1,0.345774712363031,0.975,0,3.6806881,-49.576725,0.6,0,0.5
0.553841172273232,-0.0049418127141024,0.503906985381715,67.5,-1.44,1,0.208441419721048,0.98,0,3.204841,-63.24706,0.6,0,0.5
0.554046519834481,-0.00519506912303832,0.504476828501073,67.86,-1.44,1,0.452589495529018,0.985,0,3.204841,-63.24706,0.6,0,0.5
0.553865489679563,-0.0128367399615433,0.505416746208051,68.04,-1.44,1,0.162663655507053,0.99,0,3.204841,-63.24706,0.6,0,0.5
0.554298559460433,-0.0113328854464343,0.505764786261355,68.22,-1.44,1,0.254219183935042,0.995,0,3.204841,-63.24706,0.6,0,0.5
0.55440746667884,-0.0148574724345192,0.506225091838418,68.4,-1.44,1,-0.00518814661092648,1,0,2.5382054,-21.513538,0.6,0,0.5
0.554576208115738,-0.000571274395463588,0.506684241652738,68.76,-1.44,1,0.391552476577026,1.005,0,2.5382054,-21.513538,0.6,0,0.5
0.554878614749697,-0.00678586059673174,0.507029470834268,68.94,-1.44,1,0.299996948149037,1.01,0,2.5382054,-21.513538,0.6,0,0.5
0.555053805206946,-0.00939865561956479,0.507293114025584,69.12,-1.44,1,0.452589495529018,1.015,0,2.5382054,-21.513538,0.6,0,0.5
0.55527529596285,-0.00596345064979286,0.507416336258797,69.3,-1.44,1,0.162663655507053,1.02,0,2.657066,-41.97727,0.6,0,0.5
0.555372187130828,0.00798062366892036,0.507296955508514,69.48,-1.44,1,0.299996948149037,1.025,0,2.657066,-41.97727,0.6,0,0.5
0.555656126981281,0.00463815239524629,0.506996548889254,69.48,-1.44,1,0.147404400769055,1.03,0,2.657066,-41.97727,0.6,0,0.5
0.555538485285888,0.00177095392352194,0.506911653468353,69.66,-1.44,1,0.19318216498305,1.035,0,2.657066,-41.97727,0.6,0,0.5
0.555751422068612,-0.00119071439282691,0.506535328008656,69.66,-1.44,1,0.223700674459046,1.04,0,2.1180413,-11.643782,0.6,0,0.5
0.555843284326886,-0.00394000311681352,0.506369392297211,69.66,-1.44,1,0.238959929197044,1.045,0,2.1180413,-11.643782,0.6,0,0.5
0.556010045238437,-0.00938215753581756,0.50613962389134,69.66,-1.44,1,0.101626636555061,1.05,0,2.1180413,-11.643782,0.6,0,0.5
0.557005427415939,-0.00644351704008143,0.505335884039598,69.66,-1.44,1,0.208441419721048,1.055,0,2.1180413,-11.643782,0.6,0,0.5
0.557356482211772,-0.00813893429356004,0.504927115171334,69.66,-1.44,1,0.315256202887035,1.06,0,1.6718098,-3.847859,0.6,0,0.5
0.557629521820165,-0.0103121985913778,0.504637528864005,69.66,-1.44,1,0.544145023957007,1.065,0,1.6718098,-3.847859,0.6,0,0.5
0.557307428869879,-0.0161696806860951,0.504837212676299,69.66,-1.44,1,0.19318216498305,1.07,0,1.6718098,-3.847859,0.6,0,0.5
0.557873341431485,-0.0152658146030642,0.504353345504482,69.66,-1.44,1,0.483108005005015,1.075,0,1.6718098,-3.847859,0.6,0,0.5
0.558122682468825,-0.0206820159493471,0.504199743694605,69.66,-1.44,1,0.284737693411039,1.08,0,1.342474,7.82601,0.6,0.6,0.5
0.558583084594802,-0.0227140645537697,0.503775742327313,69.66,-1.44,1,0.254219183935042,1.085,0,1.342474,7.82601,0.6,0.6,0.5
0.558728300972585,-0.0164632174158993,0.503650001434125,69.66,-1.44,1,0.208441419721048,1.09,0,1.342474,7.82601,0.6,0.6,0.5
0.558963582858307,-0.0147526136878408,0.503775928175536,69.66,-1.44,1,0.254219183935042,1.095,0,1.342474,7.82601,0.6,0.6,0.5
0.559183972175612,-0.0189768343045143,0.503686277135297,69.66,-1.44,1,0.391552476577026,1.1,0,0.49164557,-28.979391,0.447493672370911,0,0.5
0.559840537366868,-0.0112565286667251,0.503543085178548,69.66,-1.44,1,0.162663655507053,1.105,0,0.49164557,-28.979391,0.447493672370911,0,0.5
0.560476940850739,-0.0022549364774311,0.503313899965823,69.66,-1.44,1,0.284737693411039,1.11,0,0.49164557,-28.979391,0.447493672370911,0,0.5
0.561041310717684,-0.00609541152607112,0.503165162371312,69.66,-1.44,1,0.223700674459046,1.115,0,0.49164557,-28.979391,0.447493672370911,0,0.5
0.561316619986474,-0.00938700325270424,0.503559173507102,69.66,-1.44,1,0.208441419721048,1.12,0,2.9198673,-15.620853,0.6,0,0.5
0.56130465505276,-0.00623076740688614,0.504111303951721,69.66,-1.44,1,0.116885891293059,1.125,0,2.9198673,-15.620853,0.6,0,0.5
0.561225956070647,-0.0124982888411787,0.504477283238718,69.66,-1.44,1,0.26947843867304,1.13,0,2.9198673,-15.620853,0.6,0,0.5
0.561477150442723,0.00498654265353321,0.504899414701668,69.66,-1.44,1,0.345774712363031,1.135,0,2.9198673,-15.620853,0.6,0,0.5
0.561614595307012,0.0104221688292137,0.505311273335124,69.66,-1.44,1,0.711996826074987,1.14,0,1.1739501,-26.868025,0.6,0,0.5
0.561302283797065,0.0171266055979123,0.505767597750518,69.66,-1.44,1,0.284737693411039,1.145,0,1.1739501,-26.868025,0.6,0,0.5
0.560114747981888,0.0347482835135278,0.506389849012995,69.66,-1.44,1,0.345774712363031,1.15,0,1.1739501,-26.868025,0.6,0,0.5
0.560060658085158,0.0547491814480015,0.506775727548103,69.66,-1.44,1,0.238959929197044,1.155,0,1.1739501,-26.868025,0.6,0,0.5
0.560183164325906,0.054773689042906,0.507100975631738,69.66,-1.44,1,0.177922910245051,1.16,0,2.5281749,-20.488895,0.6,0,0.5
0.559975947385504,0.0628746072625629,0.507261145633943,69.66,-1.44,1,0.223700674459046,1.165,0,2.5281749,-20.488895,0.6,0,0.5
0.559750219373882,0.0524645944897988,0.507876927915967,69.66,-1.44,1,0.315256202887035,1.17,0,2.5281749,-20.488895,0.6,0,0.5
0.559114806677965,0.0465852043831299,0.508345935342229,69.66,-1.44,1,0.284737693411039,1.175,0,2.5281749,-20.488895,0.6,0,0.5
0.559350416068986,0.0594641089484872,0.508055894460913,69.66,-1.44,1,0.544145023957007,1.18,0,1.8715199,14.111166,0.6,0.6,0.5
0.559141993983489,0.040477336902807,0.50799654417293,69.66,-1.44,1,0.177922910245051,1.185,0,1.8715199,14.111166,0.6,0.6,0.5
0.558357591303655,0.0436791157180635,0.508075317965433,69.66,-1.44,1,0.26947843867304,1.19,0,1.8715199,14.111166,0.6,0.6,0.5
0.559107494176178,0.0477039461027697,0.507288231460272,69.66,-1.44,1,0.101626636555061,1.195,0,1.8715199,14.111166,0.6,0.6,0.5
0.559096758835536,0.0296588016327139,0.506841465329691,69.66,-1.44,1,0.299996948149037,1.2,0,2.4414284,13.825514,0.6,0.6,0.5
0.55907986260885,0.0197640461899322,0.506480913774056,69.66,-1.44,1,0.26947843867304,1.205,0,2.4414284,13.825514,0.6,0.6,0.5
0.559335383618029,0.0146090670965907,0.506069780233593,69.66,-1.44,1,0.315256202887035,1.21,0,2.4414284,13.825514,0.6,0.6,0.5
0.558809148997144,0.0309027419695003,0.505918412925166,69.66,-1.44,1,0.43733024079102,1.215,0,2.4414284,13.825514,0.6,0.6,0.5
0.559105347284173,0.0189324163908572,0.505397621630298,69.66,-1.44,1,0.483108005005015,1.22,0,1.0663472,16.84728,0.6,0.6,0.5
0.559169226888021,0.0183080764491042,0.505300803945789,69.66,-1.44,1,0.0711081270790643,1.225,0,1.0663472,16.84728,0.6,0.6,0.5
0.558448378320799,0.0381450192589403,0.505545131004154,69.66,-1.44,1,0.391552476577026,1.23,0,1.0663472,16.84728,0.6,0.6,0.5
0.558493215340565,0.0374982913180519,0.505297349945752,69.66,-1.44,1,-0.0357066560869228,1.235,0,1.0663472,16.84728,0.6,0.6,0.5
0.558423979002948,0.0494869637301454,0.505083240839776,69.66,-1.44,1,0.513626514481011,1.24,0,0.793112,-59.666767,0.537933593988419,0,0.5
0.558365858020833,0.0727942395611076,0.504896465016113,69.66,-1.44,1,0.330515457625033,1.245,0,0.793112,-59.666767,0.537933593988419,0,0.5
0.558615097078087,0.0942510193053277,0.504434097449503,69.48,-1.44,1,0.467848750267017,1.25,0,0.793112,-59.666767,0.537933593988419,0,0.5
0.558425244430346,0.111542304577597,0.504124537265551,69.48,-1.44,1,0.116885891293059,1.255,0,0.793112,-59.666767,0.537933593988419,0,0.5
0.558443985686797,0.13219788846387,0.503923832233392,69.48,-1.44,1,0.391552476577026,1.26,0,2.4823468,-10.972227,0.6,0,0.5
0.558054572307757,0.141913338083681,0.504086270554225,69.48,-1.44,1,0.0711081270790643,1.265,0,2.4823468,-10.972227,0.6,0,0.5
0.558110008472566,0.158837101652086,0.503820790095005,69.3,-1.44,1,0.361033967101029,1.27,0,2.4823468,-10.972227,0.6,0,0.5
0.557887047456693,0.177083312534068,0.503998031787824,69.12,-1.44,1,-0.0204474013489246,1.275,0,2.4823468,-10.972227,0.6,0,0.5
0.55786231280438,0.194646925386094,0.504268064171202,68.94,-1.44,1,0.498367259743013,1.28,0,3.7944777,-109.04013,0.6,0,0.5
0.557934178384285,0.202224784077836,0.504716989759345,68.58,-1.44,1,-0.0967436750389155,1.285,0,3.7944777,-109.04013,0.6,0,0.5
0.558346037795918,0.214690259992774,0.504679491675098,68.22,-1.44,1,0.345774712363031,1.29,0,3.7944777,-109.04013,0.6,0,0.5
0.558441925340579,0.219629359716642,0.50506588240658,67.86,-1.44,1,0.116885891293059,1.295,0,3.7944777,-109.04013,0.6,0,0.5
0.559168846889329,0.220864701521817,0.50535218994868,67.32,-1.44,1,0.422070986053022,1.3,0,6.150341,-129.8743,0.6,0,0.5
0.559722209387503,0.227534320099863,0.505415180031755,66.96,-1.44,1,0.284737693411039,1.305,0,6.150341,-129.8743,0.6,0,0.5
0.560470843891456,0.22669019682067,0.505628160134566,66.6,-1.44,1,0.513626514481011,1.31,0,6.150341,-129.8743,0.6,0,0.5
0.56076674507115,0.226654565187668,0.506192026640481,66.42,-1.44,1,0.0711081270790643,1.315,0,6.150341,-129.8743,0.6,0,0.5
0.560622757808737,0.210966245484632,0.506840006909848,66.24,-1.44,1,0.467848750267017,1.32,0,1.1343821,-17.625286,0.6,0,0.5
0.560630514090812,0.192451837687071,0.507367380543626,66.24,-1.44,1,0.422070986053022,1.325,0,1.1343821,-17.625286,0.6,0,0.5
0.560661451408524,0.174340579153707,0.507680116192835,66.24,-1.44,1,0.391552476577026,1.33,0,1.1343821,-17.625286,0.6,0,0.5
0.560788531804871,0.149765754933543,0.507819591657504,66.42,-1.44,1,0.177922910245051,1.335,0,1.1343821,-17.625286,0.6,0,0.5
0.5607065774287,0.136044608790137,0.507726921532053,66.6,-1.44,1,0.773033845027037,1.34,0,2.1877468,-20.112461,0.6,0,0.5
0.559883693848224,0.119780133896443,0.50777201534973,66.96,-1.44,1,0.483108005005015,1.345,0,2.1877468,-20.112461,0.6,0,0.5
0.559375614573803,0.121263683246077,0.507565555393119,67.32,-1.44,1,0.330515457625033,1.35,0,2.1877468,-20.112461,0.6,0,0.5
0.558975772798554,0.0864602089250971,0.507328102065352,67.68,-1.44,1,-0.050965910824921,1.355,0,2.1877468,-20.112461,0.6,0,0.5
0.558495453486233,0.0918035883897511,0.506916325396968,68.04,-1.44,1,0.498367259743013,1.36,0,6.007428,-118.22554,0.6,0,0.5
0.557721476636346,0.0648358368773794,0.50691084972904,68.58,-1.44,1,0.238959929197044,1.365,0,6.007428,-118.22554,0.6,0,0.5
0.55700538933783,0.0430045132963608,0.50656520864408,68.94,-1.44,1,0.299996948149037,1.37,0,6.007428,-118.22554,0.6,0,0.5
0.556446074278255,0.0414711355660272,0.506275502805928,69.48,-1.44,1,0.376293221839028,1.375,0,6.007428,-118.22554,0.6,0,0.5
0.555630993390892,0.0463300274198689,0.506015548483746,69.84,-1.44,1,0.452589495529018,1.38,0,4.222681,-91.0259,0.6,0,0.5
0.555159974148742,0.0440569672090697,0.505618164728303,70.38,-1.44,1,0.422070986053022,1.385,0,4.222681,-91.0259,0.6,0,0.5
0.554332797225792,0.0286959896833454,0.505580950802717,70.74,-1.44,1,0.467848750267017,1.39,0,4.222681,-91.0259,0.6,0,0.5
0.553855657765655,0.0334254685160376,0.505157554189257,71.1,-1.44,1,0.284737693411039,1.395,0,4.222681,-91.0259,0.6,0,0.5
0.553209977697375,0.0099968025449543,0.505099684969748,71.28,-1.44,1,0.666219061860993,1.4,0,2.4755967,-0.4616151,0.6,0.161515474319458,0.5
0.55349859288278,0.00474751425417681,0.504601234163736,71.64,-1.44,1,0.147404400769055,1.405,0,2.4755967,-0.4616151,0.6,0.161515474319458,0.5
0.552658963703625,0.0216997770478251,0.504716634011077,71.64,-1.44,1,0.605182042909,1.41,0,2.4755967,-0.4616151,0.6,0.161515474319458,0.5
0.552692918986738,0.0219898871181893,0.504328688024294,71.82,-1.44,1,0.0558488723410662,1.415,0,2.4755967,-0.4616151,0.6,0.161515474319458,0.5
0.55152473794208,0.00136771067837452,0.504806645077955,71.82,-1.44,1,0.040589617603068,1.42,0,3.767659,-38.673832,0.6,0,0.5
0.551814042693582,-0.000460976746387008,0.504660422295149,71.82,-1.44,1,0.467848750267017,1.425,0,3.767659,-38.673832,0.6,0,0.5
0.551219529549732,0.00428332344605544,0.505097799715621,71.64,-1.44,1,0.315256202887035,1.43,0,3.767659,-38.673832,0.6,0,0.5
0.551589206706906,0.0129734934181846,0.505104775012721,71.64,-1.44,1,0.498367259743013,1.435,0,3.767659,-38.673832,0.6,0,0.5
0.5514119782516,0.00686605451877462,0.505562011321649,71.64,-1.44,1,0.345774712363031,1.44,0,4.0795655,-69.2733,0.6,0,0.5
0.552268025647486,0.00185382786553454,0.505080069916207,71.46,-1.44,1,0.483108005005015,1.445,0,4.0795655,-69.2733,0.6,0,0.5
0.552217332313151,-0.00141735953641342,0.505390098003972,71.46,-1.44,1,0.391552476577026,1.45,0,4.0795655,-69.2733,0.6,0,0.5
0.551974218987843,0.0096246514742801,0.50605280377703,71.46,-1.44,1,0.162663655507053,1.455,0,4.0795655,-69.2733,0.6,0,0.5
0.552256816600039,0.020068373749014,0.50618227609766,71.46,-1.44,1,0.43733024079102,1.46,0,4.4096475,-79.68927,0.6,0,0.5
0.55221622359961,0.0166272929914645,0.506473777648254,71.64,-1.44,1,0.284737693411039,1.465,0,4.4096475,-79.68927,0.6,0,0.5
0.552251870984086,0.0170055646859923,0.507070575273036,71.64,-1.44,1,0.361033967101029,1.47,0,4.4096475,-79.68927,0.6,0,0.5
0.552473375133936,0.0242065671381127,0.507506157263033,71.64,-1.44,1,0.345774712363031,1.475,0,4.4096475,-79.68927,0.6,0,0.5
0.552818886381687,0.0286200926060191,0.507624899305926,71.64,-1.44,1,0.345774712363031,1.48,0,2.5716293,-38.916042,0.6,0,0.5
0.552606392226969,0.0328377521820767,0.508125822204224,71.64,-1.44,1,0.162663655507053,1.485,0,2.5716293,-38.916042,0.6,0,0.5
0.552192845475941,0.0329794625403357,0.508819543774461,71.64,-1.44,1,0.43733024079102,1.49,0,2.5716293,-38.916042,0.6,0,0.5
0.552396469707424,0.0359775992336483,0.508934685726542,71.64,-1.44,1,0.422070986053022,1.495,0,2.5716293,-38.916042,0.6,0,0.5
0.553149652510852,0.0254551026712725,0.508549633965394,71.64,-1.44,1,0.330515457625033,1.5,0,-4.2402406,-49.57891,0,0,0.5
0.553227664599777,0.0332408382319583,0.508475086950118,71.64,-1.44,1,0.254219183935042,1.505,0,-4.2402406,-49.57891,0,0,0.5
0.553621602818056,0.0190103471203403,0.508212741318127,71.64,-1.44,1,0.208441419721048,1.51,0,-4.2402406,-49.57891,0,0,0.5
0.553179458203904,0.0136413644952543,0.508179462654298,71.64,-1.44,1,0.284737693411039,1.515,0,-4.2402406,-49.57891,0,0,0.5
0.553541576401597,0.0216168796128648,0.507712618113039,71.64,-1.44,1,0.361033967101029,1.52,0,1.3888224,-112.84686,0.6,0,0.5
0.554429669606,0.0209390059531325,0.507103571460132,71.64,-1.44,1,0.361033967101029,1.525,0,1.3888224,-112.84686,0.6,0,0.5
0.554623523104655,0.00400878204837379,0.50655625506137,71.64,-1.44,1,0.208441419721048,1.53,0,1.3888224,-112.84686,0.6,0,0.5
0.554499974749822,0.00514088934100538,0.506520110516016,71.64,-1.44,1,0.498367259743013,1.535,0,1.3888224,-112.84686,0.6,0,0.5
0.554269816024652,-0.0142401136461386,0.506481874002509,71.64,-1.44,1,0.330515457625033,1.54,0,-3.1008942,-73.28494,0,0,0.5
0.55381930038854,-0.00868379325575323,0.506214061951866,71.64,-1.44,1,0.238959929197044,1.545,0,-3.1008942,-73.28494,0,0,0.5
0.553499733737547,0.00407149993472346,0.505201523133904,71.64,-1.44,1,0.254219183935042,1.55,0,-3.1008942,-73.28494,0,0,0.5
0.552111148796139,-0.00677291258144361,0.505439920935791,71.64,-1.44,1,0.330515457625033,1.555,0,-3.1008942,-73.28494,0,0,0.5
0.551913983815485,0.00108730054929815,0.505067102561558,71.64,-1.44,1,0.238959929197044,1.56,0,5.2230678,-63.995865,0.6,0,0.5
0.549173164132546,-0.00741119997249971,0.504904767489295,71.64,-1.44,1,0.467848750267017,1.565,0,5.2230678,-63.995865,0.6,0,0.5
0.545569651150586,-0.00431084494373004,0.504731133068112,71.64,-1.44,1,0.208441419721048,1.57,0,5.2230678,-63.995865,0.6,0,0.5
0.53818749516374,-0.0122313858727861,0.504783629314295,71.64,-1.44,1,0.406811731315024,1.575,0,5.2230678,-63.995865,0.6,0,0.5
0.532939460442162,-0.0167334623822581,0.504474618056781,71.64,-1.44,1,0.162663655507053,1.58,0,3.1080642,-29.582441,0.6,0,0.5
0.529679665518939,-0.0130428914955961,0.504480858913788,71.64,-1.44,1,0.406811731315024,1.585,0,3.1080642,-29.582441,0.6,0,0.5
0.527155466725635,-0.0140934308320541,0.504207713729837,71.64,-1.44,1,0.208441419721048,1.59,0,3.1080642,-29.582441,0.6,0,0.5
0.520421099770948,-0.00445509959999899,0.504202331087674,71.46,-1.44,1,0.330515457625033,1.595,0,3.1080642,-29.582441,0.6,0,0.5
0.503837713222486,-0.0230276259496377,0.503853955541732,71.46,-1.44,1,0.315256202887035,1.6,0,6.2902074,-58.498127,0.6,0,0.5
0.485861639642817,-0.00890569291200596,0.503621729547539,71.28,-1.44,1,0.467848750267017,1.605,0,6.2902074,-58.498127,0.6,0,0.5
0.47307306340628,-0.00083545506709711,0.503453897747844,71.1,-1.44,1,0.299996948149037,1.61,0,6.2902074,-58.498127,0.6,0,0.5
0.467037930041732,-0.00547506612057363,0.503230428770477,70.92,-1.44,1,0.284737693411039,1.615,0,6.2902074,-58.498127,0.6,0,0.5
0.463920348453566,-0.00110298102538668,0.502609386755982,70.74,-1.44,1,0.0253303628650698,1.62,0,4.721451,-56.876,0.6,0,0.5
0.462365575513087,-0.00491392835897563,0.502481608511972,70.38,-1.44,1,0.376293221839028,1.625,0,4.721451,-56.876,0.6,0,0.5
0.461923252972573,-0.0137497156320722,0.503205543314626,70.02,-1.44,1,0.284737693411039,1.63,0,4.721451,-56.876,0.6,0,0.5
0.461651538575782,0.000391566345858859,0.503511836678818,69.66,-1.44,1,0.574663533433004,1.635,0,4.721451,-56.876,0.6,0,0.5
0.462081419574116,-0.0148489619876403,0.503596631394423,69.3,-1.44,1,0.177922910245051,1.64,0,6.860608,-84.38975,0.6,0,0.5
0.464075320889249,-0.0095792270578407,0.503991784531201,68.76,-1.44,1,0.361033967101029,1.645,0,6.860608,-84.38975,0.6,0,0.5
0.464885594052261,-0.00806459210222753,0.504292001346379,68.4,-1.44,1,0.208441419721048,1.65,0,6.860608,-84.38975,0.6,0,0.5
0.465359563742507,-0.00619866847663464,0.504827436260045,68.04,-1.44,1,0.528885769219009,1.655,0,6.860608,-84.38975,0.6,0,0.5
0.467235991802217,-0.0107503207968957,0.505297431480341,67.68,-1.44,1,0.238959929197044,1.66,0,7.206674,-90.95204,0.6,0,0.5
0.468461145291005,-0.0123884143235197,0.505620554374094,67.32,-1.44,1,0.559404278695006,1.665,0,7.206674,-90.95204,0.6,0,0.5
0.469214157084357,-0.00218880933061383,0.50601210062622,66.96,-1.44,1,0.315256202887035,1.67,0,7.206674,-90.95204,0.6,0,0.5
0.471182666966698,-0.000264460667710949,0.506033182546007,66.6,-1.44,1,0.452589495529018,1.675,0,7.206674,-90.95204,0.6,0,0.5
0.472048883965986,-0.00115398060328573,0.506430198761543,66.42,-1.44,1,0.284737693411039,1.68,0,7.0930796,-94.727585,0.6,0,0.5
0.472000737170677,-0.0144442376552272,0.506963055059715,66.06,-1.44,1,0.452589495529018,1.685,0,7.0930796,-94.727585,0.6,0,0.5
0.473813578675806,-0.0105771924351049,0.507092314400522,65.88,-1.44,1,0.376293221839028,1.69,0,7.0930796,-94.727585,0.6,0,0.5
0.476810882959327,-0.00637776064855046,0.506922289236483,65.88,-1.44,1,0.559404278695006,1.695,0,7.0930796,-94.727585,0.6,0,0.5
0.479955533802809,-0.0101064345778275,0.506900560165172,65.7,-1.44,1,0.147404400769055,1.7,0,6.536704,-74.92587,0.6,0,0.5
0.482380780140602,-0.00779370050246821,0.507145148415507,65.7,-1.44,1,0.574663533433004,1.705,0,6.536704,-74.92587,0.6,0,0.5
0.487672560344029,-0.000440195947304334,0.50685330560886,65.7,-1.44,1,0.208441419721048,1.71,0,6.536704,-74.92587,0.6,0,0.5
0.493433143047954,-0.00678442065396388,0.50670289679532,65.88,-1.44,1,0.223700674459046,1.715,0,6.536704,-74.92587,0.6,0,0.5
0.497889421586657,0.000555442584611185,0.506685003096221,65.88,-1.44,1,0.376293221839028,1.72,0,6.70265,-63.934143,0.6,0,0.5
0.502523392129841,-0.0095253223968631,0.506717789351514,66.06,-1.44,1,0.315256202887035,1.725,0,6.70265,-63.934143,0.6,0,0.5
0.508105591500808,-0.0116384261743256,0.506590128676889,66.24,-1.44,1,0.391552476577026,1.73,0,6.70265,-63.934143,0.6,0,0.5
0.512388783848271,-0.00221220222358037,0.506211013911421,66.42,-1.44,1,0.361033967101029,1.735,0,6.70265,-63.934143,0.6,0,0.5
0.516684178292721,-0.00520964925370836,0.505634837130542,66.78,-1.44,1,0.299996948149037,1.74,0,6.7512436,-66.86572,0.6,0,0.5
0.520183089791551,-0.00400952523055421,0.505607457269764,66.96,-1.44,1,0.528885769219009,1.745,0,6.7512436,-66.86572,0.6,0,0.5
