meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.553907052169595,-0.0124362094611521,0.507128048471632,62.82,-1.08,1,0.101626636555061,0.94,0,2.680699,-38.756134,0.6,0,0.5
0.55100361791576,-0.0228266658119132,0.507697718135739,62.82,-1.08,1,0.559404278695006,0.945,0,2.680699,-38.756134,0.6,0,0.5
0.551475856086416,-0.00881877865457711,0.507872621312433,62.82,-1.08,1,-0.050965910824921,0.95,0,2.680699,-38.756134,0.6,0,0.5
0.550838636956717,-0.00919940452936972,0.508189417300049,62.82,-1.08,1,0.376293221839028,0.955,0,2.680699,-38.756134,0.6,0,0.5
0.54916513880237,-0.00248619985416428,0.508315126988363,62.82,-1.08,1,0.116885891293059,0.96,0,2.4888675,-35.050835,0.6,0,0.5
0.546756630312861,-0.0150106461918647,0.508701445683819,62.82,-1.08,1,0.391552476577026,0.965,0,2.4888675,-35.050835,0.6,0,0.5
0.544694022102419,-0.0246888185890395,0.50893964937768,62.82,-1.08,1,0.19318216498305,0.97,0,2.4888675,-35.050835,0.6,0,0.5
0.552376289261653,-0.0188278502155013,0.508886189482533,62.82,-1.08,1,0.284737693411039,0.975,0,2.4888675,-35.050835,0.6,0,0.5
0.550670885364421,-0.016864016186682,0.50852510673557,62.82,-1.08,1,0.147404400769055,0.98,0,2.1015253,-30.31436,0.6,0,0.5
0.556179808864272,-0.00970071511357548,0.508353589186776,62.82,-1.08,1,0.483108005005015,0.985,0,2.1015253,-30.31436,0.6,0,0.5
0.557036404041364,-0.0121730311437541,0.507917089140565,62.82,-1.08,1,0.040589617603068,0.99,0,2.1015253,-30.31436,0.6,0,0.5
0.558244288660203,-0.00891678076711903,0.507585064279915,62.82,-1.08,1,0.498367259743013,0.995,0,2.1015253,-30.31436,0.6,0,0.5
0.555046588511284,-0.0093707469557755,0.507185257721061,62.82,-1.08,1,0.0711081270790643,1,0,2.1508038,-31.146032,0.6,0,0.5
0.550857613298723,-0.0127027518315694,0.506619418110496,62.82,-1.08,1,0.238959929197044,1.005,0,2.1508038,-31.146032,0.6,0,0.5
0.552731372066997,-0.00234680247170354,0.506274633074605,62.82,-1.08,1,0.315256202887035,1.01,0,2.1508038,-31.146032,0.6,0,0.5
0.557007427468855,-0.00245223781700527,0.506084196725235,62.82,-1.08,1,0.406811731315024,1.015,0,2.1508038,-31.146032,0.6,0,0.5
0.557206200623452,-0.00428210627698284,0.505754470200043,62.82,-1.08,1,0.208441419721048,1.02,0,1.6889724,-26.698097,0.6,0,0.5
0.554724340198097,-0.00289280887274956,0.505442221841234,62.82,-1.08,1,0.284737693411039,1.025,0,1.6889724,-26.698097,0.6,0,0.5
0.557844138639882,0.00131506154777121,0.505113146424788,62.82,-1.08,1,0.0711081270790643,1.03,0,1.6889724,-26.698097,0.6,0,0.5
0.556175970602624,-0.000849437277480859,0.504770094911385,62.82,-1.08,1,0.483108005005015,1.035,0,1.6889724,-26.698097,0.6,0,0.5
0.555632956519926,0.00852955862390395,0.504543527430347,62.82,-1.08,1,0.101626636555061,1.04,0,1.2321943,-20.467339,0.6,0,0.5
0.554483675090867,-0.000439184862006819,0.504471449261667,62.82,-1.08,1,0.498367259743013,1.045,0,1.2321943,-20.467339,0.6,0,0.5
0.550668322895885,-0.0042662342752701,0.504350938209902,62.82,-1.08,1,0.0558488723410662,1.05,0,1.2321943,-20.467339,0.6,0,0.5
0.555593941066109,-0.00391181348753171,0.504725803366049,62.82,-1.08,1,0.101626636555061,1.055,0,1.2321943,-20.467339,0.6,0,0.5
0.556390084928299,-0.0100862476428864,0.505022908247435,62.82,-1.08,1,-0.0204474013489246,1.06,0,0.6433458,0.5122905,0.493003731966019,0.453687143325806,0.5
0.554337184383562,-0.0057344758666043,0.50505371620355,62.82,-1.08,1,0.238959929197044,1.065,0,0.6433458,0.5122905,0.493003731966019,0.453687143325806,0.5
0.555846402578994,-0.0122026334725503,0.505650242140716,62.82,-1.08,1,0.254219183935042,1.07,0,0.6433458,0.5122905,0.493003731966019,0.453687143325806,0.5
0.55563438783216,-0.0113441822136805,0.505980173422038,62.82,-1.08,1,0.452589495529018,1.075,0,0.6433458,0.5122905,0.493003731966019,0.453687143325806,0.5
0.558635331295818,-0.0136250221482759,0.50647339537445,62.82,-1.08,1,0.223700674459046,1.08,0,0.36731917,-27.765244,0.410195749998093,0,0.5
0.557605663861434,-0.00375005960178125,0.506624738868803,62.82,-1.08,1,0.406811731315024,1.085,0,0.36731917,-27.765244,0.410195749998093,0,0.5
0.555439626881225,-0.0024667895313175,0.507000136604034,62.82,-1.08,1,0.26947843867304,1.09,0,0.36731917,-27.765244,0.410195749998093,0,0.5
0.553356991839185,-0.0155178298736913,0.507487529111755,62.82,-1.08,1,0.376293221839028,1.095,0,0.36731917,-27.765244,0.410195749998093,0,0.5
0.555091127772792,-0.017150807388728,0.507998926425166,62.82,-1.08,1,0.315256202887035,1.1,0,3.7525008,-45.794804,0.6,0,0.5
0.555296845505642,-0.025356857854384,0.508424972899111,62.82,-1.08,1,0.345774712363031,1.105,0,3.7525008,-45.794804,0.6,0,0.5
0.555954655107094,2.0692828923686E-05,0.508442082239872,62.82,-1.08,1,0.330515457625033,1.11,0,3.7525008,-45.794804,0.6,0,0.5
0.554537179767072,0.0219845892048859,0.50866902067025,62.82,-1.08,1,0.26947843867304,1.115,0,3.7525008,-45.794804,0.6,0,0.5
0.554593931429467,0.039368137719902,0.508194457472469,62.82,-1.08,1,0.147404400769055,1.12,0,1.5177386,-53.145874,0.6,0,0.5
0.554535421782897,0.0504587313193391,0.508082578088819,62.82,-1.08,1,0.361033967101029,1.125,0,1.5177386,-53.145874,0.6,0,0.5
0.553382290464236,0.0479114429549591,0.507432367271316,62.82,-1.08,1,0.0863673818170625,1.13,0,1.5177386,-53.145874,0.6,0,0.5
0.552658986979255,0.048739603068733,0.506896349790006,62.82,-1.08,1,0.391552476577026,1.135,0,1.5177386,-53.145874,0.6,0,0.5
0.552139508554002,0.0460890461682642,0.506988484247128,62.82,-1.08,1,0.0711081270790643,1.14,0,2.342973,-52.587986,0.6,0,0.5
0.55070520428758,0.0462023025638445,0.50719224935994,62.82,-1.08,1,0.422070986053022,1.145,0,2.342973,-52.587986,0.6,0,0.5
0.551641129633043,0.0391159237708724,0.506306643163902,62.82,-1.08,1,0.299996948149037,1.15,0,2.342973,-52.587986,0.6,0,0.5
0.551099860425522,0.0448862435041493,0.506279388532851,62.82,-1.08,1,0.345774712363031,1.155,0,2.342973,-52.587986,0.6,0,0.5
0.55116343296134,0.0614878610347701,0.505677834726639,62.82,-1.08,1,0.19318216498305,1.16,0,0.6807396,-36.99807,0.504221874475479,0,0.5
0.551488356319161,0.0507367309864914,0.505449766381937,62.82,-1.08,1,0.315256202887035,1.165,0,0.6807396,-36.99807,0.504221874475479,0,0.5
0.550989327798911,0.0255738891789224,0.505361908172685,62.82,-1.08,1,0.26947843867304,1.17,0,0.6807396,-36.99807,0.504221874475479,0,0.5
0.551268949181531,0.0221523475534925,0.504906416913107,62.82,-1.08,1,0.147404400769055,1.175,0,0.6807396,-36.99807,0.504221874475479,0,0.5
0.550907093604931,0.0286120465857338,0.504900644741997,62.82,-1.08,1,0.330515457625033,1.18,0,0.7734157,-23.15079,0.532024705410004,0,0.5
0.550759304100798,0.0181625925973091,0.504448402902703,62.82,-1.08,1,0.406811731315024,1.185,0,0.7734157,-23.15079,0.532024705410004,0,0.5
0.55127035430663,0.00514921763555885,0.503810964625061,62.82,-1.08,1,0.177922910245051,1.19,0,0.7734157,-23.15079,0.532024705410004,0,0.5
0.551010677612731,0.0144088102932511,0.503611159814542,62.82,-1.08,1,0.43733024079102,1.195,0,0.7734157,-23.15079,0.532024705410004,0,0.5
0.551079293848579,0.00316971908222167,0.503407954897229,62.82,-1.08,1,0.345774712363031,1.2,0,-1.0310618,5.6158814,0,0.6,0.5
0.550696896226845,-0.0113224711075364,0.503498757296482,62.82,-1.08,1,0.361033967101029,1.205,0,-1.0310618,5.6158814,0,0.6,0.5
0.549383058273864,-0.0168611299945635,0.503856901863134,62.82,-1.08,1,0.299996948149037,1.21,0,-1.0310618,5.6158814,0,0.6,0.5
0.549266256876118,-0.00633573987214575,0.5039706860328,62.82,-1.08,1,0.361033967101029,1.215,0,-1.0310618,5.6158814,0,0.6,0.5
0.549066531790838,-0.00292943889317803,0.504063023224879,62.82,-1.08,1,0.19318216498305,1.22,0,4.040099,-61.184425,0.6,0,0.5
0.547966528801399,0.00039911061865918,0.50448389160118,62.82,-1.08,1,0.0711081270790643,1.225,0,4.040099,-61.184425,0.6,0,0.5
0.547633231512834,-0.00312722377511543,0.505003741843863,62.82,-1.08,1,-0.00518814661092648,1.23,0,4.040099,-61.184425,0.6,0,0.5
0.548786853870856,0.00531617251739751,0.504562834590812,62.82,-1.08,1,0.26947843867304,1.235,0,4.040099,-61.184425,0.6,0,0.5
0.548185064302375,-0.00285353853755442,0.504784872561065,62.82,-1.08,1,0.330515457625033,1.24,0,2.8562357,-150.5668,0.6,0,0.5
0.543273773152213,-0.00780287035166732,0.505032903986736,62.82,-1.08,1,0.238959929197044,1.245,0,2.8562357,-150.5668,0.6,0,0.5
0.530338399503267,-0.00116184573563639,0.505210002357906,62.82,-1.08,1,0.19318216498305,1.25,0,2.8562357,-150.5668,0.6,0,0.5
0.518580266708389,0.00613336620877162,0.505722507409786,62.82,-1.08,1,0.376293221839028,1.255,0,2.8562357,-150.5668,0.6,0,0.5
0.511156805098165,0.0176759688106094,0.506216804964783,62.82,-1.08,1,0.162663655507053,1.26,0,2.449026,-92.41369,0.6,0,0.5
0.50632662506578,0.0258764414551371,0.5066713349391,62.64,-1.08,1,0.177922910245051,1.265,0,2.449026,-92.41369,0.6,0,0.5
0.503014899002029,0.0281026728406534,0.507223436511425,62.64,-1.08,1,0.223700674459046,1.27,0,2.449026,-92.41369,0.6,0,0.5
0.501703150413817,0.0294357901245092,0.507550938561018,62.64,-1.08,1,0.147404400769055,1.275,0,2.449026,-92.41369,0.6,0,0.5
0.501515580445666,0.0292096230719301,0.507471064038359,62.64,-1.08,1,0.315256202887035,1.28,0,3.0609162,-39.409092,0.6,0,0.5
0.500634043727996,0.0346331631388039,0.507886572505497,62.64,-1.08,1,0.422070986053022,1.285,0,3.0609162,-39.409092,0.6,0,0.5
0.501029581499408,0.0249992969162737,0.508192180319441,62.64,-1.08,1,0.26947843867304,1.29,0,3.0609162,-39.409092,0.6,0,0.5
0.50172895194892,0.0299938108332828,0.508224691810222,62.64,-1.08,1,0.254219183935042,1.295,0,3.0609162,-39.409092,0.6,0,0.5
0.502424587166345,0.0301081501442474,0.507813792166368,62.82,-1.08,1,0.315256202887035,1.3,0,2.2434235,-63.93686,0.6,0,0.5
0.502839676515712,0.0382780330743888,0.507781879662122,62.82,-1.08,1,0.147404400769055,1.305,0,2.2434235,-63.93686,0.6,0,0.5
0.504090886327515,0.0378782026381235,0.506934500078167,62.82,-1.08,1,0.376293221839028,1.31,0,2.2434235,-63.93686,0.6,0,0.5
0.50437977272038,0.0298733340656716,0.506677010939377,62.82,-1.08,1,0.26947843867304,1.315,0,2.2434235,-63.93686,0.6,0,0.5
0.504573227054542,0.0248939070008823,0.50664543265323,62.82,-1.08,1,0.284737693411039,1.32,0,2.1516774,-61.101124,0.6,0,0.5
0.50509654755348,0.0270926031907288,0.506259686470184,62.82,-1.08,1,0.0253303628650698,1.325,0,2.1516774,-61.101124,0.6,0,0.5
0.504758466148112,0.00978056400323337,0.506343106736572,62.82,-1.08,1,0.391552476577026,1.33,0,2.1516774,-61.101124,0.6,0,0.5
0.505310031836479,0.0220818091244963,0.50602441534536,62.82,-1.08,1,0.361033967101029,1.335,0,2.1516774,-61.101124,0.6,0,0.5
0.506249324144662,0.0044847563593552,0.505466159242081,62.82,-1.08,1,0.26947843867304,1.34,0,1.7524271,-27.556114,0.6,0,0.5
0.505610586324427,-0.00260472881723617,0.505860853106963,62.82,-1.08,1,0.238959929197044,1.345,0,1.7524271,-27.556114,0.6,0,0.5
0.506128145193481,0.00223237215539509,0.50546471272552,62.82,-1.08,1,0.254219183935042,1.35,0,1.7524271,-27.556114,0.6,0,0.5
0.506701962058009,0.00140413225968705,0.505207347657888,62.82,-1.08,1,0.19318216498305,1.355,0,1.7524271,-27.556114,0.6,0,0.5
0.507424255672133,0.00173418854467071,0.504787838697632,62.82,-1.08,1,0.345774712363031,1.36,0,1.9113648,-44.03697,0.6,0,0.5
0.506834939744137,-0.00955623711655124,0.504800581544887,62.82,-1.08,1,0.177922910245051,1.365,0,1.9113648,-44.03697,0.6,0,0.5
0.507438995507136,-0.00783121788877295,0.504490642614678,62.82,-1.08,1,0.467848750267017,1.37,0,1.9113648,-44.03697,0.6,0,0.5
0.507445061817035,0.000674602222530164,0.504531040576249,62.82,-1.08,1,0.0863673818170625,1.375,0,1.9113648,-44.03697,0.6,0,0.5
0.507919691002428,-0.00277856131157159,0.504081761375432,62.82,-1.08,1,0.19318216498305,1.38,0,2.3473625,-75.49442,0.6,0,0.5
0.508349902908645,0.0110950331272054,0.503828217652215,62.82,-1.08,1,0.223700674459046,1.385,0,2.3473625,-75.49442,0.6,0,0.5
0.50937211556139,-0.00397089119393208,0.503216660674453,62.82,-1.08,1,0.376293221839028,1.39,0,2.3473625,-75.49442,0.6,0,0.5
0.50884114062466,0.00633501399006971,0.503551810743908,62.82,-1.08,1,0.483108005005015,1.395,0,2.3473625,-75.49442,0.6,0,0.5
0.509272982443048,-0.00524127874321376,0.503336138112443,62.82,-1.08,1,0.498367259743013,1.4,0,2.631925,-57.17822,0.6,0,0.5
0.509289773833412,-0.0218315835786622,0.503395918976694,62.82,-1.08,1,0.223700674459046,1.405,0,2.631925,-57.17822,0.6,0,0.5
0.510388696214394,-0.0245506053705424,0.502866195479974,62.82,-1.08,1,0.406811731315024,1.41,0,2.631925,-57.17822,0.6,0,0.5
0.511276127746391,-0.0202895973903744,0.50269369645527,62.82,-1.08,1,0.0711081270790643,1.415,0,2.631925,-57.17822,0.6,0,0.5
0.511773450362593,-0.0232891837538927,0.503297864911794,62.82,-1.08,1,0.238959929197044,1.42,0,2.3049688,-48.92698,0.6,0,0.5
0.513996042889367,-0.0105654191190171,0.503615214081289,62.82,-1.08,1,0.238959929197044,1.425,0,2.3049688,-48.92698,0.6,0,0.5
0.51552789421141,-0.0279741847332446,0.503868312706249,62.82,-1.08,1,0.422070986053022,1.43,0,2.3049688,-48.92698,0.6,0,0.5
0.517229890328948,-0.028968115995833,0.504599963466724,62.82,-1.08,1,0.299996948149037,1.435,0,2.3049688,-48.92698,0.6,0,0.5
0.519747345175669,-0.0135740240540412,0.505259224538431,62.82,-1.08,1,0.452589495529018,1.44,0,2.501976,-77.64153,0.6,0,0.5
0.522519392240549,-0.00898193874837796,0.505286072264201,62.82,-1.08,1,0.284737693411039,1.445,0,2.501976,-77.64153,0.6,0,0.5
0.525164467790939,-0.013849690398657,0.505368031721167,62.82,-1.08,1,0.452589495529018,1.45,0,2.501976,-77.64153,0.6,0,0.5
0.526396013898717,-0.0310708957456386,0.506301054261762,62.82,-1.08,1,0.284737693411039,1.455,0,2.501976,-77.64153,0.6,0,0.5
0.528694590990606,-0.0157343992629618,0.506382621591943,62.82,-1.08,1,0.452589495529018,1.46,0,0.67541885,-24.46124,0.50262565612793,0,0.5
0.530547705134388,-0.00236381167402893,0.506729660914704,62.82,-1.08,1,0.26947843867304,1.465,0,0.67541885,-24.46124,0.50262565612793,0,0.5
0.532538801757934,0.0143818443690022,0.506762277422863,62.82,-1.08,1,0.376293221839028,1.47,0,0.67541885,-24.46124,0.50262565612793,0,0.5
0.532830855620556,-0.00839110438345469,0.507415662942062,62.82,-1.08,1,0.147404400769055,1.475,0,0.67541885,-24.46124,0.50262565612793,0,0.5
0.534755025646127,-0.0260526984732128,0.50692182419571,62.82,-1.08,1,0.299996948149037,1.48,0,1.8145691,-71.06926,0.6,0,0.5
0.536205493155856,-0.0356416872161646,0.506662135137513,62.82,-1.08,1,0.101626636555061,1.485,0,1.8145691,-71.06926,0.6,0,0.5
0.53818789221911,-0.0144998439505593,0.506081189642605,62.82,-1.08,1,0.483108005005015,1.49,0,1.8145691,-71.06926,0.6,0,0.5
0.53880057322209,-0.0229477452222969,0.506091874210286,62.82,-1.08,1,0.208441419721048,1.495,0,1.8145691,-71.06926,0.6,0,0.5
0.537908162747301,-0.0363015498989406,0.506817928053325,62.82,-1.08,1,0.650959807122995,1.5,0,2.099145,-70.87835,0.6,0,0.5
0.538962637350803,-0.0209153545177062,0.506492693521608,62.82,-1.08,1,0.315256202887035,1.505,0,2.099145,-70.87835,0.6,0,0.5
0.538023368188884,-0.0368165967147043,0.506956348929432,62.82,-1.08,1,0.483108005005015,1.51,0,2.099145,-70.87835,0.6,0,0.5
0.536965865823796,-0.0320808381604343,0.507335508646643,62.82,-1.08,1,0.040589617603068,1.515,0,2.099145,-70.87835,0.6,0,0.5
0.537652584923001,-0.00159494745156722,0.506998912508203,62.82,-1.08,1,0.376293221839028,1.52,0,1.0285809,-54.263237,0.6,0,0.5
0.538968722910369,0.000944244356792244,0.505821553144372,62.82,-1.08,1,0.299996948149037,1.525,0,1.0285809,-54.263237,0.6,0,0.5
0.538573127763199,-0.0150398602105201,0.505733149759752,62.82,-1.08,1,0.177922910245051,1.53,0,1.0285809,-54.263237,0.6,0,0.5
0.537987175992853,-0.0322235784067644,0.505836419650954,62.82,-1.08,1,0.101626636555061,1.535,0,1.0285809,-54.263237,0.6,0,0.5
0.537081466342266,-0.0258991543337204,0.506368035342155,62.82,-1.08,1,0.483108005005015,1.54,0,1.7434709,-51.05677,0.6,0,0.5
0.53852549231622,-0.0030344539643667,0.505359222720608,62.82,-1.08,1,0.26947843867304,1.545,0,1.7434709,-51.05677,0.6,0,0.5
0.539374818177538,-0.00858960495244399,0.504708620816424,62.82,-1.08,1,0.513626514481011,1.55,0,1.7434709,-51.05677,0.6,0,0.5
0.537848384702559,-0.0235956229184288,0.505643820810801,62.82,-1.08,1,0.26947843867304,1.555,0,1.7434709,-51.05677,0.6,0,0.5
0.538438910106031,-0.000570969351772622,0.505447266269934,62.82,-1.08,1,0.574663533433004,1.56,0,2.673392,-87.022484,0.6,0,0.5
0.538298461833497,-0.0148635774409947,0.505455967786574,62.82,-1.08,1,0.330515457625033,1.565,0,2.673392,-87.022484,0.6,0,0.5
0.537286665652711,-0.0175777785991375,0.506087149678159,62.82,-1.08,1,0.19318216498305,1.57,0,2.673392,-87.022484,0.6,0,0.5
0.538087737607837,-0.00946509828260594,0.505820957381143,62.82,-1.08,1,0.26947843867304,1.575,0,2.673392,-87.022484,0.6,0,0.5
0.539178165003685,0.00156783855676786,0.505613234839986,62.82,-1.08,1,0.238959929197044,1.58,0,0.75572443,-36.05943,0.526717329025269,0,0.5
0.538217848314942,-0.0209877997258459,0.506574046406001,62.82,-1.08,1,0.238959929197044,1.585,0,0.75572443,-36.05943,0.526717329025269,0,0.5
0.538420398292782,-0.00402647898429465,0.506954130638658,62.82,-1.08,1,0.452589495529018,1.59,0,0.75572443,-36.05943,0.526717329025269,0,0.5
0.540131732276091,0.00292230852014783,0.506142138158364,62.82,-1.08,1,-0.264595477156895,1.595,0,0.75572443,-36.05943,0.526717329025269,0,0.5
0.540752510573154,0.00580663074812526,0.506310994593244,62.82,-1.08,1,0.147404400769055,1.6,0,0.65560216,-53.32727,0.496680647134781,0,0.5
0.541181364516515,-0.00766301077568225,0.506387650473344,62.82,-1.08,1,0.254219183935042,1.605,0,0.65560216,-53.32727,0.496680647134781,0,0.5
0.541968273367849,0.00302318066318241,0.506246057800089,62.82,-1.08,1,0.345774712363031,1.61,0,0.65560216,-53.32727,0.496680647134781,0,0.5
0.541953561110103,-0.0131659649024573,0.506589067749387,62.82,-1.08,1,0.0558488723410662,1.615,0,0.65560216,-53.32727,0.496680647134781,0,0.5
0.541819882824579,-0.00866052032380018,0.506928922861071,62.82,-1.08,1,0.43733024079102,1.62,0,1.9519778,-70.15079,0.6,0,0.5
0.542638972586197,0.0031486148162021,0.506516450428385,62.82,-1.08,1,0.315256202887035,1.625,0,1.9519778,-70.15079,0.6,0,0.5
0.542505974556323,-0.017529432767208,0.506539538954453,62.82,-1.08,1,0.254219183935042,1.63,0,1.9519778,-70.15079,0.6,0,0.5
0.54135913859953,-0.0227892369441065,0.507200425832357,62.82,-1.08,1,0.177922910245051,1.635,0,1.9519778,-70.15079,0.6,0,0.5
0.541401361600021,-0.00992979444298381,0.507132840349434,62.82,-1.08,1,0.345774712363031,1.64,0,1.5363455,-64.84536,0.6,0,0.5
0.541374861778523,-0.00849851825172674,0.507243550560403,62.82,-1.08,1,0.0711081270790643,1.645,0,1.5363455,-64.84536,0.6,0,0.5
0.540579498789213,-0.0195453620203667,0.507644946355538,62.82,-1.08,1,0.391552476577026,1.65,0,1.5363455,-64.84536,0.6,0,0.5
0.540921921834818,0.00410139676718992,0.507303763641037,62.82,-1.08,1,0.284737693411039,1.655,0,1.5363455,-64.84536,0.6,0,0.5
0.541195612642278,-0.00862223472173654,0.506957667628731,62.82,-1.08,1,0.162663655507053,1.66,0,2.673296,-66.11444,0.6,0,0.5
0.541975337062549,0.00941483608325671,0.50618751035466,62.82,-1.08,1,0.498367259743013,1.665,0,2.673296,-66.11444,0.6,0,0.5
0.540332984691852,-0.0126533785048289,0.506887551428912,62.82,-1.08,1,0.361033967101029,1.67,0,2.673296,-66.11444,0.6,0,0.5
0.541122092763768,-0.00433984489090114,0.506268616366492,62.82,-1.08,1,0.101626636555061,1.675,0,2.673296,-66.11444,0.6,0,0.5
0.54065573179873,-0.00625857276712818,0.506225493920786,62.82,-1.08,1,0.284737693411039,1.68,0,2.6751769,-62.45118,0.6,0,0.5
0.540542558479238,-0.0125128299770526,0.506274996977462,62.82,-1.08,1,0.26947843867304,1.685,0,2.6751769,-62.45118,0.6,0,0.5
0.541375579699189,0.00934807482262033,0.505766404159716,62.82,-1.08,1,0.116885891293059,1.69,0,2.6751769,-62.45118,0.6,0,0.5
0.541573587834583,-0.0068722583528937,0.505393090252838,62.82,-1.08,1,0.238959929197044,1.695,0,2.6751769,-62.45118,0.6,0,0.5
0.540904064454435,-0.00693399756117123,0.505741301222143,62.82,-1.08,1,0.223700674459046,1.7,0,0.8985681,-40.17801,0.569570428133011,0,0.5
0.540605961772286,-0.0114693880873236,0.505838945645696,62.82,-1.08,1,0.284737693411039,1.705,0,0.8985681,-40.17801,0.569570428133011,0,0.5
0.541778075016351,-0.0040867780793225,0.505115512206869,62.82,-1.08,1,0.361033967101029,1.71,0,0.8985681,-40.17801,0.569570428133011,0,0.5
0.540997639935485,-0.026811184085694,0.505360876781488,62.82,-1.08,1,0.299996948149037,1.715,0,0.8985681,-40.17801,0.569570428133011,0,0.5
0.54096247680957,-0.0166799016994531,0.505462089359132,62.82,-1.08,1,0.361033967101029,1.72,0,2.237402,-50.65181,0.6,0,0.5
0.540779025265033,-0.0171047449314198,0.505793160871495,62.82,-1.08,1,0.467848750267017,1.725,0,2.237402,-50.65181,0.6,0,0.5
0.541824889153851,-0.00186442283107492,0.505187970148293,62.82,-1.08,1,0.26947843867304,1.73,0,2.237402,-50.65181,0.6,0,0.5
0.542816409195945,-0.0129476039207271,0.504812525046472,62.82,-1.08,1,0.19318216498305,1.735,0,2.237402,-50.65181,0.6,0,0.5
0.54182054401563,-0.0127181911146285,0.505850170184047,62.82,-1.08,1,0.315256202887035,1.74,0,2.7662714,-43.9037,0.6,0,0.5
0.542480380652599,-0.0073343227907264,0.50579588587378,62.82,-1.08,1,0.43733024079102,1.745,0,2.7662714,-43.9037,0.6,0,0.5
0.541739580634415,-0.00581184321180741,0.506699579387485,62.82,-1.08,1,0.299996948149037,1.75,0,2.7662714,-43.9037,0.6,0,0.5
