meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.44029328233497,-0.01329452530965284,0.43749924571914167,47.339999999999996,-1.6199999999999999,1.0,0.31525620288703493,0.8,0.0,0.5666075,-43.481777,0.4699822425842285,0.0,0.5
0.4406808380727741,-0.02081879807498173,0.4375885453003654,47.339999999999996,-1.6199999999999999,1.0,-0.06622516556291913,0.805,0.0,0.5666075,-43.481777,0.4699822425842285,0.0,0.5
0.44005629677991265,-0.009632515760711152,0.4385549633615821,47.339999999999996,-1.6199999999999999,1.0,0.26947843867304044,0.81,0.0,0.5666075,-43.481777,0.4699822425842285,0.0,0.5
0.44052255961113584,-0.022537504973142174,0.4384054393833453,47.339999999999996,-1.6199999999999999,1.0,-0.05096591082492097,0.8150000000000001,0.0,0.5666075,-43.481777,0.4699822425842285,0.0,0.5
0.4410767857047441,-0.006983023830893724,0.4383722786568046,47.339999999999996,-1.6199999999999999,1.0,0.26947843867304044,0.8200000000000001,0.0,0.58031213,-43.631428,0.4740936398506164,0.0,0.5
0.44133082913689864,-0.00019714052079783812,0.4386585678146873,47.339999999999996,-1.6199999999999999,1.0,-0.005188146610926481,0.8250000000000001,0.0,0.58031213,-43.631428,0.4740936398506164,0.0,0.5
0.44140745596119113,0.0027244542439884833,0.4388246889226157,47.339999999999996,-1.6199999999999999,1.0,0.29999694814903677,0.8300000000000001,0.0,0.58031213,-43.631428,0.4740936398506164,0.0,0.5
0.44206422407199475,0.004136261155422185,0.43864949691586896,47.339999999999996,-1.6199999999999999,1.0,-0.09674367503891546,0.835,0.0,0.58031213,-43.631428,0.4740936398506164,0.0,0.5
0.4417866417227498,-0.0022019688564414784,0.43903313159163215,47.339999999999996,-1.6199999999999999,1.0,0.14740440076905514,0.84,0.0,0.58803266,-41.568546,0.4764097988605499,0.0,0.5
0.4414655694271701,0.002521909973026356,0.4395681641991753,47.339999999999996,-1.6199999999999999,1.0,-0.08148442030091729,0.845,0.0,0.58803266,-41.568546,0.4764097988605499,0.0,0.5
0.4420492589663815,0.005805356732951859,0.43929158484582886,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.85,0.0,0.58803266,-41.568546,0.4764097988605499,0.0,0.5
0.44270633825797084,-0.002534249381350513,0.4388985813863412,47.339999999999996,-1.6199999999999999,1.0,-0.21881771294290076,0.855,0.0,0.58803266,-41.568546,0.4764097988605499,0.0,0.5
0.44215792232335466,-0.01192915690083575,0.43921395627060345,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,0.86,0.0,0.6384945,-37.777683,0.4915483474731445,0.0,0.5
0.4423030836813836,4.142632296654219e-05,0.43920886297603184,47.339999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.865,0.0,0.6384945,-37.777683,0.4915483474731445,0.0,0.5
0.4426017879263564,-0.003872751601747531,0.43917858028163886,47.339999999999996,-1.6199999999999999,1.0,0.2084414197210478,0.87,0.0,0.6384945,-37.777683,0.4915483474731445,0.0,0.5
0.44255405330681974,-0.006674393727368443,0.43941549082237713,47.339999999999996,-1.6199999999999999,1.0,-0.12726218451491178,0.875,0.0,0.6384945,-37.777683,0.4915483474731445,0.0,0.5
0.44202387210673544,-0.018663259449971062,0.43974172404273626,47.339999999999996,-1.6199999999999999,1.0,0.4068117313150239,0.88,0.0,0.58241117,-35.422577,0.47472335100173946,0.0,0.5
0.44112804073812406,-0.02101882747384033,0.44027817692108073,47.339999999999996,-1.6199999999999999,1.0,-0.17303994872890627,0.885,0.0,0.58241117,-35.422577,0.47472335100173946,0.0,0.5
0.44174307811949004,-0.009195377359036866,0.43999082469354694,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,0.89,0.0,0.58241117,-35.422577,0.47472335100173946,0.0,0.5
0.44192797232896963,-0.0070713809799664955,0.4399444149142605,47.339999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.895,0.0,0.58241117,-35.422577,0.47472335100173946,0.0,0.5
0.44303159080126153,-0.009070968942152516,0.439286575057152,47.339999999999996,-1.6199999999999999,1.0,0.010071108127071682,0.9,0.0,0.6252923,-38.655052,0.48758769035339355,0.0,0.5
0.44283820970853743,-0.006682435488097825,0.4394448800305197,47.339999999999996,-1.6199999999999999,1.0,-0.14252143925290994,0.905,0.0,0.6252923,-38.655052,0.48758769035339355,0.0,0.5
0.44243759550307243,-0.0035900668079134014,0.43968360961713193,47.339999999999996,-1.6199999999999999,1.0,0.26947843867304044,0.91,0.0,0.6252923,-38.655052,0.48758769035339355,0.0,0.5
0.4420800088048957,-0.014438013344778157,0.43975399841979096,47.339999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.915,0.0,0.6252923,-38.655052,0.48758769035339355,0.0,0.5
0.44194147393989924,-0.0039473565757050105,0.4399924364455399,47.339999999999996,-1.6199999999999999,1.0,0.3610339671010294,0.92,0.0,0.62790525,-39.26803,0.4883715748786926,0.0,0.5
0.4418920712260154,-0.0016564572590302517,0.4400764337173787,47.339999999999996,-1.6199999999999999,1.0,-0.020447401348924643,0.925,0.0,0.62790525,-39.26803,0.4883715748786926,0.0,0.5
0.44235065310260424,-0.008246700886565006,0.4397777293325908,47.339999999999996,-1.6199999999999999,1.0,0.17792291024505147,0.93,0.0,0.62790525,-39.26803,0.4883715748786926,0.0,0.5
0.44205228998725216,-0.01254435231843136,0.4399787430834113,47.339999999999996,-1.6199999999999999,1.0,0.025330362865069844,0.935,0.0,0.62790525,-39.26803,0.4883715748786926,0.0,0.5
0.44165097908463985,-0.008735762963192532,0.4405185600276162,47.339999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.9400000000000001,0.0,0.6325505,-42.44538,0.4897651433944702,0.0,0.5
0.4418192948155977,-0.00878695110885546,0.4404591738914864,47.339999999999996,-1.6199999999999999,1.0,-0.14252143925290994,0.9450000000000001,0.0,0.6325505,-42.44538,0.4897651433944702,0.0,0.5
0.44155022826592816,-0.013127757201260545,0.4406611060869264,47.339999999999996,-1.6199999999999999,1.0,0.17792291024505147,0.9500000000000001,0.0,0.6325505,-42.44538,0.4897651433944702,0.0,0.5
0.4421830140800014,-0.0008284639870598093,0.4403317359100812,47.339999999999996,-1.6199999999999999,1.0,-0.005188146610926481,0.9550000000000001,0.0,0.6325505,-42.44538,0.4897651433944702,0.0,0.5
0.4428052860498369,-0.0023376827009091595,0.439950295066045,47.339999999999996,-1.6199999999999999,1.0,0.04058961760306801,0.96,0.0,0.6537498,-39.63821,0.4961249470710754,0.0,0.5
0.4422646760647288,-0.0004631198120623494,0.44032829378701727,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,0.965,0.0,0.6537498,-39.63821,0.4961249470710754,0.0,0.5
0.4424565783231772,-0.0035130056438874633,0.4401815696650764,47.339999999999996,-1.6199999999999999,1.0,0.17792291024505147,0.97,0.0,0.6537498,-39.63821,0.4961249470710754,0.0,0.5
0.44216719151079176,-0.011487493781000132,0.4403100600893843,47.339999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.975,0.0,0.6537498,-39.63821,0.4961249470710754,0.0,0.5
0.44218057843734865,-0.003121736866154093,0.44020644236432716,47.339999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.98,0.0,2.0884566,-36.611526,0.6,0.0,0.5
0.4418938591190554,-0.00691026371634443,0.44042535677679145,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,0.985,0.0,2.0884566,-36.611526,0.6,0.0,0.5
0.44251216829172557,0.006516726489345217,0.4402203306620721,47.339999999999996,-1.6199999999999999,1.0,0.07110812707906433,0.99,0.0,2.0884566,-36.611526,0.6,0.0,0.5
0.4419382916199791,0.008062141004966225,0.44059226918625694,47.339999999999996,-1.6199999999999999,1.0,0.3610339671010294,0.995,0.0,2.0884566,-36.611526,0.6,0.0,0.5
0.4420087618479792,-0.006001920080930447,0.44031945460020006,47.339999999999996,-1.6199999999999999,1.0,0.22370067445904596,1.0,0.0,2.2291615,-20.868366,0.6,0.0,0.5
0.44234571668836503,-0.0006648383535472493,0.44004661755579566,47.339999999999996,-1.6199999999999999,1.0,-0.05096591082492097,1.0050000000000001,0.0,2.2291615,-20.868366,0.6,0.0,0.5
0.4424187978264015,-0.0033634960309666807,0.4398938819995573,47.339999999999996,-1.6199999999999999,1.0,0.14740440076905514,1.01,0.0,2.2291615,-20.868366,0.6,0.0,0.5
0.44236076891535825,-0.015485531453719389,0.439912770148635,47.339999999999996,-1.6199999999999999,1.0,0.0863673818170625,1.0150000000000001,0.0,2.2291615,-20.868366,0.6,0.0,0.5
0.44225755371818004,-0.018513222966870763,0.44005755023145005,47.339999999999996,-1.6199999999999999,1.0,0.2542191839350423,1.02,0.0,4.217663,-5.2234955,0.6,0.0,0.5
0.4421274321598573,-0.00882086782630169,0.4401638893793373,47.339999999999996,-1.6199999999999999,1.0,-0.005188146610926481,1.025,0.0,4.217663,-5.2234955,0.6,0.0,0.5
0.4425792352501755,0.0024687990743039504,0.4399547410633482,47.339999999999996,-1.6199999999999999,1.0,0.19318216498304963,1.03,0.0,4.217663,-5.2234955,0.6,0.0,0.5
0.44280954473445183,-0.008536456548167535,0.4398787179564689,47.339999999999996,-1.6199999999999999,1.0,-0.06622516556291913,1.035,0.0,4.217663,-5.2234955,0.6,0.0,0.5
0.44275724326724336,0.0013595048461474914,0.43997339355666065,47.339999999999996,-1.6199999999999999,1.0,0.010071108127071682,1.04,0.0,4.78503,-9.406231,0.6,0.0,0.5
0.44299184333965413,-0.007333288714194601,0.43989513536934766,47.339999999999996,-1.6199999999999999,1.0,0.31525620288703493,1.045,0.0,4.78503,-9.406231,0.6,0.0,0.5
0.44344231880694635,0.006111808874698194,0.43973759164382725,47.339999999999996,-1.6199999999999999,1.0,0.14740440076905514,1.05,0.0,4.78503,-9.406231,0.6,0.0,0.5
0.443014368071243,-0.0015764567678257294,0.4400822509566966,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.055,0.0,4.78503,-9.406231,0.6,0.0,0.5
0.4434725831491945,-0.010996398864087657,0.4397702860315329,47.339999999999996,-1.6199999999999999,1.0,-0.08148442030091729,1.06,0.0,4.4609275,14.744953,0.6,0.6,0.5
0.44267278499142426,-0.012586628612406298,0.44029166866862285,47.339999999999996,-1.6199999999999999,1.0,0.07110812707906433,1.065,0.0,4.4609275,14.744953,0.6,0.6,0.5
0.44310655407915606,-0.008409780618228037,0.4400206823624003,47.339999999999996,-1.6199999999999999,1.0,-0.06622516556291913,1.07,0.0,4.4609275,14.744953,0.6,0.6,0.5
0.44310503329374334,0.002813543211058205,0.4400475515660288,47.339999999999996,-1.6199999999999999,1.0,0.23895992919704412,1.075,0.0,4.4609275,14.744953,0.6,0.6,0.5
0.44284059269658504,-0.002345003668154746,0.44030076992878986,47.339999999999996,-1.6199999999999999,1.0,0.2084414197210478,1.08,0.0,4.8353896,-9.711744,0.6,0.0,0.5
0.4430410275367884,-0.005478878055511881,0.44021212791779135,47.339999999999996,-1.6199999999999999,1.0,0.19318216498304963,1.085,0.0,4.8353896,-9.711744,0.6,0.0,0.5
0.44224187536261916,-0.011804274416613489,0.4406423298722594,47.339999999999996,-1.6199999999999999,1.0,-0.14252143925290994,1.09,0.0,4.8353896,-9.711744,0.6,0.0,0.5
0.44227675681550943,-0.010942043342714288,0.4406339456576611,47.339999999999996,-1.6199999999999999,1.0,-0.09674367503891546,1.095,0.0,4.8353896,-9.711744,0.6,0.0,0.5
0.4422635089376178,-0.0118526309174501,0.44059032867423964,47.339999999999996,-1.6199999999999999,1.0,-0.020447401348924643,1.1,0.0,4.0679336,-42.28251,0.6,0.0,0.5
0.4424860719521613,-0.012339976626410539,0.4405762672115675,47.339999999999996,-1.6199999999999999,1.0,-0.09674367503891546,1.105,0.0,4.0679336,-42.28251,0.6,0.0,0.5
0.4427317964490477,-0.011641175249375848,0.4405760682486656,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,1.11,0.0,4.0679336,-42.28251,0.6,0.0,0.5
0.44281962556121984,-0.014763602739787534,0.44063071699127904,47.339999999999996,-1.6199999999999999,1.0,0.23895992919704412,1.115,0.0,4.0679336,-42.28251,0.6,0.0,0.5
0.4427270665571985,-0.015824219558421695,0.44081027495773806,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.12,0.0,4.1801386,-53.013046,0.6,0.0,0.5
0.4426941275992942,-0.021007823048154767,0.440863705016196,47.339999999999996,-1.6199999999999999,1.0,0.19318216498304963,1.125,0.0,4.1801386,-53.013046,0.6,0.0,0.5
0.4428323505902864,-0.021514972681315775,0.4407658778141932,47.339999999999996,-1.6199999999999999,1.0,0.1626636555070533,1.1300000000000001,0.0,4.1801386,-53.013046,0.6,0.0,0.5
0.4432405415874755,-0.027927357190299477,0.44037683798709704,47.339999999999996,-1.6199999999999999,1.0,0.19318216498304963,1.135,0.0,4.1801386,-53.013046,0.6,0.0,0.5
0.4426766981945541,-0.0162518337077418,0.44075670048638416,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.1400000000000001,0.0,6.300647,-71.71579,0.6,0.0,0.5
0.44273243575726606,-0.007031578780148628,0.44078985738726173,47.339999999999996,-1.6199999999999999,1.0,0.46784875026701656,1.145,0.0,6.300647,-71.71579,0.6,0.0,0.5
0.4426397103938239,0.016122554763996953,0.440872024327857,47.339999999999996,-1.6199999999999999,1.0,0.025330362865069844,1.1500000000000001,0.0,6.300647,-71.71579,0.6,0.0,0.5
0.4428924164806435,0.04227900989257703,0.44078208137007924,47.339999999999996,-1.6199999999999999,1.0,0.29999694814903677,1.155,0.0,6.300647,-71.71579,0.6,0.0,0.5
0.44268924958744577,0.05018253682711099,0.44080636513000937,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,1.16,0.0,7.6091886,-85.14995,0.6,0.0,0.5
0.44251188006717074,0.049677572053178354,0.4409655231674643,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.165,0.0,7.6091886,-85.14995,0.6,0.0,0.5
0.4423950804093849,0.06239217884447554,0.44084398344604436,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.17,0.0,7.6091886,-85.14995,0.6,0.0,0.5
0.4427032278380913,0.062427965178168475,0.44052628433621893,47.339999999999996,-1.6199999999999999,1.0,0.19318216498304963,1.175,0.0,7.6091886,-85.14995,0.6,0.0,0.5
0.4425763880899488,0.06517656941258111,0.4405046603396805,47.339999999999996,-1.6199999999999999,1.0,-0.09674367503891546,1.18,0.0,6.944478,-87.4341,0.6,0.0,0.5
0.44267396202855813,0.07081361064132446,0.440422469606534,47.339999999999996,-1.6199999999999999,1.0,0.23895992919704412,1.185,0.0,6.944478,-87.4341,0.6,0.0,0.5
0.44262932772349367,0.062291448131530695,0.4405350401972285,47.339999999999996,-1.6199999999999999,1.0,0.2542191839350423,1.19,0.0,6.944478,-87.4341,0.6,0.0,0.5
0.4421923488825103,0.06689937553477325,0.4411404208160214,47.339999999999996,-1.6199999999999999,1.0,0.2084414197210478,1.195,0.0,6.944478,-87.4341,0.6,0.0,0.5
0.4424251136272028,0.06233202740586449,0.4413086978588551,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.2,0.0,7.6992283,-93.26574,0.6,0.0,0.5
0.4427503606330587,0.05496502394849331,0.4413059434964322,47.339999999999996,-1.6199999999999999,1.0,0.29999694814903677,1.205,0.0,7.6992283,-93.26574,0.6,0.0,0.5
0.4427798726301519,0.03491266490723674,0.4413488168745948,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,1.21,0.0,7.6992283,-93.26574,0.6,0.0,0.5
0.44260603890746664,0.01902423706813864,0.44155069953816484,47.339999999999996,-1.6199999999999999,1.0,0.1626636555070533,1.215,0.0,7.6992283,-93.26574,0.6,0.0,0.5
0.4433205592571013,0.030066846713557825,0.44117207986116275,47.339999999999996,-1.6199999999999999,1.0,0.10162663655506066,1.22,0.0,7.617316,-92.80911,0.6,0.0,0.5
0.44375224535324037,0.028126187834550797,0.4410711511732328,47.339999999999996,-1.6199999999999999,1.0,0.26947843867304044,1.225,0.0,7.617316,-92.80911,0.6,0.0,0.5
0.44305704943914265,0.015097143219931905,0.441716397079751,47.339999999999996,-1.6199999999999999,1.0,0.1626636555070533,1.23,0.0,7.617316,-92.80911,0.6,0.0,0.5
0.4426168212274484,0.004838289403322039,0.44195024197869565,47.339999999999996,-1.6199999999999999,1.0,0.31525620288703493,1.235,0.0,7.617316,-92.80911,0.6,0.0,0.5
0.442624041347119,0.003569753571903304,0.44212330155382124,47.339999999999996,-1.6199999999999999,1.0,-0.11200292977691362,1.24,0.0,7.7054663,-80.16686,0.6,0.0,0.5
0.44315986776104627,-0.004967986361951976,0.4417821659003595,47.339999999999996,-1.6199999999999999,1.0,0.0863673818170625,1.245,0.0,7.7054663,-80.16686,0.6,0.0,0.5
0.4436985029232477,-0.0035561327868434173,0.4415526089537157,47.339999999999996,-1.6199999999999999,1.0,-0.06622516556291913,1.25,0.0,7.7054663,-80.16686,0.6,0.0,0.5
0.4439083277063193,0.0010273786752185074,0.4414833906156009,47.339999999999996,-1.6199999999999999,1.0,0.43733024079102023,1.2550000000000001,0.0,7.7054663,-80.16686,0.6,0.0,0.5
0.4445474528268528,0.004509013091750121,0.4411637557098718,47.339999999999996,-1.6199999999999999,1.0,0.04058961760306801,1.26,0.0,-6.169196,-69.5296,0.0,0.0,0.5
0.4442937255173876,0.0002915489460225693,0.4412709189104162,47.339999999999996,-1.6199999999999999,1.0,0.26947843867304044,1.2650000000000001,0.0,-6.169196,-69.5296,0.0,0.0,0.5
0.44405538848242543,-0.004928960011421104,0.44140580023563825,47.339999999999996,-1.6199999999999999,1.0,-0.05096591082492097,1.27,0.0,-6.169196,-69.5296,0.0,0.0,0.5
0.44407306069601127,-0.007316714936784597,0.44121806830711013,47.339999999999996,-1.6199999999999999,1.0,0.22370067445904596,1.2750000000000001,0.0,-6.169196,-69.5296,0.0,0.0,0.5
0.4435561879991325,0.004269167777092201,0.4416357767536521,47.339999999999996,-1.6199999999999999,1.0,-0.2035584582049026,1.28,0.0,0.7683182,-64.77373,0.5304954528808593,0.0,0.5
0.4436030711212143,0.004019295835985519,0.44167645465305816,47.339999999999996,-1.6199999999999999,1.0,0.22370067445904596,1.285,0.0,0.7683182,-64.77373,0.5304954528808593,0.0,0.5
0.44391986613179146,0.004869076295014132,0.4414849711430646,47.339999999999996,-1.6199999999999999,1.0,-0.09674367503891546,1.29,0.0,0.7683182,-64.77373,0.5304954528808593,0.0,0.5
0.4435009823600903,0.006443505603408843,0.441626140303252,47.339999999999996,-1.6199999999999999,1.0,0.23895992919704412,1.295,0.0,0.7683182,-64.77373,0.5304954528808593,0.0,0.5
0.44367320338705174,0.0041001710169878925,0.4413022053568862,47.339999999999996,-1.6199999999999999,1.0,-0.1577806939909081,1.3,0.0,-2.7585113,-93.96173,0.0,0.0,0.5
0.44358314428252255,-0.0032042567723664667,0.4411779558646197,47.339999999999996,-1.6199999999999999,1.0,0.0863673818170625,1.305,0.0,-2.7585113,-93.96173,0.0,0.0,0.5
0.4438456510327971,-0.006990011434720638,0.44090823321788825,47.339999999999996,-1.6199999999999999,1.0,-0.035706656086922806,1.31,0.0,-2.7585113,-93.96173,0.0,0.0,0.5
0.4443583409155646,0.0008854059359302916,0.440585630392467,47.339999999999996,-1.6199999999999999,1.0,-0.06622516556291913,1.315,0.0,-2.7585113,-93.96173,0.0,0.0,0.5
0.4442011431007173,-0.012521351962470223,0.440639093222245,47.519999999999996,-1.6199999999999999,1.0,0.010071108127071682,1.32,0.0,-6.0076747,-86.39319,0.0,0.0,0.5
0.4442007362763861,-0.015593913713598896,0.44054562281453824,47.519999999999996,-1.6199999999999999,1.0,0.2542191839350423,1.325,0.0,-6.0076747,-86.39319,0.0,0.0,0.5
0.4438918043791878,-0.010684361412798984,0.44079005562175055,47.519999999999996,-1.6199999999999999,1.0,0.1626636555070533,1.33,0.0,-6.0076747,-86.39319,0.0,0.0,0.5
0.44415421334770616,0.002233874741835407,0.44073866181548244,47.519999999999996,-1.6199999999999999,1.0,0.2847376934110386,1.335,0.0,-6.0076747,-86.39319,0.0,0.0,0.5
0.4439364521077372,0.0026701109248900103,0.44055413096213264,47.519999999999996,-1.6199999999999999,1.0,0.11688589129305882,1.34,0.0,-7.8336973,84.729,0.0,0.6,0.5
0.4422503762679597,-0.008542475572806303,0.44051763811706535,47.519999999999996,-1.6199999999999999,1.0,0.22370067445904596,1.345,0.0,-7.8336973,84.729,0.0,0.6,0.5
0.4396517615610343,-0.014616090558217804,0.4411158524807555,47.519999999999996,-1.6199999999999999,1.0,-0.020447401348924643,1.35,0.0,-7.8336973,84.729,0.0,0.6,0.5
0.439109698824255,-0.009997387620616183,0.44117332957541155,47.519999999999996,-1.6199999999999999,1.0,0.26947843867304044,1.355,0.0,-7.8336973,84.729,0.0,0.6,0.5
0.43832982662393705,-0.014285467236954019,0.4414204448285386,47.519999999999996,-1.6199999999999999,1.0,-0.09674367503891546,1.36,0.0,-7.3268466,82.93985,0.0,0.6,0.5
0.43751343515678165,-0.014132366602247873,0.44172589713375515,47.519999999999996,-1.6199999999999999,1.0,0.43733024079102023,1.365,0.0,-7.3268466,82.93985,0.0,0.6,0.5
0.4382307019076853,-0.0058425008601525295,0.44121372772991757,47.519999999999996,-1.6199999999999999,1.0,-0.020447401348924643,1.37,0.0,-7.3268466,82.93985,0.0,0.6,0.5
0.43645433154399227,-0.004767481669194899,0.4414614990037708,47.519999999999996,-1.6199999999999999,1.0,0.22370067445904596,1.375,0.0,-7.3268466,82.93985,0.0,0.6,0.5
0.43426045265829066,0.0009202384786715992,0.4412036961459675,47.339999999999996,-1.6199999999999999,1.0,0.05584887234106617,1.3800000000000001,0.0,-7.381739,85.55457,0.0,0.6,0.5
0.43094235124770625,-0.004161512476313135,0.44120890426018516,47.339999999999996,-1.6199999999999999,1.0,0.31525620288703493,1.385,0.0,-7.381739,85.55457,0.0,0.6,0.5
0.42311380515147107,-0.006020712113729062,0.44113665610334923,47.339999999999996,-1.6199999999999999,1.0,0.025330362865069844,1.3900000000000001,0.0,-7.381739,85.55457,0.0,0.6,0.5
0.40551364199747103,-0.004633597295761173,0.4412873084467557,47.339999999999996,-1.6199999999999999,1.0,0.23895992919704412,1.395,0.0,-7.381739,85.55457,0.0,0.6,0.5
