meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.550573259433159,-0.0109454071183557,0.503659857505714,66.06,-1.26,1,0.330515457625033,0.925,0,2.5247078,-34.808052,0.6,0,0.5
0.556999900001384,-0.0131032133418927,0.504147690193636,66.06,-1.26,1,0.177922910245051,0.93,0,2.5247078,-34.808052,0.6,0,0.5
0.551373516952366,-0.0243812132784329,0.504227608179199,66.06,-1.26,1,0.0558488723410662,0.935,0,2.5247078,-34.808052,0.6,0,0.5
0.563056086142821,-0.0239107216180088,0.505071866121734,66.06,-1.26,1,0.040589617603068,0.94,0,2.4193947,-34.156517,0.6,0,0.5
0.558453885535394,-0.016731018768373,0.505126356836898,66.06,-1.26,1,0.299996948149037,0.945,0,2.4193947,-34.156517,0.6,0,0.5
0.566648285435913,-0.0121468518681359,0.505797375492231,66.06,-1.26,1,0.0253303628650698,0.95,0,2.4193947,-34.156517,0.6,0,0.5
0.563251962910218,-0.00292115843485585,0.505821931052589,66.06,-1.26,1,0.467848750267017,0.955,0,2.4193947,-34.156517,0.6,0,0.5
0.558712237335866,-0.00867354586015914,0.506235931124832,66.06,-1.26,1,0.238959929197044,0.96,0,2.327273,-32.173214,0.6,0,0.5
0.554671780628814,-0.0166981937322834,0.50672078756367,66.06,-1.26,1,0.238959929197044,0.965,0,2.327273,-32.173214,0.6,0,0.5
0.553699164173575,-0.0202015839758005,0.507079951094725,66.06,-1.26,1,0.26947843867304,0.97,0,2.327273,-32.173214,0.6,0,0.5
0.563943020707165,-0.00959805746506327,0.507707853600528,66.06,-1.26,1,0.391552476577026,0.975,0,2.327273,-32.173214,0.6,0,0.5
0.560720685350568,-0.0088018572394192,0.507767408198947,66.06,-1.26,1,0.284737693411039,0.98,0,2.293732,-28.932653,0.6,0,0.5
0.560194502537977,-0.0111608755076848,0.50806845413721,66.06,-1.26,1,0.330515457625033,0.985,0,2.293732,-28.932653,0.6,0,0.5
0.560298140548424,-0.00630350047909128,0.508198006374988,66.06,-1.26,1,-0.00518814661092648,0.99,0,2.293732,-28.932653,0.6,0,0.5
0.558846870946091,-0.0192369811868387,0.508559775917275,66.06,-1.26,1,0.345774712363031,0.995,0,2.293732,-28.932653,0.6,0,0.5
0.558788672470088,-0.0187305245858224,0.508632302515365,66.06,-1.26,1,0.391552476577026,1,0,2.1521409,-25.485703,0.6,0,0.5
0.562147491305864,-0.013848870207517,0.508731247707421,66.06,-1.26,1,0.528885769219009,1.005,0,2.1521409,-25.485703,0.6,0,0.5
0.563315271985555,-0.0238449597570322,0.508966345505235,66.06,-1.26,1,0.406811731315024,1.01,0,2.1521409,-25.485703,0.6,0,0.5
0.564349574933998,-0.0123215214383933,0.508875866819955,66.06,-1.26,1,0.376293221839028,1.015,0,2.1521409,-25.485703,0.6,0,0.5
0.559839997443601,-0.0229448952484798,0.50875431893312,66.06,-1.26,1,0.19318216498305,1.02,0,1.7420489,-20.62744,0.6,0,0.5
0.562210535725105,-0.022099586247614,0.508515348178371,66.06,-1.26,1,0.422070986053022,1.025,0,1.7420489,-20.62744,0.6,0,0.5
0.558882780312737,-0.0171860548362514,0.50806410542929,66.06,-1.26,1,-0.234076967680899,1.03,0,1.7420489,-20.62744,0.6,0,0.5
0.558720464988862,-0.0183994270021149,0.507808260095242,66.06,-1.26,1,0.391552476577026,1.035,0,1.7420489,-20.62744,0.6,0,0.5
0.555429528315516,-0.0280215143306753,0.507533953768601,66.06,-1.26,1,0.19318216498305,1.04,0,0.9373799,-10.230215,0.581213968992233,0,0.5
0.555945075338883,-0.0246475567678959,0.507216883560626,66.06,-1.26,1,0.315256202887035,1.045,0,0.9373799,-10.230215,0.581213968992233,0,0.5
0.553962944867098,-0.0241515949010722,0.506843848643388,66.06,-1.26,1,0.330515457625033,1.05,0,0.9373799,-10.230215,0.581213968992233,0,0.5
0.561227521375182,-0.0150857417332921,0.506758864570578,66.06,-1.26,1,0.361033967101029,1.055,0,0.9373799,-10.230215,0.581213968992233,0,0.5
0.560641696676103,-0.00631616904922072,0.506294230285262,66.06,-1.26,1,0.254219183935042,1.06,0,0.5636275,9.19346,0.469088244438171,0.6,0.5
0.562602449736455,0.00104879661044231,0.506047022992895,66.06,-1.26,1,0.208441419721048,1.065,0,0.5636275,9.19346,0.469088244438171,0.6,0.5
0.563180528256907,-0.0103754359955029,0.506013269170019,66.06,-1.26,1,0.284737693411039,1.07,0,0.5636275,9.19346,0.469088244438171,0.6,0.5
0.566214055948469,-0.00973849242782863,0.505905166849422,66.06,-1.26,1,0.406811731315024,1.075,0,0.5636275,9.19346,0.469088244438171,0.6,0.5
0.562458634210376,0.00104163337825723,0.505441717280389,66.06,-1.26,1,0.452589495529018,1.08,0,0.41104388,-31.348558,0.423313164710999,0,0.5
0.561117601316692,0.00704188178113967,0.505157781651119,66.06,-1.26,1,0.299996948149037,1.085,0,0.41104388,-31.348558,0.423313164710999,0,0.5
0.560188984414189,0.00192016545753634,0.50516681809348,66.06,-1.26,1,0.299996948149037,1.09,0,0.41104388,-31.348558,0.423313164710999,0,0.5
0.554142984663182,-0.0119939659211114,0.505173337377535,66.06,-1.26,1,0.0558488723410662,1.095,0,0.41104388,-31.348558,0.423313164710999,0,0.5
0.559771969003813,-0.00631551932025261,0.505458003014521,66.06,-1.26,1,0.223700674459046,1.1,0,3.27413,-41.551926,0.6,0,0.5
0.562756863460139,-0.0107917191115736,0.505989528711413,66.06,-1.26,1,0.26947843867304,1.105,0,3.27413,-41.551926,0.6,0,0.5
0.561296735483263,-0.0161499815663178,0.506321765277688,66.06,-1.26,1,0.361033967101029,1.11,0,3.27413,-41.551926,0.6,0,0.5
0.560415589467963,-0.0112876147339951,0.50641024553888,66.06,-1.26,1,0.147404400769055,1.115,0,3.27413,-41.551926,0.6,0,0.5
0.564118885335579,-0.0100229102449622,0.506867359950572,66.06,-1.26,1,0.0863673818170625,1.12,0,1.632639,-57.810257,0.6,0,0.5
0.561595471930277,-0.0117556804602508,0.50709468217808,66.06,-1.26,1,0.483108005005015,1.125,0,1.632639,-57.810257,0.6,0,0.5
0.564472774373068,-0.013504918359179,0.507584561893342,66.06,-1.26,1,0.315256202887035,1.13,0,1.632639,-57.810257,0.6,0,0.5
0.559691576316279,-0.0195727390209576,0.507829134320392,66.06,-1.26,1,0.040589617603068,1.135,0,1.632639,-57.810257,0.6,0,0.5
0.56013883664002,0.00270767499694237,0.507900727099604,66.06,-1.26,1,0.040589617603068,1.14,0,1.9934081,-45.696632,0.6,0,0.5
0.560486377756455,0.0180163782030117,0.507577789205789,66.06,-1.26,1,0.177922910245051,1.145,0,1.9934081,-45.696632,0.6,0,0.5
0.558794588887191,0.0283930966370652,0.507546536220889,66.06,-1.26,1,0.147404400769055,1.15,0,1.9934081,-45.696632,0.6,0,0.5
0.558304576156602,0.0461694204462337,0.507490472923645,66.06,-1.26,1,0.101626636555061,1.155,0,1.9934081,-45.696632,0.6,0,0.5
0.557925636876973,0.0458436964545216,0.507335654187763,66.06,-1.26,1,0.19318216498305,1.16,0,1.1519817,-26.345337,0.6,0,0.5
0.556733224108754,0.0412337016850727,0.507189688777463,66.06,-1.26,1,0.238959929197044,1.165,0,1.1519817,-26.345337,0.6,0,0.5
0.55677197496203,0.0485612612885599,0.50717275636774,66.06,-1.26,1,0.528885769219009,1.17,0,1.1519817,-26.345337,0.6,0,0.5
0.556357379460782,0.058046243615673,0.506881942647142,66.06,-1.26,1,0.0253303628650698,1.175,0,1.1519817,-26.345337,0.6,0,0.5
0.555341321791767,0.0403755267252705,0.507267159199358,66.06,-1.26,1,0.330515457625033,1.18,0,0.88015944,-25.83571,0.564047831296921,0,0.5
0.556390986728527,0.0481579547036761,0.506657128391646,66.06,-1.26,1,0.101626636555061,1.185,0,0.88015944,-25.83571,0.564047831296921,0,0.5
0.55621050658453,0.0395028390600705,0.506194270685967,66.06,-1.26,1,0.528885769219009,1.19,0,0.88015944,-25.83571,0.564047831296921,0,0.5
0.556438122461579,0.0398605610700537,0.505938484619333,66.06,-1.26,1,0.208441419721048,1.195,0,0.88015944,-25.83571,0.564047831296921,0,0.5
0.555938200141359,0.0360004560867913,0.506300215212174,66.06,-1.26,1,0.345774712363031,1.2,0,-0.5082082,9.613363,0.147537535429001,0.6,0.5
0.555225349867574,0.024142264992658,0.506493959693601,66.06,-1.26,1,0.0558488723410662,1.205,0,-0.5082082,9.613363,0.147537535429001,0.6,0.5
0.555628279043078,0.0186492147233817,0.506153807458974,66.06,-1.26,1,0.361033967101029,1.21,0,-0.5082082,9.613363,0.147537535429001,0.6,0.5
0.555751420762968,0.0158154168595676,0.505884148512261,66.06,-1.26,1,0.284737693411039,1.215,0,-0.5082082,9.613363,0.147537535429001,0.6,0.5
0.555811503106074,0.0161739313347139,0.50577248222376,66.06,-1.26,1,0.284737693411039,1.22,0,1.9910051,-36.95291,0.6,0,0.5
0.55637880125276,0.0299831722812048,0.505436737884414,66.06,-1.26,1,0.254219183935042,1.225,0,1.9910051,-36.95291,0.6,0,0.5
0.556520219200157,0.0249515584227597,0.505272319317966,66.06,-1.26,1,0.422070986053022,1.23,0,1.9910051,-36.95291,0.6,0,0.5
0.555897578656107,0.00677302323175838,0.505548164169647,66.06,-1.26,1,0.177922910245051,1.235,0,1.9910051,-36.95291,0.6,0,0.5
0.556194218140716,-0.010843440692518,0.505255033360862,66.06,-1.26,1,0.26947843867304,1.24,0,2.9909494,-122.18695,0.6,0,0.5
0.556228263202167,6.76988912106729E-05,0.505258643193522,66.06,-1.26,1,0.452589495529018,1.245,0,2.9909494,-122.18695,0.6,0,0.5
0.555625464618029,-0.01475158588497,0.505502044943975,66.06,-1.26,1,0.43733024079102,1.25,0,2.9909494,-122.18695,0.6,0,0.5
0.555667437482698,-0.0105863412312375,0.505314934578662,66.06,-1.26,1,-0.0967436750389155,1.255,0,2.9909494,-122.18695,0.6,0,0.5
0.55465666339824,-0.0163063348624611,0.505722266773769,66.06,-1.26,1,0.284737693411039,1.26,0,3.266986,-54.303963,0.6,0,0.5
0.554130001692015,-0.0158009990892987,0.506037576443203,66.06,-1.26,1,0.422070986053022,1.265,0,3.266986,-54.303963,0.6,0,0.5
0.554673336167974,-0.00804383234898067,0.505830185507263,66.06,-1.26,1,0.315256202887035,1.27,0,3.266986,-54.303963,0.6,0,0.5
0.55429999801503,0.00210957600310117,0.505543751859862,66.06,-1.26,1,0.116885891293059,1.275,0,3.266986,-54.303963,0.6,0,0.5
0.552357206783124,0.0157156527866729,0.505880557609204,66.06,-1.26,1,0.498367259743013,1.28,0,1.9569352,-51.088737,0.6,0,0.5
0.551822732681123,0.0363796552726041,0.506061415330361,66.06,-1.26,1,0.208441419721048,1.285,0,1.9569352,-51.088737,0.6,0,0.5
0.550981782394661,0.0600630127874933,0.506562235244935,66.06,-1.26,1,0.513626514481011,1.29,0,1.9569352,-51.088737,0.6,0,0.5
0.55057469221868,0.0722154817538133,0.506745308370411,66.06,-1.26,1,0.101626636555061,1.295,0,1.9569352,-51.088737,0.6,0,0.5
0.551125250121127,0.0760535791945695,0.506673544280976,66.06,-1.26,1,0.254219183935042,1.3,0,2.1440837,13.881044,0.6,0.6,0.5
0.550907150106779,0.0866791630977761,0.506636551005913,66.06,-1.26,1,0.0100711081270717,1.305,0,2.1440837,13.881044,0.6,0.6,0.5
0.551356888354189,0.0750587125574477,0.50662270422233,66.06,-1.26,1,0.345774712363031,1.31,0,2.1440837,13.881044,0.6,0.6,0.5
0.551439650709029,0.0721469092290132,0.506674296809975,66.06,-1.26,1,0.315256202887035,1.315,0,2.1440837,13.881044,0.6,0.6,0.5
0.551100076885552,0.080076882933646,0.50677116617886,66.06,-1.26,1,0.208441419721048,1.32,0,0.55828553,-26.319536,0.46748566031456,0,0.5
0.550811945586709,0.0835234351616112,0.507080708868095,66.06,-1.26,1,0.406811731315024,1.325,0,0.55828553,-26.319536,0.46748566031456,0,0.5
0.550497083586344,0.0784108718082483,0.507348970786815,66.06,-1.26,1,0.315256202887035,1.33,0,0.55828553,-26.319536,0.46748566031456,0,0.5
0.550592609284801,0.067329192196021,0.507453072894402,66.06,-1.26,1,0.26947843867304,1.335,0,0.55828553,-26.319536,0.46748566031456,0,0.5
0.551122140129112,0.0661800710034266,0.507461061223016,66.06,-1.26,1,0.43733024079102,1.34,0,4.303838,-98.41506,0.6,0,0.5
0.550796815808631,0.0475970249502638,0.507662269385553,66.06,-1.26,1,-0.0204474013489246,1.345,0,4.303838,-98.41506,0.6,0,0.5
0.551147382215766,0.049561121097532,0.507395168137424,66.06,-1.26,1,0.361033967101029,1.35,0,4.303838,-98.41506,0.6,0,0.5
0.551530392995439,0.049831970057882,0.507071063659603,66.06,-1.26,1,0.299996948149037,1.355,0,4.303838,-98.41506,0.6,0,0.5
0.552158349230198,0.0379493143175427,0.50637530227446,66.06,-1.26,1,0.43733024079102,1.36,0,-0.3368327,-114.02006,0.198950189352036,0,0.5
0.551495168746959,0.0151129283352954,0.506565517311612,66.06,-1.26,1,0.315256202887035,1.365,0,-0.3368327,-114.02006,0.198950189352036,0,0.5
0.551659739671952,0.0074141246845333,0.506171704694421,66.06,-1.26,1,0.559404278695006,1.37,0,-0.3368327,-114.02006,0.198950189352036,0,0.5
0.551771672856783,-0.00130130511450499,0.505804996047774,66.06,-1.26,1,0.040589617603068,1.375,0,-0.3368327,-114.02006,0.198950189352036,0,0.5
0.551825337331222,0.0212785544542064,0.505543887501852,66.06,-1.26,1,0.330515457625033,1.38,0,1.9779273,-43.89765,0.6,0,0.5
0.551278305460428,0.0419097901759557,0.505571367707188,66.06,-1.26,1,0.315256202887035,1.385,0,1.9779273,-43.89765,0.6,0,0.5
0.551601790426895,0.0581470474818192,0.505129099666525,66.06,-1.26,1,0.330515457625033,1.39,0,1.9779273,-43.89765,0.6,0,0.5
0.551485123555908,0.0788908321318114,0.505021749706363,66.06,-1.26,1,0.345774712363031,1.395,0,1.9779273,-43.89765,0.6,0,0.5
0.551642818371827,0.0908226506608013,0.504608938191178,66.06,-1.26,1,0.376293221839028,1.4,0,1.37225,-83.71264,0.6,0,0.5
0.55021784115941,0.11000451167695,0.50456369773483,66.06,-1.26,1,0.208441419721048,1.405,0,1.37225,-83.71264,0.6,0,0.5
0.549775170365616,0.10057237291692,0.504612330845807,66.06,-1.26,1,0.452589495529018,1.41,0,1.37225,-83.71264,0.6,0,0.5
0.549821635441816,0.107992911221955,0.504194546395656,66.06,-1.26,1,0.376293221839028,1.415,0,1.37225,-83.71264,0.6,0,0.5
0.549520005250311,0.102459405630957,0.503977177906255,66.06,-1.26,1,0.177922910245051,1.42,0,1.1346356,13.652786,0.6,0.6,0.5
0.549712060743666,0.11634780835723,0.503986855390495,66.06,-1.26,1,0.19318216498305,1.425,0,1.1346356,13.652786,0.6,0.6,0.5
0.549497550022431,0.127656472628933,0.503710244642927,66.06,-1.26,1,0.467848750267017,1.43,0,1.1346356,13.652786,0.6,0.6,0.5
0.547652168110713,0.125033008817284,0.503620308066774,66.06,-1.26,1,0.284737693411039,1.435,0,1.1346356,13.652786,0.6,0.6,0.5
0.537061286116389,0.117274717251637,0.503586184693778,66.06,-1.26,1,0.589922788171002,1.44,0,1.7425855,-15.715057,0.6,0,0.5
0.519780922815428,0.108182777334888,0.503604519023707,66.06,-1.26,1,0.223700674459046,1.445,0,1.7425855,-15.715057,0.6,0,0.5
0.506436702486982,0.0964317540541355,0.503954228132147,66.06,-1.26,1,0.26947843867304,1.45,0,1.7425855,-15.715057,0.6,0,0.5
0.500604095218712,0.0843233040117768,0.504154052702605,65.88,-1.26,1,0.223700674459046,1.455,0,1.7425855,-15.715057,0.6,0,0.5
0.497001239377689,0.0742221020429409,0.504188117397342,65.88,-1.26,1,0.391552476577026,1.46,0,1.3392651,-54.69188,0.6,0,0.5
0.494872832276852,0.0440317962999621,0.504355526030109,65.88,-1.26,1,0.345774712363031,1.465,0,1.3392651,-54.69188,0.6,0,0.5
0.494812530220767,0.0406860560154697,0.504875639110336,65.88,-1.26,1,0.26947843867304,1.47,0,1.3392651,-54.69188,0.6,0,0.5
0.494382868228278,0.0497664305368054,0.504988180770362,65.88,-1.26,1,0.43733024079102,1.475,0,1.3392651,-54.69188,0.6,0,0.5
0.494779176192401,0.0499252291999302,0.50488295819791,65.88,-1.26,1,0.498367259743013,1.48,0,0.71730214,-42.85642,0.515190643072128,0,0.5
0.495887778556333,0.0477808752634441,0.505134972939133,65.88,-1.26,1,0.0558488723410662,1.485,0,0.71730214,-42.85642,0.515190643072128,0,0.5
0.495717594010597,0.0432935819137324,0.505564058722115,65.88,-1.26,1,0.43733024079102,1.49,0,0.71730214,-42.85642,0.515190643072128,0,0.5
0.4957896526278,0.0577086945111236,0.506021432851589,66.06,-1.26,1,0.376293221839028,1.495,0,0.71730214,-42.85642,0.515190643072128,0,0.5
0.496509918668016,0.0604640838766358,0.506342337804759,66.06,-1.26,1,0.26947843867304,1.5,0,0.16672046,-56.926594,0.350016139447689,0,0.5
0.497249911017012,0.0788555131388106,0.506181616103953,66.06,-1.26,1,0.254219183935042,1.505,0,0.16672046,-56.926594,0.350016139447689,0,0.5
0.497349506050982,0.0932106088941609,0.506447006966016,65.88,-1.26,1,0.345774712363031,1.51,0,0.16672046,-56.926594,0.350016139447689,0,0.5
0.49817395742166,0.107641090089274,0.506685913117727,65.88,-1.26,1,0.299996948149037,1.515,0,0.16672046,-56.926594,0.350016139447689,0,0.5
0.498843355538918,0.104689234685112,0.506803145277574,65.88,-1.26,1,0.26947843867304,1.52,0,2.1908896,-72.50704,0.6,0,0.5
0.49935990441206,0.12296764504782,0.506669849629722,65.88,-1.26,1,0.391552476577026,1.525,0,2.1908896,-72.50704,0.6,0,0.5
0.499578087041149,0.126277218452123,0.506811875683885,65.88,-1.26,1,0.406811731315024,1.53,0,2.1908896,-72.50704,0.6,0,0.5
0.49999671020853,0.119343151100026,0.506987972924984,65.88,-1.26,1,0.483108005005015,1.535,0,2.1908896,-72.50704,0.6,0,0.5
0.49969695103877,0.115761059443389,0.507249821967735,65.88,-1.26,1,0.254219183935042,1.54,0,0.9447807,-39.196766,0.583434212207794,0,0.5
0.500175177882105,0.108140296698268,0.507048547321847,65.88,-1.26,1,0.43733024079102,1.545,0,0.9447807,-39.196766,0.583434212207794,0,0.5
0.500883837909709,0.0912943607851833,0.506654369345182,65.88,-1.26,1,0.0863673818170625,1.55,0,0.9447807,-39.196766,0.583434212207794,0,0.5
0.501049000096311,0.0838593472990235,0.506413534468208,66.06,-1.26,1,0.422070986053022,1.555,0,0.9447807,-39.196766,0.583434212207794,0,0.5
0.500755380898439,0.0706960497257282,0.506457232722916,66.06,-1.26,1,0.147404400769055,1.56,0,1.7935331,-48.03148,0.6,0,0.5
0.500075651559428,0.0557548819989685,0.50622764501064,66.06,-1.26,1,0.284737693411039,1.565,0,1.7935331,-48.03148,0.6,0,0.5
0.50035776232767,0.0521849277412813,0.505874500915773,66.06,-1.26,1,0.315256202887035,1.57,0,1.7935331,-48.03148,0.6,0,0.5
0.499762037037375,0.0403210939644926,0.506054025625698,66.06,-1.26,1,0.361033967101029,1.575,0,1.7935331,-48.03148,0.6,0,0.5
0.498796971059093,0.0351649587948692,0.505646007627669,66.06,-1.26,1,0.330515457625033,1.58,0,2.3206,-49.24009,0.6,0,0.5
0.498549242798574,0.0209368512818061,0.505253039206543,66.06,-1.26,1,0.528885769219009,1.585,0,2.3206,-49.24009,0.6,0,0.5
0.498665742889789,0.0162240706056695,0.504950138171214,65.88,-1.26,1,0.26947843867304,1.59,0,2.3206,-49.24009,0.6,0,0.5
0.498745121136625,0.0204241212233581,0.504566662977267,65.88,-1.26,1,0.483108005005015,1.595,0,2.3206,-49.24009,0.6,0,0.5
0.499263701776352,0.0169749960323639,0.504510440933632,65.88,-1.26,1,0.330515457625033,1.6,0,0.632283,-32.339436,0.489684891700745,0,0.5
0.499011448808962,0.00841678900101021,0.50444255046344,65.88,-1.26,1,0.361033967101029,1.605,0,0.632283,-32.339436,0.489684891700745,0,0.5
0.499660751821432,0.00561019232456579,0.504264628023498,65.88,-1.26,1,0.040589617603068,1.61,0,0.632283,-32.339436,0.489684891700745,0,0.5
0.50046454359567,0.0107402827605416,0.50424987163444,66.06,-1.26,1,0.528885769219009,1.615,0,0.632283,-32.339436,0.489684891700745,0,0.5
0.500259570120322,-0.00553508361062012,0.504145239221944,66.06,-1.26,1,0.177922910245051,1.62,0,0.69487137,-21.902605,0.508461409807205,0,0.5
0.500800237655322,-0.00517927282986877,0.504177255756452,66.06,-1.26,1,0.361033967101029,1.625,0,0.69487137,-21.902605,0.508461409807205,0,0.5
0.501013670444606,-0.0117012511791041,0.504463964172417,66.06,-1.26,1,0.177922910245051,1.63,0,0.69487137,-21.902605,0.508461409807205,0,0.5
0.500553555775652,-0.0120031931594983,0.504728186633871,66.06,-1.26,1,0.574663533433004,1.635,0,0.69487137,-21.902605,0.508461409807205,0,0.5
0.500924571029905,-0.0099765238068979,0.504907906503669,66.06,-1.26,1,0.177922910245051,1.64,0,2.5358696,-67.83599,0.6,0,0.5
0.501485218037295,-0.00913248907934202,0.505228175381691,66.06,-1.26,1,0.406811731315024,1.645,0,2.5358696,-67.83599,0.6,0,0.5
0.501574595360298,-0.0154267011411844,0.505448136009001,66.06,-1.26,1,0.101626636555061,1.65,0,2.5358696,-67.83599,0.6,0,0.5
0.501969581926213,-0.0136678928069083,0.505487839127283,66.06,-1.26,1,0.162663655507053,1.655,0,2.5358696,-67.83599,0.6,0,0.5
0.502265254599095,-0.0122615173677695,0.505922039670262,66.06,-1.26,1,0.391552476577026,1.66,0,1.7595698,-69.9849,0.6,0,0.5
0.502620025346764,-0.0126832961118297,0.506110105146908,66.06,-1.26,1,0.299996948149037,1.665,0,1.7595698,-69.9849,0.6,0,0.5
0.50201564402596,-0.0171204538385279,0.506566037976173,66.06,-1.26,1,0.0711081270790643,1.67,0,1.7595698,-69.9849,0.6,0,0.5
0.502470898585132,-0.017747437606229,0.506420533519853,66.06,-1.26,1,0.315256202887035,1.675,0,1.7595698,-69.9849,0.6,0,0.5
0.502008931725567,-0.0193067541211186,0.506660958170821,66.06,-1.26,1,-0.050965910824921,1.68,0,2.6568387,-51.32622,0.6,0,0.5
0.50235906202639,-0.0071818249064964,0.506667171037268,66.06,-1.26,1,0.345774712363031,1.685,0,2.6568387,-51.32622,0.6,0,0.5
0.50323407426972,-0.00047407828361996,0.506409683631638,66.06,-1.26,1,0.0100711081270717,1.69,0,2.6568387,-51.32622,0.6,0,0.5
0.502632867247178,-0.00511947803768306,0.507147534452037,66.06,-1.26,1,0.43733024079102,1.695,0,2.6568387,-51.32622,0.6,0,0.5
0.502754555052675,-0.00601134457585105,0.507068430320692,66.06,-1.26,1,0.147404400769055,1.7,0,3.1443899,-67.82052,0.6,0,0.5
0.50291155102268,-0.00195471080598035,0.507213151287676,66.06,-1.26,1,0.422070986053022,1.705,0,3.1443899,-67.82052,0.6,0,0.5
0.504033572416173,-0.000924637815556467,0.506870979164842,66.06,-1.26,1,0.223700674459046,1.71,0,3.1443899,-67.82052,0.6,0,0.5
0.503836049824392,-0.0056432241778606,0.506951406982852,66.06,-1.26,1,0.391552476577026,1.715,0,3.1443899,-67.82052,0.6,0,0.5
0.503826647595917,-0.00979997176620579,0.506956351425122,66.06,-1.26,1,-0.0662251655629191,1.72,0,0.7912104,-34.08063,0.537363123893738,0,0.5
0.504035020506936,-0.0163425088457902,0.506929818418305,66.06,-1.26,1,0.498367259743013,1.725,0,0.7912104,-34.08063,0.537363123893738,0,0.5
0.50427714356225,-0.00290363330730022,0.506634608262975,66.06,-1.26,1,0.391552476577026,1.73,0,0.7912104,-34.08063,0.537363123893738,0,0.5
0.504594695175678,-0.00422132605258785,0.50637874034622,66.06,-1.26,1,0.361033967101029,1.735,0,0.7912104,-34.08063,0.537363123893738,0,0.5
0.504686500182174,-0.0119773440334761,0.506255007403062,66.06,-1.26,1,0.116885891293059,1.74,0,2.468281,-45.4748,0.6,0,0.5
