meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5231849824006316,0.029896621053150246,0.4943902495495943,59.4,-0.72,1.0,0.29999694814903677,0.835,0.0,67.342834,-49.656227,0.6,0.0,0.5
0.5236901385371154,0.0286380259399354,0.49511806724526036,59.58,-0.72,1.0,0.31525620288703493,0.84,0.0,31.279346,-22.494625,0.6,0.0,0.5
0.5243933164864032,0.03483016557513986,0.4957209823169234,59.76,-0.72,1.0,0.39155247657702574,0.845,0.0,31.279346,-22.494625,0.6,0.0,0.5
0.5250947080970344,0.037808341642619245,0.49628360718377945,59.94,-0.72,1.0,0.2847376934110386,0.85,0.0,31.279346,-22.494625,0.6,0.0,0.5
0.5255263393351319,0.036233602431171005,0.49688283569192665,60.12,-0.72,1.0,0.5288857692190092,0.855,0.0,31.279346,-22.494625,0.6,0.0,0.5
0.5263571951979585,0.03195065154178317,0.49702595679613726,60.3,-0.72,1.0,0.23895992919704412,0.86,0.0,37.472324,-47.90137,0.6,0.0,0.5
0.5260847194136103,0.031125007818250446,0.4981932292339223,60.48,-0.72,1.0,0.39155247657702574,0.865,0.0,37.472324,-47.90137,0.6,0.0,0.5
0.5263880956427414,0.021768840379981096,0.4986369560306836,60.66,-0.72,1.0,0.4831080050050147,0.87,0.0,37.472324,-47.90137,0.6,0.0,0.5
0.5271962013896246,0.017345316446779745,0.4987290017172648,61.019999999999996,-0.72,1.0,0.34577471236303126,0.875,0.0,37.472324,-47.90137,0.6,0.0,0.5
0.5277018779362506,0.02134284650773733,0.4991131627288649,61.199999999999996,-0.72,1.0,0.46784875026701656,0.88,0.0,40.800133,-56.634705,0.6,0.0,0.5
0.5279699853633756,0.016726356700688862,0.4996972647920835,61.379999999999995,-0.72,1.0,0.3762932218390276,0.885,0.0,40.800133,-56.634705,0.6,0.0,0.5
0.5282679764692256,0.01801302166040451,0.500155877081999,61.559999999999995,-0.72,1.0,0.42207098605302207,0.89,0.0,40.800133,-56.634705,0.6,0.0,0.5
0.5283189685187912,0.022576118599627236,0.5008225981505781,61.739999999999995,-0.72,1.0,0.34577471236303126,0.895,0.0,40.800133,-56.634705,0.6,0.0,0.5
0.5292282201758751,0.01776511203140802,0.5009322316177878,61.919999999999995,-0.72,1.0,0.2542191839350423,0.9,0.0,42.273647,-37.42065,0.6,0.0,0.5
0.5297393581722787,0.025161735203688605,0.5012276417117896,62.099999999999994,-0.72,1.0,0.31525620288703493,0.905,0.0,42.273647,-37.42065,0.6,0.0,0.5
0.5303233358752845,0.028036362063060448,0.5014923842136616,62.28,-0.72,1.0,0.22370067445904596,0.91,0.0,42.273647,-37.42065,0.6,0.0,0.5
0.5305742519710337,0.02130808787005469,0.5022135928388125,62.28,-0.72,1.0,0.2084414197210478,0.915,0.0,42.273647,-37.42065,0.6,0.0,0.5
0.5310794049180453,0.02339195072868841,0.5026448671997572,62.46,-0.72,1.0,0.46784875026701656,0.92,0.0,26.513878,-22.157946,0.6,0.0,0.5
0.5316642157079416,0.01842753223991088,0.5028709299759958,62.46,-0.72,1.0,0.5441450239570074,0.925,0.0,26.513878,-22.157946,0.6,0.0,0.5
0.5316011968707768,0.014013676768669922,0.5036762018968008,62.64,-0.8999999999999999,1.0,0.43733024079102023,0.93,0.0,26.513878,-22.157946,0.6,0.0,0.5
0.5319896257663181,0.017907112651524032,0.5040183463676462,62.64,-0.8999999999999999,1.0,0.34577471236303126,0.935,0.0,26.513878,-22.157946,0.6,0.0,0.5
0.5319638620352546,0.008416621558442666,0.5048431735309633,62.82,-0.8999999999999999,1.0,0.2847376934110386,0.9400000000000001,0.0,39.911053,-45.308567,0.6,0.0,0.5
0.5320785691563891,0.008538046117195873,0.5056103764840671,62.82,-0.8999999999999999,1.0,0.26947843867304044,0.9450000000000001,0.0,39.911053,-45.308567,0.6,0.0,0.5
0.5326148967292088,0.027160755504594902,0.5059611613342871,62.82,-0.8999999999999999,1.0,0.2084414197210478,0.9500000000000001,0.0,39.911053,-45.308567,0.6,0.0,0.5
0.5335282853542186,0.030528951127301897,0.5059710154796879,62.82,-0.8999999999999999,1.0,0.3610339671010294,0.9550000000000001,0.0,39.911053,-45.308567,0.6,0.0,0.5
0.5338642477006997,0.022266426242453542,0.5065256608173163,62.82,-0.8999999999999999,1.0,0.26947843867304044,0.96,0.0,35.98573,-53.672993,0.6,0.0,0.5
0.5340676648977744,0.023986843219686714,0.507007489422935,62.82,-0.8999999999999999,1.0,0.513626514481011,0.965,0.0,35.98573,-53.672993,0.6,0.0,0.5
0.5345998835963701,0.026980317921288535,0.5071440415067746,62.82,-0.8999999999999999,1.0,0.3762932218390276,0.97,0.0,35.98573,-53.672993,0.6,0.0,0.5
0.5344619698163511,0.024273368923634672,0.5077066476261761,62.82,-0.8999999999999999,1.0,0.22370067445904596,0.975,0.0,35.98573,-53.672993,0.6,0.0,0.5
0.5345275842574094,0.016553134083138476,0.5080008462952554,62.82,-0.8999999999999999,1.0,0.31525620288703493,0.98,0.0,41.505745,-62.77811,0.6,0.0,0.5
0.534797291482499,0.027010753748072873,0.5083242022082091,62.82,-0.8999999999999999,1.0,0.07110812707906433,0.985,0.0,41.505745,-62.77811,0.6,0.0,0.5
0.5350881276406342,0.04130321954184339,0.5084743282385269,62.82,-0.8999999999999999,1.0,0.6204412976469982,0.99,0.0,41.505745,-62.77811,0.6,0.0,0.5
0.5352012664195319,0.02306863218667226,0.5086755818285082,62.82,-0.8999999999999999,1.0,0.42207098605302207,0.995,0.0,41.505745,-62.77811,0.6,0.0,0.5
0.5358443021070897,0.025057847601078213,0.5084158013285953,62.82,-0.8999999999999999,1.0,0.2542191839350423,1.0,0.0,22.935972,-19.32589,0.6,0.0,0.5
0.5360805865149533,0.014065949660466953,0.5082508767001725,62.82,-0.8999999999999999,1.0,0.3610339671010294,1.0050000000000001,0.0,22.935972,-19.32589,0.6,0.0,0.5
0.5363930829029606,0.02047601906753756,0.5076930057224048,62.82,-0.8999999999999999,1.0,0.3305154576250331,1.01,0.0,22.935972,-19.32589,0.6,0.0,0.5
0.5365192048605681,0.022571597793052966,0.5074402090215959,62.82,-0.8999999999999999,1.0,0.2084414197210478,1.0150000000000001,0.0,22.935972,-19.32589,0.6,0.0,0.5
0.536677986760706,0.02027423260350733,0.507077059857402,62.82,-0.8999999999999999,1.0,0.3305154576250331,1.02,0.0,44.48688,-37.82477,0.6,0.0,0.5
0.5370797226603328,0.023391829040386537,0.5064294518135622,62.82,-0.8999999999999999,1.0,0.42207098605302207,1.025,0.0,44.48688,-37.82477,0.6,0.0,0.5
0.5370676105211353,0.03175299522106404,0.5061485815837447,62.82,-0.8999999999999999,1.0,0.5441450239570074,1.03,0.0,44.48688,-37.82477,0.6,0.0,0.5
0.5370739735459821,0.014954717731081207,0.5058932899260185,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.035,0.0,44.48688,-37.82477,0.6,0.0,0.5
0.537353116144706,0.01580702832371739,0.5053552529512816,62.82,-0.8999999999999999,1.0,0.513626514481011,1.04,0.0,59.08331,-56.133984,0.6,0.0,0.5
0.5377361742376111,0.02414326538098352,0.5049896799789189,62.82,-0.8999999999999999,1.0,0.29999694814903677,1.045,0.0,59.08331,-56.133984,0.6,0.0,0.5
0.5383544596280481,0.029182764669955365,0.5043675755740942,62.82,-0.8999999999999999,1.0,0.39155247657702574,1.05,0.0,59.08331,-56.133984,0.6,0.0,0.5
0.5386476279969651,0.034540343469750746,0.5040102231929801,62.82,-0.8999999999999999,1.0,0.23895992919704412,1.055,0.0,59.08331,-56.133984,0.6,0.0,0.5
0.5386832619686022,0.02528290910739931,0.5040563713537044,62.82,-0.8999999999999999,1.0,0.5441450239570074,1.06,0.0,45.92692,-59.71834,0.6,0.0,0.5
0.5390856147002737,0.02071231633645446,0.5035892184757685,62.82,-0.8999999999999999,1.0,0.0863673818170625,1.065,0.0,45.92692,-59.71834,0.6,0.0,0.5
0.5396418734777841,0.013667921624622345,0.5032092005444816,62.82,-0.8999999999999999,1.0,0.605182042909,1.07,0.0,45.92692,-59.71834,0.6,0.0,0.5
0.5390365120074131,0.014361428027336016,0.5040248928702836,62.82,-0.8999999999999999,1.0,0.2084414197210478,1.075,0.0,45.92692,-59.71834,0.6,0.0,0.5
0.5389785096462677,0.028145838963844066,0.5042036716103775,62.82,-0.8999999999999999,1.0,0.4983672597430129,1.08,0.0,39.511944,-48.253025,0.6,0.0,0.5
0.5391509624596788,0.018592582886724232,0.5043314034990852,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.085,0.0,39.511944,-48.253025,0.6,0.0,0.5
0.539922318337907,0.002411699828643852,0.5042077877091713,62.82,-0.8999999999999999,1.0,0.43733024079102023,1.09,0.0,39.511944,-48.253025,0.6,0.0,0.5
0.5409856021422035,0.01641578687797821,0.5037676508116498,62.82,-0.8999999999999999,1.0,0.07110812707906433,1.095,0.0,39.511944,-48.253025,0.6,0.0,0.5
0.5416156564025593,0.04080664750741749,0.503796560948719,62.82,-0.8999999999999999,1.0,0.696737571336989,1.1,0.0,76.51805,-87.21416,0.6,0.0,0.5
0.5409989691542315,0.04230724751218675,0.5049369764664181,62.82,-0.8999999999999999,1.0,0.14740440076905514,1.105,0.0,76.51805,-87.21416,0.6,0.0,0.5
0.5409180035133571,0.03817487463669543,0.5054347952330449,62.82,-0.8999999999999999,1.0,0.4831080050050147,1.11,0.0,76.51805,-87.21416,0.6,0.0,0.5
0.541498430600007,0.019460591325345368,0.5053182813359492,62.82,-0.8999999999999999,1.0,0.22370067445904596,1.115,0.0,76.51805,-87.21416,0.6,0.0,0.5
0.5417101159329366,0.03353948115668198,0.5057872011596027,62.82,-0.8999999999999999,1.0,0.605182042909,1.12,0.0,58.940487,-58.825474,0.6,0.0,0.5
0.5414956283946554,0.02136154476618942,0.5066653296259057,62.82,-0.8999999999999999,1.0,0.10162663655506066,1.125,0.0,58.940487,-58.825474,0.6,0.0,0.5
0.5423593508732499,0.02943485030274367,0.5063748382473855,62.82,-0.8999999999999999,1.0,0.46784875026701656,1.1300000000000001,0.0,58.940487,-58.825474,0.6,0.0,0.5
0.5424866095026754,0.02593689641944143,0.5067191214478562,62.82,-0.8999999999999999,1.0,0.22370067445904596,1.135,0.0,58.940487,-58.825474,0.6,0.0,0.5
0.5423982522992098,0.0312614985819691,0.5072994520565216,62.82,-0.8999999999999999,1.0,0.46784875026701656,1.1400000000000001,0.0,49.664566,-63.6943,0.6,0.0,0.5
0.5423670971145743,0.015430408520390954,0.5076603639981561,62.82,-0.8999999999999999,1.0,0.3305154576250331,1.145,0.0,49.664566,-63.6943,0.6,0.0,0.5
0.5421308111023068,0.02736617911767171,0.5080470796169123,62.82,-0.8999999999999999,1.0,0.46784875026701656,1.1500000000000001,0.0,49.664566,-63.6943,0.6,0.0,0.5
0.542444821381283,0.019761841120561063,0.5081312473875751,62.82,-0.8999999999999999,1.0,0.14740440076905514,1.155,0.0,49.664566,-63.6943,0.6,0.0,0.5
0.5428006436974632,0.02330719661793876,0.5081159523448427,62.82,-0.8999999999999999,1.0,0.6204412976469982,1.16,0.0,77.66617,-92.30269,0.6,0.0,0.5
0.5421564745219157,0.018328759169862145,0.5085251433770677,62.82,-0.8999999999999999,1.0,0.07110812707906433,1.165,0.0,77.66617,-92.30269,0.6,0.0,0.5
0.5422969233703878,0.03192031472077013,0.5081543219044848,62.82,-0.8999999999999999,1.0,0.513626514481011,1.17,0.0,77.66617,-92.30269,0.6,0.0,0.5
0.5422766807970484,0.025248931290488358,0.5080161464203123,62.82,-0.8999999999999999,1.0,0.1626636555070533,1.175,0.0,77.66617,-92.30269,0.6,0.0,0.5
0.5426812291179908,0.024011019369786245,0.507449035448447,62.82,-0.8999999999999999,1.0,0.5746635334330037,1.18,0.0,90.745,-99.120224,0.6,0.0,0.5
0.5427487158549559,0.032151286405288935,0.5070381458243046,62.82,-0.8999999999999999,1.0,0.31525620288703493,1.185,0.0,90.745,-99.120224,0.6,0.0,0.5
0.5432300232045013,0.030546532549749598,0.5063156946337968,62.82,-0.8999999999999999,1.0,0.42207098605302207,1.19,0.0,90.745,-99.120224,0.6,0.0,0.5
0.542905961391192,0.02962823768876366,0.5062828976469647,62.82,-0.8999999999999999,1.0,-0.09674367503891546,1.195,0.0,90.745,-99.120224,0.6,0.0,0.5
0.5427780190159657,0.029150461818679866,0.5058709877890378,62.82,-0.8999999999999999,1.0,0.6357005523849963,1.2,0.0,104.424126,-136.6957,0.6,0.0,0.5
0.5429482511388832,0.031235062562421496,0.5054277965222047,62.82,-0.8999999999999999,1.0,-0.005188146610926481,1.205,0.0,104.424126,-136.6957,0.6,0.0,0.5
0.5430015715783892,0.018610192309165694,0.5051932122067219,62.82,-0.8999999999999999,1.0,0.4831080050050147,1.21,0.0,104.424126,-136.6957,0.6,0.0,0.5
0.543024400952463,0.030985195797805655,0.5050226038274839,62.82,-0.8999999999999999,1.0,0.34577471236303126,1.215,0.0,104.424126,-136.6957,0.6,0.0,0.5
0.5433815893158686,0.01978581660979635,0.50460411553533,62.82,-0.8999999999999999,1.0,0.5288857692190092,1.22,0.0,92.08684,-111.66355,0.6,0.0,0.5
0.5428780519064882,0.016456672212631165,0.5047033531329256,62.82,-0.8999999999999999,1.0,0.3762932218390276,1.225,0.0,92.08684,-111.66355,0.6,0.0,0.5
0.5425311857977808,0.019059848850437034,0.5048593944908356,62.82,-0.8999999999999999,1.0,0.5441450239570074,1.23,0.0,92.08684,-111.66355,0.6,0.0,0.5
0.5428516318662081,0.024182767842326335,0.5046080785206997,62.82,-0.8999999999999999,1.0,0.10162663655506066,1.235,0.0,92.08684,-111.66355,0.6,0.0,0.5
0.5435447248640063,0.033414138972265243,0.5040523865556548,62.82,-0.8999999999999999,1.0,0.31525620288703493,1.24,0.0,97.85345,-111.84908,0.6,0.0,0.5
0.5439550719923998,0.03772766024782312,0.5037742407479607,62.82,-0.8999999999999999,1.0,0.34577471236303126,1.245,0.0,97.85345,-111.84908,0.6,0.0,0.5
0.5441676642844562,0.03473736396283108,0.5038675296351514,62.82,-0.8999999999999999,1.0,0.3610339671010294,1.25,0.0,97.85345,-111.84908,0.6,0.0,0.5
0.5438680880403586,0.028752024922720547,0.5042369991636646,62.82,-0.8999999999999999,1.0,0.42207098605302207,1.2550000000000001,0.0,97.85345,-111.84908,0.6,0.0,0.5
0.5442398240347568,0.035890132740365496,0.5042932276216866,62.82,-0.8999999999999999,1.0,0.7272560808129853,1.26,0.0,89.79892,-101.03557,0.6,0.0,0.5
0.5441535311423259,0.02270788281737894,0.5048277445486598,62.82,-0.8999999999999999,1.0,0.2084414197210478,1.2650000000000001,0.0,89.79892,-101.03557,0.6,0.0,0.5
0.5441708688468542,0.030989188885452993,0.5050559870377227,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.27,0.0,89.79892,-101.03557,0.6,0.0,0.5
0.5444326927875311,0.04360950311143128,0.5051737822093799,62.82,-0.8999999999999999,1.0,0.42207098605302207,1.2750000000000001,0.0,89.79892,-101.03557,0.6,0.0,0.5
0.5443673030047783,0.03519863266259289,0.5057567145800322,62.82,-0.8999999999999999,1.0,0.31525620288703493,1.28,0.0,91.97292,-123.03203,0.6,0.0,0.5
0.5442676493952322,0.028168029501352644,0.5062702630283691,62.82,-0.8999999999999999,1.0,0.34577471236303126,1.285,0.0,91.97292,-123.03203,0.6,0.0,0.5
0.5444730441088901,0.031684861109314025,0.5063479352666119,62.82,-0.8999999999999999,1.0,0.22370067445904596,1.29,0.0,91.97292,-123.03203,0.6,0.0,0.5
0.5445350568731417,0.019921292372972573,0.5068282568696959,62.82,-0.8999999999999999,1.0,0.3762932218390276,1.295,0.0,91.97292,-123.03203,0.6,0.0,0.5
0.5448766012406969,0.02912194030039318,0.5071235934511124,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.3,0.0,-137.83798,-184.27774,0.0,0.0,0.5
0.544950398827,0.020617335854313613,0.5073332806423192,62.82,-0.8999999999999999,1.0,0.2084414197210478,1.305,0.0,-137.83798,-184.27774,0.0,0.0,0.5
0.5445040863459256,0.0160868350737975,0.5081167052956753,62.82,-0.8999999999999999,1.0,0.43733024079102023,1.31,0.0,-137.83798,-184.27774,0.0,0.0,0.5
0.544331034484386,0.018132675913523483,0.5085645608865685,62.82,-0.8999999999999999,1.0,0.0863673818170625,1.315,0.0,-137.83798,-184.27774,0.0,0.0,0.5
0.5441446393674683,0.027532988028821113,0.5087699488482325,62.82,-0.8999999999999999,1.0,0.42207098605302207,1.32,0.0,-159.15976,-194.98111,0.0,0.0,0.5
0.5444723446222071,0.03638319618921496,0.5084147703639251,62.82,-0.8999999999999999,1.0,0.5441450239570074,1.325,0.0,-159.15976,-194.98111,0.0,0.0,0.5
0.5447390148467701,0.028532920369174958,0.5079190688536073,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.33,0.0,-159.15976,-194.98111,0.0,0.0,0.5
0.5446961032811175,0.029054706449889722,0.507802517957326,62.82,-0.8999999999999999,1.0,0.46784875026701656,1.335,0.0,-159.15976,-194.98111,0.0,0.0,0.5
0.5450010357402646,0.024051215064276446,0.5072868254917275,62.82,-0.8999999999999999,1.0,0.1626636555070533,1.34,0.0,-123.382614,-137.5171,0.0,0.0,0.5
0.5448858516177681,0.03062305464299267,0.5070767720863956,62.82,-0.8999999999999999,1.0,0.3762932218390276,1.345,0.0,-123.382614,-137.5171,0.0,0.0,0.5
0.543873143714073,0.02697327520483176,0.5072045168801835,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.35,0.0,-123.382614,-137.5171,0.0,0.0,0.5
0.5418255236757611,0.018174526594344865,0.5069605429462544,62.82,-0.8999999999999999,1.0,0.1626636555070533,1.355,0.0,-123.382614,-137.5171,0.0,0.0,0.5
0.5415273882938676,0.02771945387830132,0.5062373404681236,62.82,-0.8999999999999999,1.0,0.513626514481011,1.36,0.0,-101.55777,114.65524,0.0,0.6,0.5
0.5403921974608489,0.03134722937788135,0.5061443255378406,62.82,-0.8999999999999999,1.0,0.3610339671010294,1.365,0.0,-101.55777,114.65524,0.0,0.6,0.5
0.538507369363492,0.03315387632833745,0.5053876509151395,62.82,-0.8999999999999999,1.0,0.5288857692190092,1.37,0.0,-101.55777,114.65524,0.0,0.6,0.5
0.5326080038977337,0.03086711719828005,0.505316560065116,62.82,-0.8999999999999999,1.0,0.26947843867304044,1.375,0.0,-101.55777,114.65524,0.0,0.6,0.5
0.5150226396881094,0.03344351096943844,0.5051092636262169,62.82,-0.8999999999999999,1.0,0.2847376934110386,1.3800000000000001,0.0,-105.336716,122.40516,0.0,0.6,0.5
0.4857688339151752,0.028945719014518465,0.5047158878841506,62.64,-0.8999999999999999,1.0,0.513626514481011,1.385,0.0,-105.336716,122.40516,0.0,0.6,0.5
0.45267857399355393,0.032427340350458515,0.5044149406107103,62.46,-0.8999999999999999,1.0,0.4831080050050147,1.3900000000000001,0.0,-105.336716,122.40516,0.0,0.6,0.5
0.41782322000232813,0.024403984512145423,0.5043353024335667,62.28,-0.8999999999999999,1.0,0.2847376934110386,1.395,0.0,-105.336716,122.40516,0.0,0.6,0.5
0.3841687846455891,0.028323570098795676,0.5040354150131192,62.099999999999994,-0.8999999999999999,1.0,0.2542191839350423,1.4000000000000001,0.00670925255805038,-99.75844,100.205376,0.0,0.6,0.5
0.3518816892123774,0.014642095998064174,0.503856789490677,61.739999999999995,-0.8999999999999999,1.0,0.31525620288703493,1.405,0.00670925255805038,-99.75844,100.205376,0.0,0.6,0.5
0.32118753771267033,0.00830761463208851,0.5038392504650597,61.379999999999995,-0.8999999999999999,1.0,0.43733024079102023,1.41,0.00670925255805038,-99.75844,100.205376,0.0,0.6,0.5
0.2923338846540716,0.011489829775430454,0.503824943987734,60.839999999999996,-0.8999999999999999,1.0,0.4068117313150239,1.415,0.00670925255805038,-99.75844,100.205376,0.0,0.6,0.5
0.2657015676060251,0.00349432783233148,0.5034748788275282,60.3,-0.8999999999999999,1.0,0.23895992919704412,1.42,0.1195204579001178,-96.06036,123.35138,0.0,0.6,0.5
0.240174844919911,0.03758918834443258,0.5034169175921895,59.58,-0.8999999999999999,1.0,0.39155247657702574,1.425,0.1195204579001178,-96.06036,123.35138,0.0,0.6,0.5
0.21660629775810536,0.06162862237807212,0.5032555237222365,58.86,-0.8999999999999999,1.0,0.34577471236303126,1.43,0.1195204579001178,-96.06036,123.35138,0.0,0.6,0.5
0.19448183922822465,0.07444249159724071,0.5033456344084382,58.14,-0.8999999999999999,1.0,0.5288857692190092,1.435,0.1195204579001178,-96.06036,123.35138,0.0,0.6,0.5
0.17413095999583625,0.09481303203125904,0.5034493771784866,57.239999999999995,-0.8999999999999999,1.0,0.2542191839350423,1.44,1.1226952566826685,-76.269424,21.039896,0.0,0.6,0.5
0.15551524880641293,0.1253981367094746,0.5034042067597886,56.16,-0.8999999999999999,1.0,0.34577471236303126,1.445,1.1226952566826685,-76.269424,21.039896,0.0,0.6,0.5
0.13868316436978315,0.13922231035936594,0.5035917091639406,55.26,-0.8999999999999999,1.0,0.31525620288703493,1.45,1.1226952566826685,-76.269424,21.039896,0.0,0.6,0.5
0.11994360916424288,0.1635002396905145,0.5038651643584979,54.18,-0.8999999999999999,1.0,0.3610339671010294,1.455,1.1226952566826685,-76.269424,21.039896,0.0,0.6,0.5
0.11737783285544381,0.1745949264008756,0.5041866729281734,52.919999999999995,-0.8999999999999999,1.0,0.4525894955290184,1.46,5.5607460090638705,-101.48827,93.43047,0.0,0.6,0.5
0.09788873427664874,0.18695888779717018,0.5047282509229682,51.66,-0.8999999999999999,1.0,0.34577471236303126,1.465,5.5607460090638705,-101.48827,93.43047,0.0,0.6,0.5
0.09155743154520708,0.20719182316736007,0.5047533644004282,50.4,-0.8999999999999999,1.0,0.34577471236303126,1.47,5.5607460090638705,-101.48827,93.43047,0.0,0.6,0.5
0.07291244560462624,0.23603633476753588,0.5047319872610538,48.96,-0.8999999999999999,1.0,0.3610339671010294,1.475,5.5607460090638705,-101.48827,93.43047,0.0,0.6,0.5
0.0651592576176128,0.24780428677475147,0.504966324630481,47.519999999999996,-0.8999999999999999,1.0,0.3305154576250331,1.48,14.522980741473809,26.560621,75.4225,0.6,0.6,0.5
0.057345997379481324,0.2561526434889741,0.5051881750197609,45.9,-0.8999999999999999,1.0,0.4525894955290184,1.485,14.522980741473809,26.560621,75.4225,0.6,0.6,0.5
0.04596542359092534,0.26794915664015034,0.505337934420939,44.28,-0.8999999999999999,1.0,0.29999694814903677,1.49,14.522980741473809,26.560621,75.4225,0.6,0.6,0.5
0.04515308469073534,0.28745173842060806,0.5049552775596927,42.48,-0.8999999999999999,1.0,0.3610339671010294,1.495,14.522980741473809,26.560621,75.4225,0.6,0.6,0.5
0.034826823240698,0.3079956233501341,0.5050517581919368,40.86,-0.8999999999999999,1.0,0.39155247657702574,1.5,20.0,61.865658,-68.24417,0.6,0.0,0.5
0.019643798216464246,0.3213798298945409,0.504872113695764,38.879999999999995,-0.8999999999999999,1.0,0.513626514481011,1.5050000000000001,20.0,61.865658,-68.24417,0.6,0.0,0.5
0.016526034526153113,0.3241068462247176,0.5052627577293012,36.9,-0.8999999999999999,1.0,0.4525894955290184,1.51,20.0,61.865658,-68.24417,0.6,0.0,0.5
0.00679245597579324,0.3323149537574255,0.5056549040842274,34.92,-0.8999999999999999,1.0,0.46784875026701656,1.5150000000000001,20.0,61.865658,-68.24417,0.6,0.0,0.5
0.0009057115373434291,0.35020879582714404,0.5058208050640612,32.94,-0.8999999999999999,1.0,0.26947843867304044,1.52,14.522980741473809,71.6801,-83.8035,0.6,0.0,0.5
-0.006399849851450769,0.3552663328038099,0.5056511175536879,30.599999999999998,-0.8999999999999999,1.0,0.4983672597430129,1.5250000000000001,14.522980741473809,71.6801,-83.8035,0.6,0.0,0.5
