meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.523127137805,0.0073683547869131,0.506375150715825,61.38,-1.26,1,0.162663655507053,0.91,0,2.1468897,-45.869125,0.6,0,0.5
0.524884455651182,0.0113607258070766,0.506211275774539,61.74,-1.26,1,0.391552476577026,0.915,0,2.1468897,-45.869125,0.6,0,0.5
0.525911229239776,0.00434268046721757,0.506509597306359,62.28,-1.26,1,0.162663655507053,0.92,0,3.9586236,-72.840645,0.6,0,0.5
0.526262484066488,-0.00388428881947618,0.507234874254611,62.64,-1.26,1,0.26947843867304,0.925,0,3.9586236,-72.840645,0.6,0,0.5
0.527198041461515,-0.00620594464284633,0.507654059968401,63,-1.26,1,0.116885891293059,0.93,0,3.9586236,-72.840645,0.6,0,0.5
0.528497956392896,0.00223681691707076,0.507514166196068,63.36,-1.26,1,0.254219183935042,0.935,0,3.9586236,-72.840645,0.6,0,0.5
0.529332722792674,-0.00165479593475329,0.507232450699958,63.72,-1.26,1,0.26947843867304,0.94,0,4.6666284,-93.652855,0.6,0,0.5
0.530822238138421,0.00266697809763757,0.506754579779332,64.08,-1.26,1,0.452589495529018,0.945,0,4.6666284,-93.652855,0.6,0,0.5
0.532519624701497,0.0050178758241179,0.505970424942961,64.44,-1.26,1,0.238959929197044,0.95,0,4.6666284,-93.652855,0.6,0,0.5
0.532561252088879,-0.00192859176710631,0.506162910151996,64.62,-1.26,1,0.43733024079102,0.955,0,4.6666284,-93.652855,0.6,0,0.5
0.534125289262793,0.0155922615486041,0.505772277551759,64.98,-1.26,1,0.223700674459046,0.96,0,3.900928,-30.594532,0.6,0,0.5
0.535052941550179,0.016555111647602,0.505563270367894,65.16,-1.26,1,0.238959929197044,0.965,0,3.900928,-30.594532,0.6,0,0.5
0.535842233670388,-0.00718603606864043,0.505070780410434,65.34,-1.26,1,-0.127262184514912,0.97,0,3.900928,-30.594532,0.6,0,0.5
0.538327036561493,0.00773265852377197,0.503798495513668,65.34,-1.26,1,0.483108005005015,0.975,0,3.900928,-30.594532,0.6,0,0.5
0.538116220710458,0.00062680943147928,0.504172356760493,65.52,-1.26,1,0.254219183935042,0.98,0,-0.30170363,-3.2259831,0.20948891043663,0,0.5
0.539748012953018,-0.0121401308150264,0.503352801611188,65.52,-1.26,1,0.116885891293059,0.985,0,-0.30170363,-3.2259831,0.20948891043663,0,0.5
0.541779911578522,-0.015274008318185,0.502500105052187,65.7,-1.26,1,0.177922910245051,0.99,0,-0.30170363,-3.2259831,0.20948891043663,0,0.5
0.542900813399055,-0.00488116789491059,0.502185919360523,65.7,-1.26,1,0.147404400769055,0.995,0,-0.30170363,-3.2259831,0.20948891043663,0,0.5
0.543231899250112,-0.00259751010056819,0.502322109007982,65.7,-1.26,1,0.208441419721048,1,0,3.068953,-45.970753,0.6,0,0.5
0.543576761245604,0.00571747902996502,0.502772334908522,65.7,-1.26,1,0.376293221839028,1.005,0,3.068953,-45.970753,0.6,0,0.5
0.543060100181707,-0.0192604284419536,0.5034337750611,65.7,-1.26,1,0.254219183935042,1.01,0,3.068953,-45.970753,0.6,0,0.5
0.544800910724636,-0.0115425129041936,0.50291682909606,65.52,-1.26,1,0.361033967101029,1.015,0,3.068953,-45.970753,0.6,0,0.5
0.546532417185516,0.000103078734071786,0.502579249416076,65.52,-1.26,1,0.330515457625033,1.02,0,1.4343156,-16.27206,0.6,0,0.5
0.547159349049084,-0.00705548386384359,0.502886415485212,65.52,-1.26,1,0.361033967101029,1.025,0,1.4343156,-16.27206,0.6,0,0.5
0.547424193861602,-0.0182595935731607,0.50331415464512,65.52,-1.26,1,0.0863673818170625,1.03,0,1.4343156,-16.27206,0.6,0,0.5
0.547832606215088,-0.00906938019871264,0.504045876281167,65.52,-1.26,1,0.208441419721048,1.035,0,1.4343156,-16.27206,0.6,0,0.5
0.548113881628627,-0.0153374354899654,0.504412782890827,65.52,-1.26,1,0.376293221839028,1.04,0,1.2464017,-24.591978,0.6,0,0.5
0.548380644117739,-0.018215927747114,0.504911364513453,65.7,-1.26,1,0.177922910245051,1.045,0,1.2464017,-24.591978,0.6,0,0.5
0.547377931843707,-0.0127856855674342,0.505559795841272,65.7,-1.26,1,0.19318216498305,1.05,0,1.2464017,-24.591978,0.6,0,0.5
0.54651734834516,-0.00233560906085067,0.505697380276868,65.7,-1.26,1,0.361033967101029,1.055,0,1.2464017,-24.591978,0.6,0,0.5
0.54620191136022,-0.00706506469555325,0.50624764774905,65.7,-1.26,1,0.0558488723410662,1.06,0,1.8250687,-25.49723,0.6,0,0.5
0.544680216985482,0.00416299010722941,0.506645547996707,65.7,-1.26,1,0.376293221839028,1.065,0,1.8250687,-25.49723,0.6,0,0.5
0.543102257171747,0.00920937006436868,0.50674938896761,65.7,-1.26,1,0.19318216498305,1.07,0,1.8250687,-25.49723,0.6,0,0.5
0.541267419808169,0.0120449032450535,0.507872849337439,65.7,-1.26,1,0.467848750267017,1.075,0,1.8250687,-25.49723,0.6,0,0.5
0.540507526219703,-0.00579216889703161,0.507796312559346,65.52,-1.26,1,0.0558488723410662,1.08,0,2.3068545,0.48477554,0.6,0.445432662963867,0.5
0.539518980081267,-0.00900176227747653,0.507959449910337,65.52,-1.26,1,0.376293221839028,1.085,0,2.3068545,0.48477554,0.6,0.445432662963867,0.5
0.540309547731451,-0.0113501606050908,0.507016550866718,65.52,-1.26,1,0.040589617603068,1.09,0,2.3068545,0.48477554,0.6,0.445432662963867,0.5
0.540433741769172,0.0042117343927767,0.506459778410451,65.52,-1.26,1,0.43733024079102,1.095,0,2.3068545,0.48477554,0.6,0.445432662963867,0.5
0.540404908766408,0.0156930329872067,0.506157450316398,65.52,-1.26,1,0.19318216498305,1.1,0,1.2570845,-19.328337,0.6,0,0.5
0.539939670788298,0.0260939681138337,0.506287650027185,65.52,-1.26,1,0.483108005005015,1.105,0,1.2570845,-19.328337,0.6,0,0.5
0.538645615887,0.0178359993040497,0.506626871050752,65.52,-1.26,1,0.0711081270790643,1.11,0,1.2570845,-19.328337,0.6,0,0.5
0.538355152697617,0.00619940171203424,0.506533890219118,65.52,-1.26,1,0.376293221839028,1.115,0,1.2570845,-19.328337,0.6,0,0.5
0.5381692865228,-0.0174935456825482,0.50610025736895,65.52,-1.26,1,-0.00518814661092648,1.12,0,2.6257958,-2.050815,0.6,0,0.5
0.538977110777803,-0.00224987220709279,0.505342891500236,65.52,-1.26,1,0.299996948149037,1.125,0,2.6257958,-2.050815,0.6,0,0.5
0.538531685713972,-0.00892699783335264,0.505351994148768,65.52,-1.26,1,0.116885891293059,1.13,0,2.6257958,-2.050815,0.6,0,0.5
0.53774531390458,-0.0251640843312738,0.505355720409226,65.52,-1.26,1,0.483108005005015,1.135,0,2.6257958,-2.050815,0.6,0,0.5
0.538720370899474,-0.0348819425952028,0.5043881104013,65.52,-1.26,1,0.177922910245051,1.14,0,0.4628654,7.627977,0.438859623670578,0.6,0.5
0.53971172421088,-0.0227396955082984,0.503670662655448,65.52,-1.26,1,0.422070986053022,1.145,0,0.4628654,7.627977,0.438859623670578,0.6,0.5
0.539725012263909,-0.0252991315283785,0.503481498273932,65.52,-1.26,1,0.116885891293059,1.15,0,0.4628654,7.627977,0.438859623670578,0.6,0.5
0.539340054990876,-0.00265654119392344,0.503708540320144,65.52,-1.26,1,0.620441297646998,1.155,0,0.4628654,7.627977,0.438859623670578,0.6,0.5
0.539485424452891,0.00355826722612512,0.50365971658035,65.52,-1.26,1,0.0558488723410662,1.16,0,2.3535454,-25.28919,0.6,0,0.5
0.539856167685804,0.032105020182829,0.503583846945658,65.52,-1.26,1,0.361033967101029,1.165,0,2.3535454,-25.28919,0.6,0,0.5
0.540094810444156,0.0586906657942854,0.503513575174097,65.52,-1.26,1,0.26947843867304,1.17,0,2.3535454,-25.28919,0.6,0,0.5
0.540131470800388,0.0678894456935507,0.503806072674526,65.52,-1.26,1,0.43733024079102,1.175,0,2.3535454,-25.28919,0.6,0,0.5
0.540452937551972,0.0799329035142915,0.504139379446342,65.52,-1.26,1,0.0863673818170625,1.18,0,1.9038125,19.993652,0.6,0.6,0.5
0.540092462135684,0.0838983673142911,0.504734050599704,65.52,-1.26,1,0.345774712363031,1.185,0,1.9038125,19.993652,0.6,0.6,0.5
0.540039045908026,0.0841682422399801,0.505079475748525,65.52,-1.26,1,0.299996948149037,1.19,0,1.9038125,19.993652,0.6,0.6,0.5
0.539994309482185,0.0781115532896049,0.505854567705061,65.52,-1.26,1,0.666219061860993,1.195,0,1.9038125,19.993652,0.6,0.6,0.5
0.539813337419588,0.0863110057569671,0.506214696287086,65.52,-1.26,1,0.299996948149037,1.2,0,2.2134628,-35.9763,0.6,0,0.5
0.539813376987263,0.080494606172744,0.506519528245432,65.52,-1.26,1,0.513626514481011,1.205,0,2.2134628,-35.9763,0.6,0,0.5
0.53905993268594,0.0770767602736102,0.507031282977625,65.52,-1.26,1,0.238959929197044,1.21,0,2.2134628,-35.9763,0.6,0,0.5
0.539445794780967,0.0762013083026302,0.506941153590124,65.52,-1.26,1,0.391552476577026,1.215,0,2.2134628,-35.9763,0.6,0,0.5
0.539146148364272,0.0777249820414359,0.507292285790513,65.52,-1.26,1,0.315256202887035,1.22,0,1.303178,-13.070826,0.6,0,0.5
0.53777163332133,0.0839529997761141,0.507649155095512,65.52,-1.26,1,0.406811731315024,1.225,0,1.303178,-13.070826,0.6,0,0.5
0.537282943563861,0.107232782352798,0.507724759861827,65.52,-1.26,1,0.345774712363031,1.23,0,1.303178,-13.070826,0.6,0,0.5
0.537560058322105,0.126750122856618,0.507591103143489,65.52,-1.26,1,0.345774712363031,1.235,0,1.303178,-13.070826,0.6,0,0.5
0.53667568772622,0.135263033343129,0.507741069008948,65.52,-1.26,1,0.0863673818170625,1.24,0,1.8208324,-24.080172,0.6,0,0.5
0.536995580594655,0.147714576945271,0.507425289487459,65.52,-1.26,1,0.223700674459046,1.245,0,1.8208324,-24.080172,0.6,0,0.5
0.536900520003856,0.147951617568521,0.507321209554146,65.52,-1.26,1,0.0711081270790643,1.25,0,1.8208324,-24.080172,0.6,0,0.5
0.537289759543634,0.16368761722806,0.506747536360906,65.52,-1.26,1,0.483108005005015,1.255,0,1.8208324,-24.080172,0.6,0,0.5
0.537343627296062,0.164369368381155,0.506779462078312,65.52,-1.26,1,0.238959929197044,1.26,0,0.88680905,-4.2403417,0.56604271531105,0,0.5
0.53753970230541,0.166360398097039,0.506175329642734,65.52,-1.26,1,0.43733024079102,1.265,0,0.88680905,-4.2403417,0.56604271531105,0,0.5
0.537391739389901,0.174687742203849,0.506040944185338,65.52,-1.26,1,0.19318216498305,1.27,0,0.88680905,-4.2403417,0.56604271531105,0,0.5
0.537843526304467,0.184976729056065,0.505803566074534,65.52,-1.26,1,0.330515457625033,1.275,0,0.88680905,-4.2403417,0.56604271531105,0,0.5
0.537064878973109,0.179303966679706,0.505997395819367,65.52,-1.26,1,0.162663655507053,1.28,0,1.1591847,-16.939949,0.6,0,0.5
0.537312242182371,0.179049153766343,0.505653265488678,65.52,-1.26,1,0.26947843867304,1.285,0,1.1591847,-16.939949,0.6,0,0.5
0.537524133056897,0.179978584458051,0.505536354870066,65.52,-1.26,1,0.376293221839028,1.29,0,1.1591847,-16.939949,0.6,0,0.5
0.537324133477209,0.183121091996475,0.505511233402167,65.52,-1.26,1,0.406811731315024,1.295,0,1.1591847,-16.939949,0.6,0,0.5
0.537318749736447,0.184792851749538,0.505618257546037,65.52,-1.26,1,0.208441419721048,1.3,0,2.5128376,-18.036917,0.6,0,0.5
0.537593778949673,0.186659564816627,0.505403684678016,65.52,-1.26,1,0.483108005005015,1.305,0,2.5128376,-18.036917,0.6,0,0.5
0.537452070106564,0.168831428520919,0.505597893590834,65.52,-1.26,1,0.345774712363031,1.31,0,2.5128376,-18.036917,0.6,0,0.5
0.537388430142156,0.165467517411985,0.505605091925091,65.52,-1.26,1,0.0863673818170625,1.315,0,2.5128376,-18.036917,0.6,0,0.5
0.537566640893413,0.135435818665817,0.505685313721051,65.52,-1.26,1,0.43733024079102,1.32,0,2.9104376,-71.730896,0.6,0,0.5
0.537481450031159,0.133173695926141,0.505978383068399,65.52,-1.26,1,0.376293221839028,1.325,0,2.9104376,-71.730896,0.6,0,0.5
0.537749538421605,0.113465544402151,0.505716989819744,65.7,-1.26,1,0.406811731315024,1.33,0,2.9104376,-71.730896,0.6,0,0.5
0.537575600655944,0.088799447832047,0.505982791092152,65.7,-1.26,1,0.315256202887035,1.335,0,2.9104376,-71.730896,0.6,0,0.5
0.537882150697511,0.0720031394553963,0.50586215535293,65.7,-1.26,1,-0.0204474013489246,1.34,0,1.6339736,-49.915882,0.6,0,0.5
0.537505842515207,0.0817326076931728,0.505931341395153,65.7,-1.26,1,0.513626514481011,1.345,0,1.6339736,-49.915882,0.6,0,0.5
0.537756432097291,0.0780941208399021,0.505866212670405,65.7,-1.26,1,0.254219183935042,1.35,0,1.6339736,-49.915882,0.6,0,0.5
0.537825784007355,0.0607857564741733,0.505877348913552,65.7,-1.26,1,0.238959929197044,1.355,0,1.6339736,-49.915882,0.6,0,0.5
0.538146053985819,0.0563488497232588,0.505807742924489,65.7,-1.26,1,0.162663655507053,1.36,0,2.9977913,-14.639465,0.6,0,0.5
0.538232264843301,0.0456889198825722,0.505786508833676,65.7,-1.26,1,0.238959929197044,1.365,0,2.9977913,-14.639465,0.6,0,0.5
0.538300401480022,0.0440116464835945,0.505853050640108,65.7,-1.26,1,0.406811731315024,1.37,0,2.9977913,-14.639465,0.6,0,0.5
0.537484652328857,0.0279057825558472,0.506317333755836,65.7,-1.26,1,0.238959929197044,1.375,0,2.9977913,-14.639465,0.6,0,0.5
0.537737708224513,0.0232756275043527,0.506246146943313,65.7,-1.26,1,0.299996948149037,1.38,0,1.9393777,-32.93485,0.6,0,0.5
0.538111157845072,0.0192108404496926,0.506194422978591,65.7,-1.26,1,0.422070986053022,1.385,0,1.9393777,-32.93485,0.6,0,0.5
0.5376759454984,0.00539065074029699,0.50659334306371,65.7,-1.26,1,0.544145023957007,1.39,0,1.9393777,-32.93485,0.6,0,0.5
0.537042759871279,-0.000508103395849748,0.5070789090144,65.7,-1.26,1,0.101626636555061,1.395,0,1.9393777,-32.93485,0.6,0,0.5
0.537504428731636,-0.00464974744911389,0.506863933260533,65.7,-1.26,1,0.513626514481011,1.4,0,4.494611,-110.51201,0.6,0,0.5
0.537728717332047,-0.000889900055147097,0.506756714051418,65.7,-1.26,1,0.345774712363031,1.405,0,4.494611,-110.51201,0.6,0,0.5
0.538317247476269,-0.000511686303205481,0.506307128643227,65.7,-1.26,1,0.26947843867304,1.41,0,4.494611,-110.51201,0.6,0,0.5
0.53829762410547,0.00421022526152511,0.50649468191761,65.7,-1.26,1,0.223700674459046,1.415,0,4.494611,-110.51201,0.6,0,0.5
0.537603801525613,-0.0076459475284202,0.506881277139239,65.7,-1.26,1,0.299996948149037,1.42,0,3.5736616,-83.72268,0.6,0,0.5
0.538114478098471,0.000438295708935433,0.506480125701119,65.7,-1.26,1,0.345774712363031,1.425,0,3.5736616,-83.72268,0.6,0,0.5
0.537801573178928,0.0079415192005145,0.506857653761934,65.7,-1.26,1,0.43733024079102,1.43,0,3.5736616,-83.72268,0.6,0,0.5
0.53788933700557,3.34856218679472E-05,0.50676975996903,65.7,-1.26,1,0.101626636555061,1.435,0,3.5736616,-83.72268,0.6,0,0.5
0.538427495241983,-0.000122020419056227,0.506374914679686,65.7,-1.26,1,0.391552476577026,1.44,0,3.9396892,-63.037796,0.6,0,0.5
0.53848925557486,-0.00826874187600707,0.506352916999995,65.7,-1.26,1,0.208441419721048,1.445,0,3.9396892,-63.037796,0.6,0,0.5
0.538543895154362,0.000618040119814516,0.506453193223221,65.7,-1.26,1,0.43733024079102,1.45,0,3.9396892,-63.037796,0.6,0,0.5
0.539163494861193,-0.000401497396630344,0.505960539886382,65.7,-1.26,1,0.254219183935042,1.455,0,3.9396892,-63.037796,0.6,0,0.5
0.538113002082112,-0.00875269476422084,0.506643931091793,65.7,-1.26,1,0.452589495529018,1.46,0,-2.4303336,12.715408,0,0.6,0.5
0.539107497315125,-0.00123073849877372,0.506176661533805,65.7,-1.26,1,0.299996948149037,1.465,0,-2.4303336,12.715408,0,0.6,0.5
0.539862397866701,0.00893945991461505,0.505724491510657,65.7,-1.26,1,0.452589495529018,1.47,0,-2.4303336,12.715408,0,0.6,0.5
0.540114529832254,0.0150617538966575,0.505580962945251,65.7,-1.26,1,0.498367259743013,1.475,0,-2.4303336,12.715408,0,0.6,0.5
0.539447914700445,0.0103991941746212,0.506107276774201,65.7,-1.26,1,0.498367259743013,1.48,0,3.7654507,-50.65282,0.6,0,0.5
0.539985691729364,0.00708854284952837,0.505804134994146,65.7,-1.26,1,0.208441419721048,1.485,0,3.7654507,-50.65282,0.6,0,0.5
0.539804050901746,0.0125213404411064,0.505937143363846,65.7,-1.26,1,0.528885769219009,1.49,0,3.7654507,-50.65282,0.6,0,0.5
0.538689409093116,-0.0124195184871548,0.506491615053572,65.7,-1.26,1,0.43733024079102,1.495,0,3.7654507,-50.65282,0.6,0,0.5
0.539250718712428,-0.00301457676674658,0.506174954025067,65.7,-1.26,1,0.376293221839028,1.5,0,1.1352277,-122.40314,0.6,0,0.5
0.538205483333738,-0.000714944603183718,0.506862508787814,65.7,-1.26,1,0.0863673818170625,1.505,0,1.1352277,-122.40314,0.6,0,0.5
0.538897244818246,-0.00625260504527099,0.506450700027166,65.7,-1.26,1,0.589922788171002,1.51,0,1.1352277,-122.40314,0.6,0,0.5
0.539744979778935,-0.0207144805102548,0.505887449129893,65.7,-1.26,1,-0.00518814661092648,1.515,0,1.1352277,-122.40314,0.6,0,0.5
0.539740829952829,-0.034804641760812,0.505962108594302,65.7,-1.26,1,0.406811731315024,1.52,0,5.427998,-90.49076,0.6,0,0.5
0.539928322147213,-0.026643017850016,0.505898103041616,65.7,-1.26,1,0.116885891293059,1.525,0,5.427998,-90.49076,0.6,0,0.5
0.539470239589015,-0.00680150487201319,0.505590637697528,65.7,-1.26,1,0.223700674459046,1.53,0,5.427998,-90.49076,0.6,0,0.5
0.539203774099512,-0.0118552321936495,0.505417297306286,65.7,-1.26,1,0.238959929197044,1.535,0,5.427998,-90.49076,0.6,0,0.5
0.538186777413994,0.0103258935778861,0.506046875344014,65.7,-1.26,1,0.361033967101029,1.54,0,3.5781474,-109.46871,0.6,0,0.5
0.536026782673597,0.0157592980945212,0.506160938874385,65.7,-1.26,1,0.0863673818170625,1.545,0,3.5781474,-109.46871,0.6,0,0.5
0.534227643490062,0.0538377236030884,0.5059959792506,65.7,-1.26,1,0.376293221839028,1.55,0,3.5781474,-109.46871,0.6,0,0.5
0.53276919599982,0.0799917424093195,0.506033114617302,65.7,-1.26,1,0.162663655507053,1.555,0,3.5781474,-109.46871,0.6,0,0.5
0.531824906121482,0.0797890736472051,0.506162915692468,65.7,-1.26,1,0.26947843867304,1.56,0,4.872683,-50.293518,0.6,0,0.5
0.531119789731229,0.0937864741129532,0.506429733443366,65.7,-1.26,1,0.0711081270790643,1.565,0,4.872683,-50.293518,0.6,0,0.5
0.530808513752441,0.0966861759260093,0.506409420969054,65.7,-1.26,1,0.43733024079102,1.57,0,4.872683,-50.293518,0.6,0,0.5
0.531297385178193,0.0988976189757644,0.506230479727785,65.7,-1.26,1,0.0863673818170625,1.575,0,4.872683,-50.293518,0.6,0,0.5
0.531559923577832,0.0845098674469806,0.506282006875061,65.7,-1.26,1,0.361033967101029,1.58,0,4.3996243,-50.786156,0.6,0,0.5
0.531600120933681,0.088180414175232,0.506086258177641,65.7,-1.26,1,0.254219183935042,1.585,0,4.3996243,-50.786156,0.6,0,0.5
0.531799983203336,0.0980357133608333,0.506118354174433,65.7,-1.26,1,0.26947843867304,1.59,0,4.3996243,-50.786156,0.6,0,0.5
0.532437642350606,0.0784854944568426,0.505848322958536,65.7,-1.26,1,0.223700674459046,1.595,0,4.3996243,-50.786156,0.6,0,0.5
0.531503510533267,0.0523965821835447,0.506402266036708,65.7,-1.26,1,0.376293221839028,1.6,0,4.217181,-49.40512,0.6,0,0.5
0.531922909482077,0.0293645199461947,0.506222767309114,65.7,-1.26,1,0.208441419721048,1.605,0,4.217181,-49.40512,0.6,0,0.5
0.531697637914893,0.030625821467809,0.506631922204673,65.7,-1.26,1,0.574663533433004,1.61,0,4.217181,-49.40512,0.6,0,0.5
0.532009765627142,0.0387036703935105,0.506395541657613,65.7,-1.26,1,-0.203558458204903,1.615,0,4.217181,-49.40512,0.6,0,0.5
0.532244192942135,0.0415343843209591,0.506325355821151,65.7,-1.26,1,0.452589495529018,1.62,0,3.5728233,58.08687,0.6,0.6,0.5
0.532245701686452,0.0285029803592115,0.506739624851553,65.7,-1.26,1,0.238959929197044,1.625,0,3.5728233,58.08687,0.6,0.6,0.5
0.53252507322089,0.0267930133790401,0.506490607391652,65.7,-1.26,1,0.605182042909,1.63,0,3.5728233,58.08687,0.6,0.6,0.5
0.532747387412379,0.0216581263621539,0.506374822129161,65.7,-1.26,1,0.177922910245051,1.635,0,3.5728233,58.08687,0.6,0.6,0.5
0.533011828472447,0.0052797433190441,0.506453425416335,65.7,-1.26,1,0.208441419721048,1.64,0,6.6954584,-90.206604,0.6,0,0.5
0.533447418717136,0.00264568160859687,0.506247397627658,65.7,-1.26,1,0.116885891293059,1.645,0,6.6954584,-90.206604,0.6,0,0.5
0.533371685669742,0.0115886671096771,0.506251130915643,65.7,-1.26,1,0.498367259743013,1.65,0,6.6954584,-90.206604,0.6,0,0.5
0.533084485823322,0.00332619335694095,0.506571466431345,65.7,-1.26,1,0.177922910245051,1.655,0,6.6954584,-90.206604,0.6,0,0.5
0.533479372878016,0.00961060656007416,0.506459380772602,65.7,-1.26,1,0.467848750267017,1.66,0,6.821788,-81.57479,0.6,0,0.5
0.532988800230869,-0.0107124766256918,0.506634226684999,65.7,-1.26,1,0.0711081270790643,1.665,0,6.821788,-81.57479,0.6,0,0.5
0.533183915378145,-0.0133451602509862,0.506570746541654,65.7,-1.26,1,0.345774712363031,1.67,0,6.821788,-81.57479,0.6,0,0.5
0.533066584745918,-0.00523040928468616,0.506968271459956,65.7,-1.26,1,0.315256202887035,1.675,0,6.821788,-81.57479,0.6,0,0.5
0.533447734017803,-0.00380973435074248,0.506658422984396,65.7,-1.26,1,0.254219183935042,1.68,0,5.847015,-79.0737,0.6,0,0.5
0.533856598863567,0.000357973278760959,0.506563766628194,65.7,-1.26,1,0.208441419721048,1.685,0,5.847015,-79.0737,0.6,0,0.5
0.533435187277554,-0.0122863815970655,0.507005249930531,65.7,-1.26,1,0.361033967101029,1.69,0,5.847015,-79.0737,0.6,0,0.5
0.533457377492046,-0.0115377613565769,0.506978505876079,65.7,-1.26,1,0.0100711081270717,1.695,0,5.847015,-79.0737,0.6,0,0.5
0.534143765451569,0.00313738491794237,0.506644128770057,65.7,-1.26,1,0.406811731315024,1.7,0,6.0277925,-83.70194,0.6,0,0.5
0.534466672991091,0.0298091973286098,0.506568458915159,65.7,-1.26,1,0.101626636555061,1.705,0,6.0277925,-83.70194,0.6,0,0.5
0.534720737423098,0.0396531760776394,0.506424949296267,65.7,-1.26,1,0.620441297646998,1.71,0,6.0277925,-83.70194,0.6,0,0.5
0.534955882156185,0.0641165673778591,0.506256563933599,65.7,-1.26,1,0.330515457625033,1.715,0,6.0277925,-83.70194,0.6,0,0.5
0.535592945910895,0.0686895066541181,0.506113243103431,65.7,-1.26,1,0.376293221839028,1.72,0,6.531104,-82.76759,0.6,0,0.5
0.535541471340053,0.0806510078010669,0.506120671144334,65.7,-1.26,1,0.26947843867304,1.725,0,6.531104,-82.76759,0.6,0,0.5
