meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.49330930274014206,-0.010087249911420541,0.4829766747805008,57.599999999999994,-0.36,1.0,0.1626636555070533,0.8250000000000001,0.0,20.606943,-7.4413176,0.6,0.0,0.5
0.4983859452285864,-4.4832856220618935e-05,0.48339838414803055,57.599999999999994,-0.36,1.0,0.39155247657702574,0.8300000000000001,0.0,20.606943,-7.4413176,0.6,0.0,0.5
0.49811531556813216,-0.007678974879195195,0.48390729417619804,57.599999999999994,-0.36,1.0,0.34577471236303126,0.835,0.0,20.606943,-7.4413176,0.6,0.0,0.5
0.4959951496630006,-0.0012579476923893196,0.4841459424918738,57.599999999999994,-0.36,1.0,0.4831080050050147,0.84,0.0,53.25114,-65.744125,0.6,0.0,0.5
0.4910850842926806,-0.0038874508315026152,0.48424947142095,57.599999999999994,-0.36,1.0,0.23895992919704412,0.845,0.0,53.25114,-65.744125,0.6,0.0,0.5
0.4891226511664088,-0.010220384642269147,0.48460843206336823,57.599999999999994,-0.36,1.0,0.26947843867304044,0.85,0.0,53.25114,-65.744125,0.6,0.0,0.5
0.4919473290197579,-0.003009986631872242,0.4849309655818295,57.599999999999994,-0.36,1.0,0.29999694814903677,0.855,0.0,53.25114,-65.744125,0.6,0.0,0.5
0.4941124264314107,-0.003013861573959504,0.48536551764533853,57.599999999999994,-0.36,1.0,0.34577471236303126,0.86,0.0,50.658955,-46.054916,0.6,0.0,0.5
0.4941404156614189,-0.0028970069534438162,0.48558613649657323,57.599999999999994,-0.36,1.0,0.4525894955290184,0.865,0.0,50.658955,-46.054916,0.6,0.0,0.5
0.4954815363627076,-0.01268921033932965,0.48610645916202416,57.78,-0.36,1.0,0.42207098605302207,0.87,0.0,50.658955,-46.054916,0.6,0.0,0.5
0.49263307797461203,-0.012700610152453492,0.486299524830281,57.78,-0.36,1.0,0.3305154576250331,0.875,0.0,50.658955,-46.054916,0.6,0.0,0.5
0.49428217564588967,-0.010526479022434587,0.48664394444919923,57.78,-0.36,1.0,0.2084414197210478,0.88,0.0,31.23678,-25.26116,0.6,0.0,0.5
0.5016769747680174,-0.011811683259171401,0.4873813382465616,57.96,-0.36,1.0,0.4525894955290184,0.885,0.0,31.23678,-25.26116,0.6,0.0,0.5
0.4961841368673889,-0.0075306721651921356,0.48722591364799517,57.96,-0.36,1.0,0.4068117313150239,0.89,0.0,31.23678,-25.26116,0.6,0.0,0.5
0.4971159433931438,-0.006201838717179215,0.4874247876314098,58.14,-0.36,1.0,0.39155247657702574,0.895,0.0,31.23678,-25.26116,0.6,0.0,0.5
0.4942836620900194,-0.008168998572440533,0.48754291960374324,58.14,-0.36,1.0,0.42207098605302207,0.9,0.0,39.51893,-48.07337,0.6,0.0,0.5
0.4974660021611822,-0.009942615665883774,0.4879183304318923,58.32,-0.36,1.0,0.39155247657702574,0.905,0.0,39.51893,-48.07337,0.6,0.0,0.5
0.49838978996620376,-0.002349732813075771,0.48791416674983284,58.5,-0.36,1.0,0.4068117313150239,0.91,0.0,39.51893,-48.07337,0.6,0.0,0.5
0.49981207267851097,-0.014524088244616984,0.48857432982977006,58.68,-0.36,1.0,0.22370067445904596,0.915,0.0,39.51893,-48.07337,0.6,0.0,0.5
0.4899703266881426,-0.018583986495665332,0.48831493995623754,58.86,-0.36,1.0,0.43733024079102023,0.92,0.0,38.000824,-53.735672,0.6,0.0,0.5
0.4892639699264097,-0.016063793611711192,0.488334712067463,58.86,-0.36,1.0,0.4068117313150239,0.925,0.0,38.000824,-53.735672,0.6,0.0,0.5
0.4916054825936972,-0.01686495809660938,0.4887425366284874,59.04,-0.36,1.0,0.2847376934110386,0.93,0.0,38.000824,-53.735672,0.6,0.0,0.5
0.49325805099529163,-0.011473377384307376,0.48898105567272593,59.4,-0.36,1.0,0.5288857692190092,0.935,0.0,38.000824,-53.735672,0.6,0.0,0.5
0.4887085030219708,-0.01713710500138103,0.4889469941535004,59.58,-0.36,1.0,0.2542191839350423,0.9400000000000001,0.0,37.148685,-54.86178,0.6,0.0,0.5
0.48738108536245056,-0.01929648165828251,0.48900527253637843,59.58,-0.36,1.0,0.1626636555070533,0.9450000000000001,0.0,37.148685,-54.86178,0.6,0.0,0.5
0.490596366605241,-0.020424030246354547,0.4894361802878708,59.76,-0.36,1.0,0.43733024079102023,0.9500000000000001,0.0,37.148685,-54.86178,0.6,0.0,0.5
0.4881451632632725,-0.02429712194329991,0.48954978713666875,59.94,-0.36,1.0,0.26947843867304044,0.9550000000000001,0.0,37.148685,-54.86178,0.6,0.0,0.5
0.4921024528152957,-0.014296413826163975,0.4896027270415988,60.12,-0.36,1.0,0.2542191839350423,0.96,0.0,23.671652,-29.89686,0.6,0.0,0.5
0.4947829432950918,-0.011070035629649687,0.4897025313353813,60.3,-0.36,1.0,0.3762932218390276,0.965,0.0,23.671652,-29.89686,0.6,0.0,0.5
0.49259185165151237,-0.008627110416621434,0.4896937823484265,60.3,-0.36,1.0,0.2542191839350423,0.97,0.0,23.671652,-29.89686,0.6,0.0,0.5
0.49347418907247875,-0.01025326483537965,0.4899690179352968,60.3,-0.36,1.0,0.42207098605302207,0.975,0.0,23.671652,-29.89686,0.6,0.0,0.5
0.4934794720193641,-0.012374243666037885,0.49008778130625025,60.48,-0.36,1.0,0.3305154576250331,0.98,0.0,35.68342,-22.800264,0.6,0.0,0.5
0.4923923437363735,-0.01679820347159238,0.49017413658065284,60.48,-0.36,1.0,0.1626636555070533,0.985,0.0,35.68342,-22.800264,0.6,0.0,0.5
0.49231904835102647,-0.011856656824241212,0.49010700280089425,60.48,-0.36,1.0,0.3305154576250331,0.99,0.0,35.68342,-22.800264,0.6,0.0,0.5
0.4928808487277979,-0.01546626971406249,0.49027805008322867,60.48,-0.36,1.0,0.5288857692190092,0.995,0.0,35.68342,-22.800264,0.6,0.0,0.5
0.4899204287262503,-0.0072401704316070485,0.4901693545365884,60.48,-0.36,1.0,0.513626514481011,1.0,0.0,39.618397,-34.593124,0.6,0.0,0.5
0.49019191481002994,-0.01549187678212158,0.490523120364601,60.48,-0.36,1.0,0.17792291024505147,1.0050000000000001,0.0,39.618397,-34.593124,0.6,0.0,0.5
0.49161305106887765,-0.014218599508244962,0.4906287279419509,60.48,-0.36,1.0,0.1626636555070533,1.01,0.0,39.618397,-34.593124,0.6,0.0,0.5
0.48870849166095015,-0.015571022994710328,0.4905217188252985,60.48,-0.36,1.0,0.513626514481011,1.0150000000000001,0.0,39.618397,-34.593124,0.6,0.0,0.5
0.48814059432513607,-0.017500867255899406,0.49057801250253036,60.48,-0.54,1.0,0.2847376934110386,1.02,0.0,39.631474,-45.207718,0.6,0.0,0.5
0.4935508451767663,-0.008919834733121941,0.4906241558188427,60.48,-0.54,1.0,0.4068117313150239,1.025,0.0,39.631474,-45.207718,0.6,0.0,0.5
0.49100573051764596,-0.01150084629118397,0.4905193982248046,60.48,-0.54,1.0,0.17792291024505147,1.03,0.0,39.631474,-45.207718,0.6,0.0,0.5
0.49389210569910347,-0.008369826474276294,0.4907318135725755,60.48,-0.54,1.0,0.26947843867304044,1.035,0.0,39.631474,-45.207718,0.6,0.0,0.5
0.48958677725695177,-0.012847889596842639,0.49077893679374174,60.48,-0.54,1.0,0.4525894955290184,1.04,0.0,36.46256,-28.694794,0.6,0.0,0.5
0.49031811238408235,-0.012151520191011492,0.49090236181554175,60.48,-0.54,1.0,0.31525620288703493,1.045,0.0,36.46256,-28.694794,0.6,0.0,0.5
0.4936786550177619,-0.01754661393721621,0.4912582144913396,60.48,-0.54,1.0,0.29999694814903677,1.05,0.0,36.46256,-28.694794,0.6,0.0,0.5
0.49331205821558677,-0.018508976509601188,0.49129988129148944,60.48,-0.54,1.0,0.513626514481011,1.055,0.0,36.46256,-28.694794,0.6,0.0,0.5
0.49299541632918,-0.015979794095323758,0.49119483257354024,60.48,-0.54,1.0,0.2847376934110386,1.06,0.0,70.71113,-85.720535,0.6,0.0,0.5
0.4932194687991492,-0.021119471117255182,0.49138669499196214,60.48,-0.54,1.0,0.46784875026701656,1.065,0.0,70.71113,-85.720535,0.6,0.0,0.5
0.4925964547437161,-0.01388769011799733,0.49130367980809997,60.48,-0.54,1.0,0.04058961760306801,1.07,0.0,70.71113,-85.720535,0.6,0.0,0.5
0.4883051497440261,-0.016972279480224405,0.49132657169902216,60.48,-0.54,1.0,0.3610339671010294,1.075,0.0,70.71113,-85.720535,0.6,0.0,0.5
0.49153695054638175,-0.0031305116047813217,0.4913663525979851,60.48,-0.54,1.0,0.43733024079102023,1.08,0.0,38.56621,-49.18559,0.6,0.0,0.5
0.4897961221278462,-0.01688319009909121,0.4915757646325925,60.48,-0.54,1.0,0.26947843867304044,1.085,0.0,38.56621,-49.18559,0.6,0.0,0.5
0.48940525424029657,-0.01764229469333393,0.4916130674593827,60.48,-0.54,1.0,0.3610339671010294,1.09,0.0,38.56621,-49.18559,0.6,0.0,0.5
0.49181539887146675,-0.009906926804776903,0.49158125212523107,60.48,-0.54,1.0,0.4831080050050147,1.095,0.0,38.56621,-49.18559,0.6,0.0,0.5
0.4940421427069997,-0.008959469621685038,0.49168130532743015,60.48,-0.54,1.0,0.025330362865069844,1.1,0.0,82.80553,-96.05377,0.6,0.0,0.5
0.49550073043926784,-0.008889307366144284,0.49173294456722366,60.48,-0.54,1.0,0.5899227881710019,1.105,0.0,82.80553,-96.05377,0.6,0.0,0.5
0.49358299491048513,-0.0005082772009366946,0.4914745694112235,60.48,-0.54,1.0,0.2084414197210478,1.11,0.0,82.80553,-96.05377,0.6,0.0,0.5
0.4937779572055413,-0.004983029802781961,0.49168805420134126,60.48,-0.54,1.0,0.3762932218390276,1.115,0.0,82.80553,-96.05377,0.6,0.0,0.5
0.49508508693055464,-0.006818178268763529,0.491934419562375,60.48,-0.54,1.0,0.0863673818170625,1.12,0.0,56.68528,-55.981262,0.6,0.0,0.5
0.4967885648710241,-0.021983252203052243,0.4925613337239858,60.48,-0.54,1.0,0.34577471236303126,1.125,0.0,56.68528,-55.981262,0.6,0.0,0.5
0.49991652254614505,-0.013398931381368183,0.49260549789720787,60.48,-0.54,1.0,0.05584887234106617,1.1300000000000001,0.0,56.68528,-55.981262,0.6,0.0,0.5
0.5018732444782622,-0.009594092115930099,0.49269488628479907,60.48,-0.54,1.0,0.43733024079102023,1.135,0.0,56.68528,-55.981262,0.6,0.0,0.5
0.503976433731139,-0.005317942816431211,0.4927581935417805,60.48,-0.54,1.0,0.29999694814903677,1.1400000000000001,0.0,47.098267,-61.578888,0.6,0.0,0.5
0.4998254148028275,-0.00029735528192238975,0.49241787266697873,60.48,-0.54,1.0,0.3305154576250331,1.145,0.0,47.098267,-61.578888,0.6,0.0,0.5
0.49561288936514963,-0.006656060875096275,0.4924466889255363,60.48,-0.54,1.0,0.10162663655506066,1.1500000000000001,0.0,47.098267,-61.578888,0.6,0.0,0.5
0.49257778590764767,-0.012745069967696351,0.49259244925916473,60.48,-0.54,1.0,0.5594042786950055,1.155,0.0,47.098267,-61.578888,0.6,0.0,0.5
0.4933223433968775,-0.0180823251344136,0.4927785726859606,60.48,-0.54,1.0,0.19318216498304963,1.16,0.0,77.97052,-91.76303,0.6,0.0,0.5
0.49831253351149685,-0.010843573942355645,0.49296540318915993,60.48,-0.54,1.0,0.4525894955290184,1.165,0.0,77.97052,-91.76303,0.6,0.0,0.5
0.4918323155098711,-0.013763689493320052,0.4926864367298201,60.48,-0.54,1.0,0.2084414197210478,1.17,0.0,77.97052,-91.76303,0.6,0.0,0.5
0.4914868389877127,-0.007988585161869299,0.4926893296866905,60.48,-0.54,1.0,0.5594042786950055,1.175,0.0,77.97052,-91.76303,0.6,0.0,0.5
0.4898176517828654,-0.017904837738111242,0.4927908182155247,60.48,-0.54,1.0,0.14740440076905514,1.18,0.0,94.27326,-106.30357,0.6,0.0,0.5
0.49192810782402485,-0.012516009468308586,0.4928204878377332,60.48,-0.54,1.0,0.31525620288703493,1.185,0.0,94.27326,-106.30357,0.6,0.0,0.5
0.49450390633633345,-0.015532498426668947,0.4929943522510712,60.48,-0.54,1.0,0.4068117313150239,1.19,0.0,94.27326,-106.30357,0.6,0.0,0.5
0.5015768847474236,0.0005257516262476529,0.49302039157491095,60.48,-0.54,1.0,0.43733024079102023,1.195,0.0,94.27326,-106.30357,0.6,0.0,0.5
0.5016764934958814,-0.0050658121596205245,0.49313684483862946,60.48,-0.54,1.0,0.23895992919704412,1.2,0.0,104.82582,-137.9887,0.6,0.0,0.5
0.5032793649341868,-0.004954357856046505,0.4932344516066656,60.48,-0.54,1.0,0.42207098605302207,1.205,0.0,104.82582,-137.9887,0.6,0.0,0.5
0.5010902660114446,-0.005719291839663345,0.49310937311089054,60.48,-0.54,1.0,0.05584887234106617,1.21,0.0,104.82582,-137.9887,0.6,0.0,0.5
0.4949246399731428,-0.014564867139089456,0.4929473498249324,60.48,-0.54,1.0,0.6814783165989908,1.215,0.0,104.82582,-137.9887,0.6,0.0,0.5
0.49229498377642755,-0.007640798652400875,0.4927165353941081,60.48,-0.54,1.0,0.3610339671010294,1.22,0.0,94.63278,-113.266525,0.6,0.0,0.5
0.4938292445074821,-0.01547331968247707,0.4929505175155838,60.48,-0.54,1.0,0.4983672597430129,1.225,0.0,94.63278,-113.266525,0.6,0.0,0.5
0.4896359166300569,-0.009918172901133305,0.49260655707245676,60.48,-0.54,1.0,0.1626636555070533,1.23,0.0,94.63278,-113.266525,0.6,0.0,0.5
0.49220497347536796,-0.00624136744756489,0.4927447701174116,60.48,-0.54,1.0,0.3305154576250331,1.235,0.0,94.63278,-113.266525,0.6,0.0,0.5
0.48818025476061366,-0.005446232528329632,0.49271371225319244,60.48,-0.54,1.0,0.3305154576250331,1.24,0.0,99.416794,-111.54591,0.6,0.0,0.5
0.48690141353334143,-0.00965689001204026,0.49279813939783373,60.48,-0.54,1.0,0.513626514481011,1.245,0.0,99.416794,-111.54591,0.6,0.0,0.5
0.49284646360662193,-0.0046253511993416836,0.4931174002656114,60.48,-0.54,1.0,0.3305154576250331,1.25,0.0,99.416794,-111.54591,0.6,0.0,0.5
0.48903898921490213,-0.0010727362033251865,0.49281796703407843,60.48,-0.54,1.0,0.43733024079102023,1.2550000000000001,0.0,99.416794,-111.54591,0.6,0.0,0.5
0.49150293708734333,-0.006407204535141679,0.4930924692899861,60.48,-0.54,1.0,0.2542191839350423,1.26,0.0,92.94598,-105.82573,0.6,0.0,0.5
0.4957150439903425,-0.003817171678168657,0.4932656368200915,60.48,-0.54,1.0,0.6204412976469982,1.2650000000000001,0.0,92.94598,-105.82573,0.6,0.0,0.5
0.49992307530043545,0.0008934303920745809,0.4934014273050064,60.48,-0.54,1.0,0.19318216498304963,1.27,0.0,92.94598,-105.82573,0.6,0.0,0.5
0.5007797521392874,0.006418166055000048,0.49341171444915377,60.48,-0.54,1.0,0.6357005523849963,1.2750000000000001,0.0,92.94598,-105.82573,0.6,0.0,0.5
0.4983593897425193,0.0009735097594031008,0.4933494610140355,60.48,-0.54,1.0,0.4068117313150239,1.28,0.0,92.512115,-124.28438,0.6,0.0,0.5
0.5028772815368987,-0.003595993846365123,0.4937120166055575,60.48,-0.54,1.0,0.3610339671010294,1.285,0.0,92.512115,-124.28438,0.6,0.0,0.5
0.49859413972209116,-0.011924937836254371,0.493673504931639,60.48,-0.54,1.0,0.1626636555070533,1.29,0.0,92.512115,-124.28438,0.6,0.0,0.5
0.49930562728500905,-0.012527779495900872,0.4936994854477597,60.48,-0.54,1.0,0.31525620288703493,1.295,0.0,92.512115,-124.28438,0.6,0.0,0.5
0.49930373218256124,-0.015770844426885363,0.4938215003177836,60.48,-0.54,1.0,0.43733024079102023,1.3,0.0,-138.9503,-184.78966,0.0,0.0,0.5
0.49131496245837636,-0.014019365657679007,0.49334741862538545,60.48,-0.54,1.0,0.4068117313150239,1.305,0.0,-138.9503,-184.78966,0.0,0.0,0.5
0.49147156600204844,-0.011448050392460603,0.49324517672604173,60.48,-0.54,1.0,0.10162663655506066,1.31,0.0,-138.9503,-184.78966,0.0,0.0,0.5
0.49615649389004635,-0.0017308413374641633,0.4933250921542202,60.48,-0.54,1.0,0.42207098605302207,1.315,0.0,-138.9503,-184.78966,0.0,0.0,0.5
0.4920971034773838,-0.008552043967285329,0.49329994415535716,60.48,-0.54,1.0,0.4068117313150239,1.32,0.0,-160.30194,-196.66124,0.0,0.0,0.5
0.4889274491356105,-0.019205509330208845,0.49333445438777235,60.48,-0.54,1.0,0.42207098605302207,1.325,0.0,-160.30194,-196.66124,0.0,0.0,0.5
0.494454013084607,-0.007928461964305874,0.4933613411700196,60.48,-0.54,1.0,0.2542191839350423,1.33,0.0,-160.30194,-196.66124,0.0,0.0,0.5
0.49630111449493286,-0.007841798740081873,0.49342134425892015,60.48,-0.54,1.0,0.46784875026701656,1.335,0.0,-160.30194,-196.66124,0.0,0.0,0.5
0.49990491786949875,-0.0028311711015369476,0.4935748119219854,60.48,-0.54,1.0,0.3762932218390276,1.34,0.0,-124.013336,-138.56958,0.0,0.0,0.5
0.49795424642894054,-0.009581196006882006,0.49359708302556354,60.48,-0.54,1.0,0.4983672597430129,1.345,0.0,-124.013336,-138.56958,0.0,0.0,0.5
0.49018694292865783,-0.01148558872625536,0.49329991329257333,60.48,-0.54,1.0,0.3305154576250331,1.35,0.0,-124.013336,-138.56958,0.0,0.0,0.5
0.49398631612599403,-0.008292025262551694,0.493472819292975,60.48,-0.54,1.0,0.6509598071229945,1.355,0.0,-124.013336,-138.56958,0.0,0.0,0.5
0.4961315162788571,-0.01593791405978606,0.49377002872897136,60.48,-0.54,1.0,0.26947843867304044,1.36,0.0,-101.066574,113.86734,0.0,0.6,0.5
0.4955210526807309,-0.0061613037701631025,0.4935496509794632,60.48,-0.54,1.0,0.29999694814903677,1.365,0.0,-101.066574,113.86734,0.0,0.6,0.5
0.49189784770851996,-0.014657239213895211,0.4935112106949885,60.48,-0.54,1.0,0.29999694814903677,1.37,0.0,-101.066574,113.86734,0.0,0.6,0.5
0.488820735297115,-0.007703082932856009,0.49327401656237063,60.48,-0.54,1.0,0.5746635334330037,1.375,0.0,-101.066574,113.86734,0.0,0.6,0.5
0.4817214731247883,-0.006204292543777994,0.4930088527990316,60.48,-0.54,1.0,0.4525894955290184,1.3800000000000001,0.0,-104.762665,121.49369,0.0,0.6,0.5
0.4819454741480456,-0.016166520563301996,0.4936077390616137,60.48,-0.54,1.0,0.3610339671010294,1.385,0.0,-104.762665,121.49369,0.0,0.6,0.5
0.4710601490656302,-0.00970220277082154,0.4939119422921193,60.48,-0.54,1.0,0.1626636555070533,1.3900000000000001,0.0,-104.762665,121.49369,0.0,0.6,0.5
0.4446268733112259,-0.011128285944740284,0.49399066104315553,60.3,-0.54,1.0,0.46784875026701656,1.395,0.0,-104.762665,121.49369,0.0,0.6,0.5
0.41083882955677326,-0.005679192121420663,0.4936256664300036,60.12,-0.54,1.0,0.46784875026701656,1.4000000000000001,0.00670925255805038,-99.89105,102.24938,0.0,0.6,0.5
0.3774747822039237,0.0014659816673370416,0.4933613851531074,59.94,-0.54,1.0,0.2542191839350423,1.405,0.00670925255805038,-99.89105,102.24938,0.0,0.6,0.5
0.34296773063244046,-0.01590381009504452,0.49353983316576394,59.58,-0.54,1.0,0.2847376934110386,1.41,0.00670925255805038,-99.89105,102.24938,0.0,0.6,0.5
0.31481323833619484,-0.010688702876308156,0.49351535325271356,59.22,-0.54,1.0,0.4831080050050147,1.415,0.00670925255805038,-99.89105,102.24938,0.0,0.6,0.5
0.2896246412508961,-0.015089726020496769,0.4937167189041688,58.86,-0.54,1.0,0.3762932218390276,1.42,0.1195204579001178,-96.025635,123.11536,0.0,0.6,0.5
0.26381088327359603,-0.017317157553598656,0.49381686968362354,58.32,-0.54,1.0,0.43733024079102023,1.425,0.1195204579001178,-96.025635,123.11536,0.0,0.6,0.5
0.2292436323254275,-0.017221630047225444,0.49355712591557094,57.78,-0.54,1.0,0.3305154576250331,1.43,0.1195204579001178,-96.025635,123.11536,0.0,0.6,0.5
0.20766122786735125,0.0012844888271356428,0.4937543998622255,57.059999999999995,-0.54,1.0,0.17792291024505147,1.435,0.1195204579001178,-96.025635,123.11536,0.0,0.6,0.5
0.18763694566040934,0.005242874685491801,0.4937637460608054,56.339999999999996,-0.54,1.0,0.2542191839350423,1.44,1.1226952566826685,-76.81394,44.559948,0.0,0.6,0.5
0.16801672202183526,0.02467393622694088,0.49387015985289523,55.62,-0.54,1.0,0.4068117313150239,1.445,1.1226952566826685,-76.81394,44.559948,0.0,0.6,0.5
0.15136949978376815,0.052877204362648735,0.4935676849967823,54.72,-0.54,1.0,0.2542191839350423,1.45,1.1226952566826685,-76.81394,44.559948,0.0,0.6,0.5
0.13403320310404992,0.06619085999820433,0.49346412926342503,53.82,-0.54,1.0,0.23895992919704412,1.455,1.1226952566826685,-76.81394,44.559948,0.0,0.6,0.5
0.1191588928442803,0.1064405222735304,0.49364903459515946,52.739999999999995,-0.54,1.0,0.4525894955290184,1.46,5.5607460090638705,-100.8441,91.53534,0.0,0.6,0.5
0.10327948768899592,0.11977516139711995,0.49342935493823303,51.66,-0.54,1.0,0.26947843867304044,1.465,5.5607460090638705,-100.8441,91.53534,0.0,0.6,0.5
0.08820579972316557,0.1338431515883138,0.4934013697489528,50.58,-0.54,1.0,0.1626636555070533,1.47,5.5607460090638705,-100.8441,91.53534,0.0,0.6,0.5
0.08331221332888145,0.14746519253407972,0.4934451340900046,49.5,-0.54,1.0,0.0863673818170625,1.475,5.5607460090638705,-100.8441,91.53534,0.0,0.6,0.5
0.06912318316541435,0.16345679165572427,0.4933122161576072,48.059999999999995,-0.54,1.0,0.4831080050050147,1.48,14.522980741473809,23.129808,77.55414,0.6,0.6,0.5
0.05438129520001317,0.18474835185849206,0.4930643189127163,46.8,-0.54,1.0,0.4068117313150239,1.485,14.522980741473809,23.129808,77.55414,0.6,0.6,0.5
0.052088968023438854,0.18889896085650423,0.49310972248582974,45.36,-0.54,1.0,0.5594042786950055,1.49,14.522980741473809,23.129808,77.55414,0.6,0.6,0.5
0.04489351866504809,0.20634106844782504,0.4931873766785045,43.92,-0.54,1.0,0.4068117313150239,1.495,14.522980741473809,23.129808,77.55414,0.6,0.6,0.5
0.04332204372085908,0.21477720055594496,0.4928674450037106,42.3,-0.54,1.0,0.5594042786950055,1.5,20.0,62.01948,-68.251785,0.6,0.0,0.5
0.03583143753666959,0.24084173808355436,0.49253352671795086,40.68,-0.54,1.0,0.19318216498304963,1.5050000000000001,20.0,62.01948,-68.251785,0.6,0.0,0.5
0.01655243238900523,0.26352568050953806,0.4926230711799943,39.059999999999995,-0.54,1.0,0.4068117313150239,1.51,20.0,62.01948,-68.251785,0.6,0.0,0.5
0.016181014168948592,0.2804220856425048,0.4924118635231886,37.26,-0.54,1.0,0.31525620288703493,1.5150000000000001,20.0,62.01948,-68.251785,0.6,0.0,0.5
0.02171266133501233,0.2765645039271711,0.49215290116851296,35.46,-0.54,1.0,0.39155247657702574,1.52,14.522980741473809,71.03018,-82.555984,0.6,0.0,0.5
0.026334900935032424,0.2841757339477597,0.49209795853274574,33.48,-0.54,1.0,0.14740440076905514,1.5250000000000001,14.522980741473809,71.03018,-82.555984,0.6,0.0,0.5
0.01570062253383048,0.302062462587099,0.4919330475764828,31.5,-0.54,1.0,0.3762932218390276,1.53,14.522980741473809,71.03018,-82.555984,0.6,0.0,0.5
0.006612733090617165,0.3104940852347682,0.491899696375837,29.34,-0.54,1.0,0.3762932218390276,1.5350000000000001,14.522980741473809,71.03018,-82.555984,0.6,0.0,0.5
0.010123907171077251,0.33437713752776416,0.4918080150022529,27.36,-0.54,1.0,0.3762932218390276,1.54,5.5607460090638705,96.85563,-131.9002,0.6,0.0,0.5
0.0024555549587860236,0.3498551271872817,0.4914888972946262,25.02,-0.54,1.0,0.23895992919704412,1.545,5.5607460090638705,96.85563,-131.9002,0.6,0.0,0.5
-0.008419122947466866,0.3539378403255924,0.4913187954740175,22.86,-0.54,1.0,0.5899227881710019,1.55,5.5607460090638705,96.85563,-131.9002,0.6,0.0,0.5
