meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5370487507705369,0.0037585615916077616,0.5028749020155884,64.98,-1.26,1.0,0.42207098605302207,0.81,0.0,0.5670555,-30.69937,0.47011665701866145,0.0,0.5
0.5378717415899537,-0.007279215855813328,0.5033426514756143,65.16,-1.26,1.0,0.2542191839350423,0.8150000000000001,0.0,0.5670555,-30.69937,0.47011665701866145,0.0,0.5
0.5376850822530228,-0.009266786714111852,0.5044947989280588,65.34,-1.26,1.0,0.2847376934110386,0.8200000000000001,0.0,0.3542679,-31.690638,0.40628036856651306,0.0,0.5
0.5384122408515647,-0.0018878478532150607,0.5051286843576811,65.52,-1.26,1.0,0.05584887234106617,0.8250000000000001,0.0,0.3542679,-31.690638,0.40628036856651306,0.0,0.5
0.540053732765866,-0.004081364748738497,0.5049083731189787,65.7,-1.26,1.0,0.2847376934110386,0.8300000000000001,0.0,0.3542679,-31.690638,0.40628036856651306,0.0,0.5
0.5401523227250662,0.013480820531495009,0.5056264229584102,65.88,-1.26,1.0,0.2847376934110386,0.835,0.0,0.3542679,-31.690638,0.40628036856651306,0.0,0.5
0.5389982370989045,0.004508719004256008,0.5064483230087187,66.06,-1.26,1.0,0.3610339671010294,0.84,0.0,0.6033202,-38.407078,0.4809960544109344,0.0,0.5
0.5394352667386958,0.011527687738798096,0.5065247849572363,66.06,-1.26,1.0,0.07110812707906433,0.845,0.0,0.6033202,-38.407078,0.4809960544109344,0.0,0.5
0.5381903497641712,0.007891040929458724,0.5073991556830769,66.06,-1.26,1.0,0.26947843867304044,0.85,0.0,0.6033202,-38.407078,0.4809960544109344,0.0,0.5
0.5384989397195283,0.013796798309630876,0.5070779701011245,66.06,-1.26,1.0,0.14740440076905514,0.855,0.0,0.6033202,-38.407078,0.4809960544109344,0.0,0.5
0.5377464815829123,0.0029832382815970777,0.5077239206977686,66.06,-1.26,1.0,0.11688589129305882,0.86,0.0,0.5919942,-38.592163,0.4775982677936554,0.0,0.5
0.5380547391029844,0.02530087128644129,0.507444858853874,66.06,-1.26,1.0,0.04058961760306801,0.865,0.0,0.5919942,-38.592163,0.4775982677936554,0.0,0.5
0.5368099477606235,0.00738519507918002,0.5077188944067634,66.06,-1.26,1.0,0.23895992919704412,0.87,0.0,0.5919942,-38.592163,0.4775982677936554,0.0,0.5
0.5363586682071669,0.02214178863981469,0.5078000934916829,66.06,-1.26,1.0,0.025330362865069844,0.875,0.0,0.5919942,-38.592163,0.4775982677936554,0.0,0.5
0.5360874571969011,0.00651146978445306,0.5077971434951584,66.06,-1.26,1.0,0.3762932218390276,0.88,0.0,0.75437677,-35.19876,0.5263130307197571,0.0,0.5
0.5343475039051695,0.011401942945766805,0.5080897441830164,66.06,-1.26,1.0,0.0863673818170625,0.885,0.0,0.75437677,-35.19876,0.5263130307197571,0.0,0.5
0.5325433835827337,0.005760090310828898,0.5085812221798711,66.06,-1.26,1.0,0.3610339671010294,0.89,0.0,0.75437677,-35.19876,0.5263130307197571,0.0,0.5
0.5331531837809117,0.02472634386021377,0.5077063039452357,66.06,-1.26,1.0,0.3305154576250331,0.895,0.0,0.75437677,-35.19876,0.5263130307197571,0.0,0.5
0.5318303230208055,0.019545032164721813,0.5073010019475834,66.06,-1.26,1.0,0.010071108127071682,0.9,0.0,0.8301217,-40.115963,0.5490365087985992,0.0,0.5
0.530976931347535,0.0047978397439262365,0.506973468286014,66.06,-1.26,1.0,0.19318216498304963,0.905,0.0,0.8301217,-40.115963,0.5490365087985992,0.0,0.5
0.5303798932593097,0.0055282836873665996,0.5069851579993507,66.06,-1.26,1.0,0.26947843867304044,0.91,0.0,0.8301217,-40.115963,0.5490365087985992,0.0,0.5
0.5291917087232274,-0.001404520434656794,0.5065813372169118,66.06,-1.26,1.0,0.26947843867304044,0.915,0.0,0.8301217,-40.115963,0.5490365087985992,0.0,0.5
0.5295960296717956,0.00035179291116226274,0.5054011449176792,66.06,-1.26,1.0,0.26947843867304044,0.92,0.0,0.67532295,-42.14275,0.5025968849658966,0.0,0.5
0.5290728619596534,-0.015513399065034702,0.5052781003302099,66.06,-1.26,1.0,0.26947843867304044,0.925,0.0,0.67532295,-42.14275,0.5025968849658966,0.0,0.5
0.5286607520508468,0.0025329859057934734,0.5046849406341264,66.06,-1.26,1.0,0.23895992919704412,0.93,0.0,0.67532295,-42.14275,0.5025968849658966,0.0,0.5
0.5276348748285825,-0.013503596523806732,0.5043976172206138,66.06,-1.26,1.0,0.39155247657702574,0.935,0.0,0.67532295,-42.14275,0.5025968849658966,0.0,0.5
0.5272345643489528,-0.010481653457886476,0.5042342775274067,66.06,-1.26,1.0,0.04058961760306801,0.9400000000000001,0.0,0.65002054,-45.151245,0.49500616192817687,0.0,0.5
0.5274366452024406,0.0021700456535467573,0.5037551989705213,66.06,-1.26,1.0,0.3305154576250331,0.9450000000000001,0.0,0.65002054,-45.151245,0.49500616192817687,0.0,0.5
0.5271003740680161,-0.01098349262725713,0.5036954805777112,66.06,-1.26,1.0,0.11688589129305882,0.9500000000000001,0.0,0.65002054,-45.151245,0.49500616192817687,0.0,0.5
0.5269946069576135,-0.005010030436465294,0.503746529149478,66.06,-1.26,1.0,0.2542191839350423,0.9550000000000001,0.0,0.65002054,-45.151245,0.49500616192817687,0.0,0.5
0.5268628144830623,-0.014611052931634354,0.5036264385910604,66.06,-1.26,1.0,0.3610339671010294,0.96,0.0,0.75005275,-47.561306,0.5250158250331879,0.0,0.5
0.5272473866744254,-0.00317024000410167,0.5039631155075642,66.06,-1.26,1.0,0.34577471236303126,0.965,0.0,0.75005275,-47.561306,0.5250158250331879,0.0,0.5
0.5268814973056221,-0.0023687735624579945,0.5044269067370316,66.06,-1.26,1.0,0.43733024079102023,0.97,0.0,0.75005275,-47.561306,0.5250158250331879,0.0,0.5
0.5262396162406308,0.002031185763571431,0.5050528300565466,66.06,-1.26,1.0,0.5441450239570074,0.975,0.0,0.75005275,-47.561306,0.5250158250331879,0.0,0.5
0.526175566560201,0.0007009217988566527,0.5054213259844812,66.06,-1.26,1.0,-0.020447401348924643,0.98,0.0,1.181108,-40.851517,0.6,0.0,0.5
0.5263928340628965,0.0004690901847985956,0.5056304136363764,66.06,-1.26,1.0,0.2084414197210478,0.985,0.0,1.181108,-40.851517,0.6,0.0,0.5
0.52693450003549,-0.006502297610321825,0.5055567595142012,66.06,-1.26,1.0,0.17792291024505147,0.99,0.0,1.181108,-40.851517,0.6,0.0,0.5
0.5260290218275954,0.0016688266882681983,0.506393235141978,66.06,-1.26,1.0,0.4068117313150239,0.995,0.0,1.181108,-40.851517,0.6,0.0,0.5
0.5261609144994103,0.0004359902924695636,0.5065876020501093,66.06,-1.26,1.0,0.5441450239570074,1.0,0.0,1.6237118,-24.111814,0.6,0.0,0.5
0.5254330911308064,0.0069954658069061645,0.5074356320743562,66.06,-1.26,1.0,0.2847376934110386,1.0050000000000001,0.0,1.6237118,-24.111814,0.6,0.0,0.5
0.5254394137139994,0.007504839566812754,0.5074163132996912,66.06,-1.26,1.0,0.3610339671010294,1.01,0.0,1.6237118,-24.111814,0.6,0.0,0.5
0.5240936369582261,0.02061026612136771,0.5077249472616122,66.06,-1.26,1.0,0.5288857692190092,1.0150000000000001,0.0,1.6237118,-24.111814,0.6,0.0,0.5
0.5217319292319436,-0.0024418138514840197,0.5084553049599758,66.06,-1.26,1.0,-0.08148442030091729,1.02,0.0,2.1632552,-14.621458,0.6,0.0,0.5
0.5212008398845102,0.01781056360404297,0.5081966655854037,66.06,-1.26,1.0,0.3305154576250331,1.025,0.0,2.1632552,-14.621458,0.6,0.0,0.5
0.5195428447118604,0.00762686700257876,0.508954040195898,66.06,-1.26,1.0,0.22370067445904596,1.03,0.0,2.1632552,-14.621458,0.6,0.0,0.5
0.5195924880449779,0.0016385425371071224,0.5088411072956207,66.06,-1.26,1.0,0.2847376934110386,1.035,0.0,2.1632552,-14.621458,0.6,0.0,0.5
0.5185642783612019,0.0037121788206220026,0.5090795417902633,66.06,-1.26,1.0,0.2084414197210478,1.04,0.0,3.3351488,-8.633919,0.6,0.0,0.5
0.5184556010847415,-0.004876723745624812,0.5087545050241397,66.06,-1.26,1.0,0.34577471236303126,1.045,0.0,3.3351488,-8.633919,0.6,0.0,0.5
0.5191419348470218,0.02228921550763201,0.5082353652869879,66.06,-1.26,1.0,0.14740440076905514,1.05,0.0,3.3351488,-8.633919,0.6,0.0,0.5
0.5184794722385285,0.001489361456123058,0.5081290587968592,66.06,-1.26,1.0,0.46784875026701656,1.055,0.0,3.3351488,-8.633919,0.6,0.0,0.5
0.51893299820552,0.006220142840836534,0.5076175653660131,66.06,-1.26,1.0,0.23895992919704412,1.06,0.0,2.886171,-2.0304627,0.6,0.0,0.5
0.5194649910977123,-0.002111997585046389,0.5072810049684116,66.06,-1.26,1.0,0.4983672597430129,1.065,0.0,2.886171,-2.0304627,0.6,0.0,0.5
0.5188499808781477,-0.012185829769189258,0.5072181843641459,66.06,-1.26,1.0,0.10162663655506066,1.07,0.0,2.886171,-2.0304627,0.6,0.0,0.5
0.5188309517323739,-0.02056505907464608,0.5071090657431698,66.06,-1.26,1.0,0.3762932218390276,1.075,0.0,2.886171,-2.0304627,0.6,0.0,0.5
0.5191716386411457,-0.010385788387853997,0.5069424944670808,66.06,-1.26,1.0,0.11688589129305882,1.08,0.0,3.241982,-10.894985,0.6,0.0,0.5
0.520221072061829,-0.002281580875106403,0.5057625170925203,66.06,-1.26,1.0,0.31525620288703493,1.085,0.0,3.241982,-10.894985,0.6,0.0,0.5
0.5210181568609551,0.020591735407877298,0.5051994195093074,66.06,-1.26,1.0,0.2542191839350423,1.09,0.0,3.241982,-10.894985,0.6,0.0,0.5
0.521119502380828,-0.001035258265084886,0.505163423936949,66.06,-1.26,1.0,0.46784875026701656,1.095,0.0,3.241982,-10.894985,0.6,0.0,0.5
0.5221195547960552,-0.008566064207837476,0.5042929707852638,66.06,-1.26,1.0,0.0863673818170625,1.1,0.0,3.7714348,-48.667526,0.6,0.0,0.5
0.522396155491588,0.018323566513546063,0.5040266056155389,66.06,-1.26,1.0,0.3305154576250331,1.105,0.0,3.7714348,-48.667526,0.6,0.0,0.5
0.5219782489788817,0.011998272099949915,0.5045283233697262,66.06,-1.26,1.0,0.22370067445904596,1.11,0.0,3.7714348,-48.667526,0.6,0.0,0.5
0.5211529956743369,0.009653041323208543,0.505062966578727,66.06,-1.26,1.0,0.2847376934110386,1.115,0.0,3.7714348,-48.667526,0.6,0.0,0.5
0.5207146900804627,0.00825226923620219,0.5055840057345171,66.06,-1.26,1.0,0.010071108127071682,1.12,0.0,5.7830844,-67.82948,0.6,0.0,0.5
0.521233050217099,-0.009650609695458041,0.5056446832706539,66.06,-1.26,1.0,0.4831080050050147,1.125,0.0,5.7830844,-67.82948,0.6,0.0,0.5
0.522473663809877,0.0003156043426496268,0.5051054257712154,66.06,-1.26,1.0,0.14740440076905514,1.1300000000000001,0.0,5.7830844,-67.82948,0.6,0.0,0.5
0.5219518978130426,0.0020103764522866018,0.5058083534114524,66.06,-1.26,1.0,0.46784875026701656,1.135,0.0,5.7830844,-67.82948,0.6,0.0,0.5
0.523246743719811,-0.00039282437093182427,0.505579325907543,66.06,-1.26,1.0,0.1626636555070533,1.1400000000000001,0.0,6.01704,-71.03671,0.6,0.0,0.5
0.5235575148359867,0.010791874796072564,0.5058901398875588,66.06,-1.26,1.0,0.3610339671010294,1.145,0.0,6.01704,-71.03671,0.6,0.0,0.5
0.5233664127092985,0.02645917838857461,0.5064820093284444,66.06,-1.26,1.0,0.025330362865069844,1.1500000000000001,0.0,6.01704,-71.03671,0.6,0.0,0.5
0.5237207514983083,0.02880263196333557,0.506868386222183,66.06,-1.26,1.0,0.2847376934110386,1.155,0.0,6.01704,-71.03671,0.6,0.0,0.5
0.5230612756375964,0.029474126535004728,0.5079477754397259,66.06,-1.26,1.0,0.1626636555070533,1.16,0.0,6.5911546,-79.680115,0.6,0.0,0.5
0.5224131776947332,0.016317271935997205,0.5086456881238168,66.06,-1.26,1.0,0.17792291024505147,1.165,0.0,6.5911546,-79.680115,0.6,0.0,0.5
0.5231905008041502,-0.005050506788381874,0.5085343283249331,66.06,-1.26,1.0,0.05584887234106617,1.17,0.0,6.5911546,-79.680115,0.6,0.0,0.5
0.5247924578920801,0.01498019328653809,0.5079168944851946,66.06,-1.26,1.0,0.31525620288703493,1.175,0.0,6.5911546,-79.680115,0.6,0.0,0.5
0.5239830514530343,0.022925177405761034,0.5084740275262869,66.06,-1.26,1.0,0.010071108127071682,1.18,0.0,6.32191,-81.65777,0.6,0.0,0.5
0.5234181440780158,0.018244937595853862,0.5088331948734443,66.06,-1.26,1.0,0.42207098605302207,1.185,0.0,6.32191,-81.65777,0.6,0.0,0.5
0.5236577926930387,0.0076052697389560366,0.5087738830732735,66.06,-1.26,1.0,0.11688589129305882,1.19,0.0,6.32191,-81.65777,0.6,0.0,0.5
0.5242368916888823,-0.0017808359994966637,0.5081183348248426,66.06,-1.26,1.0,0.04058961760306801,1.195,0.0,6.32191,-81.65777,0.6,0.0,0.5
0.5254278916774425,0.016362697967912378,0.5070416248254386,66.06,-1.26,1.0,0.26947843867304044,1.2,0.0,5.963069,-83.40671,0.6,0.0,0.5
0.5246522497359216,0.0030792984875795595,0.507501701553931,66.06,-1.26,1.0,0.2847376934110386,1.205,0.0,5.963069,-83.40671,0.6,0.0,0.5
0.5258690128000145,-0.0030890635827777145,0.5066284558820546,66.06,-1.26,1.0,0.22370067445904596,1.21,0.0,5.963069,-83.40671,0.6,0.0,0.5
0.5260126586809427,0.010836306211563455,0.5062701176505113,66.06,-1.26,1.0,0.3305154576250331,1.215,0.0,5.963069,-83.40671,0.6,0.0,0.5
0.5263227136037696,0.001953726563756135,0.5060083119304519,66.06,-1.26,1.0,0.17792291024505147,1.22,0.0,6.7686224,-86.81977,0.6,0.0,0.5
0.527014023436416,0.023886101217907803,0.506081841840259,66.06,-1.26,1.0,0.34577471236303126,1.225,0.0,6.7686224,-86.81977,0.6,0.0,0.5
0.5278473540016823,0.0052906784892959085,0.5060423936079208,66.06,-1.26,1.0,0.0863673818170625,1.23,0.0,6.7686224,-86.81977,0.6,0.0,0.5
0.5299248387566742,0.017490259387465276,0.5052632028822138,66.06,-1.26,1.0,0.4983672597430129,1.235,0.0,6.7686224,-86.81977,0.6,0.0,0.5
0.5308859091046608,-0.0009490976455783489,0.5056874234811616,66.06,-1.26,1.0,0.29999694814903677,1.24,0.0,6.9816236,-71.14393,0.6,0.0,0.5
0.533213681012882,0.0063275211414983035,0.5052083299928836,66.06,-1.26,1.0,0.14740440076905514,1.245,0.0,6.9816236,-71.14393,0.6,0.0,0.5
0.534712869817438,-0.0007839253395971887,0.5052365533127315,66.06,-1.26,1.0,-0.005188146610926481,1.25,0.0,6.9816236,-71.14393,0.6,0.0,0.5
0.5374682695568199,-0.001328043129291886,0.5045102640987812,66.06,-1.26,1.0,0.42207098605302207,1.2550000000000001,0.0,6.9816236,-71.14393,0.6,0.0,0.5
0.5398429045051946,0.009392183478101578,0.5041297572109512,66.06,-1.26,1.0,0.3610339671010294,1.26,0.0,-7.1024284,-77.17059,0.0,0.0,0.5
0.5408967941842479,0.020163026845825233,0.5044131163778544,66.06,-1.26,1.0,0.43733024079102023,1.2650000000000001,0.0,-7.1024284,-77.17059,0.0,0.0,0.5
0.54146979064137,0.015604820032930861,0.5051010523854701,66.06,-1.26,1.0,-0.005188146610926481,1.27,0.0,-7.1024284,-77.17059,0.0,0.0,0.5
0.5429422063685012,0.008878059702409905,0.5051434933745413,66.06,-1.26,1.0,0.010071108127071682,1.2750000000000001,0.0,-7.1024284,-77.17059,0.0,0.0,0.5
0.5450675828776061,0.009312163385599646,0.5048094491568759,66.06,-1.26,1.0,0.31525620288703493,1.28,0.0,-5.92022,-58.315697,0.0,0.0,0.5
0.5456338425232095,0.026033136998481886,0.5053571111882943,66.06,-1.26,1.0,0.4068117313150239,1.285,0.0,-5.92022,-58.315697,0.0,0.0,0.5
0.5457719997654049,0.0014400446528298214,0.5060413708343018,66.06,-1.26,1.0,0.2847376934110386,1.29,0.0,-5.92022,-58.315697,0.0,0.0,0.5
0.546962326077202,0.008240686821018342,0.5061471184306877,66.06,-1.26,1.0,0.2847376934110386,1.295,0.0,-5.92022,-58.315697,0.0,0.0,0.5
0.5469099892996365,0.0027423045672360325,0.5068170795636872,66.06,-1.26,1.0,0.22370067445904596,1.3,0.0,-6.6264906,-85.113686,0.0,0.0,0.5
0.5487912511596544,0.005080592449451204,0.5062951474516417,66.06,-1.26,1.0,0.05584887234106617,1.305,0.0,-6.6264906,-85.113686,0.0,0.0,0.5
0.5490129782499362,0.025196915694920385,0.506780313220026,66.06,-1.26,1.0,0.3610339671010294,1.31,0.0,-6.6264906,-85.113686,0.0,0.0,0.5
0.5481892281549369,0.023394753669070754,0.5079275862847364,66.06,-1.26,1.0,0.2542191839350423,1.315,0.0,-6.6264906,-85.113686,0.0,0.0,0.5
0.5484079657746285,0.0005696487880404711,0.5081527300685127,66.06,-1.26,1.0,0.05584887234106617,1.32,0.0,-7.146515,-80.99536,0.0,0.0,0.5
0.5495292055466202,-0.006115698539129111,0.5078003614911173,66.06,-1.26,1.0,0.22370067445904596,1.325,0.0,-7.146515,-80.99536,0.0,0.0,0.5
0.5501333836515547,0.01627982465301233,0.5073744372788449,66.06,-1.26,1.0,0.2084414197210478,1.33,0.0,-7.146515,-80.99536,0.0,0.0,0.5
0.5476754524073132,-0.0014833882535429835,0.5079659743076169,66.06,-1.26,1.0,0.2084414197210478,1.335,0.0,-7.146515,-80.99536,0.0,0.0,0.5
0.5475102208132261,0.012834677192208939,0.5076302777218087,66.06,-1.26,1.0,0.2542191839350423,1.34,0.0,-8.004609,92.33096,0.0,0.6,0.5
0.5454810978333984,0.008584548806842184,0.5084994493211814,66.06,-1.26,1.0,0.2542191839350423,1.345,0.0,-8.004609,92.33096,0.0,0.6,0.5
0.5422504523628081,-0.0005429773277684731,0.5090622920071601,66.06,-1.26,1.0,0.29999694814903677,1.35,0.0,-8.004609,92.33096,0.0,0.6,0.5
0.5377218650287827,-0.014623413371076801,0.5091163444080038,66.06,-1.26,1.0,0.2847376934110386,1.355,0.0,-8.004609,92.33096,0.0,0.6,0.5
0.5243552908620586,0.0001735752056077938,0.5082267836461716,66.06,-1.26,1.0,0.3762932218390276,1.36,0.0,-7.8751287,92.629135,0.0,0.6,0.5
0.49514583599838724,0.004524889134301727,0.5086125950493726,66.06,-1.26,1.0,0.23895992919704412,1.365,0.0,-7.8751287,92.629135,0.0,0.6,0.5
0.46220678391924497,-0.010994160640697387,0.5083600507227338,65.88,-1.26,1.0,0.42207098605302207,1.37,0.0,-7.8751287,92.629135,0.0,0.6,0.5
0.4271558744276185,-0.002009511193741885,0.5079299319880358,65.7,-1.26,1.0,0.23895992919704412,1.375,0.0,-7.8751287,92.629135,0.0,0.6,0.5
0.3942503992325046,-0.007544223374384566,0.5071926776084651,65.34,-1.26,1.0,0.39155247657702574,1.3800000000000001,0.0,-7.8674517,90.93834,0.0,0.6,0.5
0.36030664984777006,0.009942240791651007,0.507163212608872,64.98,-1.26,1.0,0.22370067445904596,1.385,0.0,-7.8674517,90.93834,0.0,0.6,0.5
0.32889985647753334,-0.012168820557274538,0.5069145193786827,64.62,-1.26,1.0,0.19318216498304963,1.3900000000000001,0.0,-7.8674517,90.93834,0.0,0.6,0.5
0.2995186806857581,0.014275973952382096,0.5061780043693851,64.08,-1.26,1.0,0.42207098605302207,1.395,0.0,-7.8674517,90.93834,0.0,0.6,0.5
0.27213055157435084,0.002942520365749377,0.5059329575578834,63.54,-1.26,1.0,0.5594042786950055,1.4000000000000001,0.00670925255805038,-7.505889,79.80109,0.0,0.6,0.5
0.24519999440295323,0.03841778055217823,0.5056437325978715,63.0,-1.26,1.0,0.1626636555070533,1.405,0.00670925255805038,-7.505889,79.80109,0.0,0.6,0.5
0.2209571976293545,0.05886289199230713,0.505313430954054,62.28,-1.26,1.0,0.2542191839350423,1.41,0.00670925255805038,-7.505889,79.80109,0.0,0.6,0.5
0.19742440673811576,0.06614305094806285,0.5053256522527633,61.379999999999995,-1.26,1.0,0.2542191839350423,1.415,0.00670925255805038,-7.505889,79.80109,0.0,0.6,0.5
0.17635884689502432,0.08048261683482344,0.5050338057256789,60.66,-1.26,1.0,0.4831080050050147,1.42,0.1195204579001178,-7.7320123,84.98754,0.0,0.6,0.5
0.1570316368153388,0.10325106516164383,0.504541942186799,59.58,-1.26,1.0,0.3305154576250331,1.425,0.1195204579001178,-7.7320123,84.98754,0.0,0.6,0.5
0.13926067950825438,0.12784338446665816,0.504253862292434,58.68,-1.26,1.0,0.3610339671010294,1.43,0.1195204579001178,-7.7320123,84.98754,0.0,0.6,0.5
0.12139616970456808,0.1414783587039041,0.5040981816209651,57.419999999999995,-1.26,1.0,0.43733024079102023,1.435,0.1195204579001178,-7.7320123,84.98754,0.0,0.6,0.5
0.11130316145701719,0.170332143588672,0.5037191546781876,56.339999999999996,-1.26,1.0,0.4983672597430129,1.44,1.1226952566826685,-7.1574416,-60.25403,0.0,0.0,0.5
0.10140011765194998,0.1861783473413283,0.5033840840176387,55.08,-1.26,1.0,0.29999694814903677,1.445,1.1226952566826685,-7.1574416,-60.25403,0.0,0.0,0.5
0.08823738554218735,0.21197454727992318,0.5032635269500173,53.64,-1.26,1.0,0.2542191839350423,1.45,1.1226952566826685,-7.1574416,-60.25403,0.0,0.0,0.5
0.05967499191496973,0.2306912016455881,0.5032646398449944,52.379999999999995,-1.26,1.0,0.025330362865069844,1.455,1.1226952566826685,-7.1574416,-60.25403,0.0,0.0,0.5
0.0580105902423581,0.2368551331451002,0.5032069997785856,50.76,-1.26,1.0,0.46784875026701656,1.46,5.5607460090638705,2.1236637,-97.64699,0.6,0.0,0.5
0.05981758756838365,0.25589254144212314,0.5023411674237114,49.14,-1.26,1.0,0.23895992919704412,1.465,5.5607460090638705,2.1236637,-97.64699,0.6,0.0,0.5
0.04347483015565701,0.27280897042297897,0.5024948408868704,47.519999999999996,-1.26,1.0,0.3610339671010294,1.47,5.5607460090638705,2.1236637,-97.64699,0.6,0.0,0.5
0.04516975356948768,0.27697226514245854,0.5025976528376661,45.72,-1.26,1.0,0.2542191839350423,1.475,5.5607460090638705,2.1236637,-97.64699,0.6,0.0,0.5
0.04081804060057934,0.2861068301076808,0.5024940750262804,43.92,-1.26,1.0,0.5594042786950055,1.48,14.522980741473809,5.627606,-106.41961,0.6,0.0,0.5
0.027889373286316597,0.30862254452307775,0.5028056046391933,41.94,-1.26,1.0,0.07110812707906433,1.485,14.522980741473809,5.627606,-106.41961,0.6,0.0,0.5
0.02010037584384309,0.32433401056788114,0.5031782290007167,39.96,-1.26,1.0,0.2847376934110386,1.49,14.522980741473809,5.627606,-106.41961,0.6,0.0,0.5
0.008376102625502965,0.3405257919113979,0.5034479051822799,37.8,-1.26,1.0,0.1626636555070533,1.495,14.522980741473809,5.627606,-106.41961,0.6,0.0,0.5
0.011499268259847806,0.34819446225246137,0.5039352095661198,35.64,-1.26,1.0,0.22370067445904596,1.5,20.0,6.577642,-78.958885,0.6,0.0,0.5
0.004194616883079273,0.36418335279160263,0.5044421830667778,33.3,-1.26,1.0,0.39155247657702574,1.5050000000000001,20.0,6.577642,-78.958885,0.6,0.0,0.5
-0.007290873827746634,0.37458122018633055,0.5047288944010782,30.959999999999997,-1.26,1.0,0.17792291024505147,1.51,20.0,6.577642,-78.958885,0.6,0.0,0.5
-0.001667983505717794,0.3695568253603121,0.5051664438825729,28.619999999999997,-1.26,1.0,0.14740440076905514,1.5150000000000001,20.0,6.577642,-78.958885,0.6,0.0,0.5
-0.011464074053877553,0.36856489645211093,0.5055867917538328,26.099999999999998,-1.26,1.0,0.42207098605302207,1.52,14.522980741473809,6.592822,-78.48518,0.6,0.0,0.5
0.005617970418624633,0.36487692237399605,0.5060337395020409,23.58,-1.26,1.0,0.07110812707906433,1.5250000000000001,14.522980741473809,6.592822,-78.48518,0.6,0.0,0.5
