meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.4770316858513242,-0.014573462535809515,0.47273417206534496,58.5,-0.54,1.0,0.42207098605302207,0.8300000000000001,0.0,58.134342,-67.76557,0.6,0.0,0.5
0.4769535134380304,-0.009264997046247728,0.473172545868719,58.5,-0.54,1.0,0.14740440076905514,0.835,0.0,58.134342,-67.76557,0.6,0.0,0.5
0.47721306647467837,-0.010701610097476765,0.4734901417169873,58.5,-0.54,1.0,0.2847376934110386,0.84,0.0,47.838284,-48.66291,0.6,0.0,0.5
0.4775153342809171,-0.004207125735960737,0.4738463890246281,58.5,-0.54,1.0,0.19318216498304963,0.845,0.0,47.838284,-48.66291,0.6,0.0,0.5
0.47802645612889383,-0.01687792827844587,0.47373172584547224,58.5,-0.54,1.0,0.4525894955290184,0.85,0.0,47.838284,-48.66291,0.6,0.0,0.5
0.47808420889677505,-0.016198045638236475,0.47422673392178555,58.32,-0.54,1.0,0.46784875026701656,0.855,0.0,47.838284,-48.66291,0.6,0.0,0.5
0.47824190442539427,-0.023518310153803443,0.47446517675302113,58.32,-0.54,1.0,0.46784875026701656,0.86,0.0,39.564228,-44.458496,0.6,0.0,0.5
0.4788240323428265,-0.014131237528227359,0.4745119595401455,58.32,-0.54,1.0,0.26947843867304044,0.865,0.0,39.564228,-44.458496,0.6,0.0,0.5
0.47888803734708313,-0.01550180912805637,0.4747088803986935,58.32,-0.54,1.0,0.5441450239570074,0.87,0.0,39.564228,-44.458496,0.6,0.0,0.5
0.478582709008157,-0.01688794601075708,0.4750835527865635,58.32,-0.54,1.0,0.2847376934110386,0.875,0.0,39.564228,-44.458496,0.6,0.0,0.5
0.4781478501082869,-0.026183617370572242,0.4753412276074148,58.5,-0.54,1.0,0.42207098605302207,0.88,0.0,44.0475,-62.914066,0.6,0.0,0.5
0.4789219412747631,-0.015729601749760326,0.4750858782738618,58.5,-0.54,1.0,0.34577471236303126,0.885,0.0,44.0475,-62.914066,0.6,0.0,0.5
0.47875979473631924,-0.018241013581559374,0.47550430081797984,58.5,-0.54,1.0,0.46784875026701656,0.89,0.0,44.0475,-62.914066,0.6,0.0,0.5
0.4789237933869092,-0.015971080184606346,0.47555945721032816,58.5,-0.54,1.0,0.23895992919704412,0.895,0.0,44.0475,-62.914066,0.6,0.0,0.5
0.4797360531899715,-0.012696125926989653,0.474985745036233,58.5,-0.54,1.0,0.3762932218390276,0.9,0.0,57.14539,-55.530083,0.6,0.0,0.5
0.47893798588188136,-0.015092921985743211,0.4757620117300957,58.5,-0.54,1.0,0.3610339671010294,0.905,0.0,57.14539,-55.530083,0.6,0.0,0.5
0.478981133749898,-0.005892640887681101,0.47596029392722017,58.5,-0.54,1.0,0.23895992919704412,0.91,0.0,57.14539,-55.530083,0.6,0.0,0.5
0.4791632972139839,-0.01034272165534431,0.47593920197829664,58.5,-0.54,1.0,0.22370067445904596,0.915,0.0,57.14539,-55.530083,0.6,0.0,0.5
0.4785021573604713,-0.014839938967993078,0.4764520083266328,58.5,-0.54,1.0,0.3762932218390276,0.92,0.0,25.74537,-21.652994,0.6,0.0,0.5
0.47858401422251784,-0.01747460174364993,0.47646142031567523,58.5,-0.54,1.0,0.3762932218390276,0.925,0.0,25.74537,-21.652994,0.6,0.0,0.5
0.4793051670445974,-0.013591129770259044,0.4759832275814553,58.5,-0.54,1.0,0.5746635334330037,0.93,0.0,25.74537,-21.652994,0.6,0.0,0.5
0.478605505411691,-0.020103917306635508,0.4766587730033329,58.5,-0.54,1.0,0.22370067445904596,0.935,0.0,25.74537,-21.652994,0.6,0.0,0.5
0.47888771195619456,-0.013558177038687084,0.4765199389195677,58.5,-0.54,1.0,0.34577471236303126,0.9400000000000001,0.0,48.179394,-55.695908,0.6,0.0,0.5
0.47864398419802684,-0.005331325560209049,0.4769651141511768,58.5,-0.54,1.0,0.5899227881710019,0.9450000000000001,0.0,48.179394,-55.695908,0.6,0.0,0.5
0.4785282561042721,-0.007027290496212037,0.4770316089837273,58.5,-0.54,1.0,0.43733024079102023,0.9500000000000001,0.0,48.179394,-55.695908,0.6,0.0,0.5
0.47810651090468237,-0.020107301578365457,0.47720759491392695,58.5,-0.54,1.0,0.4525894955290184,0.9550000000000001,0.0,48.179394,-55.695908,0.6,0.0,0.5
0.478546407807278,-0.010872155458195682,0.47695257321146234,58.5,-0.54,1.0,0.4525894955290184,0.96,0.0,35.833523,-51.221897,0.6,0.0,0.5
0.47893967871936083,-0.009051550356761386,0.47665465200113943,58.5,-0.54,1.0,0.3610339671010294,0.965,0.0,35.833523,-51.221897,0.6,0.0,0.5
0.47909717974163574,-0.01621119392902509,0.4767502671289048,58.5,-0.54,1.0,0.29999694814903677,0.97,0.0,35.833523,-51.221897,0.6,0.0,0.5
0.4790845419367649,-0.016007636330531243,0.47701533617722225,58.5,-0.54,1.0,0.3610339671010294,0.975,0.0,35.833523,-51.221897,0.6,0.0,0.5
0.47999626566331155,-0.0026971577494647072,0.4766060413449899,58.5,-0.54,1.0,0.5746635334330037,0.98,0.0,39.993866,-59.94715,0.6,0.0,0.5
0.4793683050558813,-0.010647525123220519,0.4772623784771284,58.5,-0.54,1.0,0.10162663655506066,0.985,0.0,39.993866,-59.94715,0.6,0.0,0.5
0.4794630032366509,-0.010893684842180002,0.47703657417202244,58.5,-0.54,1.0,0.2542191839350423,0.99,0.0,39.993866,-59.94715,0.6,0.0,0.5
0.47934592205370974,-0.022510123406899937,0.4771896773252522,58.5,-0.54,1.0,0.29999694814903677,0.995,0.0,39.993866,-59.94715,0.6,0.0,0.5
0.4785503745419688,-0.01975890216627385,0.47796392975913704,58.5,-0.54,1.0,0.605182042909,1.0,0.0,22.872723,-17.533411,0.6,0.0,0.5
0.4787227699607509,-0.025424027435246514,0.47774695810079515,58.5,-0.54,1.0,0.23895992919704412,1.0050000000000001,0.0,22.872723,-17.533411,0.6,0.0,0.5
0.4787119643501368,-0.013148679142892018,0.47789034108507483,58.5,-0.54,1.0,0.4525894955290184,1.01,0.0,22.872723,-17.533411,0.6,0.0,0.5
0.4788438821856294,-0.021124177204119302,0.4777556723017836,58.5,-0.54,1.0,0.17792291024505147,1.0150000000000001,0.0,22.872723,-17.533411,0.6,0.0,0.5
0.47909197549788063,-0.0027866221571102717,0.47781780644552174,58.5,-0.54,1.0,0.6357005523849963,1.02,0.0,45.077778,-36.74282,0.6,0.0,0.5
0.47892836820230716,0.002920256188158021,0.47813189479090246,58.5,-0.54,1.0,0.23895992919704412,1.025,0.0,45.077778,-36.74282,0.6,0.0,0.5
0.47894567769659047,-0.013863823053616057,0.4779171265884062,58.5,-0.54,1.0,0.3305154576250331,1.03,0.0,45.077778,-36.74282,0.6,0.0,0.5
0.47920389371379735,-0.017883911031977985,0.4777577738554872,58.5,-0.54,1.0,0.11688589129305882,1.035,0.0,45.077778,-36.74282,0.6,0.0,0.5
0.4792999084472671,0.0003185390765615149,0.47784595174695954,58.5,-0.54,1.0,0.5899227881710019,1.04,0.0,60.828945,-59.625816,0.6,0.0,0.5
0.47892313835270517,-0.0068371032391412465,0.47817133452540916,58.5,-0.54,1.0,0.1626636555070533,1.045,0.0,60.828945,-59.625816,0.6,0.0,0.5
0.4796865895837361,-0.010010196122656856,0.47762026780024175,58.5,-0.54,1.0,0.39155247657702574,1.05,0.0,60.828945,-59.625816,0.6,0.0,0.5
0.47924718947602474,-0.012242427788761794,0.4780927679732829,58.5,-0.54,1.0,0.05584887234106617,1.055,0.0,60.828945,-59.625816,0.6,0.0,0.5
0.4799591635445154,-0.010353273334099373,0.47767598081403057,58.5,-0.54,1.0,0.5746635334330037,1.06,0.0,50.521034,-66.88954,0.6,0.0,0.5
0.4794097103255123,-0.02251447768261585,0.47801947679707335,58.5,-0.54,1.0,0.31525620288703493,1.065,0.0,50.521034,-66.88954,0.6,0.0,0.5
0.47990287058530257,-0.010752812169552019,0.47784052271248095,58.5,-0.54,1.0,0.5441450239570074,1.07,0.0,50.521034,-66.88954,0.6,0.0,0.5
0.48019107223984836,-0.014291876023940145,0.4776422498017671,58.5,-0.54,1.0,0.43733024079102023,1.075,0.0,50.521034,-66.88954,0.6,0.0,0.5
0.4798588002726045,-0.014158726994260209,0.4779354907017361,58.5,-0.54,1.0,0.4983672597430129,1.08,0.0,40.757744,-49.050037,0.6,0.0,0.5
0.48016544132374994,-0.009041213324136536,0.4777426006514392,58.5,-0.54,1.0,0.19318216498304963,1.085,0.0,40.757744,-49.050037,0.6,0.0,0.5
0.479531928817176,-0.015478809763157974,0.47825751200451005,58.5,-0.54,1.0,0.5594042786950055,1.09,0.0,40.757744,-49.050037,0.6,0.0,0.5
0.4799246487455239,-0.0185653110369794,0.47788495444689827,58.5,-0.54,1.0,0.1626636555070533,1.095,0.0,40.757744,-49.050037,0.6,0.0,0.5
0.4789357353644022,-0.00842343994139354,0.4788092780993515,58.5,-0.54,1.0,0.513626514481011,1.1,0.0,77.063705,-86.17168,0.6,0.0,0.5
0.4793912401273325,-0.00819364049775394,0.47842993166922937,58.5,-0.54,1.0,0.2084414197210478,1.105,0.0,77.063705,-86.17168,0.6,0.0,0.5
0.47935074505611835,-0.008464844170383548,0.47847224964272345,58.5,-0.54,1.0,0.6814783165989908,1.11,0.0,77.063705,-86.17168,0.6,0.0,0.5
0.47943136893498806,-0.010847554138866596,0.47837999273614973,58.5,-0.54,1.0,0.2542191839350423,1.115,0.0,77.063705,-86.17168,0.6,0.0,0.5
0.4795266334706568,-0.006928995629793169,0.47838983829188414,58.5,-0.54,1.0,0.43733024079102023,1.12,0.0,58.866,-59.604416,0.6,0.0,0.5
0.47981425543925155,-0.013059834869189949,0.4781970329566435,58.5,-0.54,1.0,0.23895992919704412,1.125,0.0,58.866,-59.604416,0.6,0.0,0.5
0.4797959917393689,-0.022012555418321755,0.4782484937074787,58.5,-0.54,1.0,0.42207098605302207,1.1300000000000001,0.0,58.866,-59.604416,0.6,0.0,0.5
0.4792396850355281,-0.01920902540205179,0.4787316442172724,58.5,-0.54,1.0,0.26947843867304044,1.135,0.0,58.866,-59.604416,0.6,0.0,0.5
0.4796314061876913,-0.0036429691214407466,0.4785723972342575,58.5,-0.54,1.0,0.46784875026701656,1.1400000000000001,0.0,50.750698,-63.94774,0.6,0.0,0.5
0.4797188287571684,-0.01788275759826157,0.47833623268092545,58.5,-0.54,1.0,0.2084414197210478,1.145,0.0,50.750698,-63.94774,0.6,0.0,0.5
0.4793769475379236,-0.021078350559009047,0.47866181405455893,58.5,-0.54,1.0,0.513626514481011,1.1500000000000001,0.0,50.750698,-63.94774,0.6,0.0,0.5
0.47935769362043884,-0.004378055435218812,0.4786986892385063,58.5,-0.54,1.0,0.4068117313150239,1.155,0.0,50.750698,-63.94774,0.6,0.0,0.5
0.47952621420288405,-0.012379366400855404,0.47858915548996656,58.5,-0.54,1.0,0.605182042909,1.16,0.0,77.87076,-95.06035,0.6,0.0,0.5
0.47945270380991445,-0.003358423133883788,0.4788095251260364,58.5,-0.54,1.0,0.1626636555070533,1.165,0.0,77.87076,-95.06035,0.6,0.0,0.5
0.4795204900842828,-0.007785500068953826,0.47871203575617716,58.5,-0.54,1.0,0.46784875026701656,1.17,0.0,77.87076,-95.06035,0.6,0.0,0.5
0.47912514624895197,-0.014702006098014033,0.47895807273117524,58.5,-0.54,1.0,0.34577471236303126,1.175,0.0,77.87076,-95.06035,0.6,0.0,0.5
0.47979521616288184,-0.009779926278286364,0.47840304839352155,58.5,-0.54,1.0,0.4068117313150239,1.18,0.0,91.118324,-99.47383,0.6,0.0,0.5
0.4795020723060066,-0.015472687780587049,0.47854655905867777,58.5,-0.54,1.0,0.2542191839350423,1.185,0.0,91.118324,-99.47383,0.6,0.0,0.5
0.47950388376035746,-0.007914763177693445,0.4786467972074949,58.5,-0.54,1.0,0.22370067445904596,1.19,0.0,91.118324,-99.47383,0.6,0.0,0.5
0.4796703049792662,-0.020633917269439524,0.4785169589991094,58.5,-0.54,1.0,0.29999694814903677,1.195,0.0,91.118324,-99.47383,0.6,0.0,0.5
0.47973330632934374,-0.017121436561078774,0.4786314198676979,58.5,-0.54,1.0,0.39155247657702574,1.2,0.0,104.29249,-136.51076,0.6,0.0,0.5
0.47923703605832046,-0.022247223649859094,0.4789966823555687,58.5,-0.54,1.0,0.17792291024505147,1.205,0.0,104.29249,-136.51076,0.6,0.0,0.5
0.47896555017515235,-0.020769789232108732,0.479215563015899,58.5,-0.54,1.0,0.3610339671010294,1.21,0.0,104.29249,-136.51076,0.6,0.0,0.5
0.47940775138636754,-0.019329467669559768,0.4787782772174716,58.5,-0.54,1.0,0.43733024079102023,1.215,0.0,104.29249,-136.51076,0.6,0.0,0.5
0.4788544803542111,-0.027095155392702654,0.47920461890871247,58.5,-0.54,1.0,0.3305154576250331,1.22,0.0,92.52037,-112.42457,0.6,0.0,0.5
0.47895904479242835,-0.03449122157026563,0.47903223919149335,58.5,-0.54,1.0,0.3305154576250331,1.225,0.0,92.52037,-112.42457,0.6,0.0,0.5
0.47924440503314664,-0.022276609193207515,0.4788990265460279,58.5,-0.54,1.0,0.31525620288703493,1.23,0.0,92.52037,-112.42457,0.6,0.0,0.5
0.47904408434800616,-0.028351995986087966,0.4789108791323364,58.5,-0.54,1.0,0.43733024079102023,1.235,0.0,92.52037,-112.42457,0.6,0.0,0.5
0.47940493758541075,-0.025083661009205553,0.47860492972541774,58.5,-0.54,1.0,0.4525894955290184,1.24,0.0,97.63169,-110.538,0.6,0.0,0.5
0.4795258542038365,-0.016118312951055543,0.47855244282214904,58.5,-0.54,1.0,0.3762932218390276,1.245,0.0,97.63169,-110.538,0.6,0.0,0.5
0.4801843586616718,-0.010258775721558196,0.47821179530016533,58.5,-0.54,1.0,0.39155247657702574,1.25,0.0,97.63169,-110.538,0.6,0.0,0.5
0.47968623646622705,-0.009894432510125697,0.47882015896431274,58.5,-0.54,1.0,0.2847376934110386,1.2550000000000001,0.0,97.63169,-110.538,0.6,0.0,0.5
0.4804886822179775,-0.017840072150679363,0.4783135601475646,58.5,-0.54,1.0,0.5288857692190092,1.26,0.0,91.44811,-103.14697,0.6,0.0,0.5
0.480496933370102,-0.02132664066654908,0.47828364832508374,58.5,-0.54,1.0,0.3610339671010294,1.2650000000000001,0.0,91.44811,-103.14697,0.6,0.0,0.5
0.4798259663339094,-0.018885268865086586,0.4789186812403765,58.5,-0.54,1.0,0.4068117313150239,1.27,0.0,91.44811,-103.14697,0.6,0.0,0.5
0.4805429120937021,-0.01166587917901409,0.47850034309121475,58.5,-0.54,1.0,0.19318216498304963,1.2750000000000001,0.0,91.44811,-103.14697,0.6,0.0,0.5
0.480024781400285,-0.01078948735244493,0.4789706386146066,58.5,-0.54,1.0,0.43733024079102023,1.28,0.0,92.065544,-122.988434,0.6,0.0,0.5
0.4798363877056307,-0.01869582169867485,0.4790224629592159,58.5,-0.54,1.0,0.2847376934110386,1.285,0.0,92.065544,-122.988434,0.6,0.0,0.5
0.47937540328316763,-0.018210001016241602,0.4793484304808002,58.5,-0.54,1.0,0.4831080050050147,1.29,0.0,92.065544,-122.988434,0.6,0.0,0.5
0.4797707020085828,-0.026075278790464167,0.47894862383292797,58.5,-0.54,1.0,0.4525894955290184,1.295,0.0,92.065544,-122.988434,0.6,0.0,0.5
0.4802370674468952,-0.006594590967084979,0.4786539045042814,58.5,-0.54,1.0,0.3762932218390276,1.3,0.0,-137.40877,-182.42197,0.0,0.0,0.5
0.48009175086958694,-0.010929693802923298,0.4787147705516438,58.5,-0.54,1.0,0.3762932218390276,1.305,0.0,-137.40877,-182.42197,0.0,0.0,0.5
0.4797302470618359,-0.016899745510467235,0.478969185723662,58.5,-0.54,1.0,0.2542191839350423,1.31,0.0,-137.40877,-182.42197,0.0,0.0,0.5
0.4796152063973826,-0.004526203009565494,0.47913970785850035,58.5,-0.54,1.0,0.34577471236303126,1.315,0.0,-137.40877,-182.42197,0.0,0.0,0.5
0.47989316976997964,-0.012924713733774261,0.47868245474292176,58.5,-0.54,1.0,0.3305154576250331,1.32,0.0,-158.77538,-194.2798,0.0,0.0,0.5
0.4804335289170571,0.0024232917109863624,0.4782502927765285,58.5,-0.54,1.0,0.34577471236303126,1.325,0.0,-158.77538,-194.2798,0.0,0.0,0.5
0.4805601413727673,0.00011240272716906212,0.47802336101899134,58.5,-0.54,1.0,0.2542191839350423,1.33,0.0,-158.77538,-194.2798,0.0,0.0,0.5
0.48089172564860755,-0.00021478648292012662,0.47781271971559885,58.5,-0.54,1.0,0.26947843867304044,1.335,0.0,-158.77538,-194.2798,0.0,0.0,0.5
0.48036175530713504,-0.0020395941709618285,0.47821688285723435,58.5,-0.54,1.0,0.1626636555070533,1.34,0.0,-123.22799,-137.06807,0.0,0.0,0.5
0.4798372664421387,-0.0109686446844454,0.47879529971673485,58.5,-0.54,1.0,0.34577471236303126,1.345,0.0,-123.22799,-137.06807,0.0,0.0,0.5
0.48060672984064146,0.0011595582257831393,0.4783806896899263,58.5,-0.54,1.0,0.29999694814903677,1.35,0.0,-123.22799,-137.06807,0.0,0.0,0.5
0.4800269293892414,-0.011492800092884699,0.4789031309360068,58.5,-0.54,1.0,0.605182042909,1.355,0.0,-123.22799,-137.06807,0.0,0.0,0.5
0.48083067801443796,-0.009078679663204123,0.4783968418125264,58.5,-0.54,1.0,0.3762932218390276,1.36,0.0,-101.11479,116.39826,0.0,0.6,0.5
0.480566622692326,-0.002723856477144143,0.4783910256389233,58.5,-0.54,1.0,0.34577471236303126,1.365,0.0,-101.11479,116.39826,0.0,0.6,0.5
0.48003641479829373,0.0011371383301301795,0.4777758858722628,58.5,-0.54,1.0,0.4068117313150239,1.37,0.0,-101.11479,116.39826,0.0,0.6,0.5
0.47736767573321537,-0.005728367684526915,0.478371120877827,58.5,-0.54,1.0,0.5441450239570074,1.375,0.0,-101.11479,116.39826,0.0,0.6,0.5
0.4757150571883825,-0.005916308521068931,0.47811592908712847,58.5,-0.54,1.0,0.2847376934110386,1.3800000000000001,0.0,-105.04878,122.416885,0.0,0.6,0.5
0.4709439870031672,0.0027214981317587356,0.47839480492973097,58.5,-0.54,1.0,0.4068117313150239,1.385,0.0,-105.04878,122.416885,0.0,0.6,0.5
0.4572170098316351,-0.008048636656132101,0.47815151452098165,58.5,-0.54,1.0,0.2542191839350423,1.3900000000000001,0.0,-105.04878,122.416885,0.0,0.6,0.5
0.432187985325582,-0.013163303923327025,0.47857614065839715,58.32,-0.54,1.0,0.4831080050050147,1.395,0.0,-105.04878,122.416885,0.0,0.6,0.5
0.40392632789900823,-0.021942453787861846,0.4785528959385708,58.14,-0.54,1.0,0.17792291024505147,1.4000000000000001,0.00670925255805038,-99.75629,102.94594,0.0,0.6,0.5
0.37345370668204847,-0.015058577011482676,0.4789121261867883,57.96,-0.54,1.0,0.4831080050050147,1.405,0.00670925255805038,-99.75629,102.94594,0.0,0.6,0.5
0.34455956617234595,-0.0021103308903572585,0.47819879104137886,57.78,-0.54,1.0,0.3305154576250331,1.41,0.00670925255805038,-99.75629,102.94594,0.0,0.6,0.5
0.3146703885657277,0.005471511402881595,0.4784410476932997,57.419999999999995,-0.54,1.0,0.22370067445904596,1.415,0.00670925255805038,-99.75629,102.94594,0.0,0.6,0.5
0.28676657014140555,-0.0014574506210981045,0.47876190018582515,57.059999999999995,-0.54,1.0,0.3305154576250331,1.42,0.1195204579001178,-96.02921,122.651184,0.0,0.6,0.5
0.26013940025195165,-0.012920976163069645,0.4783386997704803,56.519999999999996,-0.54,1.0,0.7119968260749872,1.425,0.1195204579001178,-96.02921,122.651184,0.0,0.6,0.5
0.235970229073141,-0.008380559215019342,0.47819218865992424,55.98,-0.54,1.0,0.43733024079102023,1.43,0.1195204579001178,-96.02921,122.651184,0.0,0.6,0.5
0.21134831959124817,-0.0025859183561265865,0.4784556058846429,55.26,-0.54,1.0,0.4525894955290184,1.435,0.1195204579001178,-96.02921,122.651184,0.0,0.6,0.5
0.18954606796891801,0.005794935277477752,0.4787451586597389,54.72,-0.54,1.0,0.05584887234106617,1.44,1.1226952566826685,-79.52489,41.563583,0.0,0.6,0.5
0.16900034630376976,0.010090879088582206,0.4787962813356402,54.0,-0.54,1.0,0.4068117313150239,1.445,1.1226952566826685,-79.52489,41.563583,0.0,0.6,0.5
0.1519550969957034,0.03301383854626864,0.47856854921132413,53.1,-0.54,1.0,0.11688589129305882,1.45,1.1226952566826685,-79.52489,41.563583,0.0,0.6,0.5
0.135734826014812,0.05303824949462086,0.4783532847820637,52.199999999999996,-0.54,1.0,0.5594042786950055,1.455,1.1226952566826685,-79.52489,41.563583,0.0,0.6,0.5
0.11544563551035214,0.07219958434155176,0.478077245251875,51.3,-0.54,1.0,0.19318216498304963,1.46,5.5607460090638705,-101.12598,92.794876,0.0,0.6,0.5
0.09814745078496488,0.09961815201339269,0.47801244226282114,50.22,-0.54,1.0,0.43733024079102023,1.465,5.5607460090638705,-101.12598,92.794876,0.0,0.6,0.5
0.09252196899345665,0.12186863450902176,0.4777168141554037,49.14,-0.54,1.0,0.23895992919704412,1.47,5.5607460090638705,-101.12598,92.794876,0.0,0.6,0.5
0.09144630850338736,0.12565792236953968,0.47763394844264,48.059999999999995,-0.54,1.0,0.43733024079102023,1.475,5.5607460090638705,-101.12598,92.794876,0.0,0.6,0.5
0.0645262888398221,0.1421707382026586,0.47787261663454733,46.8,-0.54,1.0,0.29999694814903677,1.48,14.522980741473809,23.51638,79.46887,0.6,0.6,0.5
0.06785578845816428,0.15979724915703605,0.4774843187127362,45.36,-0.54,1.0,0.34577471236303126,1.485,14.522980741473809,23.51638,79.46887,0.6,0.6,0.5
0.0649544855966404,0.1744343393723199,0.47761000795289316,44.1,-0.54,1.0,0.22370067445904596,1.49,14.522980741473809,23.51638,79.46887,0.6,0.6,0.5
0.05124679928312308,0.19025147082566848,0.4774263844613036,42.66,-0.54,1.0,0.5746635334330037,1.495,14.522980741473809,23.51638,79.46887,0.6,0.6,0.5
0.04606028632289464,0.20149548463558414,0.47718620669442147,41.04,-0.54,1.0,0.04058961760306801,1.5,20.0,62.08028,-68.51811,0.6,0.0,0.5
0.03511749048655367,0.2303260616269126,0.47706827172518484,39.42,-0.54,1.0,0.5441450239570074,1.5050000000000001,20.0,62.08028,-68.51811,0.6,0.0,0.5
0.028613030985848328,0.24359988188647685,0.4768627433010193,37.8,-0.54,1.0,0.5288857692190092,1.51,20.0,62.08028,-68.51811,0.6,0.0,0.5
0.02095843587713665,0.25768322184998194,0.47680723213565557,36.0,-0.54,1.0,0.6204412976469982,1.5150000000000001,20.0,62.08028,-68.51811,0.6,0.0,0.5
0.024828199955178383,0.2656492375687523,0.47687479668085164,34.199999999999996,-0.54,1.0,0.3305154576250331,1.52,14.522980741473809,71.14075,-82.7648,0.6,0.0,0.5
0.024798184616753854,0.2861056903675364,0.4768045309684516,32.4,-0.54,1.0,0.2542191839350423,1.5250000000000001,14.522980741473809,71.14075,-82.7648,0.6,0.0,0.5
0.017794278114732776,0.2989841826846426,0.47663264791027493,30.419999999999998,-0.54,1.0,0.14740440076905514,1.53,14.522980741473809,71.14075,-82.7648,0.6,0.0,0.5
0.025349745166960595,0.30079625241817093,0.47665388897281175,28.439999999999998,-0.54,1.0,0.4983672597430129,1.5350000000000001,14.522980741473809,71.14075,-82.7648,0.6,0.0,0.5
0.0049772149611366605,0.3052015507905919,0.47637692692323785,26.279999999999998,-0.54,1.0,0.3762932218390276,1.54,5.5607460090638705,96.966805,-132.04637,0.6,0.0,0.5
-0.004463266293224501,0.32937970544819095,0.4759894380170875,24.119999999999997,-0.54,1.0,0.2847376934110386,1.545,5.5607460090638705,96.966805,-132.04637,0.6,0.0,0.5
-0.006361943676766319,0.35082152574310865,0.4758500168812244,21.96,-0.54,1.0,0.31525620288703493,1.55,5.5607460090638705,96.966805,-132.04637,0.6,0.0,0.5
0.0006848252578649473,0.358559531978884,0.4757638577328812,19.62,-0.54,1.0,0.4983672597430129,1.555,5.5607460090638705,96.966805,-132.04637,0.6,0.0,0.5
0.01036233963378867,0.36269972112668436,0.4756880815654945,17.28,-0.54,1.0,0.2847376934110386,1.56,8.040427661893121,103.542046,-137.41933,0.6,0.0,0.5
0.022962025827935707,0.37347841402132376,0.47566996694778313,14.76,-0.54,1.0,0.39155247657702574,1.565,8.040427661893121,103.542046,-137.41933,0.6,0.0,0.5
0.054367673575929774,0.37843404894692395,0.4754319479885996,12.24,-0.54,1.0,0.23895992919704412,1.57,8.040427661893121,103.542046,-137.41933,0.6,0.0,0.5
