time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
11.22,0.1,0.1,0.3,rest
11.24,0.1,0.1,0.3,rest
11.26,0.1,0.1,0.3,rest
11.28,0.1,0.1,0.3,rest
11.3,0.1,0.1,0.3,rest
11.32,0.1,0.1,0.3,rest
11.34,0.1,0.1,0.3,rest
11.36,0.1,0.1,0.3,rest
11.38,0.1,0.1,0.3,rest
11.4,0.1,0.1,0.3,rest
11.42,0.1,0.1,0.3,rest
11.44,0.1,0.1,0.3,rest
11.46,0.1,0.1,0.3,rest
11.48,0.1,0.1,0.3,rest
11.5,0.1,0.1,0.3,rest
11.52,0.1,0.1,0.3,rest
11.540000000000001,0.1,0.1,0.3,rest
11.56,0.1,0.1,0.3,rest
11.58,0.1,0.1,0.3,rest
11.6,0.1,0.1,0.3,rest
11.620000000000001,0.1,0.1,0.3,rest
11.64,0.1,0.1,0.3,rest
11.66,0.1,0.1,0.3,rest
11.68,0.1,0.1,0.3,rest
11.700000000000001,0.1,0.1,0.3,rest
11.72,0.1,0.1,0.3,rest
11.74,0.1,0.1,0.3,rest
11.76,0.1,0.1,0.3,rest
11.78,0.1,0.1,0.3,rest
11.8,0.1,0.1,0.3,rest
11.82,0.1,0.1,0.3,rest
11.84,0.1,0.1,0.3,rest
11.86,0.1,0.1,0.3,rest
11.88,0.1,0.1,0.3,rest
11.9,0.1,0.1,0.3,rest
11.92,0.1,0.1,0.3,rest
11.94,0.1,0.1,0.3,rest
11.96,0.1,0.1,0.3,rest
11.98,0.1,0.1,0.3,rest
12.0,0.1,0.1,0.3,rest
12.02,0.1,0.1,0.3,rest
12.040000000000001,0.1,0.1,0.3,rest
12.06,0.1,0.1,0.3,rest
12.08,0.1,0.1,0.3,rest
12.1,0.1,0.1,0.3,rest
12.120000000000001,0.1,0.1,0.3,rest
12.14,0.1,0.1,0.3,rest
12.16,0.1,0.1,0.3,rest
12.18,0.1,0.1,0.3,rest
12.200000000000001,0.1,0.1,0.3,rest
12.22,0.1,0.1,0.3,rest
12.24,0.1,0.1,0.3,rest
12.26,0.1,0.1,0.3,rest
12.280000000000001,0.1,0.1,0.3,rest
12.3,0.1,0.1,0.3,rest
12.32,0.1,0.1,0.3,rest
12.34,0.1,0.1,0.3,rest
12.36,0.1,0.1,0.3,rest
12.38,0.1,0.1,0.3,rest
12.4,0.1,0.1,0.3,rest
12.42,0.1,0.1,0.3,rest
12.44,0.1,0.1,0.3,rest
12.46,0.1,0.1,0.3,rest
12.48,0.1,0.1,0.3,rest
12.5,0.1,0.1,0.3,rest
12.52,0.1,0.1,0.3,rest
12.540000000000001,0.1,0.1,0.3,rest
12.56,0.1,0.1,0.3,rest
12.58,0.1,0.1,0.3,rest
12.6,0.1,0.1,0.3,rest
12.620000000000001,0.1,0.1,0.3,rest
12.64,0.1,0.1,0.3,rest
12.66,0.1,0.1,0.3,rest
12.68,0.1,0.1,0.3,rest
12.700000000000001,0.1,0.1,0.3,rest
12.72,0.1,0.1,0.3,rest
12.74,0.1,0.1,0.3,rest
12.76,0.1,0.1,0.3,rest
12.780000000000001,0.1,0.1,0.3,rest
12.8,0.1,0.1,0.3,rest
12.82,0.1,0.1,0.3,rest
12.84,0.1,0.1,0.3,rest
12.86,0.1,0.1,0.3,rest
12.88,0.1,0.1,0.3,rest
12.9,0.1,0.1,0.3,rest
12.92,0.1,0.1,0.3,rest
12.94,0.1,0.1,0.3,rest
12.96,0.1,0.1,0.3,rest
12.98,0.1,0.1,0.3,rest
13.0,0.1,0.1,0.3,rest
13.02,0.1,0.1,0.3,rest
13.040000000000001,0.1,0.1,0.3,rest
13.06,0.1,0.1,0.3,rest
13.08,0.1,0.1,0.3,rest
13.1,0.1,0.1,0.3,rest
13.120000000000001,0.1,0.1,0.3,rest
13.14,0.1,0.1,0.3,rest
13.16,0.1,0.1,0.3,rest
13.18,0.1,0.1,0.3,rest
13.200000000000001,0.1,0.1,0.3,rest
13.22,0.1,0.1,0.3,rest
13.24,0.1,0.1,0.3,rest
13.26,0.1,0.1,0.3,rest
13.280000000000001,0.1,0.1,0.3,rest
13.3,0.1,0.1,0.3,rest
13.32,0.1,0.1,0.3,rest
13.34,0.1,0.1,0.3,rest
13.36,0.1,0.1,0.3,rest
13.38,0.1,0.1,0.3,rest
13.4,0.1,0.1,0.3,rest
13.42,0.1,0.1,0.3,rest
13.44,0.1,0.1,0.3,rest
13.46,0.1,0.1,0.3,rest
13.48,0.1,0.1,0.3,rest
13.5,0.1,0.1,0.3,rest
13.52,0.1,0.1,0.3,rest
13.540000000000001,0.1,0.1,0.3,rest
13.56,0.1,0.1,0.3,rest
13.58,0.1,0.1,0.3,rest
13.6,0.1,0.1,0.3,rest
13.620000000000001,0.1,0.1,0.3,rest
13.64,0.1,0.1,0.3,rest
13.66,0.1,0.1,0.3,rest
13.68,0.1,0.1,0.3,rest
13.700000000000001,0.1,0.1,0.3,rest
13.72,0.1,0.1,0.3,rest
13.74,0.1,0.1,0.3,rest
13.76,0.1,0.1,0.3,rest
13.780000000000001,0.1,0.1,0.3,rest
13.8,0.1,0.1,0.3,rest
13.82,0.1,0.1,0.3,rest
13.84,0.1,0.1,0.3,rest
13.86,0.1,0.1,0.3,rest
13.88,0.1,0.1,0.3,rest
13.9,0.1,0.1,0.3,rest
13.92,0.1,0.1,0.3,rest
13.94,0.1,0.1,0.3,rest
13.96,0.1,0.1,0.3,rest
13.98,0.1,0.1,0.3,rest
14.0,0.1,0.1,0.3,rest
14.02,0.1,0.1,0.3,rest
14.040000000000001,0.1,0.1,0.3,rest
14.06,0.1,0.1,0.3,rest
14.08,0.1,0.1,0.3,rest
14.1,0.1,0.1,0.3,rest
14.120000000000001,0.1,0.1,0.3,rest
14.14,0.1,0.1,0.3,rest
14.16,0.1,0.1,0.3,rest
14.18,0.1,0.1,0.3,rest
14.200000000000001,0.1,0.1,0.3,rest
14.22,0.1,0.1,0.3,rest
14.24,0.1,0.1,0.3,rest
14.26,0.1,0.1,0.3,rest
14.280000000000001,0.1,0.1,0.3,rest
14.3,0.1,0.1,0.3,rest
14.32,0.1,0.1,0.3,rest
14.34,0.1,0.1,0.3,rest
14.36,0.1,0.1,0.3,rest
14.38,0.1,0.1,0.3,rest
14.4,0.1,0.1,0.3,rest
14.42,0.1,0.1,0.3,rest
14.44,0.1,0.1,0.3,rest
14.46,0.1,0.1,0.3,rest
14.48,0.1,0.1,0.3,rest
14.5,0.1,0.1,0.3,rest
14.52,0.1,0.1,0.3,rest
14.540000000000001,0.1,0.1,0.3,rest
14.56,0.1,0.1,0.3,rest
14.58,0.1,0.1,0.3,rest
14.6,0.1,0.1,0.3,rest
14.620000000000001,0.1,0.1,0.3,rest
14.64,0.1,0.1,0.3,rest
14.66,0.1,0.1,0.3,rest
14.68,0.1,0.1,0.3,rest
14.700000000000001,0.1,0.1,0.3,rest
14.72,0.1,0.1,0.3,rest
14.74,0.1,0.1,0.3,rest
14.76,0.1,0.1,0.3,rest
14.780000000000001,0.1,0.1,0.3,rest
14.8,0.1,0.1,0.3,rest
14.82,0.1,0.1,0.3,rest
14.84,0.1,0.1,0.3,rest
14.86,0.1,0.1,0.3,rest
14.88,0.1,0.1,0.3,rest
14.9,0.1,0.1,0.3,rest
14.92,0.1,0.1,0.3,rest
14.94,0.1,0.1,0.3,rest
14.96,0.1,0.1,0.3,rest
14.98,0.1,0.1,0.3,rest
15.0,0.1,0.1,0.3,rest
15.02,0.1,0.1,0.3,rest
15.040000000000001,0.1,0.1,0.3,rest
15.06,0.1,0.1,0.3,rest
15.08,0.1,0.1,0.3,rest
15.1,0.1,0.1,0.3,rest
15.120000000000001,0.1,0.1,0.3,rest
15.14,0.1,0.1,0.3,rest
15.16,0.1,0.1,0.3,rest
15.18,0.1,0.1,0.3,rest
15.200000000000001,0.1,0.1,0.3,rest
15.22,0.1,0.1,0.3,rest
15.24,0.1,0.1,0.3,rest
15.26,0.1,0.1,0.3,rest
15.280000000000001,0.1,0.1,0.3,rest
15.3,0.1,0.1,0.3,rest
15.32,0.1,0.1,0.3,rest
15.34,0.1,0.1,0.3,rest
15.36,0.1,0.1,0.3,rest
15.38,0.1,0.1,0.3,rest
15.4,0.1,0.1,0.3,rest
15.42,0.1,0.1,0.3,rest
15.44,0.1,0.1,0.3,rest
15.46,0.1,0.1,0.3,rest
15.48,0.1,0.1,0.3,rest
15.5,0.1,0.1,0.3,rest
15.52,0.1,0.1,0.3,rest
15.540000000000001,0.1,0.1,0.3,rest
15.56,0.1,0.1,0.3,rest
15.58,0.1,0.1,0.3,rest
15.6,0.1,0.1,0.3,rest
15.620000000000001,0.1,0.1,0.3,rest
15.64,0.1,0.1,0.3,rest
15.66,0.1,0.1,0.3,rest
15.68,0.1,0.1,0.3,rest
15.700000000000001,0.1,0.1,0.3,rest
15.72,0.1,0.1,0.3,rest
15.74,0.1,0.1,0.3,rest
15.76,0.1,0.1,0.3,rest
15.780000000000001,0.1,0.1,0.3,rest
15.8,0.1,0.1,0.3,rest
15.82,0.1,0.1,0.3,rest
15.84,0.1,0.1,0.3,rest
15.860000000000001,0.1,0.1,0.3,rest
15.88,0.1,0.1,0.3,rest
15.9,0.1,0.1,0.3,rest
15.92,0.1,0.1,0.3,rest
15.94,0.1,0.1,0.3,rest
15.96,0.1,0.1,0.3,rest
15.98,0.1,0.1,0.3,rest
16.0,0.1,0.1,0.3,rest
16.02,0.1,0.1,0.3,rest
16.04,0.1,0.1,0.3,rest
16.06,0.1,0.1,0.3,rest
16.080000000000002,0.1,0.1,0.3,rest
16.1,0.1,0.1,0.3,rest
16.12,0.1,0.1,0.3,rest
16.14,0.1,0.1,0.3,rest
16.16,0.1,0.1,0.3,rest
16.18,0.1,0.1,0.3,rest
16.2,0.1,0.1,0.3,rest
16.22,0.1,0.1,0.3,rest
16.240000000000002,0.1,0.1,0.3,rest
16.26,0.1,0.1,0.3,rest
16.28,0.1,0.1,0.3,rest
16.3,0.1,0.1,0.3,rest
16.32,0.1,0.1,0.3,rest
16.34,0.1,0.1,0.3,rest
16.36,0.1,0.1,0.3,rest
16.38,0.1,0.1,0.3,rest
16.4,0.1,0.1,0.3,rest
16.42,0.1,0.1,0.3,rest
16.44,0.1,0.1,0.3,rest
16.46,0.1,0.1,0.3,rest
16.48,0.1,0.1,0.3,rest
16.5,0.1,0.1,0.3,rest
16.52,0.1,0.1,0.3,rest
16.54,0.1,0.1,0.3,rest
16.56,0.1,0.1,0.3,rest
16.580000000000002,0.1,0.1,0.3,rest
16.6,0.1,0.1,0.3,rest
16.62,0.1,0.1,0.3,rest
16.64,0.1,0.1,0.3,rest
16.66,0.1,0.1,0.3,rest
16.68,0.1,0.1,0.3,rest
16.7,0.1,0.1,0.3,rest
16.72,0.1,0.1,0.3,rest
16.740000000000002,0.1,0.1,0.3,rest
16.76,0.1,0.1,0.3,rest
16.78,0.1,0.1,0.3,rest
16.8,0.1,0.1,0.3,rest
16.82,0.1,0.1,0.3,rest
16.84,0.1,0.1,0.3,rest
16.86,0.1,0.1,0.3,rest
16.88,0.1,0.1,0.3,rest
16.9,0.1,0.1,0.3,rest
16.92,0.1,0.1,0.3,rest
16.94,0.1,0.1,0.3,rest
16.96,0.1,0.1,0.3,rest
16.98,0.1,0.1,0.3,rest
17.0,0.1,0.1,0.3,rest
17.02,0.1,0.1,0.3,rest
17.04,0.1,0.1,0.3,rest
17.06,0.1,0.1,0.3,rest
17.080000000000002,0.1,0.1,0.3,rest
17.1,0.1,0.1,0.3,rest
17.12,0.1,0.1,0.3,rest
17.14,0.1,0.1,0.3,rest
17.16,0.1,0.1,0.3,rest
17.18,0.1,0.1,0.3,rest
17.2,0.1,0.1,0.3,rest
17.22,0.1,0.1,0.3,rest
17.240000000000002,0.1,0.1,0.3,rest
17.26,0.1,0.1,0.3,rest
17.28,0.1,0.1,0.3,rest
17.3,0.1,0.1,0.3,rest
17.32,0.1,0.1,0.3,rest
17.34,0.1,0.1,0.3,rest
17.36,0.1,0.1,0.3,rest
17.38,0.1,0.1,0.3,rest
17.400000000000002,0.1,0.1,0.3,rest
17.42,0.1,0.1,0.3,rest
17.44,0.1,0.1,0.3,rest
17.46,0.1,0.1,0.3,rest
17.48,0.1,0.1,0.3,rest
17.5,0.1,0.1,0.3,rest
17.52,0.1,0.1,0.3,rest
17.54,0.1,0.1,0.3,rest
17.56,0.1,0.1,0.3,rest
17.580000000000002,0.1,0.1,0.3,rest
17.6,0.1,0.1,0.3,rest
17.62,0.1,0.1,0.3,rest
17.64,0.1,0.1,0.3,rest
17.66,0.1,0.1,0.3,rest
17.68,0.1,0.1,0.3,rest
17.7,0.1,0.1,0.3,rest
17.72,0.1,0.1,0.3,rest
17.740000000000002,0.1,0.1,0.3,rest
17.76,0.1,0.1,0.3,rest
17.78,0.1,0.1,0.3,rest
17.8,0.1,0.1,0.3,rest
17.82,0.1,0.1,0.3,rest
17.84,0.1,0.1,0.3,rest
17.86,0.1,0.1,0.3,rest
17.88,0.1,0.1,0.3,rest
17.900000000000002,0.1,0.1,0.3,rest
17.92,0.1,0.1,0.3,rest
17.94,0.1,0.1,0.3,rest
17.96,0.1,0.1,0.3,rest
17.98,0.1,0.1,0.3,rest
18.0,0.1,0.1,0.3,rest
18.02,0.1,0.1,0.3,rest
18.04,0.1,0.1,0.3,rest
18.06,0.1,0.1,0.3,rest
18.080000000000002,0.1,0.1,0.3,rest
18.1,0.1,0.1,0.3,rest
18.12,0.1,0.1,0.3,rest
18.14,0.1,0.1,0.3,rest
18.16,0.1,0.1,0.3,rest
18.18,0.1,0.1,0.3,rest
18.2,0.1,0.1,0.3,rest
18.22,0.1,0.1,0.3,rest
18.240000000000002,0.1,0.1,0.3,rest
18.26,0.1,0.1,0.3,rest
18.28,0.1,0.1,0.3,rest
18.3,0.1,0.1,0.3,rest
18.32,0.1,0.1,0.3,rest
18.34,0.1,0.1,0.3,rest
18.36,0.1,0.1,0.3,rest
18.38,0.1,0.1,0.3,rest
18.400000000000002,0.1,0.1,0.3,rest
18.42,0.1,0.1,0.3,rest
18.44,0.1,0.1,0.3,rest
18.46,0.1,0.1,0.3,rest
18.48,0.1,0.1,0.3,rest
18.5,0.1,0.1,0.3,rest
18.52,0.1,0.1,0.3,rest
18.54,0.1,0.1,0.3,rest
18.56,0.1,0.1,0.3,rest
18.580000000000002,0.1,0.1,0.3,rest
18.6,0.1,0.1,0.3,rest
18.62,0.1,0.1,0.3,rest
18.64,0.1,0.1,0.3,rest
18.66,0.1,0.1,0.3,rest
18.68,0.1,0.1,0.3,rest
18.7,0.1,0.1,0.3,rest
18.72,0.1,0.1,0.3,rest
18.740000000000002,0.1,0.1,0.3,rest
18.76,0.1,0.1,0.3,rest
18.78,0.1,0.1,0.3,rest
18.8,0.1,0.1,0.3,rest
18.82,0.1,0.1,0.3,rest
18.84,0.1,0.1,0.3,rest
18.86,0.1,0.1,0.3,rest
18.88,0.1,0.1,0.3,rest
18.900000000000002,0.1,0.1,0.3,rest
18.92,0.1,0.1,0.3,rest
18.94,0.1,0.1,0.3,rest
18.96,0.1,0.1,0.3,rest
18.98,0.1,0.1,0.3,rest
19.0,0.1,0.1,0.3,rest
19.02,0.1,0.1,0.3,rest
19.04,0.1,0.1,0.3,rest
19.06,0.1,0.1,0.3,rest
19.080000000000002,0.1,0.1,0.3,rest
19.1,0.1,0.1,0.3,rest
19.12,0.1,0.1,0.3,rest
19.14,0.1,0.1,0.3,rest
19.16,0.1,0.1,0.3,rest
19.18,0.1,0.1,0.3,rest
19.2,0.1,0.1,0.3,rest
19.22,0.1,0.1,0.3,rest
19.240000000000002,0.1,0.1,0.3,rest
19.26,0.1,0.1,0.3,rest
19.28,0.1,0.1,0.3,rest
19.3,0.1,0.1,0.3,rest
19.32,0.1,0.1,0.3,rest
19.34,0.1,0.1,0.3,rest
19.36,0.1,0.1,0.3,rest
19.38,0.1,0.1,0.3,rest
19.400000000000002,0.1,0.1,0.3,rest
19.42,0.1,0.1,0.3,rest
19.44,0.1,0.1,0.3,rest
19.46,0.1,0.1,0.3,rest
19.48,0.1,0.1,0.3,rest
19.5,0.1,0.1,0.3,rest
19.52,0.1,0.1,0.3,rest
19.54,0.1,0.1,0.3,rest
19.56,0.1,0.1,0.3,rest
19.580000000000002,0.1,0.1,0.3,rest
19.6,0.1,0.1,0.3,rest
19.62,0.1,0.1,0.3,rest
19.64,0.1,0.1,0.3,rest
19.66,0.1,0.1,0.3,rest
19.68,0.1,0.1,0.3,rest
19.7,0.1,0.1,0.3,rest
19.72,0.1,0.1,0.3,rest
19.740000000000002,0.1,0.1,0.3,rest
19.76,0.1,0.1,0.3,rest
19.78,0.1,0.1,0.3,rest
19.8,0.1,0.1,0.3,rest
19.82,0.1,0.1,0.3,rest
19.84,0.1,0.1,0.3,rest
19.86,0.1,0.1,0.3,rest
19.88,0.1,0.1,0.3,rest
19.900000000000002,0.1,0.1,0.3,rest
19.92,0.1,0.1,0.3,rest
19.94,0.1,0.1,0.3,rest
19.96,0.1,0.1,0.3,rest
19.98,0.1,0.1,0.3,rest
20.0,0.1,0.1,0.3,rest
20.02,0.1,0.1,0.3,rest
20.04,0.1,0.1,0.3,rest
20.06,0.1,0.1,0.3,rest
20.080000000000002,0.1,0.1,0.3,rest
20.1,0.1,0.1,0.3,rest
20.12,0.1,0.1,0.3,rest
20.14,0.1,0.1,0.3,rest
20.16,0.1,0.1,0.3,rest
20.18,0.1,0.1,0.3,rest
20.2,0.1,0.1,0.3,rest
20.22,0.1,0.1,0.3,rest
20.240000000000002,0.1,0.1,0.3,rest
20.26,0.1,0.1,0.3,rest
20.28,0.1,0.1,0.3,rest
20.3,0.1,0.1,0.3,rest
20.32,0.1,0.1,0.3,rest
20.34,0.1,0.1,0.3,rest
20.36,0.1,0.1,0.3,rest
20.38,0.1,0.1,0.3,rest
20.400000000000002,0.1,0.1,0.3,rest
20.42,0.1,0.1,0.3,rest
20.44,0.1,0.1,0.3,rest
20.46,0.1,0.1,0.3,rest
20.48,0.1,0.1,0.3,rest
20.5,0.1,0.1,0.3,A_f2:settle
20.52,0.10408163265306122,0.10306122448979592,0.3,A_f2:settle
20.54,0.10816326530612246,0.10612244897959185,0.3,A_f2:settle
20.56,0.11224489795918367,0.10918367346938776,0.3,A_f2:settle
20.580000000000002,0.1163265306122449,0.11224489795918367,0.3,A_f2:settle
20.6,0.12040816326530612,0.1153061224489796,0.3,A_f2:settle
20.62,0.12448979591836735,0.11836734693877551,0.3,A_f2:settle
20.64,0.12857142857142856,0.12142857142857143,0.3,A_f2:settle
20.66,0.1326530612244898,0.12448979591836735,0.3,A_f2:settle
20.68,0.13673469387755102,0.12755102040816327,0.3,A_f2:settle
20.7,0.14081632653061224,0.1306122448979592,0.3,A_f2:settle
20.72,0.14489795918367346,0.1336734693877551,0.3,A_f2:settle
20.740000000000002,0.1489795918367347,0.13673469387755102,0.3,A_f2:settle
20.76,0.15306122448979592,0.13979591836734695,0.3,A_f2:settle
20.78,0.15714285714285714,0.14285714285714285,0.3,A_f2:settle
20.8,0.16122448979591836,0.14591836734693878,0.3,A_f2:settle
20.82,0.16530612244897958,0.1489795918367347,0.3,A_f2:settle
20.84,0.16938775510204082,0.1520408163265306,0.3,A_f2:settle
20.86,0.17346938775510204,0.15510204081632653,0.3,A_f2:settle
20.88,0.17755102040816326,0.15816326530612246,0.3,A_f2:settle
20.900000000000002,0.18163265306122447,0.16122448979591836,0.3,A_f2:settle
20.92,0.18571428571428572,0.16428571428571428,0.3,A_f2:settle
20.94,0.18979591836734694,0.1673469387755102,0.3,A_f2:settle
20.96,0.19387755102040816,0.1704081632653061,0.3,A_f2:settle
20.98,0.19795918367346937,0.17346938775510204,0.3,A_f2:settle
21.0,0.2020408163265306,0.17653061224489797,0.3,A_f2:settle
21.02,0.2061224489795918,0.17959183673469387,0.3,A_f2:settle
21.04,0.21020408163265303,0.1826530612244898,0.3,A_f2:settle
21.06,0.21428571428571427,0.18571428571428572,0.3,A_f2:settle
21.080000000000002,0.21836734693877552,0.18877551020408162,0.3,A_f2:settle
21.1,0.2224489795918367,0.19183673469387752,0.3,A_f2:settle
21.12,0.22653061224489793,0.19489795918367347,0.3,A_f2:settle
21.14,0.23061224489795917,0.19795918367346937,0.3,A_f2:settle
21.16,0.2346938775510204,0.2010204081632653,0.3,A_f2:settle
21.18,0.23877551020408164,0.20408163265306123,0.3,A_f2:settle
21.2,0.24285714285714283,0.20714285714285713,0.3,A_f2:settle
21.22,0.24693877551020407,0.21020408163265306,0.3,A_f2:settle
21.240000000000002,0.2510204081632653,0.21326530612244898,0.3,A_f2:settle
21.26,0.2551020408163265,0.21632653061224488,0.3,A_f2:settle
21.28,0.25918367346938775,0.21938775510204078,0.3,A_f2:settle
21.3,0.2632653061224489,0.22244897959183674,0.3,A_f2:settle
21.32,0.2673469387755102,0.22551020408163264,0.3,A_f2:settle
21.34,0.2714285714285714,0.22857142857142856,0.3,A_f2:settle
21.36,0.2755102040816326,0.2316326530612245,0.3,A_f2:settle
21.38,0.27959183673469384,0.2346938775510204,0.3,A_f2:settle
21.400000000000002,0.28367346938775506,0.23775510204081632,0.3,A_f2:settle
21.42,0.28775510204081634,0.24081632653061225,0.3,A_f2:settle
21.44,0.2918367346938775,0.24387755102040815,0.3,A_f2:settle
21.46,0.29591836734693877,0.24693877551020407,0.3,A_f2:settle
21.48,0.3,0.25,0.3,A_f2:settle
21.5,0.3,0.25,0.3,A_f2
21.52,0.30014707455302725,0.25,0.3,A_f2
21.54,0.30113513831662075,0.25,0.3,A_f2
21.56,0.3036053477515005,0.25,0.3,A_f2
21.580000000000002,0.3078328293177766,0.25,0.3,A_f2
21.6,0.3136226724001005,0.25,0.3,A_f2
21.62,0.32028724155570243,0.25,0.3,A_f2
21.64,0.3267115344217452,0.25,0.3,A_f2
21.66,0.3314997354699645,0.25,0.3,A_f2
21.68,0.3331833495093905,0.25,0.3,A_f2
21.7,0.330461221521835,0.25,0.3,A_f2
21.72,0.3224358667553506,0.25,0.3,A_f2
21.740000000000002,0.30880976210358846,0.25,0.3,A_f2
21.76,0.2900097770689428,0.25,0.3,A_f2
21.78,0.26721718385264887,0.25,0.3,A_f2
21.8,0.24229343367796402,0.25,0.3,A_f2
21.82,0.21760636309302211,0.25,0.3,A_f2
21.84,0.1957756776000615,0.25,0.3,A_f2
21.86,0.1793684468124419,0.25,0.3,A_f2
21.88,0.17058323229146174,0.25,0.3,A_f2
21.900000000000002,0.17096419495582746,0.25,0.3,A_f2
21.92,0.18118364049247432,0.25,0.3,A_f2
21.94,0.20092328186219716,0.25,0.3,A_f2
21.96,0.22887208720136348,0.25,0.3,A_f2
21.98,0.26284359147829894,0.25,0.3,A_f2
22.0,0.29999999999999993,0.25,0.3,A_f2
22.02,0.33730348307472824,0.25,0.3,A_f2
22.04,0.3722630511152573,0.25,0.3,A_f2
22.06,0.4026820658893034,0.25,0.3,A_f2
22.080000000000002,0.42664918882530223,0.25,0.3,A_f2
22.1,0.442658477444273,0.25,0.3,A_f2
22.12,0.4497040092642407,0.25,0.3,A_f2
22.14,0.4473430876093033,0.25,0.3,A_f2
22.16,0.43572405786990287,0.25,0.3,A_f2
22.18,0.41557698641636825,0.25,0.3,A_f2
22.2,0.38816778784387096,0.25,0.3,A_f2
22.22,0.3552186829027017,0.25,0.3,A_f2
22.240000000000002,0.31879998503464557,0.25,0.3,A_f2
22.26,0.2812000149653545,0.25,0.3,A_f2
22.28,0.2447813170972984,0.25,0.3,A_f2
22.3,0.21183221215612907,0.25,0.3,A_f2
22.32,0.1844230135836316,0.25,0.3,A_f2
22.34,0.16427594213009716,0.25,0.3,A_f2
22.36,0.15265691239069673,0.25,0.3,A_f2
22.38,0.15029599073575925,0.25,0.3,A_f2
22.400000000000002,0.15734152255572692,0.25,0.3,A_f2
22.42,0.17335081117469772,0.25,0.3,A_f2
22.44,0.1973179341106967,0.25,0.3,A_f2
22.46,0.22773694888474255,0.25,0.3,A_f2
22.48,0.26269651692527163,0.25,0.3,A_f2
22.5,0.29999999999999993,0.25,0.3,A_f2
22.52,0.3373034830747282,0.25,0.3,A_f2
22.54,0.3722630511152573,0.25,0.3,A_f2
22.56,0.40268206588930333,0.25,0.3,A_f2
22.580000000000002,0.42664918882530234,0.25,0.3,A_f2
22.6,0.4426584774442731,0.25,0.3,A_f2
22.62,0.4497040092642407,0.25,0.3,A_f2
22.64,0.4473430876093033,0.25,0.3,A_f2
22.66,0.435724057869903,0.25,0.3,A_f2
22.68,0.4155769864163684,0.25,0.3,A_f2
22.7,0.388167787843871,0.25,0.3,A_f2
22.72,0.3552186829027017,0.25,0.3,A_f2
22.740000000000002,0.3187999850346456,0.25,0.3,A_f2
22.76,0.28120001496535457,0.25,0.3,A_f2
22.78,0.2447813170972982,0.25,0.3,A_f2
22.8,0.2118322121561291,0.25,0.3,A_f2
22.82,0.18442301358363147,0.25,0.3,A_f2
22.84,0.16427594213009705,0.25,0.3,A_f2
22.86,0.15265691239069665,0.25,0.3,A_f2
22.88,0.15029599073575925,0.25,0.3,A_f2
22.900000000000002,0.15734152255572692,0.25,0.3,A_f2
22.92,0.17335081117469756,0.25,0.3,A_f2
22.94,0.1973179341106967,0.25,0.3,A_f2
22.96,0.2277369488847425,0.25,0.3,A_f2
22.98,0.26269651692527185,0.25,0.3,A_f2
23.0,0.2999999999999999,0.25,0.3,A_f2
23.02,0.3373034830747279,0.25,0.3,A_f2
23.04,0.37226305111525726,0.25,0.3,A_f2
23.06,0.4026820658893031,0.25,0.3,A_f2
23.080000000000002,0.4266491888253023,0.25,0.3,A_f2
23.1,0.442658477444273,0.25,0.3,A_f2
23.12,0.4497040092642407,0.25,0.3,A_f2
23.14,0.4473430876093033,0.25,0.3,A_f2
23.16,0.43572405786990276,0.25,0.3,A_f2
23.18,0.41557698641636864,0.25,0.3,A_f2
23.2,0.38816778784387107,0.25,0.3,A_f2
23.22,0.355218682902702,0.25,0.3,A_f2
23.240000000000002,0.3187999850346456,0.25,0.3,A_f2
23.26,0.28120001496535457,0.25,0.3,A_f2
23.28,0.24478131709729822,0.25,0.3,A_f2
23.3,0.21183221215612913,0.25,0.3,A_f2
23.32,0.1844230135836315,0.25,0.3,A_f2
23.34,0.16427594213009708,0.25,0.3,A_f2
23.36,0.15265691239069665,0.25,0.3,A_f2
23.38,0.15029599073575925,0.25,0.3,A_f2
23.400000000000002,0.15734152255572692,0.25,0.3,A_f2
23.42,0.17335081117469756,0.25,0.3,A_f2
23.44,0.19731793411069665,0.25,0.3,A_f2
23.46,0.2277369488847425,0.25,0.3,A_f2
23.48,0.26269651692527185,0.25,0.3,A_f2
23.5,0.2999999999999998,0.25,0.3,A_f2
23.52,0.33730348307472785,0.25,0.3,A_f2
23.54,0.37226305111525726,0.25,0.3,A_f2
23.56,0.4026820658893031,0.25,0.3,A_f2
23.580000000000002,0.4266491888253023,0.25,0.3,A_f2
23.6,0.442658477444273,0.25,0.3,A_f2
23.62,0.4497040092642407,0.25,0.3,A_f2
23.64,0.4473430876093033,0.25,0.3,A_f2
23.66,0.4357240578699028,0.25,0.3,A_f2
23.68,0.4155769864163683,0.25,0.3,A_f2
23.7,0.3881677878438706,0.25,0.3,A_f2
23.72,0.35521868290270153,0.25,0.3,A_f2
23.740000000000002,0.31879998503464513,0.25,0.3,A_f2
23.76,0.2812000149653541,0.25,0.3,A_f2
23.78,0.24478131709729825,0.25,0.3,A_f2
23.8,0.21183221215612874,0.25,0.3,A_f2
23.82,0.18442301358363186,0.25,0.3,A_f2
23.84,0.16427594213009733,0.25,0.3,A_f2
23.86,0.15265691239069676,0.25,0.3,A_f2
23.88,0.15029599073575922,0.25,0.3,A_f2
23.900000000000002,0.1573415225557269,0.25,0.3,A_f2
