time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
14.44,0.1,0.1,0.3
14.46,0.1,0.1,0.3
14.48,0.1,0.1,0.3
14.5,0.1,0.1,0.3
14.52,0.1,0.1,0.3
14.540000000000001,0.1,0.1,0.3
14.56,0.1,0.1,0.3
14.58,0.1,0.1,0.3
14.6,0.1,0.1,0.3
14.620000000000001,0.1,0.1,0.3
14.64,0.1,0.1,0.3
14.66,0.1,0.1,0.3
14.68,0.1,0.1,0.3
14.700000000000001,0.1,0.1,0.3
14.72,0.1,0.1,0.3
14.74,0.1,0.1,0.3
14.76,0.1,0.1,0.3
14.780000000000001,0.1,0.1,0.3
14.8,0.1,0.1,0.3
14.82,0.1,0.1,0.3
14.84,0.1,0.1,0.3
14.86,0.1,0.1,0.3
14.88,0.1,0.1,0.3
14.9,0.1,0.1,0.3
14.92,0.1,0.1,0.3
14.94,0.1,0.1,0.3
14.96,0.1,0.1,0.3
14.98,0.1,0.1,0.3
15.0,0.1,0.1,0.3
15.02,0.1,0.1,0.3
15.040000000000001,0.1,0.1,0.3
15.06,0.1,0.1,0.3
15.08,0.1,0.1,0.3
15.1,0.1,0.1,0.3
15.120000000000001,0.1,0.1,0.3
15.14,0.1,0.1,0.3
15.16,0.1,0.1,0.3
15.18,0.1,0.1,0.3
15.200000000000001,0.1,0.1,0.3
15.22,0.1,0.1,0.3
15.24,0.1,0.1,0.3
15.26,0.1,0.1,0.3
15.280000000000001,0.1,0.1,0.3
15.3,0.1,0.1,0.3
15.32,0.1,0.1,0.3
15.34,0.1,0.1,0.3
15.36,0.1,0.1,0.3
15.38,0.1,0.1,0.3
15.4,0.1,0.1,0.3
15.42,0.1,0.1,0.3
15.44,0.1,0.1,0.3
15.46,0.1,0.1,0.3
15.48,0.1,0.1,0.3
15.5,0.1,0.1,0.3
15.52,0.1,0.1,0.3
15.540000000000001,0.1,0.1,0.3
15.56,0.1,0.1,0.3
15.58,0.1,0.1,0.3
15.6,0.1,0.1,0.3
15.620000000000001,0.1,0.1,0.3
15.64,0.1,0.1,0.3
15.66,0.1,0.1,0.3
15.68,0.1,0.1,0.3
15.700000000000001,0.1,0.1,0.3
15.72,0.1,0.1,0.3
15.74,0.1,0.1,0.3
15.76,0.1,0.1,0.3
15.780000000000001,0.1,0.1,0.3
15.8,0.1,0.1,0.3
15.82,0.1,0.1,0.3
15.84,0.1,0.1,0.3
15.860000000000001,0.1,0.1,0.3
15.88,0.1,0.1,0.3
15.9,0.1,0.1,0.3
15.92,0.1,0.1,0.3
15.94,0.1,0.1,0.3
15.96,0.1,0.1,0.3
15.98,0.1,0.1,0.3
16.0,0.1,0.1,0.3
16.02,0.1,0.1,0.3
16.04,0.1,0.1,0.3
16.06,0.1,0.1,0.3
16.080000000000002,0.1,0.1,0.3
16.1,0.1,0.1,0.3
16.12,0.1,0.1,0.3
16.14,0.1,0.1,0.3
16.16,0.1,0.1,0.3
16.18,0.1,0.1,0.3
16.2,0.1,0.1,0.3
16.22,0.1,0.1,0.3
16.240000000000002,0.1,0.1,0.3
16.26,0.1,0.1,0.3
16.28,0.1,0.1,0.3
16.3,0.1,0.1,0.3
16.32,0.1,0.1,0.3
16.34,0.1,0.1,0.3
16.36,0.1,0.1,0.3
16.38,0.1,0.1,0.3
16.4,0.1,0.1,0.3
16.42,0.1,0.1,0.3
16.44,0.1,0.1,0.3
16.46,0.1,0.1,0.3
16.48,0.1,0.1,0.3
16.5,0.1,0.1,0.3
16.52,0.1,0.1,0.3
16.54,0.1,0.1,0.3
16.56,0.1,0.1,0.3
16.580000000000002,0.1,0.1,0.3
16.6,0.1,0.1,0.3
16.62,0.1,0.1,0.3
16.64,0.1,0.1,0.3
16.66,0.1,0.1,0.3
16.68,0.1,0.1,0.3
16.7,0.1,0.1,0.3
16.72,0.1,0.1,0.3
16.740000000000002,0.1,0.1,0.3
16.76,0.1,0.1,0.3
16.78,0.1,0.1,0.3
16.8,0.1,0.1,0.3
16.82,0.1,0.1,0.3
16.84,0.1,0.1,0.3
16.86,0.1,0.1,0.3
16.88,0.1,0.1,0.3
16.9,0.1,0.1,0.3
16.92,0.1,0.1,0.3
16.94,0.1,0.1,0.3
16.96,0.1,0.1,0.3
16.98,0.1,0.1,0.3
17.0,0.1,0.1,0.3
17.02,0.1,0.1,0.3
17.04,0.1,0.1,0.3
17.06,0.1,0.1,0.3
17.080000000000002,0.1,0.1,0.3
17.1,0.1,0.1,0.3
17.12,0.1,0.1,0.3
17.14,0.1,0.1,0.3
17.16,0.1,0.1,0.3
17.18,0.1,0.1,0.3
17.2,0.1,0.1,0.3
17.22,0.1,0.1,0.3
17.240000000000002,0.1,0.1,0.3
17.26,0.1,0.1,0.3
17.28,0.1,0.1,0.3
17.3,0.1,0.1,0.3
17.32,0.1,0.1,0.3
17.34,0.1,0.1,0.3
17.36,0.1,0.1,0.3
17.38,0.1,0.1,0.3
17.400000000000002,0.1,0.1,0.3
17.42,0.1,0.1,0.3
17.44,0.1,0.1,0.3
17.46,0.1,0.1,0.3
17.48,0.1,0.1,0.3
17.5,0.1,0.1,0.3
17.52,0.1,0.1,0.3
17.54,0.1,0.1,0.3
17.56,0.1,0.1,0.3
17.580000000000002,0.1,0.1,0.3
17.6,0.1,0.1,0.3
17.62,0.1,0.1,0.3
17.64,0.1,0.1,0.3
17.66,0.1,0.1,0.3
17.68,0.1,0.1,0.3
17.7,0.1,0.1,0.3
17.72,0.1,0.1,0.3
17.740000000000002,0.1,0.1,0.3
17.76,0.1,0.1,0.3
17.78,0.1,0.1,0.3
17.8,0.1,0.1,0.3
17.82,0.1,0.1,0.3
17.84,0.1,0.1,0.3
17.86,0.1,0.1,0.3
17.88,0.1,0.1,0.3
17.900000000000002,0.1,0.1,0.3
17.92,0.1,0.1,0.3
17.94,0.1,0.1,0.3
17.96,0.1,0.1,0.3
17.98,0.1,0.1,0.3
18.0,0.1,0.1,0.3
18.02,0.1,0.1,0.3
18.04,0.1,0.1,0.3
18.06,0.1,0.1,0.3
18.080000000000002,0.1,0.1,0.3
18.1,0.1,0.1,0.3
18.12,0.1,0.1,0.3
18.14,0.1,0.1,0.3
18.16,0.1,0.1,0.3
18.18,0.1,0.1,0.3
18.2,0.1,0.1,0.3
18.22,0.1,0.1,0.3
18.240000000000002,0.1,0.1,0.3
18.26,0.1,0.1,0.3
18.28,0.1,0.1,0.3
18.3,0.1,0.1,0.3
18.32,0.1,0.1,0.3
18.34,0.1,0.1,0.3
18.36,0.1,0.1,0.3
18.38,0.1,0.1,0.3
18.400000000000002,0.1,0.1,0.3
18.42,0.1,0.1,0.3
18.44,0.1,0.1,0.3
18.46,0.1,0.1,0.3
18.48,0.1,0.1,0.3
18.5,0.1,0.1,0.3
18.52,0.1,0.1,0.3
18.54,0.1,0.1,0.3
18.56,0.1,0.1,0.3
18.580000000000002,0.1,0.1,0.3
18.6,0.1,0.1,0.3
18.62,0.1,0.1,0.3
18.64,0.1,0.1,0.3
18.66,0.1,0.1,0.3
18.68,0.1,0.1,0.3
18.7,0.1,0.1,0.3
18.72,0.1,0.1,0.3
18.740000000000002,0.1,0.1,0.3
18.76,0.1,0.1,0.3
18.78,0.1,0.1,0.3
18.8,0.1,0.1,0.3
18.82,0.1,0.1,0.3
18.84,0.1,0.1,0.3
18.86,0.1,0.1,0.3
18.88,0.1,0.1,0.3
18.900000000000002,0.1,0.1,0.3
18.92,0.1,0.1,0.3
18.94,0.1,0.1,0.3
18.96,0.1,0.1,0.3
18.98,0.1,0.1,0.3
19.0,0.1,0.1,0.3
19.02,0.1,0.1,0.3
19.04,0.1,0.1,0.3
19.06,0.1,0.1,0.3
19.080000000000002,0.1,0.1,0.3
19.1,0.1,0.1,0.3
19.12,0.1,0.1,0.3
19.14,0.1,0.1,0.3
19.16,0.1,0.1,0.3
19.18,0.1,0.1,0.3
19.2,0.1,0.1,0.3
19.22,0.1,0.1,0.3
19.240000000000002,0.1,0.1,0.3
19.26,0.1,0.1,0.3
19.28,0.1,0.1,0.3
19.3,0.1,0.1,0.3
19.32,0.1,0.1,0.3
19.34,0.1,0.1,0.3
19.36,0.1,0.1,0.3
19.38,0.1,0.1,0.3
19.400000000000002,0.1,0.1,0.3
19.42,0.1,0.1,0.3
19.44,0.1,0.1,0.3
19.46,0.1,0.1,0.3
19.48,0.1,0.1,0.3
19.5,0.1,0.1,0.3
19.52,0.1,0.1,0.3
19.54,0.1,0.1,0.3
19.56,0.1,0.1,0.3
19.580000000000002,0.1,0.1,0.3
19.6,0.1,0.1,0.3
19.62,0.1,0.1,0.3
19.64,0.1,0.1,0.3
19.66,0.1,0.1,0.3
19.68,0.1,0.1,0.3
19.7,0.1,0.1,0.3
19.72,0.1,0.1,0.3
19.740000000000002,0.1,0.1,0.3
19.76,0.1,0.1,0.3
19.78,0.1,0.1,0.3
19.8,0.1,0.1,0.3
19.82,0.1,0.1,0.3
19.84,0.1,0.1,0.3
19.86,0.1,0.1,0.3
19.88,0.1,0.1,0.3
19.900000000000002,0.1,0.1,0.3
19.92,0.1,0.1,0.3
19.94,0.1,0.1,0.3
19.96,0.1,0.1,0.3
19.98,0.1,0.1,0.3
20.0,0.1,0.1,0.3
20.02,0.1,0.1,0.3
20.04,0.1,0.1,0.3
20.06,0.1,0.1,0.3
20.080000000000002,0.1,0.1,0.3
20.1,0.1,0.1,0.3
20.12,0.1,0.1,0.3
20.14,0.1,0.1,0.3
20.16,0.1,0.1,0.3
20.18,0.1,0.1,0.3
20.2,0.1,0.1,0.3
20.22,0.1,0.1,0.3
20.240000000000002,0.1,0.1,0.3
20.26,0.1,0.1,0.3
20.28,0.1,0.1,0.3
20.3,0.1,0.1,0.3
20.32,0.1,0.1,0.3
20.34,0.1,0.1,0.3
20.36,0.1,0.1,0.3
20.38,0.1,0.1,0.3
20.400000000000002,0.1,0.1,0.3
20.42,0.1,0.1,0.3
20.44,0.1,0.1,0.3
20.46,0.1,0.1,0.3
20.48,0.1,0.1,0.3
20.5,0.1,0.1,0.3
20.52,0.10408163265306122,0.10306122448979592,0.3
20.54,0.10816326530612246,0.10612244897959185,0.3
20.56,0.11224489795918367,0.10918367346938776,0.3
20.580000000000002,0.1163265306122449,0.11224489795918367,0.3
20.6,0.12040816326530612,0.1153061224489796,0.3
20.62,0.12448979591836735,0.11836734693877551,0.3
20.64,0.12857142857142856,0.12142857142857143,0.3
20.66,0.1326530612244898,0.12448979591836735,0.3
20.68,0.13673469387755102,0.12755102040816327,0.3
20.7,0.14081632653061224,0.1306122448979592,0.3
20.72,0.14489795918367346,0.1336734693877551,0.3
20.740000000000002,0.1489795918367347,0.13673469387755102,0.3
20.76,0.15306122448979592,0.13979591836734695,0.3
20.78,0.15714285714285714,0.14285714285714285,0.3
20.8,0.16122448979591836,0.14591836734693878,0.3
20.82,0.16530612244897958,0.1489795918367347,0.3
20.84,0.16938775510204082,0.1520408163265306,0.3
20.86,0.17346938775510204,0.15510204081632653,0.3
20.88,0.17755102040816326,0.15816326530612246,0.3
20.900000000000002,0.18163265306122447,0.16122448979591836,0.3
20.92,0.18571428571428572,0.16428571428571428,0.3
20.94,0.18979591836734694,0.1673469387755102,0.3
20.96,0.19387755102040816,0.1704081632653061,0.3
20.98,0.19795918367346937,0.17346938775510204,0.3
21.0,0.2020408163265306,0.17653061224489797,0.3
21.02,0.2061224489795918,0.17959183673469387,0.3
21.04,0.21020408163265303,0.1826530612244898,0.3
21.06,0.21428571428571427,0.18571428571428572,0.3
21.080000000000002,0.21836734693877552,0.18877551020408162,0.3
21.1,0.2224489795918367,0.19183673469387752,0.3
21.12,0.22653061224489793,0.19489795918367347,0.3
21.14,0.23061224489795917,0.19795918367346937,0.3
21.16,0.2346938775510204,0.2010204081632653,0.3
21.18,0.23877551020408164,0.20408163265306123,0.3
21.2,0.24285714285714283,0.20714285714285713,0.3
21.22,0.24693877551020407,0.21020408163265306,0.3
21.240000000000002,0.2510204081632653,0.21326530612244898,0.3
21.26,0.2551020408163265,0.21632653061224488,0.3
21.28,0.25918367346938775,0.21938775510204078,0.3
21.3,0.2632653061224489,0.22244897959183674,0.3
21.32,0.2673469387755102,0.22551020408163264,0.3
21.34,0.2714285714285714,0.22857142857142856,0.3
21.36,0.2755102040816326,0.2316326530612245,0.3
21.38,0.27959183673469384,0.2346938775510204,0.3
21.400000000000002,0.28367346938775506,0.23775510204081632,0.3
21.42,0.28775510204081634,0.24081632653061225,0.3
21.44,0.2918367346938775,0.24387755102040815,0.3
21.46,0.29591836734693877,0.24693877551020407,0.3
21.48,0.3,0.25,0.3
21.5,0.3,0.25,0.3
21.52,0.30014707455302725,0.25,0.3
21.54,0.30113513831662075,0.25,0.3
21.56,0.3036053477515005,0.25,0.3
21.580000000000002,0.3078328293177766,0.25,0.3
21.6,0.3136226724001005,0.25,0.3
21.62,0.32028724155570243,0.25,0.3
21.64,0.3267115344217452,0.25,0.3
21.66,0.3314997354699645,0.25,0.3
21.68,0.3331833495093905,0.25,0.3
21.7,0.330461221521835,0.25,0.3
21.72,0.3224358667553506,0.25,0.3
21.740000000000002,0.30880976210358846,0.25,0.3
21.76,0.2900097770689428,0.25,0.3
21.78,0.26721718385264887,0.25,0.3
21.8,0.24229343367796402,0.25,0.3
21.82,0.21760636309302211,0.25,0.3
21.84,0.1957756776000615,0.25,0.3
21.86,0.1793684468124419,0.25,0.3
21.88,0.17058323229146174,0.25,0.3
21.900000000000002,0.17096419495582746,0.25,0.3
21.92,0.18118364049247432,0.25,0.3
21.94,0.20092328186219716,0.25,0.3
21.96,0.22887208720136348,0.25,0.3
21.98,0.26284359147829894,0.25,0.3
22.0,0.29999999999999993,0.25,0.3
22.02,0.33730348307472824,0.25,0.3
22.04,0.3722630511152573,0.25,0.3
22.06,0.4026820658893034,0.25,0.3
22.080000000000002,0.42664918882530223,0.25,0.3
22.1,0.442658477444273,0.25,0.3
22.12,0.4497040092642407,0.25,0.3
22.14,0.4473430876093033,0.25,0.3
22.16,0.43572405786990287,0.25,0.3
22.18,0.41557698641636825,0.25,0.3
22.2,0.38816778784387096,0.25,0.3
22.22,0.3552186829027017,0.25,0.3
22.240000000000002,0.31879998503464557,0.25,0.3
22.26,0.2812000149653545,0.25,0.3
22.28,0.2447813170972984,0.25,0.3
22.3,0.21183221215612907,0.25,0.3
22.32,0.1844230135836316,0.25,0.3
22.34,0.16427594213009716,0.25,0.3
22.36,0.15265691239069673,0.25,0.3
22.38,0.15029599073575925,0.25,0.3
22.400000000000002,0.15734152255572692,0.25,0.3
22.42,0.17335081117469772,0.25,0.3
22.44,0.1973179341106967,0.25,0.3
22.46,0.22773694888474255,0.25,0.3
22.48,0.26269651692527163,0.25,0.3
22.5,0.29999999999999993,0.25,0.3
22.52,0.3373034830747282,0.25,0.3
22.54,0.3722630511152573,0.25,0.3
22.56,0.40268206588930333,0.25,0.3
22.580000000000002,0.42664918882530234,0.25,0.3
22.6,0.4426584774442731,0.25,0.3
22.62,0.4497040092642407,0.25,0.3
22.64,0.4473430876093033,0.25,0.3
22.66,0.435724057869903,0.25,0.3
22.68,0.4155769864163684,0.25,0.3
22.7,0.388167787843871,0.25,0.3
22.72,0.3552186829027017,0.25,0.3
22.740000000000002,0.3187999850346456,0.25,0.3
22.76,0.28120001496535457,0.25,0.3
22.78,0.2447813170972982,0.25,0.3
22.8,0.2118322121561291,0.25,0.3
22.82,0.18442301358363147,0.25,0.3
22.84,0.16427594213009705,0.25,0.3
22.86,0.15265691239069665,0.25,0.3
22.88,0.15029599073575925,0.25,0.3
22.900000000000002,0.15734152255572692,0.25,0.3
22.92,0.17335081117469756,0.25,0.3
22.94,0.1973179341106967,0.25,0.3
22.96,0.2277369488847425,0.25,0.3
22.98,0.26269651692527185,0.25,0.3
23.0,0.2999999999999999,0.25,0.3
23.02,0.3373034830747279,0.25,0.3
23.04,0.37226305111525726,0.25,0.3
23.06,0.4026820658893031,0.25,0.3
23.080000000000002,0.4266491888253023,0.25,0.3
23.1,0.442658477444273,0.25,0.3
23.12,0.4497040092642407,0.25,0.3
23.14,0.4473430876093033,0.25,0.3
23.16,0.43572405786990276,0.25,0.3
23.18,0.41557698641636864,0.25,0.3
23.2,0.38816778784387107,0.25,0.3
23.22,0.355218682902702,0.25,0.3
23.240000000000002,0.3187999850346456,0.25,0.3
23.26,0.28120001496535457,0.25,0.3
23.28,0.24478131709729822,0.25,0.3
23.3,0.21183221215612913,0.25,0.3
23.32,0.1844230135836315,0.25,0.3
23.34,0.16427594213009708,0.25,0.3
23.36,0.15265691239069665,0.25,0.3
23.38,0.15029599073575925,0.25,0.3
23.400000000000002,0.15734152255572692,0.25,0.3
23.42,0.17335081117469756,0.25,0.3
23.44,0.19731793411069665,0.25,0.3
23.46,0.2277369488847425,0.25,0.3
23.48,0.26269651692527185,0.25,0.3
23.5,0.2999999999999998,0.25,0.3
23.52,0.33730348307472785,0.25,0.3
23.54,0.37226305111525726,0.25,0.3
23.56,0.4026820658893031,0.25,0.3
23.580000000000002,0.4266491888253023,0.25,0.3
23.6,0.442658477444273,0.25,0.3
23.62,0.4497040092642407,0.25,0.3
23.64,0.4473430876093033,0.25,0.3
23.66,0.4357240578699028,0.25,0.3
23.68,0.4155769864163683,0.25,0.3
23.7,0.3881677878438706,0.25,0.3
23.72,0.35521868290270153,0.25,0.3
23.740000000000002,0.31879998503464513,0.25,0.3
23.76,0.2812000149653541,0.25,0.3
23.78,0.24478131709729825,0.25,0.3
23.8,0.21183221215612874,0.25,0.3
23.82,0.18442301358363186,0.25,0.3
23.84,0.16427594213009733,0.25,0.3
23.86,0.15265691239069676,0.25,0.3
23.88,0.15029599073575922,0.25,0.3
23.900000000000002,0.1573415225557269,0.25,0.3
23.92,0.17335081117469753,0.25,0.3
23.94,0.19731793411069665,0.25,0.3
23.96,0.22773694888474244,0.25,0.3
23.98,0.2626965169252718,0.25,0.3
24.0,0.2999999999999998,0.25,0.3
24.02,0.3373034830747278,0.25,0.3
24.04,0.3722630511152572,0.25,0.3
24.060000000000002,0.40268206588930344,0.25,0.3
24.080000000000002,0.42664918882530223,0.25,0.3
24.1,0.442658477444273,0.25,0.3
24.12,0.4497040092642407,0.25,0.3
24.14,0.4473430876093032,0.25,0.3
24.16,0.4357240578699028,0.25,0.3
24.18,0.41557698641636837,0.25,0.3
24.2,0.3881677878438711,0.25,0.3
24.22,0.3552186829027011,0.25,0.3
24.240000000000002,0.3187999850346452,0.25,0.3
24.26,0.28120001496535413,0.25,0.3
24.28,0.24478131709729828,0.25,0.3
24.3,0.21183221215612918,0.25,0.3
24.32,0.1844230135836319,0.25,0.3
24.34,0.16427594213009733,0.25,0.3
24.36,0.15265691239069684,0.25,0.3
24.38,0.15029599073575925,0.25,0.3
24.400000000000002,0.1573415225557269,0.25,0.3
24.42,0.1733508111746975,0.25,0.3
24.44,0.1973179341106962,0.25,0.3
24.46,0.22773694888474288,0.25,0.3
24.48,0.26269651692527174,0.25,0.3
24.5,0.29999999999999977,0.25,0.3
24.52,0.3373034830747278,0.25,0.3
24.54,0.3722630511152567,0.25,0.3
24.560000000000002,0.40268206588930344,0.25,0.3
24.580000000000002,0.42664918882530223,0.25,0.3
24.6,0.44265847744427295,0.25,0.3
24.62,0.4497040092642407,0.25,0.3
24.64,0.4473430876093032,0.25,0.3
24.66,0.43572405786990287,0.25,0.3
24.68,0.4155769864163684,0.25,0.3
24.7,0.3881677878438711,0.25,0.3
24.72,0.3552186829027011,0.25,0.3
24.740000000000002,0.31879998503464524,0.25,0.3
24.76,0.2812000149653542,0.25,0.3
24.78,0.24478131709729833,0.25,0.3
24.8,0.21183221215612924,0.25,0.3
24.82,0.18442301358363122,0.25,0.3
24.84,0.16427594213009736,0.25,0.3
24.86,0.15265691239069684,0.25,0.3
24.88,0.15029599073575925,0.25,0.3
24.900000000000002,0.1573415225557269,0.25,0.3
24.92,0.17335081117469747,0.25,0.3
24.94,0.1973179341106962,0.25,0.3
24.96,0.22773694888474286,0.25,0.3
24.98,0.26269651692527174,0.25,0.3
25.0,0.2999999999999997,0.25,0.3
25.02,0.33730348307472774,0.25,0.3
25.04,0.3722630511152567,0.25,0.3
25.060000000000002,0.4026820658893034,0.25,0.3
25.080000000000002,0.42664918882530223,0.25,0.3
25.1,0.4426584774442729,0.25,0.3
25.12,0.4497040092642407,0.25,0.3
25.14,0.4473430876093032,0.25,0.3
25.16,0.43572405786990287,0.25,0.3
25.18,0.4155769864163684,0.25,0.3
25.2,0.3881677878438712,0.25,0.3
25.22,0.35521868290270114,0.25,0.3
25.240000000000002,0.31879998503464524,0.25,0.3
25.26,0.2812000149653542,0.25,0.3
25.28,0.24478131709729836,0.25,0.3
25.3,0.21183221215612924,0.25,0.3
25.32,0.18442301358363122,0.25,0.3
25.34,0.16427594213009739,0.25,0.3
25.36,0.15265691239069687,0.25,0.3
25.38,0.15029599073575925,0.25,0.3
25.400000000000002,0.15734152255572686,0.25,0.3
25.42,0.17335081117469747,0.25,0.3
25.44,0.19731793411069615,0.25,0.3
25.46,0.22773694888474283,0.25,0.3
25.48,0.2626965169252717,0.25,0.3
25.5,0.2999999999999997,0.25,0.3
25.52,0.33730348307472874,0.25,0.3
25.54,0.37226305111525665,0.25,0.3
25.560000000000002,0.4026820658893034,0.25,0.3
25.580000000000002,0.42664918882530223,0.25,0.3
25.6,0.44265847744427256,0.25,0.3
25.62,0.4497040092642407,0.25,0.3
25.64,0.4473430876093034,0.25,0.3
25.66,0.43572405786990287,0.25,0.3
25.68,0.4155769864163691,0.25,0.3
25.7,0.3881677878438712,0.25,0.3
25.72,0.35521868290270214,0.25,0.3
25.740000000000002,0.3187999850346453,0.25,0.3
25.76,0.2812000149653553,0.25,0.3
25.78,0.2447813170972984,0.25,0.3
25.8,0.2118322121561293,0.25,0.3
25.82,0.18442301358363128,0.25,0.3
25.84,0.16427594213009739,0.25,0.3
25.86,0.15265691239069668,0.25,0.3
25.88,0.15029599073575925,0.25,0.3
25.900000000000002,0.15734152255572717,0.25,0.3
25.92,0.17335081117469744,0.25,0.3
25.94,0.19731793411069692,0.25,0.3
25.96,0.22773694888474277,0.25,0.3
25.98,0.2626965169252727,0.25,0.3
26.0,0.29999999999999966,0.25,0.3
26.02,0.3373034830747287,0.25,0.3
26.04,0.3722630511152566,0.25,0.3
26.060000000000002,0.40268206588930333,0.25,0.3
26.080000000000002,0.4266491888253022,0.25,0.3
26.1,0.4426584774442732,0.25,0.3
26.12,0.4497040092642407,0.25,0.3
26.14,0.4473430876093034,0.25,0.3
26.16,0.43572405786990287,0.25,0.3
26.18,0.41557698641636914,0.25,0.3
26.2,0.38816778784387124,0.25,0.3
26.22,0.3552186829027022,0.25,0.3
26.240000000000002,0.31879998503464535,0.25,0.3
26.26,0.28120001496535535,0.25,0.3
26.28,0.24478131709729842,0.25,0.3
26.3,0.2118322121561293,0.25,0.3
26.32,0.18442301358363128,0.25,0.3
26.34,0.16427594213009739,0.25,0.3
26.36,0.15265691239069668,0.25,0.3
26.38,0.15029599073575925,0.25,0.3
26.400000000000002,0.15734152255572717,0.25,0.3
26.42,0.17335081117469742,0.25,0.3
26.44,0.1973179341106969,0.25,0.3
26.46,0.22773694888474275,0.25,0.3
26.48,0.2626965169252726,0.25,0.3
26.5,0.2999999999999996,0.25,0.3
26.52,0.3373034830747287,0.25,0.3
26.54,0.3722630511152566,0.25,0.3
26.560000000000002,0.40268206588930333,0.25,0.3
26.580000000000002,0.4266491888253022,0.25,0.3
26.6,0.4426584774442732,0.25,0.3
26.62,0.44970400926424076,0.25,0.3
26.64,0.44734308760930364,0.25,0.3
26.66,0.43572405786990287,0.25,0.3
26.68,0.4155769864163685,0.25,0.3
26.7,0.38816778784387124,0.25,0.3
26.72,0.35521868290270225,0.25,0.3
26.740000000000002,0.3187999850346464,0.25,0.3
26.76,0.28120001496535535,0.25,0.3
26.78,0.24478131709729747,0.25,0.3
26.8,0.21183221215613018,0.25,0.3
26.82,0.1844230135836313,0.25,0.3
26.84,0.16427594213009697,0.25,0.3
26.86,0.15265691239069668,0.25,0.3
26.88,0.15029599073575925,0.25,0.3
26.900000000000002,0.15734152255572684,0.25,0.3
26.92,0.1733508111746974,0.25,0.3
26.94,0.19731793411069765,0.25,0.3
26.96,0.22773694888474177,0.25,0.3
26.98,0.2626965169252726,0.25,0.3
27.0,0.29999999999999855,0.25,0.3
27.02,0.33671750431617886,0.25,0.3
27.04,0.36972576842038235,0.25,0.3
27.060000000000002,0.39633152307440195,0.25,0.3
27.080000000000002,0.41455526745438664,0.25,0.3
27.1,0.42332601596842645,0.25,0.3
27.12,0.4225644680654139,0.25,0.3
27.14,0.41314673100265303,0.25,0.3
27.16,0.39675627553904386,0.25,0.3
27.18,0.3756461196888348,0.25,0.3
27.2,0.35234439191708505,0.25,0.3
27.22,0.3293429463449442,0.25,0.3
27.240000000000002,0.30880976210358835,0.25,0.3
27.26,0.2923613904376691,0.25,0.3
27.28,0.2809224142606173,0.25,0.3
27.3,0.2746861152015761,0.25,0.3
27.32,0.27317612989422274,0.25,0.3
27.34,0.27539485630120636,0.25,0.3
27.36,0.2800327003626416,0.25,0.3
27.38,0.2857045391782973,0.25,0.3
27.400000000000002,0.2911770496525151,0.25,0.3
27.42,0.2955531244506424,0.25,0.3
27.44,0.29838702704048825,0.25,0.3
27.46,0.29971509212901454,0.25,0.3
27.48,0.3,0.25,0.3
27.5,0.3,0.25,0.3
27.52,0.3,0.25,0.3
27.54,0.3,0.25,0.3
27.560000000000002,0.3,0.25,0.3
27.580000000000002,0.3,0.25,0.3
27.6,0.3,0.25,0.3
27.62,0.3,0.25,0.3
27.64,0.3,0.25,0.3
27.66,0.3,0.25,0.3
27.68,0.3,0.25,0.3
27.7,0.3,0.25,0.3
27.72,0.3,0.25,0.3
27.740000000000002,0.3,0.25,0.3
27.76,0.3,0.25,0.3
27.78,0.3,0.25,0.3
27.8,0.3,0.25,0.3
27.82,0.3,0.25,0.3
27.84,0.3,0.25,0.3
27.86,0.3,0.25,0.3
27.88,0.3,0.25,0.3
27.900000000000002,0.3,0.25,0.3
27.92,0.3,0.25,0.3
27.94,0.3,0.25,0.3
27.96,0.3,0.25,0.3
27.98,0.3,0.25,0.3
28.0,0.1,0.1,0.3
28.02,0.1,0.1,0.3
28.04,0.1,0.1,0.3
28.060000000000002,0.1,0.1,0.3
28.080000000000002,0.1,0.1,0.3
28.1,0.1,0.1,0.3
28.12,0.1,0.1,0.3
28.14,0.1,0.1,0.3
28.16,0.1,0.1,0.3
28.18,0.1,0.1,0.3
28.2,0.1,0.1,0.3
28.22,0.1,0.1,0.3
28.240000000000002,0.1,0.1,0.3
28.26,0.1,0.1,0.3
28.28,0.1,0.1,0.3
28.3,0.1,0.1,0.3
28.32,0.1,0.1,0.3
28.34,0.1,0.1,0.3
28.36,0.1,0.1,0.3
28.38,0.1,0.1,0.3
28.400000000000002,0.1,0.1,0.3
28.42,0.1,0.1,0.3
28.44,0.1,0.1,0.3
28.46,0.1,0.1,0.3
28.48,0.1,0.1,0.3
28.5,0.1,0.1,0.3
28.52,0.1,0.1,0.3
28.54,0.1,0.1,0.3
28.560000000000002,0.1,0.1,0.3
28.580000000000002,0.1,0.1,0.3
28.6,0.1,0.1,0.3
28.62,0.1,0.1,0.3
28.64,0.1,0.1,0.3
28.66,0.1,0.1,0.3
28.68,0.1,0.1,0.3
28.7,0.1,0.1,0.3
28.72,0.1,0.1,0.3
28.740000000000002,0.1,0.1,0.3
28.76,0.1,0.1,0.3
28.78,0.1,0.1,0.3
28.8,0.1,0.1,0.3
28.82,0.1,0.1,0.3
28.84,0.1,0.1,0.3
28.86,0.1,0.1,0.3
28.88,0.1,0.1,0.3
28.900000000000002,0.1,0.1,0.3
28.92,0.1,0.1,0.3
