timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170233.659517728,0.0011518168717851048,0.18276695792479386,0.5063634276972275,-0.36,-0.18,1.0,-0.05096591082492097,0.865,0.010882896512997,0.2,0.5
170233.659524864,0.0053599935942922824,0.20341578966020304,0.5060715002738368,-0.36,-0.18,1.0,0.0863673818170625,0.87,0.010882896512997,0.2,0.5
170233.65953136,0.01392899956075971,0.20281516458380894,0.5061714885911192,-0.36,-0.18,1.0,0.0863673818170625,0.875,0.010882896512997,0.2,0.5
170233.659538944,0.0003245392018613977,0.20837975866192823,0.506518903140481,-0.36,-0.18,1.0,0.07110812707906433,0.88,0.0113916985241742,0.2,0.5
170233.659545824,0.005529668022779449,0.21841671508545193,0.5062088146437286,-0.36,-0.18,1.0,-0.020447401348924643,0.885,0.0113916985241742,0.2,0.5
170233.659552416,-0.0028866423886790243,0.206976819392606,0.5065927802525939,-0.36,-0.18,1.0,-0.11200292977691362,0.89,0.0113916985241742,0.2,0.5
170233.702724992,0.0037759127928136942,0.20481546944603554,0.5064543083613283,-0.36,-0.18,1.0,0.11688589129305882,0.895,0.0113916985241742,0.2,0.5
170233.702734976,0.006814513237658316,0.20569777664688135,0.5063836683798472,-0.36,-0.18,1.0,-0.17303994872890627,0.9,0.011911894296917,0.2,0.5
170233.702741952,0.0026917341156804716,0.21146835364825445,0.5061689612432547,-0.36,-0.18,1.0,0.17792291024505147,0.905,0.011911894296917,0.2,0.5
170233.702748896,-8.171007206089314e-05,0.2030668179385371,0.5062513153049428,-0.36,-0.18,1.0,-0.06622516556291913,0.91,0.011911894296917,0.2,0.5
170233.7027552,0.0018754771006669543,0.21481377189272038,0.5061137167951928,-0.36,-0.18,1.0,-0.035706656086922806,0.915,0.011911894296917,0.2,0.5
170233.702762176,-0.0004271534728704725,0.207779876413231,0.5062115229240426,-0.36,-0.18,1.0,-0.005188146610926481,0.92,0.0124434632947872,0.2,0.5
170233.702769056,0.0021825095940300413,0.2009789233078461,0.5062615789340145,-0.36,-0.18,1.0,-0.020447401348924643,0.925,0.0124434632947872,0.2,0.5
170233.702776,0.002501848863334726,0.1969799121110522,0.506583219243022,-0.36,-0.18,1.0,0.07110812707906433,0.93,0.0124434632947872,0.2,0.5
170233.702782368,0.0010457882920597134,0.20999876762494424,0.5067757814283066,-0.36,-0.18,1.0,0.14740440076905514,0.935,0.0124434632947872,0.2,0.5
170233.74378944,0.0030182006906011322,0.21235001105030848,0.5069475771669946,-0.36,-0.18,1.0,-0.05096591082492097,0.9400000000000001,0.0129863845323508,0.2,0.5
170233.743804416,0.008650893356555656,0.20233755599561581,0.506877647194621,-0.36,-0.18,1.0,-0.005188146610926481,0.9450000000000001,0.0129863845323508,0.2,0.5
170233.743812384,0.00011742179984417838,0.20500187616545926,0.5071360490601393,-0.36,-0.18,1.0,0.0863673818170625,0.9500000000000001,0.0129863845323508,0.2,0.5
170233.743821376,0.009330362964952538,0.21393435556500193,0.5070293200545426,-0.36,-0.18,1.0,0.07110812707906433,0.9550000000000001,0.0129863845323508,0.2,0.5
170233.743827936,0.01605049550317205,0.19990317310511121,0.5068420339030688,-0.36,-0.18,1.0,0.1626636555070533,0.96,0.0135406365760071,0.2,0.5
170233.743835104,0.003736487086310992,0.1993844358657671,0.507156148036906,-0.36,-0.18,1.0,-0.020447401348924643,0.965,0.0135406365760071,0.2,0.5
170233.743841696,-0.0018232261546014604,0.20188908972487335,0.5073340027162775,-0.36,-0.18,1.0,-0.12726218451491178,0.97,0.0135406365760071,0.2,0.5
170233.743848672,-0.01010325907894552,0.2073396622572187,0.5074900457330043,-0.36,-0.18,1.0,0.05584887234106617,0.975,0.0135406365760071,0.2,0.5
170233.788300768,-0.014981407145960973,0.203670910783624,0.5078770680939866,-0.36,-0.18,1.0,0.010071108127071682,0.98,0.0141061975448343,0.2,0.5
170233.788311552,-0.004398077624372122,0.196488156708616,0.5075959845455872,-0.36,-0.18,1.0,0.22370067445904596,0.985,0.0141061975448343,0.2,0.5
170233.788318848,0.015691555531413787,0.19752578194998466,0.5072412612214621,-0.36,-0.18,1.0,0.07110812707906433,0.99,0.0141061975448343,0.2,0.5
170233.788325248,0.006894382046136993,0.19721992792129714,0.507307610912226,-0.36,-0.18,1.0,0.10162663655506066,0.995,0.0141061975448343,0.2,0.5
170233.788331424,0.002375768311548005,0.1953587812516138,0.5075211808968613,-0.36,-0.18,1.0,-0.43244727927487503,1.0,0.0146830451114539,0.2,0.5
170233.7883392,0.0012911195589519761,0.1983397092865091,0.5077146080393652,-0.36,-0.18,1.0,0.10162663655506066,1.0050000000000001,0.0146830451114539,0.2,0.5
170233.788346304,0.007310756862183709,0.19845074682232944,0.507701633603762,-0.36,-0.18,1.0,-0.11200292977691362,1.01,0.0146830451114539,0.2,0.5
170233.788352736,-0.0034201265257660447,0.19336013032683613,0.5080438746700522,-0.36,-0.18,1.0,0.2084414197210478,1.0150000000000001,0.0146830451114539,0.2,0.5
170233.78835888,-0.0008720512751623435,0.19545555315496613,0.5081766593511542,-0.36,-0.18,1.0,-0.005188146610926481,1.02,0.0152711565029116,0.2,0.5
170233.82966832,0.008360366330587472,0.19536582777394906,0.5082560309994347,-0.36,-0.18,1.0,0.0863673818170625,1.025,0.0152711565029116,0.2,0.5
170233.829684864,0.0003480894808073412,0.19863320473138374,0.5082609865690391,-0.36,-0.18,1.0,-0.06622516556291913,1.03,0.0152711565029116,0.2,0.5
170233.829693152,-0.004710065105260713,0.21241598919440716,0.5080986825211807,-0.36,-0.18,1.0,0.11688589129305882,1.035,0.0152711565029116,0.2,0.5
170233.829700128,-0.008569099748345093,0.2114793002439143,0.5081334590097045,-0.36,-0.18,1.0,-0.06622516556291913,1.04,0.0158705085015767,0.2,0.5
170233.829706592,-0.0009748002400795435,0.20532294303835302,0.5079083094956529,-0.36,-0.18,1.0,0.0863673818170625,1.045,0.0158705085015767,0.2,0.5
170233.82971424,0.0018082415658350428,0.2030434726629162,0.5076937567536499,-0.36,-0.18,1.0,-0.035706656086922806,1.05,0.0158705085015767,0.2,0.5
170233.829720896,0.005544497501691736,0.20642345471174328,0.5077012881985882,-0.36,-0.18,1.0,0.05584887234106617,1.055,0.0158705085015767,0.2,0.5
170233.829727712,-0.0032366300456036713,0.19753919761697084,0.5079265086279473,-0.36,-0.18,1.0,-0.06622516556291913,1.06,0.0164810774460585,0.2,0.5
170233.873885632,0.006433826510290239,0.20744900974704097,0.5078939849549876,-0.36,-0.18,1.0,-0.020447401348924643,1.065,0.0164810774460585,0.2,0.5
170233.873896448,-0.004389068210404373,0.19999136258855346,0.5083232091110662,-0.36,-0.18,1.0,-0.08148442030091729,1.07,0.0164810774460585,0.2,0.5
170233.873903776,-0.008712693578378613,0.19527799239488744,0.5082339311919464,-0.36,-0.18,1.0,0.1626636555070533,1.075,0.0164810774460585,0.2,0.5
170233.873910784,-0.0012312209543671555,0.20108539091349734,0.508068712329041,-0.36,-0.18,1.0,-0.21881771294290076,1.08,0.0171028392321406,0.2,0.5
170233.873916896,-0.005745299441855108,0.19723953681291864,0.5081438900581692,-0.36,-0.18,1.0,0.22370067445904596,1.085,0.0171028392321406,0.2,0.5
170233.873923968,-0.0013427461125456565,0.20139478788397477,0.5080016007959401,-0.36,-0.18,1.0,-0.005188146610926481,1.09,0.0171028392321406,0.2,0.5
170233.873930976,-0.0031200531298711583,0.19958039175352427,0.5079918449134082,-0.18,-0.18,1.0,-0.035706656086922806,1.095,0.0171028392321406,0.2,0.5
170233.873938304,-0.006344125439541991,0.19843895526987787,0.5079030928906256,-0.18,-0.18,1.0,-0.08148442030091729,1.1,0.0177357693137323,0.2,0.5
170233.873944736,-0.003158700005592935,0.2009861496491825,0.5077679263776584,-0.18,-0.18,1.0,0.05584887234106617,1.105,0.0177357693137323,0.2,0.5
170233.917066976,0.0026274904425356506,0.2052578081493098,0.5077580549863964,-0.18,-0.18,1.0,-0.05096591082492097,1.11,0.0177357693137323,0.2,0.5
170233.917078912,0.00815023672734472,0.21223633917522491,0.5073144502175404,-0.18,-0.18,1.0,0.14740440076905514,1.115,0.0177357693137323,0.2,0.5
170233.917086016,0.027502179398597643,0.22644284439456863,0.5072097000132251,-0.18,-0.18,1.0,-0.06622516556291913,1.12,0.0183798427038378,0.2,0.5
170233.917092064,0.012751510242189533,0.2112653414367395,0.5077677723628784,-0.18,-0.18,1.0,-0.005188146610926481,1.125,0.0183798427038378,0.2,0.5
170233.917097856,0.0089850397620511,0.2081696905176858,0.5078308430058003,-0.18,-0.18,1.0,0.10162663655506066,1.1300000000000001,0.0183798427038378,0.2,0.5
170233.917104992,0.009774618381969965,0.2074827236758318,0.5079594892885825,-0.18,-0.18,1.0,0.1626636555070533,1.135,0.0183798427038378,0.2,0.5
170233.917111616,0.004388814972961868,0.20679123873970778,0.5077485323393386,-0.18,-0.18,1.0,0.010071108127071682,1.1400000000000001,0.0190350339755422,0.2,0.5
170233.917118112,0.011696479558590708,0.21858363030327022,0.5073869171887638,-0.18,-0.18,1.0,0.14740440076905514,1.145,0.0190350339755422,0.2,0.5
170233.917123968,0.029250905519218523,0.22887607545566618,0.507440519386758,-0.18,-0.18,1.0,0.04058961760306801,1.1500000000000001,0.0190350339755422,0.2,0.5
170233.958252608,0.040634731240083655,0.2327631602797789,0.5075547898945424,-0.18,-0.18,1.0,0.1626636555070533,1.155,0.0190350339755422,0.2,0.5
170233.95826416,0.025900987810228017,0.21841372241082035,0.5079821893430028,-0.18,-0.18,1.0,0.025330362865069844,1.16,0.0197013172630163,0.2,0.5
170233.95827152,0.028026938481642567,0.2216681611687232,0.5078938718257516,-0.18,-0.18,1.0,0.19318216498304963,1.165,0.0197013172630163,0.2,0.5
170233.958276,0.022461325640558822,0.2190443586428819,0.5078160383633404,-0.18,-0.18,1.0,-0.12726218451491178,1.17,0.0197013172630163,0.2,0.5
170233.958280736,0.024541912427501204,0.22084439928217722,0.5077886955358644,-0.18,-0.18,1.0,0.29999694814903677,1.175,0.0197013172630163,0.2,0.5
170233.95828624,0.01773797895858182,0.21535964986376532,0.5078703075221842,-0.18,-0.18,1.0,0.025330362865069844,1.18,0.0203786662625367,0.2,0.5
170233.95829104,0.00917319531329855,0.2084882916412186,0.5077740392193816,-0.18,-0.18,1.0,0.4831080050050147,1.185,0.0203786662625367,0.2,0.5
170233.958295488,0.01341791251425857,0.21308278032380712,0.5076426759417094,-0.18,-0.18,1.0,0.04058961760306801,1.19,0.0203786662625367,0.2,0.5
170234.002487136,0.0037068335350066827,0.20196362564440487,0.5078690944831398,-0.18,-0.18,1.0,0.39155247657702574,1.195,0.0203786662625367,0.2,0.5
170234.00250672,0.003710995645301668,0.2052551432178337,0.5076352625358259,-0.18,-0.18,1.0,-0.14252143925290994,1.2,0.0210670542335246,0.2,0.5
170234.0025152,-0.0034198484677304313,0.19802689483624367,0.50773115878808,-0.18,-0.18,1.0,0.14740440076905514,1.205,0.0210670542335246,0.2,0.5
170234.00252192,-0.0015341333995628642,0.19829598922353114,0.5076212122524651,-0.18,-0.18,1.0,0.010071108127071682,1.21,0.0210670542335246,0.2,0.5
170234.002529056,0.004895178708575362,0.2049441320455412,0.5075376980466771,-0.18,-0.18,1.0,0.0863673818170625,1.215,0.0210670542335246,0.2,0.5
170234.002536672,0.010231742847867032,0.20652623101712111,0.5075834435595801,-0.18,-0.18,1.0,-0.3256324961088879,1.22,0.0217664539996015,0.2,0.5
170234.002543488,0.019814270826820954,0.20840346352980674,0.5077261392895138,-0.18,-0.18,1.0,0.010071108127071682,1.225,0.0217664539996015,0.2,0.5
170234.002550624,0.017106934637031456,0.2079104025048292,0.5076763135678486,-0.18,-0.18,1.0,-0.14252143925290994,1.23,0.0217664539996015,0.2,0.5
170234.002556768,0.00594574039774172,0.2044490134987803,0.507492314201041,-0.18,-0.18,1.0,0.14740440076905514,1.235,0.0217664539996015,0.2,0.5
170234.043773216,0.008309546980456118,0.20839657027008815,0.5073503076840777,-0.18,-0.18,1.0,0.07110812707906433,1.24,0.0224768379496625,0.2,0.5
170234.043786976,0.011718746466254905,0.20481769490793866,0.5075443886105621,-0.18,-0.18,1.0,0.0863673818170625,1.245,0.0224768379496625,0.2,0.5
170234.043794144,0.012797502191910828,0.20871843415414915,0.507397959778629,-0.18,-0.18,1.0,-0.020447401348924643,1.25,0.0224768379496625,0.2,0.5
170234.043801376,0.014614966340214227,0.21091045777870296,0.5075161132311073,-0.18,-0.18,1.0,0.29999694814903677,1.2550000000000001,0.0224768379496625,0.2,0.5
170234.043807968,0.013036959078835272,0.20545902210381853,0.5075799389465034,-0.18,-0.18,1.0,0.10162663655506066,1.26,0.0231981780389655,0.2,0.5
170234.04381552,0.0026225731436824336,0.20137493152328872,0.5075528701679306,-0.18,-0.18,1.0,0.22370067445904596,1.2650000000000001,0.0231981780389655,0.2,0.5
170234.043822144,0.00630196429535796,0.20284916849539852,0.5075247819210502,-0.18,-0.18,1.0,-0.06622516556291913,1.27,0.0231981780389655,0.2,0.5
170234.043828576,0.013862949142928266,0.21355854532539897,0.5073227457915426,-0.18,-0.18,1.0,0.1626636555070533,1.2750000000000001,0.0231981780389655,0.2,0.5
170234.08809568,0.01396091857200452,0.21217640999964676,0.5073862368528987,-0.18,-0.18,1.0,0.2084414197210478,1.28,0.0239304457902388,0.2,0.5
170234.088106944,0.011212582438308999,0.20151533288001455,0.5075778652366412,-0.18,-0.18,1.0,0.07110812707906433,1.285,0.0239304457902388,0.2,0.5
170234.08811376,0.009764081123800583,0.1909909626084165,0.5077455526425773,-0.18,-0.18,1.0,-0.06622516556291913,1.29,0.0239304457902388,0.2,0.5
170234.088120768,-0.0021260690885666006,0.18513509827824534,0.5077051984498333,-0.18,-0.18,1.0,0.025330362865069844,1.295,0.0239304457902388,0.2,0.5
170234.088127648,-0.009395518287931197,0.17908480702176324,0.507778710777422,-0.18,-0.18,1.0,-0.020447401348924643,1.3,0.0246736122948056,0.2,0.5
170234.088134656,-0.010166360500240178,0.19150973897548065,0.5074441503837304,-0.18,-0.18,1.0,0.10162663655506066,1.305,0.0246736122948056,0.2,0.5
170234.088141952,-0.011512946446657268,0.18537453548838712,0.5075328327320486,-0.18,-0.18,1.0,0.010071108127071682,1.31,0.0246736122948056,0.2,0.5
170234.088148896,-0.003150283821507664,0.19300762636474011,0.5074619963121152,-0.18,-0.18,1.0,0.31525620288703493,1.315,0.0246736122948056,0.2,0.5
170234.088155328,-0.006491279470482536,0.1946641691965314,0.5073386676719903,-0.18,-0.18,1.0,-0.17303994872890627,1.32,0.0254276482137247,0.2,0.5
170234.129188832,0.005149846782398504,0.19606202561188785,0.5074684915869427,-0.18,-0.18,1.0,0.1626636555070533,1.325,0.0254276482137247,0.2,0.5
170234.129202816,0.011966043885024107,0.1946697367185055,0.5075558327887997,-0.18,-0.18,1.0,-0.11200292977691362,1.33,0.0254276482137247,0.2,0.5
170234.12921072,0.011973816176486629,0.2025737721458024,0.5074703330097726,-0.18,-0.18,1.0,-0.06622516556291913,1.335,0.0254276482137247,0.2,0.5
170234.129217568,0.014051710333670843,0.2103732207638758,0.5073717605187618,-0.18,-0.18,1.0,0.14740440076905514,1.34,0.0261925237789491,0.2,0.5
170234.129225888,0.008705012083783315,0.20588545337636616,0.5074188562766035,-0.18,-0.18,1.0,-0.41718802453687687,1.345,0.0261925237789491,0.2,0.5
170234.129233248,0.019188441296251378,0.20781231569265068,0.5074885692900876,-0.18,-0.18,1.0,0.17792291024505147,1.35,0.0261925237789491,0.2,0.5
170234.129240096,0.009407222536833926,0.2112282749171516,0.5073284882092705,-0.18,-0.18,1.0,0.11688589129305882,1.355,0.0261925237789491,0.2,0.5
170234.129247104,0.012484002507884163,0.21878358300904394,0.5072859677608941,-0.18,-0.18,1.0,0.010071108127071682,1.36,0.0269682087945012,0.2,0.5
170234.173236448,0.013637355465124403,0.21470420519258449,0.50730679479587,-0.0,-0.18,1.0,-0.035706656086922806,1.365,0.0269682087945012,0.2,0.5
170234.173246976,0.013166597497823389,0.22356672337201003,0.5071836312067047,-0.0,-0.18,1.0,0.07110812707906433,1.37,0.0269682087945012,0.2,0.5
170234.17325408,0.012618819216763845,0.21057482202811376,0.507325326623554,-0.0,-0.18,1.0,-0.005188146610926481,1.375,0.0269682087945012,0.2,0.5
170234.173260224,0.006749831055293678,0.2049464964796269,0.507316061385193,-0.0,-0.18,1.0,0.19318216498304963,1.3800000000000001,0.0277546726376649,0.2,0.5
170234.173266368,0.015785110568906156,0.20596945128311567,0.5074193133075642,-0.0,-0.18,1.0,0.17792291024505147,1.385,0.0277546726376649,0.2,0.5
170234.173273952,0.004331737698859236,0.19834985851647596,0.5074533003580147,-0.0,-0.18,1.0,-0.06622516556291913,1.3900000000000001,0.0277546726376649,0.2,0.5
170234.173281024,-0.009248474649512553,0.1966640284241582,0.507272477467996,-0.0,-0.18,1.0,-0.11200292977691362,1.395,0.0277546726376649,0.2,0.5
170234.17328736,0.0066636418331652535,0.20528479464517307,0.5073248474680704,-0.0,-0.18,1.0,0.31525620288703493,1.4000000000000001,0.0285518842601941,0.2,0.5
170234.173293728,0.011367640566709695,0.2027697088926681,0.5073522129712095,-0.0,-0.18,1.0,-0.05096591082492097,1.405,0.0285518842601941,0.2,0.5
170234.21429168,0.018289410128775094,0.20551190675783274,0.5074420978793874,-0.0,-0.18,1.0,-0.14252143925290994,1.41,0.0285518842601941,0.2,0.5
170234.214304,0.01558092834732125,0.20816003981111741,0.5073938434118043,-0.0,-0.18,1.0,0.05584887234106617,1.415,0.0285518842601941,0.2,0.5
170234.21431088,0.008559100983893064,0.20871436900423054,0.5073135116540078,-0.0,-0.18,1.0,0.010071108127071682,1.42,0.0293598121895391,0.2,0.5
170234.214317024,0.009997754829996387,0.2076999455285088,0.5072784586766038,-0.0,-0.18,1.0,-0.2035584582049026,1.425,0.0293598121895391,0.2,0.5
170234.214323904,0.004928405863688477,0.20588722130328307,0.5072531679712631,-0.0,-0.18,1.0,0.10162663655506066,1.43,0.0293598121895391,0.2,0.5
170234.214330848,0.004218255145684729,0.2168970963221161,0.5072330985604844,-0.0,-0.18,1.0,0.025330362865069844,1.435,0.0293598121895391,0.2,0.5
170234.214337472,0.020811681851836274,0.21949486425263948,0.5074032731349951,-0.0,-0.18,1.0,0.04058961760306801,1.44,0.0301784245300887,0.2,0.5
170234.21434416,0.04027829890062884,0.21907284547674163,0.5076485690839987,-0.0,-0.18,1.0,0.07110812707906433,1.445,0.0301784245300887,0.2,0.5
170234.258524288,0.03923478670202371,0.2111297177412965,0.5076370751945077,-0.0,-0.18,1.0,-0.1577806939909081,1.45,0.0301784245300887,0.2,0.5
170234.258535488,0.033407147298374816,0.20945209959658037,0.5075974929774193,-0.0,-0.18,1.0,0.025330362865069844,1.455,0.0301784245300887,0.2,0.5
170234.258542208,0.028901641570423235,0.19947884102353414,0.5074952838974096,-0.0,-0.18,1.0,0.29999694814903677,1.46,0.0310076889644292,0.2,0.5
170234.258548256,0.028059463791412963,0.20125544478630258,0.5075140985231864,-0.0,-0.18,1.0,-0.09674367503891546,1.465,0.0310076889644292,0.2,0.5
170234.258554624,0.025430135533064693,0.199953544868392,0.507440897937283,-0.0,-0.18,1.0,0.10162663655506066,1.47,0.0310076889644292,0.2,0.5
170234.258560928,0.023099733498032564,0.20712751952875877,0.507502533795947,-0.0,-0.18,1.0,-0.05096591082492097,1.475,0.0310076889644292,0.2,0.5
170234.258568064,0.021299150326145436,0.2084900432403696,0.5074565383340971,-0.0,-0.18,1.0,0.14740440076905514,1.48,0.0318475727546208,0.2,0.5
170234.258574528,0.02942489763150417,0.2037927519710899,0.5076926639439671,-0.0,-0.18,1.0,-0.06622516556291913,1.485,0.0318475727546208,0.2,0.5
170234.258580832,0.022780203859435477,0.19967642019545684,0.5077102272432995,-0.0,-0.18,1.0,0.2084414197210478,1.49,0.0318475727546208,0.2,0.5
170234.302022624,0.018282765041022473,0.2074725771928752,0.5076905977381447,-0.0,-0.18,1.0,-0.11200292977691362,1.495,0.0318475727546208,0.2,0.5
170234.302037056,0.017745036350778072,0.2129743652054704,0.5077668801819055,-0.0,-0.18,1.0,0.23895992919704412,1.5,0.0326980427434896,0.2,0.5
170234.3020448,0.02029223506544696,0.20806346453040594,0.5076871393576137,-0.0,-0.18,1.0,-0.035706656086922806,1.5050000000000001,0.0326980427434896,0.2,0.5
170234.302052128,0.021449531063153067,0.21446103119155616,0.5078113726660348,-0.0,-0.18,1.0,0.2084414197210478,1.51,0.0326980427434896,0.2,0.5
170234.302059136,0.009499417105278758,0.21247629937742643,0.5076600508737111,-0.0,-0.18,1.0,-0.11200292977691362,1.5150000000000001,0.0326980427434896,0.2,0.5
170234.302067104,0.020899054527312753,0.2094860987531635,0.50782912913273,-0.0,-0.18,1.0,0.29999694814903677,1.52,0.0335590653559366,0.2,0.5
170234.302073792,0.016210942649237375,0.20404163241729295,0.5076777054505687,-0.0,-0.18,1.0,-0.21881771294290076,1.5250000000000001,0.0335590653559366,0.2,0.5
