timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170695.559540096,0.40228684350636135,0.11896185271741626,0.508435576881727,46.44,-0.18,1.0,0.43733024079102023,0.9400000000000001,0.4,0.1,0.5
170695.559551008,0.40256388675687754,0.1059936765739539,0.5085655409656563,46.26,-0.18,1.0,0.26947843867304044,0.9450000000000001,0.4,0.1,0.5
170695.559557952,0.4021562073877329,0.09862445848348664,0.5089471275079922,46.26,-0.18,1.0,0.4525894955290184,0.9500000000000001,0.4,0.1,0.5
170695.559564288,0.4017280626303546,0.10517257476744934,0.5088530400103868,46.08,-0.18,1.0,0.26947843867304044,0.9550000000000001,0.4,0.1,0.5
170695.559570176,0.40168432516321395,0.11411616557359808,0.5085323885921016,46.08,-0.18,1.0,0.5288857692190092,0.96,0.4,0.1,0.5
170695.55957744,0.4018787056943287,0.11364074928102218,0.5081341242869105,46.08,-0.18,1.0,0.2847376934110386,0.965,0.4,0.1,0.5
170695.55958368,0.4018454989128094,0.12417481303596202,0.5073507217449621,46.08,-0.18,1.0,0.4831080050050147,0.97,0.4,0.1,0.5
170695.559590016,0.40177145477503773,0.13238898695182694,0.5069139772666051,46.26,-0.18,1.0,0.07110812707906433,0.975,0.4,0.1,0.5
170695.559595968,0.4011420708108396,0.12952639117051223,0.5070625035880483,46.26,-0.18,1.0,0.29999694814903677,0.98,0.4,0.1,0.5
170695.600514144,0.400978375182576,0.10872277304339152,0.5064987214071486,46.26,-0.18,1.0,0.025330362865069844,0.985,0.4,0.1,0.5
170695.600524,0.4008595771872315,0.11528388129537862,0.5061920084667952,46.44,-0.18,1.0,0.3610339671010294,0.99,0.4,0.1,0.5
170695.600530976,0.4005993176819561,0.11226435986081004,0.50615582231452,46.44,-0.18,1.0,0.31525620288703493,0.995,0.4,0.1,0.5
170695.600537312,0.40050734623580925,0.10567704580574629,0.5057850742792054,46.44,-0.18,1.0,0.513626514481011,1.0,0.0,0.6,0.5
170695.600544928,0.4006197453745866,0.1064770919990638,0.5054069201856787,46.44,-0.18,1.0,0.2847376934110386,1.0050000000000001,0.0,0.6,0.5
170695.60055168,0.40030672203964146,0.11725759791780421,0.5053812572645823,46.26,-0.18,1.0,0.42207098605302207,1.01,0.0,0.6,0.5
170695.60055792,0.4002655576406126,0.1111155371267514,0.5049161676551739,46.26,-0.18,1.0,0.29999694814903677,1.0150000000000001,0.0,0.6,0.5
170695.600564032,0.4001393087344646,0.10975990599211102,0.5046923685210977,46.26,-0.18,1.0,0.3305154576250331,1.02,0.0,0.6,0.5
170695.645152896,0.40023363342709606,0.11502755117285962,0.5043195995231925,46.26,-0.18,1.0,0.3305154576250331,1.025,0.0,0.6,0.5
170695.645168544,0.4002449923983557,0.11651839363331375,0.5041277829714568,46.26,-0.18,1.0,0.4525894955290184,1.03,0.0,0.6,0.5
170695.645175232,0.40040279079400865,0.11159628353184295,0.5037837141212453,46.26,-0.18,1.0,0.29999694814903677,1.035,0.0,0.6,0.5
170695.64518112,0.3999448376949189,0.12066746887798334,0.5039444262499191,46.26,-0.18,1.0,0.23895992919704412,1.04,0.0,0.6,0.5
170695.645187616,0.4000780824276118,0.10315853025832443,0.5037352249930317,46.26,-0.18,1.0,-0.035706656086922806,1.045,0.0,0.6,0.5
170695.645194272,0.40011830802491705,0.10650665026703213,0.5036844254546354,46.26,-0.18,1.0,0.42207098605302207,1.05,0.0,0.6,0.5
170695.64520048,0.4001772746200288,0.11023018194089979,0.5037488111405759,46.26,-0.18,1.0,0.3762932218390276,1.055,0.0,0.6,0.5
170695.645206944,0.4002866207678794,0.11012333884212826,0.503682881149141,46.26,-0.18,1.0,0.6204412976469982,1.06,0.0,0.6,0.5
170695.645212896,0.40002590475258565,0.11416234873418653,0.5037913926974044,46.26,-0.18,1.0,0.3305154576250331,1.065,0.0,0.6,0.5
170695.686026912,0.40028463117858837,0.1225172478572283,0.5039394340196224,46.26,-0.18,1.0,0.2847376934110386,1.07,0.0,0.6,0.5
170695.686037472,0.4004338000210214,0.11242426506305016,0.5041134548402444,46.26,-0.18,1.0,0.05584887234106617,1.075,0.0,0.6,0.5
170695.686044288,0.40049766400463227,0.11593446606180295,0.5042374311512894,46.26,-0.18,1.0,0.3610339671010294,1.08,0.0,0.6,0.5
170695.686050496,0.3998988596517267,0.10797914135416783,0.5051385425223378,46.26,-0.18,1.0,0.42207098605302207,1.085,0.0,0.6,0.5
170695.686056704,0.4002116173830549,0.11477296874418828,0.5051526399589392,46.26,-0.18,1.0,0.2542191839350423,1.09,0.0,0.6,0.5
170695.686063744,0.4001312818262019,0.11507538435654267,0.5055512388682707,46.26,-0.18,1.0,0.4831080050050147,1.095,0.0,0.6,0.5
170695.686071648,0.3997747522563001,0.11564125213302422,0.5059847100499151,46.26,-0.18,1.0,0.34577471236303126,1.1,0.0,0.6,0.5
170695.686078016,0.3981783628100835,0.12110493712834526,0.5065494124750037,46.26,-0.18,1.0,0.5899227881710019,1.105,0.0,0.6,0.5
170695.730243008,0.3964788189635847,0.12231869115160193,0.5068859192757557,46.26,-0.18,1.0,0.4068117313150239,1.11,0.0,0.6,0.5
170695.730256992,0.3937752392954482,0.13252247312418078,0.5070035385487048,46.26,-0.18,1.0,0.22370067445904596,1.115,0.0,0.6,0.5
170695.73026416,0.3826815163956654,0.1598895604769152,0.507214490622374,46.26,-0.18,1.0,0.3610339671010294,1.12,0.0,0.6,0.5
170695.730271072,0.3634626254474344,0.17663876435769432,0.5072649644009746,46.08,-0.18,1.0,0.23895992919704412,1.125,0.0,0.6,0.5
170695.730277056,0.33882114587746287,0.1953669446571244,0.5072561612220878,45.9,-0.18,1.0,0.5441450239570074,1.1300000000000001,0.0,0.6,0.5
170695.730283424,0.31315636324744534,0.21702490095349686,0.507108804763997,45.72,-0.18,1.0,0.31525620288703493,1.135,0.0,0.6,0.5
170695.73028976,0.2863667181922011,0.2274150488554333,0.5068521482474717,45.36,-0.18,1.0,0.4983672597430129,1.1400000000000001,0.0,0.6,0.5
170695.730296224,0.2604492899349109,0.23956871087719328,0.5064302980433392,45.0,-0.18,1.0,0.19318216498304963,1.145,0.0,0.6,0.5
170695.730302336,0.23527246614484626,0.26314007758079255,0.5058445431716065,44.46,-0.18,1.0,0.4983672597430129,1.1500000000000001,0.0,0.6,0.5
170695.771163616,0.21150331010282683,0.2748564373877629,0.5053646723133938,43.92,-0.18,1.0,0.3305154576250331,1.155,0.0,0.6,0.5
170695.771176224,0.1888390028490143,0.29540036018632004,0.5050196980256211,43.199999999999996,-0.18,1.0,0.3305154576250331,1.16,0.0,0.6,0.5
170695.771184416,0.16813358141348822,0.3007385328463981,0.5051571743091956,42.3,-0.18,1.0,0.1626636555070533,1.165,0.0,0.6,0.5
170695.771190976,0.14895700898416608,0.3061794167200784,0.5049063288449276,41.4,-0.18,1.0,0.39155247657702574,1.17,0.0,0.6,0.5
170695.77119696,0.13304562534898576,0.3184975587111354,0.5045770896715076,40.32,-0.18,1.0,0.2542191839350423,1.175,0.0,0.6,0.5
170695.771204608,0.12576543271800514,0.3349566616982901,0.5038715089834522,39.059999999999995,-0.18,1.0,0.34577471236303126,1.18,0.0,0.6,0.5
170695.77121088,0.11234400469653646,0.35221745050507025,0.5039072281978193,37.62,-0.18,1.0,0.2542191839350423,1.185,0.0,0.6,0.5
170695.77121728,0.10106699270170777,0.36003947964174715,0.5037567503171759,36.18,-0.18,1.0,0.26947843867304044,1.19,0.0,0.6,0.5
170695.81461744,0.08602651189822007,0.36641521215054423,0.5038564128072073,34.379999999999995,-0.18,1.0,0.29999694814903677,1.195,0.0,0.6,0.5
170695.814633248,0.07923048895590776,0.38266248174115614,0.5033126096895095,32.58,-0.18,1.0,0.2084414197210478,1.2,0.0,0.6,0.5
170695.814641792,0.05884752795239867,0.3861541735401339,0.5031698747336885,30.599999999999998,-0.18,1.0,0.43733024079102023,1.205,0.0,0.6,0.5
170695.814649088,0.03807370229103393,0.391185421395123,0.5032982288843996,28.439999999999998,-0.18,1.0,0.22370067445904596,1.21,0.0,0.6,0.5
170695.81465536,0.027716097877252644,0.40870376167510775,0.503417418047328,26.279999999999998,-0.18,1.0,0.4831080050050147,1.215,0.0,0.6,0.5
170695.814662336,0.022141994419712006,0.4059442310652389,0.5029911940032873,23.759999999999998,-0.18,1.0,0.29999694814903677,1.22,0.0,0.6,0.5
170695.814668736,0.022529321786467413,0.4046134183617397,0.5028112551166353,21.419999999999998,-0.18,1.0,0.3762932218390276,1.225,0.0,0.6,0.5
170695.814675232,0.019860093959689715,0.40901189567680346,0.5025605299055221,18.72,-0.18,1.0,0.4831080050050147,1.23,0.0,0.6,0.5
170695.814681792,0.011255876035978886,0.42015740002116886,0.5028553752295687,16.02,-0.18,1.0,0.2847376934110386,1.235,0.0,0.6,0.5
170695.856764768,0.014531264414623806,0.42119009823661696,0.5020587723992481,13.32,-0.18,1.0,0.23895992919704412,1.24,0.0,0.6,0.5
170695.856778848,0.00875637224173021,0.43742619171658426,0.5019749071312994,10.44,-0.18,1.0,0.34577471236303126,1.245,0.0,0.6,0.5
170695.856785088,0.0025483230804940068,0.44284459585004315,0.5014025347952582,7.56,-0.18,1.0,0.2847376934110386,1.25,0.0,0.6,0.5
170695.856790752,-0.008192075705877579,0.43632408229792846,0.5009519711101293,4.5,0.36,1.0,27.491988891262537,1.2550000000000001,0.0,0.6,0.5
170695.856796672,-0.019690536131505176,0.4365535039380307,0.5013792433616754,2.16,5.58,1.0,2.878810998870838,1.26,0.0,0.6,0.5
170695.856803584,-0.010826140503529287,0.4509825647093793,0.5031545382874184,0.72,7.38,1.0,-0.29511398663289157,1.2650000000000001,0.0,0.6,0.5
170695.856809824,-0.005856849917300197,0.46346951868077485,0.5038045053654022,0.36,7.02,1.0,13.056733909115891,1.27,0.0,0.6,0.5
170695.85681632,0.0034630792926325198,0.45912171298207827,0.5051322808344733,0.8999999999999999,6.66,1.0,1.566515091402941,1.2750000000000001,0.0,0.6,0.5
170695.899990528,0.00031292289283712903,0.4629315440092278,0.5052176976448706,1.98,4.5,1.0,8.173772392956312,1.28,0.0,0.6,0.5
170695.90004624,-0.003468660605175055,0.46406532090752795,0.5031002988743786,3.78,2.52,1.0,1.1087374492629962,1.285,0.0,0.6,0.5
170695.900055488,0.006141657920030225,0.4775459723137851,0.5011175877062155,5.76,0.0,1.0,3.504440443128763,1.29,0.0,0.6,0.5
170695.900062784,0.008711449107461848,0.4898127511088618,0.49881341255398,6.4799999999999995,0.18,1.0,0.46784875026701656,1.295,0.0,0.6,0.5
170695.900069184,-0.004504514351042124,0.48562475166961394,0.4969887587650954,7.739999999999999,0.36,1.0,0.42207098605302207,1.3,0.0,0.6,0.5
170695.900076,0.006741354104934675,0.4915753981552159,0.4963400849333663,8.82,-0.18,1.0,0.23895992919704412,1.305,0.0,0.6,0.5
170695.90008288,-0.013716100008857939,0.4750278409870486,0.4963406633717682,9.54,0.0,1.0,0.4983672597430129,1.31,0.0,0.6,0.5
170695.900089312,-0.0035545626933882486,0.48284235161832023,0.49595827612133525,10.08,0.0,1.0,0.07110812707906433,1.315,0.0,0.6,0.5
170695.900095392,-0.0024049670052533763,0.4937800619570333,0.49564435197401324,10.62,0.0,1.0,0.3610339671010294,1.32,0.0,0.6,0.5
170695.944217504,0.012562121096851633,0.5018301085671063,0.49591666212420793,10.799999999999999,0.0,1.0,0.5746635334330037,1.325,0.0,0.6,0.5
170695.944235104,-0.005941504844835116,0.49162045152711187,0.4960480089461149,10.799999999999999,0.0,1.0,0.2847376934110386,1.33,0.0,0.6,0.5
170695.944242496,0.0030647783150837063,0.5003333013292544,0.4961512675678124,10.799999999999999,0.0,1.0,0.513626514481011,1.335,0.0,0.6,0.5
170695.944249312,-0.0037648523276674942,0.49606029410310176,0.4965389444471301,10.44,0.0,1.0,0.3610339671010294,1.34,0.0,0.6,0.5
170695.944256672,8.696063420060514e-05,0.5029900711022952,0.49670092523187653,9.9,0.0,1.0,0.6509598071229945,1.345,0.0,0.6,0.5
170695.944263648,-0.011029769347371984,0.4935414447419832,0.4970920847556803,9.18,0.0,1.0,0.0863673818170625,1.35,0.0,0.6,0.5
170695.944270304,0.004660863631008923,0.5034587614597755,0.4974460051212779,8.28,0.0,1.0,0.6814783165989908,1.355,0.0,0.6,0.5
170695.944277024,0.00035893971088297235,0.5011151109491245,0.4976724916342558,7.199999999999999,0.0,1.0,0.10162663655506066,1.36,0.0,0.6,0.5
170695.94428288,-0.004128735212139835,0.5018182856962526,0.4979363384537905,6.12,0.0,1.0,0.6204412976469982,1.365,0.0,0.6,0.5
170695.986121344,-0.008674283734288487,0.5012013459992494,0.49828103549147285,4.859999999999999,0.8999999999999999,1.0,7.502365184484393,1.37,0.0,0.6,0.5
170695.98613184,-0.016783780658792505,0.4946620752182991,0.499362121651907,4.14,1.98,1.0,1.3528855250709668,1.375,0.0,0.6,0.5
170695.986138464,-0.01276898672837127,0.5018795984285157,0.500185841808308,3.96,2.16,1.0,1.9022186956389007,1.3800000000000001,0.0,0.6,0.5
170695.986144096,-0.01054162963274092,0.5074509718320284,0.500877109551648,4.32,1.44,1.0,4.084292123172693,1.385,0.0,0.6,0.5
170695.986149728,-0.010864832552176235,0.5095823867155648,0.5014125019666852,5.04,0.54,1.0,1.8106631672109117,1.3900000000000001,0.0,0.6,0.5
170695.98615616,-0.010105821029217255,0.5101472565179099,0.5010142594084734,5.76,-0.18,1.0,1.1545152134769907,1.395,0.0,0.6,0.5
170695.986162496,-0.0019798154566005384,0.5162069204130928,0.5011490076210434,6.12,0.0,1.0,0.010071108127071682,1.4000000000000001,0.0,0.6,0.5
170695.986168448,-0.009948332828443153,0.5166164453002321,0.501161894438767,6.4799999999999995,0.0,1.0,0.5441450239570074,1.405,0.0,0.6,0.5
170696.02928736,-0.013671261149831838,0.5124251713791631,0.5015755123073179,6.4799999999999995,0.0,1.0,0.4831080050050147,1.41,0.0,0.6,0.5
170696.029298528,-0.006176356158997327,0.5166100106015868,0.5021544910307432,6.3,0.0,1.0,0.29999694814903677,1.415,0.0,0.6,0.5
170696.029305824,-0.008983841967803247,0.5162904977038487,0.5027022279161444,6.12,0.0,1.0,0.3305154576250331,1.42,0.0,0.6,0.5
170696.029312032,-0.01282905148158809,0.5138734386894234,0.503136811007042,5.58,0.0,1.0,0.5288857692190092,1.425,0.0,0.6,0.5
170696.029318688,-0.01685120536542845,0.514125636058826,0.5035203796350671,5.04,0.54,1.0,1.7801446577349154,1.43,0.0,0.6,0.5
170696.029325824,-0.011530612685077959,0.514036250013353,0.5043226940221346,5.04,0.54,1.0,3.046662800988818,1.435,0.0,0.6,0.5
170696.029332608,-0.01330575248602918,0.5103649788083956,0.5049935457565264,5.3999999999999995,0.18,1.0,2.3599963377788455,1.44,0.0,0.6,0.5
170696.029339072,-0.016346782937366005,0.5133209083712386,0.5052190312255069,5.58,0.0,1.0,0.23895992919704412,1.445,0.0,0.6,0.5
170696.029345344,-0.007680587182470349,0.5205727076465492,0.5056718000157528,5.76,0.0,1.0,0.14740440076905514,1.45,0.0,0.6,0.5
170696.071266304,-0.010531732927177531,0.5234977423064288,0.505820291967998,5.76,0.0,1.0,0.3762932218390276,1.455,0.0,0.6,0.5
170696.071276192,-0.01296724771813507,0.5206383108410035,0.5062887994384128,5.3999999999999995,0.0,1.0,2.8940702536088363,1.46,0.0,0.6,0.5
170696.071282688,-0.017355685535850325,0.5122870121217499,0.5069012443373451,5.3999999999999995,0.18,1.0,2.8330332346568436,1.465,0.0,0.6,0.5
170696.071288928,-0.008608709638626935,0.51635186868288,0.5072973949673429,5.3999999999999995,0.0,1.0,2.4515518662068345,1.47,0.0,0.6,0.5
170696.071295232,-0.008704788348903552,0.5173487199680041,0.5073970052296838,5.58,0.0,1.0,0.3762932218390276,1.475,0.0,0.6,0.5
170696.07130208,-0.009742163213011341,0.5209300727818098,0.5071745189694357,5.58,0.0,1.0,0.29999694814903677,1.48,0.0,0.6,0.5
170696.071308608,-0.013771702432228123,0.5165934494200566,0.5072698475163758,5.3999999999999995,0.0,1.0,2.390514847254842,1.485,0.0,0.6,0.5
170696.071314752,-0.015971523454548362,0.513116158110896,0.5072849281637505,5.3999999999999995,0.0,1.0,1.8259224219489099,1.49,0.0,0.6,0.5
170696.11439696,-0.012134520551047903,0.5183717538520011,0.5067127294333236,5.3999999999999995,0.0,1.0,1.3223670155949705,1.495,0.0,0.6,0.5
170696.114406752,-0.011269726550732368,0.5218775156026818,0.5063068390177383,5.3999999999999995,0.0,1.0,1.4902188177129503,1.5,0.4,0.1,0.5
170696.114413248,-0.01348770451818829,0.5170007838949447,0.506325732094812,5.3999999999999995,0.0,1.0,2.100589007232877,1.5050000000000001,0.4,0.1,0.5
170696.114419808,-0.01817286983916269,0.5198017280760711,0.5057160471777722,5.3999999999999995,0.0,1.0,1.4444410534989558,1.51,0.4,0.1,0.5
170696.114425984,-0.007243574308311981,0.528537119899966,0.5053820002419342,5.3999999999999995,0.0,1.0,1.6275521103549337,1.5150000000000001,0.4,0.1,0.5
170696.114432992,-0.006337834153885235,0.529272061410123,0.505241024998265,5.3999999999999995,0.0,1.0,1.6885891293069264,1.52,0.4,0.1,0.5
170696.114439776,-0.0077949521043353094,0.5271717105659595,0.5050244985661215,5.3999999999999995,0.0,1.0,1.7191076387829227,1.5250000000000001,0.4,0.1,0.5
170696.114445984,-0.00790943227428422,0.5274530563229282,0.5048254521091134,5.3999999999999995,0.0,1.0,1.3986632892849613,1.53,0.4,0.1,0.5
170696.11445168,-0.0052805229873214106,0.5293497066884365,0.5045971250588012,5.3999999999999995,0.0,1.0,1.8259224219489099,1.5350000000000001,0.4,0.1,0.5
170696.155929824,0.004209774475921619,0.5352456790809819,0.504301704955335,5.3999999999999995,0.0,1.0,1.7648854029969172,1.54,0.4,0.1,0.5
170696.15594608,-0.0039608275010739,0.531660471490677,0.5041084118180987,5.3999999999999995,0.0,1.0,2.0548112430188823,1.545,0.4,0.1,0.5
170696.155952992,-0.0021942122672918723,0.5300623812846958,0.5040830578382968,5.3999999999999995,0.0,1.0,1.3528855250709668,1.55,0.4,0.1,0.5
170696.155959232,-0.010909974116731315,0.5245408875405476,0.5038434253222188,5.3999999999999995,0.0,1.0,1.7954039124729135,1.555,0.4,0.1,0.5
170696.155965088,-0.008497285778394563,0.5296606941869156,0.5034437297350427,5.3999999999999995,0.0,1.0,1.7954039124729135,1.56,0.4,0.1,0.5
170696.155972256,0.003573915655833448,0.5365422653814179,0.5032752257714713,5.3999999999999995,0.0,1.0,1.7954039124729135,1.565,0.4,0.1,0.5
170696.1559784,0.0011977987400761615,0.5379585369626454,0.502908131945309,5.3999999999999995,0.0,1.0,1.5817743461409393,1.57,0.4,0.1,0.5
170696.155984704,-0.006418012963364694,0.5319970262124385,0.5028217875621442,5.3999999999999995,0.0,1.0,1.8869594409009025,1.575,0.4,0.1,0.5
170696.200106496,-0.001572492665783062,0.5404944244354419,0.5024326974193601,5.3999999999999995,0.0,1.0,1.749626148258919,1.58,0.4,0.1,0.5
170696.200117856,-0.0019231910706183472,0.538876332722727,0.5023097362381942,5.3999999999999995,0.0,1.0,1.9937742240668896,1.585,0.4,0.1,0.5
170696.200124672,0.0013921797846202224,0.5367415962078104,0.5025259636936359,5.3999999999999995,0.0,1.0,1.8564409314249062,1.59,0.4,0.1,0.5
170696.200130784,0.00022911061597081153,0.539419494468765,0.5023244612820759,5.3999999999999995,0.0,1.0,1.7648854029969172,1.595,0.4,0.1,0.5
170696.200136768,-0.0018357089780060753,0.5371026847011967,0.5021817937597204,5.3999999999999995,0.0,1.0,1.8259224219489099,1.6,0.4,0.1,0.5
170696.200143936,-0.011646561028469189,0.5266786302366567,0.5025629298172951,5.3999999999999995,0.0,1.0,1.7954039124729135,1.605,0.4,0.1,0.5
170696.200150048,-0.0073165022181972275,0.5349171709177156,0.502481040072213,5.3999999999999995,0.0,1.0,1.5817743461409393,1.61,0.4,0.1,0.5
170696.200156512,-0.008449871475697346,0.5233996574584856,0.5029737903770527,5.3999999999999995,0.0,1.0,1.6275521103549337,1.615,0.4,0.1,0.5
170696.200162368,0.0038271933347575923,0.5263380017465167,0.5030641563417717,5.3999999999999995,0.0,1.0,1.7954039124729135,1.62,0.4,0.1,0.5
170696.241138688,0.008601595697670265,0.5240309117369051,0.5034616539346085,5.3999999999999995,0.0,1.0,1.3223670155949705,1.625,0.4,0.1,0.5
170696.241153088,0.018960468463128502,0.5187428283277281,0.5035760614571836,5.58,0.0,1.0,1.2155522324289834,1.6300000000000001,0.4,0.1,0.5
170696.241159904,0.054828722767902176,0.5133714169773249,0.5038333500026757,5.58,0.0,1.0,0.9561449018830146,1.635,0.4,0.1,0.5
170696.2411664,0.06180930603729459,0.5140053325466015,0.5042477194751793,5.58,0.0,1.0,0.8340708639790293,1.6400000000000001,0.4,0.1,0.5
170696.241172544,0.07689387861126537,0.4994584200981356,0.5046623672398227,5.58,0.0,1.0,0.4525894955290184,1.645,0.4,0.1,0.5
170696.241179072,0.09399701277540415,0.479542033670613,0.5051967828977536,5.76,0.0,1.0,0.04058961760306801,1.6500000000000001,0.4,0.1,0.5
170696.2411856,0.11537320709703403,0.4630782915759332,0.5053472570707439,5.76,0.0,1.0,0.26947843867304044,1.655,0.4,0.1,0.5
170696.241192032,0.13856901326027188,0.4463502434787045,0.5057311268925554,5.9399999999999995,0.0,1.0,0.3610339671010294,1.6600000000000001,0.4,0.1,0.5
170696.285663232,0.1587721474027155,0.4219904874931826,0.5058339197388602,6.12,0.0,1.0,0.19318216498304963,1.665,0.4,0.1,0.5
170696.28568128,0.17864428324029827,0.4044406208748248,0.5059830116975209,6.3,-0.18,1.0,0.4831080050050147,1.67,0.4,0.1,0.5
170696.2856896,0.19290692403374565,0.38677879035722035,0.5063764240806721,6.4799999999999995,-0.18,1.0,0.2542191839350423,1.675,0.4,0.1,0.5
170696.285696576,0.20917874338109124,0.35845263237251673,0.5067897529866439,7.02,-0.18,1.0,0.2847376934110386,1.68,0.4,0.1,0.5
170696.285702464,0.2268476593102997,0.3495968270195342,0.5067731533532696,7.56,-0.18,1.0,0.23895992919704412,1.685,0.4,0.1,0.5
170696.285709376,0.23832881066316516,0.33914080236161753,0.5068301572159639,8.1,-0.18,1.0,0.3762932218390276,1.69,0.4,0.1,0.5
