timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170272.12368128,0.5385486564776785,0.11179431218759438,0.5063451106015149,61.739999999999995,-0.18,1.0,0.11688589129305882,0.915,0.6,0.1,0.5
170272.123687584,0.5390134498425105,0.11431976995658694,0.5059736828081379,61.739999999999995,-0.18,1.0,-0.31037324137088973,0.92,0.6,0.1,0.5
170272.123694816,0.538943888830293,0.12953162979738383,0.5061226756198142,61.739999999999995,-0.18,1.0,0.05584887234106617,0.925,0.6,0.1,0.5
170272.123701344,0.5387437657730918,0.11657838722905561,0.5064156868873936,61.739999999999995,-0.18,1.0,-0.23407696768089892,0.93,0.6,0.1,0.5
170272.123707648,0.5385757309164123,0.10251455622194154,0.506604666765317,61.739999999999995,-0.18,1.0,0.29999694814903677,0.935,0.6,0.1,0.5
170272.168041632,0.5385871948329474,0.09196553155261687,0.5066153137085264,61.739999999999995,-0.18,1.0,0.10162663655506066,0.9400000000000001,0.6,0.1,0.5
170272.168054944,0.5385660984729823,0.10366387411564627,0.5066222994958892,61.739999999999995,-0.18,1.0,0.0863673818170625,0.9450000000000001,0.6,0.1,0.5
170272.1680616,0.5386177759310504,0.09213458428592472,0.5065557779988458,61.739999999999995,-0.18,1.0,-0.41718802453687687,0.9500000000000001,0.6,0.1,0.5
170272.168069344,0.5387933622139846,0.10690867319155198,0.506425874532093,61.739999999999995,-0.18,1.0,0.14740440076905514,0.9550000000000001,0.6,0.1,0.5
170272.168075584,0.5392077241105855,0.11165873887503167,0.506243247243172,61.739999999999995,-0.18,1.0,0.04058961760306801,0.96,0.6,0.1,0.5
170272.168083136,0.5395867759530204,0.09726243248674302,0.5061267190356892,61.739999999999995,-0.18,1.0,0.0863673818170625,0.965,0.6,0.1,0.5
170272.168090016,0.539527899403668,0.11348622334984365,0.5061869662043621,61.739999999999995,-0.18,1.0,0.0863673818170625,0.97,0.6,0.1,0.5
170272.168096576,0.5396036966091333,0.11489975708813753,0.5062079720185678,61.739999999999995,-0.18,1.0,0.23895992919704412,0.975,0.6,0.1,0.5
170272.16810288,0.5397475385457042,0.09983090897445536,0.5061386891363719,61.739999999999995,-0.18,1.0,-0.14252143925290994,0.98,0.6,0.1,0.5
170272.209576448,0.5397462915000698,0.10391668731587161,0.5061302560850485,61.739999999999995,-0.18,1.0,0.010071108127071682,0.985,0.6,0.1,0.5
170272.209591968,0.5395858449053407,0.09428638725548308,0.5063069447468929,61.739999999999995,-0.18,1.0,0.025330362865069844,0.99,0.6,0.1,0.5
170272.20959952,0.5395317076724768,0.10466853126356801,0.506333643124495,61.739999999999995,-0.18,1.0,0.2084414197210478,0.995,0.6,0.1,0.5
170272.209606272,0.5399162804470165,0.11338265307636297,0.5059729036869681,61.739999999999995,-0.18,1.0,-0.08148442030091729,1.0,0.6,0.1,0.5
170272.209615296,0.5400642239369929,0.11410441533192305,0.5058715433863835,61.739999999999995,-0.18,1.0,0.3762932218390276,1.0050000000000001,0.6,0.1,0.5
170272.209622336,0.539962916136883,0.1136841488733079,0.5060509326049383,61.739999999999995,-0.18,1.0,-0.12726218451491178,1.01,0.6,0.1,0.5
170272.20962864,0.5400881881280427,0.11091275199089617,0.5061537091084992,61.739999999999995,-0.18,1.0,0.3762932218390276,1.0150000000000001,0.6,0.1,0.5
170272.209634784,0.5404754095969916,0.11414787542458445,0.5058982037219962,61.739999999999995,-0.18,1.0,0.19318216498304963,1.02,0.6,0.1,0.5
170272.252710656,0.540552769832203,0.11294612254599808,0.5059097643500435,61.739999999999995,-0.18,1.0,-0.020447401348924643,1.025,0.6,0.1,0.5
170272.252724576,0.5400718747594412,0.10401601546516134,0.5063582294766654,61.739999999999995,-0.18,1.0,-0.18829920346690443,1.03,0.6,0.1,0.5
170272.252732544,0.5401587162587987,0.11356159353685968,0.5062000944931211,61.739999999999995,-0.18,1.0,0.2847376934110386,1.035,0.6,0.1,0.5
170272.252739872,0.5401523671943107,0.11644004400889624,0.506180142611599,61.739999999999995,-0.18,1.0,0.07110812707906433,1.04,0.6,0.1,0.5
170272.252745568,0.5397059479182347,0.11263310321528083,0.5066061225398165,61.739999999999995,-0.18,1.0,0.0863673818170625,1.045,0.6,0.1,0.5
170272.252751552,0.5396678567997519,0.11011391941160648,0.506699216481983,61.739999999999995,-0.18,1.0,0.17792291024505147,1.05,0.6,0.1,0.5
170272.252758464,0.5398733338261711,0.09448889670440291,0.5065763172580768,61.739999999999995,-0.18,1.0,0.39155247657702574,1.055,0.6,0.1,0.5
170272.252765248,0.5398786086417405,0.09599157720777439,0.5065394806180978,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.06,0.6,0.1,0.5
170272.252771296,0.5401361569440501,0.09284926612328549,0.506402726814261,61.739999999999995,-0.18,1.0,0.23895992919704412,1.065,0.6,0.1,0.5
170272.294843072,0.5404971312606679,0.09617652904870447,0.5062100926789689,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.07,0.6,0.1,0.5
170272.294855648,0.5406211903001742,0.0989178581997237,0.5061309101752154,61.739999999999995,-0.18,1.0,0.07110812707906433,1.075,0.6,0.1,0.5
170272.294863552,0.5407317670076505,0.11005290084527487,0.5062015194934287,61.739999999999995,-0.18,1.0,-0.09674367503891546,1.08,0.6,0.1,0.5
170272.29487104,0.5407673852490337,0.12511988678686725,0.5060731568253128,61.739999999999995,-0.18,1.0,0.025330362865069844,1.085,0.6,0.1,0.5
170272.294877728,0.5402540376005005,0.11077533878705967,0.5065276121888979,61.739999999999995,-0.18,1.0,-0.2798547318948934,1.09,0.6,0.1,0.5
170272.294885824,0.5401966932895086,0.10801078319250319,0.5065699739738715,61.739999999999995,-0.18,1.0,0.23895992919704412,1.095,0.6,0.1,0.5
170272.29489312,0.5403910738759801,0.11098783354184609,0.5064074649139171,61.739999999999995,-0.18,1.0,0.14740440076905514,1.1,0.6,0.1,0.5
170272.294899648,0.5405539599949727,0.11298140830317581,0.5062937996258321,61.739999999999995,-0.18,1.0,-0.06622516556291913,1.105,0.6,0.1,0.5
170272.338204416,0.5403330377577781,0.10043337910850159,0.5064785232019177,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.11,0.6,0.1,0.5
170272.33821472,0.5407182268850064,0.09572506907491596,0.5062231882602605,61.739999999999995,-0.18,1.0,0.2084414197210478,1.115,0.6,0.1,0.5
170272.338221408,0.541253110758689,0.10206311067777615,0.5057924822135044,61.739999999999995,-0.18,1.0,-0.09674367503891546,1.12,0.6,0.1,0.5
170272.338227936,0.5413441282927638,0.09917300834759793,0.5058448061090957,61.739999999999995,-0.18,1.0,0.11688589129305882,1.125,0.6,0.1,0.5
170272.338233632,0.5413859969584971,0.11316905031076405,0.5059077831404019,61.739999999999995,-0.18,1.0,-0.06622516556291913,1.1300000000000001,0.6,0.1,0.5
170272.338239936,0.5411501598196844,0.10960971223296018,0.5062211667731894,61.739999999999995,-0.18,1.0,-0.11200292977691362,1.135,0.6,0.1,0.5
170272.338246432,0.5413004637803089,0.09974168927399608,0.5061329409702994,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.1400000000000001,0.6,0.1,0.5
170272.338253152,0.5414019643474262,0.10837724900806005,0.5059495271844894,61.739999999999995,-0.18,1.0,-0.06622516556291913,1.145,0.6,0.1,0.5
170272.338259392,0.5413698494890218,0.09861701595970736,0.5061318303438525,61.739999999999995,-0.18,1.0,0.10162663655506066,1.1500000000000001,0.6,0.1,0.5
170272.38165584,0.5411888555898471,0.10445578722784739,0.5063145952697236,61.739999999999995,-0.18,1.0,-0.11200292977691362,1.155,0.6,0.1,0.5
170272.38166624,0.5411550112954995,0.09883317353185284,0.5063559415283047,61.739999999999995,-0.18,1.0,-0.06622516556291913,1.16,0.6,0.1,0.5
170272.381675552,0.5413742085294836,0.11363663742278322,0.5060919210697002,61.739999999999995,-0.18,1.0,-0.17303994872890627,1.165,0.6,0.1,0.5
170272.381681696,0.5417377864125807,0.10329658467687958,0.5060754457285283,61.739999999999995,-0.18,1.0,0.11688589129305882,1.17,0.6,0.1,0.5
170272.381687776,0.5418546400420553,0.1059744000691692,0.5060642073010633,61.739999999999995,-0.18,1.0,0.0863673818170625,1.175,0.6,0.1,0.5
170272.381694784,0.541287611552399,0.10006069011569807,0.5067408897047498,61.739999999999995,-0.18,1.0,-0.26459547715689524,1.18,0.6,0.1,0.5
170272.381701408,0.5417641336813652,0.10796745913304899,0.506323977035521,61.739999999999995,-0.18,1.0,0.04058961760306801,1.185,0.6,0.1,0.5
170272.38170768,0.5413465131885582,0.10558263214156981,0.5066921440766237,61.739999999999995,-0.18,1.0,0.025330362865069844,1.19,0.6,0.1,0.5
170272.381713728,0.5413609578753028,0.11353852359533918,0.5066226858288303,61.739999999999995,-0.18,1.0,0.10162663655506066,1.195,0.6,0.1,0.5
170272.423764064,0.5416234112357344,0.11325062872084418,0.5064194426613436,61.739999999999995,-0.18,1.0,0.04058961760306801,1.2,0.6,0.1,0.5
170272.42377728,0.5411724812259893,0.10958624431918446,0.5067723245891833,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.205,0.6,0.1,0.5
170272.423784992,0.5415572591123727,0.10403665384371742,0.5064335612379051,61.739999999999995,-0.18,1.0,-0.035706656086922806,1.21,0.6,0.1,0.5
170272.423791552,0.5411732441876062,0.10977088484942672,0.5067389823390658,61.739999999999995,-0.18,1.0,0.0863673818170625,1.215,0.6,0.1,0.5
170272.423797632,0.5413914676828347,0.1092331864267152,0.5065917691791824,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.22,0.6,0.1,0.5
170272.423804608,0.5415299344642781,0.12158100956943546,0.5063856474268307,61.739999999999995,-0.18,1.0,-0.020447401348924643,1.225,0.6,0.1,0.5
170272.42381088,0.5419133663135581,0.11142331710111619,0.5062420657923568,61.739999999999995,-0.18,1.0,0.1626636555070533,1.23,0.6,0.1,0.5
170272.423817344,0.5416617729130561,0.10026025717625213,0.5066174205218642,61.739999999999995,-0.18,1.0,-0.29511398663289157,1.235,0.6,0.1,0.5
170272.467168896,0.5420014354850379,0.11417285832735949,0.5063017472286293,61.739999999999995,-0.18,1.0,-0.08148442030091729,1.24,0.6,0.1,0.5
170272.467182464,0.5421800813918107,0.11981268749972061,0.5061368822178441,61.739999999999995,-0.18,1.0,0.025330362865069844,1.245,0.6,0.1,0.5
170272.46718912,0.5422565881107774,0.12162527848479601,0.5061428339433137,61.739999999999995,-0.18,1.0,0.31525620288703493,1.25,0.6,0.1,0.5
170272.467195488,0.5420801040511593,0.12617258972016748,0.5062454839409052,61.739999999999995,-0.18,1.0,-0.1577806939909081,1.2550000000000001,0.6,0.1,0.5
170272.467202208,0.5422100879686632,0.11982124817938893,0.5061402830463726,61.739999999999995,-0.18,1.0,-0.020447401348924643,1.26,0.6,0.1,0.5
170272.467209376,0.5425125166311695,0.12081299057456096,0.5059457874093825,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.2650000000000001,0.6,0.1,0.5
170272.467215744,0.5424906552137055,0.10960106204446166,0.505991583010876,61.739999999999995,-0.18,1.0,0.3305154576250331,1.27,0.6,0.1,0.5
170272.467222336,0.5422427628978947,0.10746777210383683,0.5062150351159247,61.739999999999995,-0.18,1.0,-0.08148442030091729,1.2750000000000001,0.6,0.1,0.5
170272.467228544,0.5420965284013263,0.10641721533890702,0.5063886368259816,61.739999999999995,-0.18,1.0,0.05584887234106617,1.28,0.6,0.1,0.5
170272.508165824,0.5421849899416515,0.09872029426784376,0.5065007045339581,61.739999999999995,-0.18,1.0,0.1626636555070533,1.285,0.6,0.1,0.5
170272.508178496,0.5423471921788304,0.09291881067245192,0.5065284352284544,61.739999999999995,-0.18,1.0,0.0863673818170625,1.29,0.6,0.1,0.5
170272.508185792,0.542473788568731,0.09355723719038837,0.5065410134236684,61.739999999999995,-0.18,1.0,0.05584887234106617,1.295,0.6,0.1,0.5
170272.508193408,0.5427818183278106,0.10455423265162811,0.5063111547332083,61.739999999999995,-0.18,1.0,-0.09674367503891546,1.3,0.6,0.1,0.5
170272.508200096,0.5429130705093268,0.10227261198308717,0.5062171396997556,61.739999999999995,-0.18,1.0,-0.08148442030091729,1.305,0.6,0.1,0.5
170272.50820688,0.5427587794268182,0.09803901237565378,0.5063827435712096,61.739999999999995,-0.18,1.0,0.1626636555070533,1.31,0.6,0.1,0.5
170272.508213472,0.5427863616207109,0.0989816256641978,0.5063499216992228,61.739999999999995,-0.18,1.0,-0.21881771294290076,1.315,0.6,0.1,0.5
170272.50821984,0.5427493953572724,0.09838854296263505,0.5063313097784721,61.739999999999995,-0.18,1.0,0.26947843867304044,1.32,0.6,0.1,0.5
170272.552238976,0.54237194029819,0.10214175392013877,0.5066350951617508,61.739999999999995,-0.18,1.0,0.025330362865069844,1.325,0.6,0.1,0.5
170272.552252128,0.5426329530058647,0.10113967101201035,0.5063708275315822,61.739999999999995,-0.18,1.0,0.26947843867304044,1.33,0.6,0.1,0.5
170272.552258784,0.5426188641902016,0.10140433402184652,0.5064429601673314,61.739999999999995,-0.18,1.0,0.07110812707906433,1.335,0.6,0.1,0.5
170272.552266208,0.5424101595892584,0.10703045801738595,0.506608343464366,61.739999999999995,-0.18,1.0,0.3305154576250331,1.34,0.6,0.1,0.5
170272.55227424,0.5424320775590309,0.118872956354674,0.5065877727046848,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.345,0.6,0.1,0.5
170272.552281024,0.5423559508681335,0.10761990055220963,0.5066893424208846,61.739999999999995,-0.18,1.0,0.05584887234106617,1.35,0.6,0.1,0.5
170272.552287104,0.542439361195207,0.1019858055467541,0.5066497585521026,61.739999999999995,-0.18,1.0,-0.08148442030091729,1.355,0.6,0.1,0.5
170272.552293728,0.542556093635543,0.11688270117993904,0.5065080461010815,61.739999999999995,-0.18,1.0,0.0863673818170625,1.36,0.6,0.1,0.5
170272.552300608,0.5431271371439809,0.11784750231398336,0.5061682725324983,61.739999999999995,-0.18,1.0,-0.06622516556291913,1.365,0.6,0.1,0.5
170272.594190464,0.5434134910773797,0.11544127692108615,0.5059463262739303,61.739999999999995,-0.18,1.0,0.04058961760306801,1.37,0.6,0.1,0.5
170272.59420592,0.543180945182367,0.10662673077585477,0.5062457106779481,61.739999999999995,-0.18,1.0,-0.14252143925290994,1.375,0.6,0.1,0.5
170272.594213696,0.5430448842305232,0.10390931988552292,0.5063909983099347,61.739999999999995,-0.18,1.0,0.010071108127071682,1.3800000000000001,0.6,0.1,0.5
170272.594220864,0.5428893668806023,0.10162551276717323,0.5066206771092612,61.739999999999995,-0.18,1.0,-0.035706656086922806,1.385,0.6,0.1,0.5
170272.594227232,0.543163947532081,0.11159714465143009,0.5063731639088491,61.739999999999995,-0.18,1.0,0.31525620288703493,1.3900000000000001,0.6,0.1,0.5
170272.594234848,0.5434458881217715,0.12178496319989991,0.5061270594317157,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.395,0.6,0.1,0.5
170272.59424112,0.5432546721635998,0.11358344052786806,0.5062864095828139,61.739999999999995,-0.18,1.0,0.19318216498304963,1.4000000000000001,0.6,0.1,0.5
170272.594247328,0.5433324696922491,0.10108972382031182,0.5062294582316236,61.739999999999995,-0.18,1.0,-0.09674367503891546,1.405,0.6,0.1,0.5
170272.638338432,0.5434281146142874,0.11017506806751609,0.5061529474705945,61.739999999999995,-0.18,1.0,0.3762932218390276,1.41,0.6,0.1,0.5
170272.638351648,0.54391390959043,0.11247418647817706,0.5057988457821063,61.739999999999995,-0.18,1.0,-0.3561510055848842,1.415,0.6,0.1,0.5
170272.63835856,0.5435598802557846,0.0954335492487086,0.5061873268175304,61.739999999999995,-0.18,1.0,0.34577471236303126,1.42,0.6,0.1,0.5
170272.638366016,0.5437237412449591,0.10134633628956487,0.5060104738452483,61.739999999999995,-0.18,1.0,-0.18829920346690443,1.425,0.6,0.1,0.5
170272.638373184,0.54385980964955,0.10062196626956055,0.5059620026726206,61.739999999999995,-0.18,1.0,0.0863673818170625,1.43,0.6,0.1,0.5
170272.63838048,0.544063944333988,0.10017511088137329,0.5059362260179415,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.435,0.6,0.1,0.5
170272.63838736,0.5436588131795561,0.0980583884218274,0.5063314279950689,61.739999999999995,-0.18,1.0,0.2084414197210478,1.44,0.6,0.1,0.5
170272.638394048,0.5435887819007104,0.09530957601340388,0.5064715827048267,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.445,0.6,0.1,0.5
170272.638399808,0.5437116843266411,0.08845114503666048,0.5064127032050626,61.739999999999995,-0.18,1.0,0.29999694814903677,1.45,0.6,0.1,0.5
170272.679710144,0.543783783943232,0.10121575377677547,0.5063471041250487,61.739999999999995,-0.18,1.0,-0.21881771294290076,1.455,0.6,0.1,0.5
170272.679724864,0.5436318017849605,0.11117250608228053,0.5064130332784647,61.739999999999995,-0.18,1.0,0.025330362865069844,1.46,0.6,0.1,0.5
170272.67973216,0.543534100138977,0.10123189438670625,0.5065796913760497,61.739999999999995,-0.18,1.0,-0.1577806939909081,1.465,0.6,0.1,0.5
170272.67973888,0.5437732641246015,0.10284677357630174,0.5063274131237041,61.739999999999995,-0.18,1.0,0.07110812707906433,1.47,0.6,0.1,0.5
170272.679745248,0.5436207558053564,0.11760516932827697,0.5063248700950914,61.739999999999995,-0.18,1.0,-0.09674367503891546,1.475,0.6,0.1,0.5
170272.679752,0.5437601202480975,0.10670095432294233,0.506335460658543,61.739999999999995,-0.18,1.0,0.26947843867304044,1.48,0.6,0.1,0.5
170272.67975856,0.5440440462981487,0.1177780695626807,0.5060406148510516,61.739999999999995,-0.18,1.0,-0.1577806939909081,1.485,0.6,0.1,0.5
170272.679764704,0.5435856504287919,0.10910527421873345,0.5064969940004134,61.739999999999995,-0.18,1.0,0.3762932218390276,1.49,0.6,0.1,0.5
170272.72327968,0.5438538337588995,0.11456976135217904,0.5063390100880152,61.739999999999995,-0.18,1.0,-0.2035584582049026,1.495,0.6,0.1,0.5
170272.72329456,0.5437954081532829,0.10359991740303516,0.5065318545568774,61.739999999999995,-0.18,1.0,-0.020447401348924643,1.5,0.6,0.1,0.5
170272.723302144,0.5442670502674544,0.11079865112318908,0.5062526763519035,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.5050000000000001,0.6,0.1,0.5
170272.723309632,0.5441829735416964,0.10841699937758267,0.5064120019398181,61.739999999999995,-0.18,1.0,0.04058961760306801,1.51,0.6,0.1,0.5
170272.72331552,0.5444528154330922,0.10548458282382317,0.5062176593027955,61.739999999999995,-0.18,1.0,0.010071108127071682,1.5150000000000001,0.6,0.1,0.5
170272.72332192,0.5439761638933176,0.10791487890281339,0.5066770435859809,61.739999999999995,-0.18,1.0,0.17792291024505147,1.52,0.6,0.1,0.5
170272.72332944,0.5441958892808009,0.1071261552563598,0.506391505887448,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.5250000000000001,0.6,0.1,0.5
170272.723336128,0.5437453712449342,0.10171607462128304,0.5068040161670655,61.739999999999995,-0.18,1.0,0.3610339671010294,1.53,0.6,0.1,0.5
170272.723342592,0.5436673533645994,0.10464573603322189,0.506906667174205,61.739999999999995,-0.18,1.0,-0.11200292977691362,1.5350000000000001,0.6,0.1,0.5
170272.766621504,0.5441529338066924,0.11523876805573649,0.506430934022625,61.739999999999995,-0.18,1.0,0.11688589129305882,1.54,0.6,0.1,0.5
170272.766636992,0.5439373425063356,0.11085296646534257,0.5065857768915014,61.739999999999995,-0.18,1.0,-0.29511398663289157,1.545,0.6,0.1,0.5
170272.76664416,0.5438765073130267,0.10429169877208143,0.506688450787147,61.739999999999995,-0.18,1.0,0.2542191839350423,1.55,0.6,0.1,0.5
170272.766651264,0.5443720607674405,0.09620525200806063,0.5063377898991317,61.739999999999995,-0.18,1.0,0.025330362865069844,1.555,0.6,0.1,0.5
170272.766657824,0.5444727629539721,0.0997893271668063,0.5061808586179956,61.739999999999995,-0.18,1.0,0.04058961760306801,1.56,0.6,0.1,0.5
170272.766665536,0.5442476651390782,0.11016930811807311,0.5063770568246523,61.739999999999995,-0.18,1.0,-0.11200292977691362,1.565,0.6,0.1,0.5
170272.766672,0.544288898715798,0.10647048238942396,0.5063863324019462,61.739999999999995,-0.18,1.0,-0.005188146610926481,1.57,0.6,0.1,0.5
170272.766678432,0.5441933875734366,0.10286927699738374,0.506466831663502,61.739999999999995,-0.18,1.0,0.2542191839350423,1.575,0.6,0.1,0.5
170272.766684768,0.5443230391883022,0.0979013677710478,0.5063440044858984,61.739999999999995,-0.18,1.0,-0.05096591082492097,1.58,0.6,0.1,0.5
170272.8086856,0.5441758354588861,0.10277799233047008,0.5064119560167643,61.739999999999995,-0.18,1.0,-0.23407696768089892,1.585,0.6,0.1,0.5
170272.808695488,0.5445579986415667,0.09046154403946595,0.5062758241165974,61.739999999999995,-0.18,1.0,0.26947843867304044,1.59,0.6,0.1,0.5
170272.808702464,0.5448133025186737,0.10328012502401603,0.5061169940511482,61.739999999999995,-0.18,1.0,-0.11200292977691362,1.595,0.6,0.1,0.5
