timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170550.872668096,0.0009675359061494357,0.5449103689086005,0.5052305335540684,5.76,0.0,1.0,1.3528855250709668,0.93,0.0,0.6,0.5
170550.872674208,-0.004932916225966996,0.5399214598524436,0.5054163563923335,5.76,0.0,1.0,1.459700308236954,0.935,0.0,0.6,0.5
170550.916890816,-0.0157648753468527,0.5297757390030794,0.505920803980924,5.76,0.0,1.0,1.4139225440229595,0.9400000000000001,0.0,0.6,0.5
170550.916902432,-0.005398285203034449,0.542786112987236,0.5056012308574943,5.76,0.0,1.0,1.4444410534989558,0.9450000000000001,0.0,0.6,0.5
170550.916908928,-0.008422637931019985,0.5404176550177194,0.5059389345530526,5.76,0.0,1.0,1.3986632892849613,0.9500000000000001,0.0,0.6,0.5
170550.916916416,0.002154239008046101,0.5480381783397221,0.506058244039384,5.76,0.0,1.0,1.4139225440229595,0.9550000000000001,0.0,0.6,0.5
170550.916922624,0.008836971979293668,0.5503571532097221,0.5064009469061894,5.76,0.0,1.0,1.1545152134769907,0.96,0.0,0.6,0.5
170550.916929408,0.015114962258329064,0.554649342281343,0.5065595024905447,5.76,0.0,1.0,1.5817743461409393,0.965,0.0,0.6,0.5
170550.916936,0.016043657554017487,0.5562633430641686,0.5066870264119513,5.76,0.0,1.0,1.2308114871669815,0.97,0.0,0.6,0.5
170550.916942336,0.004755614420332474,0.5486775809460677,0.5069799822070716,5.76,0.0,1.0,1.3223670155949705,0.975,0.0,0.6,0.5
170550.916948832,0.004294145673579758,0.5506658498010731,0.506937377768041,5.76,0.0,1.0,1.3223670155949705,0.98,0.0,0.6,0.5
170550.96023936,-0.0038362101006567525,0.5455450702238823,0.5070508643354619,5.76,0.0,1.0,1.5207373271889466,0.985,0.0,0.6,0.5
170550.960249056,-0.01342188658999819,0.5379276863264919,0.5073610935169643,5.76,0.0,1.0,1.276589251380976,0.99,0.0,0.6,0.5
170550.96025568,0.0014874365310492805,0.5462948154155536,0.5076507224407374,5.76,0.0,1.0,1.3528855250709668,0.995,0.0,0.6,0.5
170550.960262208,-0.007659749110761294,0.5397068775613223,0.5078875769007267,5.76,0.0,1.0,1.3071077608569723,1.0,0.4,0.1,0.5
170550.960269696,-0.012762371611860416,0.5384254105055862,0.5078172973160326,5.76,0.0,1.0,1.566515091402941,1.0050000000000001,0.4,0.1,0.5
170550.960276768,-0.013200027009687676,0.5373387570030921,0.5079054710708301,5.76,0.0,1.0,1.2308114871669815,1.01,0.4,0.1,0.5
170550.960283168,-0.020356554553522165,0.528670151132537,0.5081372290121322,5.76,0.0,1.0,1.3528855250709668,1.0150000000000001,0.4,0.1,0.5
170550.960289856,-0.005004363703784307,0.5414013398372436,0.5075276801800472,5.76,0.0,1.0,1.2308114871669815,1.02,0.4,0.1,0.5
170550.960295776,-0.013304842620539195,0.5371121013464127,0.5072518437319387,5.76,0.0,1.0,1.368144779808965,1.025,0.4,0.1,0.5
170551.00138672,-0.017281542615990037,0.5324994369558619,0.5071887209196192,5.76,0.0,1.0,1.5817743461409393,1.03,0.4,0.1,0.5
170551.0014,-0.0021852535502269598,0.5443029616036612,0.5067484796051261,5.76,0.0,1.0,1.3834040345469631,1.035,0.4,0.1,0.5
170551.001406912,-0.011658102156952984,0.5348442374221513,0.5068588079275427,5.76,0.0,1.0,1.3528855250709668,1.04,0.4,0.1,0.5
170551.001413344,-0.015729069115229175,0.5373908022078124,0.5064251054834908,5.76,0.0,1.0,1.566515091402941,1.045,0.4,0.1,0.5
170551.001419168,-0.017224774507950492,0.5329182277373702,0.5064577365158278,5.76,0.0,1.0,1.3986632892849613,1.05,0.4,0.1,0.5
170551.001425664,-0.02339217796775644,0.5291905645084383,0.5062494763556022,5.76,0.0,1.0,1.3376262703329687,1.055,0.4,0.1,0.5
170551.001431904,-0.02077453858027199,0.5329236141641795,0.5057690367491356,5.76,0.0,1.0,1.6122928556169356,1.06,0.4,0.1,0.5
170551.001438144,-0.011179913794336931,0.5369141498150405,0.5057203863703446,5.76,0.0,1.0,1.4444410534989558,1.065,0.4,0.1,0.5
170551.04497808,-0.0085501148753847,0.5405846840888023,0.5054800388856892,5.76,0.0,1.0,1.4291817987609576,1.07,0.4,0.1,0.5
170551.0449952,-0.009744473831072121,0.5414046400639554,0.5052882488549914,5.76,0.0,1.0,1.3986632892849613,1.075,0.4,0.1,0.5
170551.045001952,-0.00472062229647778,0.5410221161393383,0.5054469873458419,5.76,0.0,1.0,1.3376262703329687,1.08,0.4,0.1,0.5
170551.045008512,0.0019477436697161322,0.5463606374568992,0.5053129146603579,5.76,0.0,1.0,1.5054780724509484,1.085,0.4,0.1,0.5
170551.045015136,-0.0002782756105734003,0.5448884547095653,0.5053429077368512,5.76,0.0,1.0,1.3528855250709668,1.09,0.4,0.1,0.5
170551.045022592,-0.008235952544803492,0.5408424837862512,0.5053207344715183,5.76,0.0,1.0,1.3986632892849613,1.095,0.4,0.1,0.5
170551.045030144,-0.003005272139803384,0.5414144650272733,0.5055719309091712,5.76,0.0,1.0,1.3528855250709668,1.1,0.4,0.1,0.5
170551.045036672,0.013924808238792276,0.5341795939110607,0.5059024836248338,5.76,0.0,1.0,1.276589251380976,1.105,0.4,0.1,0.5
170551.045042784,0.02257437299339471,0.5335516061562763,0.5055782520073631,5.76,0.0,1.0,1.7038483840449246,1.11,0.4,0.1,0.5
170551.086919456,0.02720222177560138,0.5323769853495611,0.5060688950848671,5.76,0.0,1.0,1.276589251380976,1.115,0.4,0.1,0.5
170551.086930656,0.0522584499738126,0.5347806421842901,0.5060368788702908,5.76,0.0,1.0,1.459700308236954,1.12,0.4,0.1,0.5
170551.086937376,0.06609043510730533,0.5239732471091421,0.50611442889087,5.76,0.0,1.0,0.7730338450270366,1.125,0.4,0.1,0.5
170551.086943648,0.07071914544254099,0.5143608303114423,0.5064438886592131,5.76,0.0,1.0,0.8188116092410311,1.1300000000000001,0.4,0.1,0.5
170551.086949632,0.08983532175418124,0.5247893514929962,0.5063650213721657,5.9399999999999995,-0.18,1.0,0.7882930997650348,1.135,0.4,0.1,0.5
170551.086956224,0.11462064320891267,0.5193401865453742,0.5062526279436363,5.9399999999999995,-0.18,1.0,0.29999694814903677,1.1400000000000001,0.4,0.1,0.5
170551.0869624,0.13562132207762242,0.5013113721683824,0.5063719010263529,5.9399999999999995,-0.18,1.0,0.05584887234106617,1.145,0.4,0.1,0.5
170551.086968448,0.15484121061119274,0.4823512404081858,0.5066018119268977,6.12,-0.18,1.0,-0.005188146610926481,1.1500000000000001,0.4,0.1,0.5
170551.131133024,0.1763705103009665,0.47721312777320923,0.5063283348247049,6.12,-0.18,1.0,-0.34089175084688605,1.155,0.4,0.1,0.5
170551.131145152,0.19114410424937137,0.44945023787416283,0.5063745148172485,6.3,-0.18,1.0,-0.21881771294290076,1.16,0.4,0.1,0.5
170551.13115312,0.20738147723219796,0.436445428672816,0.5059908580146532,6.3,-0.18,1.0,-0.26459547715689524,1.165,0.4,0.1,0.5
170551.131159328,0.224939780702517,0.42127243550789273,0.5062092769552251,6.66,-0.18,1.0,0.2084414197210478,1.17,0.4,0.1,0.5
170551.131165088,0.23737810559416572,0.4035324330496415,0.5060796556172495,7.02,-0.18,1.0,-0.14252143925290994,1.175,0.4,0.1,0.5
170551.131171712,0.2488660834910587,0.3774938092760922,0.5060779407949216,7.38,-0.18,1.0,0.04058961760306801,1.18,0.4,0.1,0.5
170551.131178496,0.26257457912236987,0.36338128609796816,0.5060190246784937,7.92,-0.18,1.0,-0.06622516556291913,1.185,0.4,0.1,0.5
170551.131184736,0.27156699082690805,0.3467909775256301,0.5060263851773041,8.459999999999999,-0.18,1.0,-0.035706656086922806,1.19,0.4,0.1,0.5
170551.13119056,0.27981096798941785,0.326729200147229,0.50555512187102,9.18,-0.18,1.0,-0.29511398663289157,1.195,0.4,0.1,0.5
170551.172356992,0.29035163770923905,0.3154016794249065,0.5053410252637576,10.08,-0.18,1.0,0.11688589129305882,1.2,0.4,0.1,0.5
170551.172365952,0.29731519030116504,0.2892859209808327,0.5053314182938936,10.98,-0.18,1.0,-0.2035584582049026,1.205,0.4,0.1,0.5
170551.172371584,0.3032157181189879,0.2856478508562957,0.5050986763193162,12.059999999999999,-0.18,1.0,-0.020447401348924643,1.21,0.4,0.1,0.5
170551.172377408,0.3115351933204236,0.2681401071794206,0.5049364665329045,13.139999999999999,-0.18,1.0,-0.020447401348924643,1.215,0.4,0.1,0.5
170551.172383136,0.3172037624599706,0.25674983934221685,0.5050146540393942,14.219999999999999,-0.18,1.0,0.19318216498304963,1.22,0.4,0.1,0.5
170551.172389792,0.32098791561802037,0.25271875471821015,0.5051276279973441,15.479999999999999,-0.18,1.0,-0.020447401348924643,1.225,0.4,0.1,0.5
170551.172395904,0.32801530177398186,0.2421169713130896,0.5047696141822848,16.74,-0.18,1.0,0.19318216498304963,1.23,0.4,0.1,0.5
170551.172401824,0.33341508766219785,0.23640271486101758,0.5047081442268724,18.18,-0.18,1.0,-0.18829920346690443,1.235,0.4,0.1,0.5
170551.215804096,0.3366443883525806,0.23238436541134105,0.5049167151455324,19.439999999999998,-0.18,1.0,0.04058961760306801,1.24,0.4,0.1,0.5
170551.2158184,0.34188522827014245,0.2159180218577049,0.5048298603013702,20.88,-0.18,1.0,-0.26459547715689524,1.245,0.4,0.1,0.5
170551.2158256,0.34646429153398217,0.21660465287202424,0.5048213046384464,22.32,-0.18,1.0,0.2542191839350423,1.25,0.4,0.1,0.5
170551.21583184,0.3499200686445325,0.2113546563546165,0.5043756088170891,23.759999999999998,-0.18,1.0,-0.08148442030091729,1.2550000000000001,0.4,0.1,0.5
170551.2158376,0.3542415704613858,0.21848615730910523,0.5044143830761423,25.2,-0.18,1.0,0.17792291024505147,1.26,0.4,0.1,0.5
170551.21584464,0.35838030680642463,0.20423676869600832,0.5046171275165636,26.64,-0.18,1.0,-0.17303994872890627,1.2650000000000001,0.4,0.1,0.5
170551.21585104,0.361397448149841,0.19584830259885178,0.5044247950847587,28.08,-0.18,1.0,0.4068117313150239,1.27,0.4,0.1,0.5
170551.215857344,0.36441563010865125,0.18117763756198907,0.5045944700453999,29.34,-0.18,1.0,-0.3256324961088879,1.2750000000000001,0.4,0.1,0.5
170551.215863488,0.3679638456206174,0.17188647811349161,0.5048858797118073,30.779999999999998,-0.18,1.0,-0.035706656086922806,1.28,0.4,0.1,0.5
170551.258012896,0.3704166785737903,0.17346557763284126,0.5049944840986041,32.04,-0.18,1.0,-0.09674367503891546,1.285,0.4,0.1,0.5
170551.258027968,0.37354428939935,0.17715580995756577,0.504877677289908,33.3,-0.18,1.0,0.22370067445904596,1.29,0.4,0.1,0.5
170551.2580344,0.3763214507660049,0.1793414441891882,0.5050771715504876,34.56,-0.18,1.0,-0.06622516556291913,1.295,0.4,0.1,0.5
170551.258041568,0.3786249144662667,0.16781311100407922,0.5050388130441678,35.64,-0.18,1.0,0.23895992919704412,1.3,0.4,0.1,0.5
170551.25804816,0.38063400181362256,0.16736954143381277,0.5051324733471604,36.72,-0.18,1.0,0.10162663655506066,1.305,0.4,0.1,0.5
170551.258055584,0.3831143516772135,0.17344503449384654,0.5053674504403126,37.8,-0.18,1.0,0.11688589129305882,1.31,0.4,0.1,0.5
170551.258061664,0.3848598810886371,0.1847546348213599,0.5055428715791088,38.699999999999996,-0.18,1.0,-0.020447401348924643,1.315,0.4,0.1,0.5
170551.258068032,0.3866997069999417,0.17867730923891073,0.5054674863122366,39.42,-0.18,1.0,0.23895992919704412,1.32,0.4,0.1,0.5
170551.301618592,0.38868039731511045,0.18405972048654182,0.5054917752826522,40.32,-0.18,1.0,-0.11200292977691362,1.325,0.4,0.1,0.5
170551.301637952,0.3899291447306716,0.17686854631732118,0.5058555332473365,40.86,-0.18,1.0,0.05584887234106617,1.33,0.4,0.1,0.5
170551.301645312,0.39087793075166755,0.17308009679091824,0.5060477938205057,41.58,-0.18,1.0,0.025330362865069844,1.335,0.4,0.1,0.5
170551.301651648,0.39243488035833113,0.18383406218829276,0.5061027445392682,42.12,-0.18,1.0,0.23895992919704412,1.34,0.4,0.1,0.5
170551.301659392,0.39367395314795217,0.17016746004296218,0.506264247536137,42.48,-0.18,1.0,0.04058961760306801,1.345,0.4,0.1,0.5
170551.301666048,0.39471994854635917,0.16961962381708268,0.5066035974795774,42.839999999999996,-0.18,1.0,0.31525620288703493,1.35,0.4,0.1,0.5
170551.301672896,0.396474187773138,0.16200292008353337,0.5065594544853168,43.199999999999996,-0.18,1.0,-0.12726218451491178,1.355,0.4,0.1,0.5
170551.301679456,0.3976547535327645,0.15880875534674754,0.5069775411422203,43.379999999999995,-0.18,1.0,0.3762932218390276,1.36,0.4,0.1,0.5
170551.301686112,0.3992882675233066,0.16245605154216183,0.5067718917255961,43.559999999999995,-0.18,1.0,0.07110812707906433,1.365,0.4,0.1,0.5
170551.342800512,0.40052685011098665,0.14280023771985295,0.5070275322972553,43.559999999999995,-0.18,1.0,0.17792291024505147,1.37,0.4,0.1,0.5
170551.342812544,0.40179915750883416,0.14438186860460148,0.5071985552332086,43.739999999999995,-0.18,1.0,-0.11200292977691362,1.375,0.4,0.1,0.5
170551.342819008,0.40257512185983957,0.1506086164278669,0.5073428620649353,43.739999999999995,-0.18,1.0,0.31525620288703493,1.3800000000000001,0.4,0.1,0.5
170551.342825408,0.40281482912161054,0.1395871280310108,0.5075141978027056,43.559999999999995,-0.18,1.0,-0.08148442030091729,1.385,0.4,0.1,0.5
170551.342831488,0.40262097010273334,0.13162228644585136,0.5078998633878369,43.559999999999995,-0.18,1.0,0.1626636555070533,1.3900000000000001,0.4,0.1,0.5
170551.342838176,0.40272959164679695,0.1432577689119663,0.5079092694572234,43.379999999999995,-0.18,1.0,-0.005188146610926481,1.395,0.4,0.1,0.5
170551.342844576,0.4024035905868373,0.14582833857562438,0.5079917058762073,43.199999999999996,-0.18,1.0,0.2084414197210478,1.4000000000000001,0.4,0.1,0.5
170551.342850848,0.4024146059532334,0.13008470894121427,0.5079608227660121,43.199999999999996,-0.18,1.0,0.14740440076905514,1.405,0.4,0.1,0.5
170551.34285696,0.40211991332840247,0.12318480372385793,0.5081929345092807,43.019999999999996,-0.18,1.0,0.2084414197210478,1.41,0.4,0.1,0.5
170551.38595488,0.40209633364320063,0.13639475174116547,0.5077859323115447,42.839999999999996,-0.18,1.0,-0.08148442030091729,1.415,0.4,0.1,0.5
170551.385968672,0.4018499879733812,0.1292014135662552,0.5078693861841638,42.839999999999996,-0.18,1.0,0.2084414197210478,1.42,0.4,0.1,0.5
170551.38597568,0.40167689262329265,0.12924024848915114,0.5082601898713252,42.66,-0.18,1.0,-0.05096591082492097,1.425,0.4,0.1,0.5
170551.385981696,0.4014394029160273,0.13206187316760362,0.5081212955167526,42.66,-0.18,1.0,0.07110812707906433,1.43,0.4,0.1,0.5
170551.38598768,0.4012204115532305,0.1252998060656744,0.507895123320923,42.48,-0.18,1.0,-0.020447401348924643,1.435,0.4,0.1,0.5
170551.38599472,0.40091769393553267,0.12338747549803324,0.5078180156472462,42.48,-0.18,1.0,0.29999694814903677,1.44,0.4,0.1,0.5
170551.38600096,0.4009118097286087,0.1207685824921634,0.5074661425907476,42.3,-0.18,1.0,-0.005188146610926481,1.445,0.4,0.1,0.5
170551.386007168,0.40059534801155466,0.12696998859880543,0.5071777031231453,42.3,-0.18,1.0,0.19318216498304963,1.45,0.4,0.1,0.5
170551.430325856,0.40061727825557064,0.12562402355229674,0.5069558436060804,42.3,-0.18,1.0,-0.09674367503891546,1.455,0.4,0.1,0.5
170551.430342496,0.4001134998873532,0.136136531709084,0.5069084386587819,42.3,-0.18,1.0,0.2847376934110386,1.46,0.4,0.1,0.5
170551.430350848,0.39994596245650027,0.1264431158138289,0.5067060355186844,42.3,-0.18,1.0,0.17792291024505147,1.465,0.4,0.1,0.5
170551.43035728,0.39973585358597213,0.11411485981128869,0.5066395619468459,42.3,-0.18,1.0,0.10162663655506066,1.47,0.4,0.1,0.5
170551.430362944,0.39988176152642885,0.10651324326417233,0.5061776850704108,42.48,-0.18,1.0,0.04058961760306801,1.475,0.4,0.1,0.5
170551.430370304,0.3995677874765983,0.11358650278720996,0.5059083557333767,42.48,-0.18,1.0,-0.020447401348924643,1.48,0.4,0.1,0.5
170551.430377024,0.3994981136019214,0.12416182533670661,0.5055217917576041,42.48,-0.18,1.0,-0.08148442030091729,1.485,0.4,0.1,0.5
170551.430383456,0.399277336114074,0.11661434879106224,0.5053752139120881,42.48,-0.18,1.0,0.2542191839350423,1.49,0.4,0.1,0.5
170551.430389504,0.3989120934256086,0.11851675219255423,0.5054108732942488,42.48,-0.18,1.0,-0.06622516556291913,1.495,0.4,0.1,0.5
170551.471456736,0.3989999095361298,0.10670295906218068,0.5052303077440421,42.48,-0.18,1.0,0.14740440076905514,1.5,0.4,0.1,0.5
170551.471470944,0.39864473489553637,0.10362796240820271,0.5052417578906496,42.48,-0.18,1.0,0.14740440076905514,1.5050000000000001,0.4,0.1,0.5
170551.471480032,0.3987067736229706,0.10597424413413262,0.5050956572144937,42.48,-0.18,1.0,0.0863673818170625,1.51,0.4,0.1,0.5
170551.471486752,0.3989110732733062,0.10098204339422713,0.5049122595438976,42.48,-0.18,1.0,-0.11200292977691362,1.5150000000000001,0.4,0.1,0.5
170551.471492512,0.39870291672310515,0.0960061469283727,0.5047620768732062,42.48,-0.18,1.0,0.2542191839350423,1.52,0.4,0.1,0.5
170551.471499488,0.39875713179077543,0.10352426699274302,0.5046475867674884,42.48,-0.18,1.0,0.2084414197210478,1.5250000000000001,0.4,0.1,0.5
170551.471505792,0.39885573587079803,0.11997395772871859,0.5044438247008614,42.48,-0.18,1.0,-0.11200292977691362,1.53,0.4,0.1,0.5
170551.471511936,0.3987036277896646,0.12392925736194663,0.5045539527920802,42.48,-0.18,1.0,-0.17303994872890627,1.5350000000000001,0.4,0.1,0.5
170551.51574688,0.3985699101388805,0.128634763036463,0.5047215580908638,42.48,-0.18,1.0,0.025330362865069844,1.54,0.4,0.1,0.5
170551.515760128,0.39868460030144703,0.10665680901006241,0.5049556564370377,42.48,-0.18,1.0,0.025330362865069844,1.545,0.4,0.1,0.5
170551.515766944,0.3983492153853509,0.10171562108173193,0.5053448909395434,42.48,-0.18,1.0,0.11688589129305882,1.55,0.4,0.1,0.5
170551.51577296,0.3984119126467671,0.10413464178141564,0.5054217689625462,42.48,-0.18,1.0,-0.23407696768089892,1.555,0.4,0.1,0.5
170551.51577952,0.39856409482224286,0.11409477101608399,0.5056623152751932,42.48,-0.18,1.0,0.025330362865069844,1.56,0.4,0.1,0.5
170551.51578624,0.3987522341051796,0.11233929799062772,0.5057850120730795,42.48,-0.18,1.0,-0.020447401348924643,1.565,0.4,0.1,0.5
170551.51579328,0.3987691857352923,0.11313039740451086,0.5059764687070397,42.48,-0.18,1.0,0.17792291024505147,1.57,0.4,0.1,0.5
170551.515799424,0.3987867114492786,0.1239820882797689,0.5063851745731518,42.48,-0.18,1.0,-0.035706656086922806,1.575,0.4,0.1,0.5
170551.515805248,0.3982667148911957,0.11351459269886609,0.5071193966725108,42.48,-0.18,1.0,0.11688589129305882,1.58,0.4,0.1,0.5
170551.557164064,0.39855657746526807,0.10095725569296862,0.5073046183683552,42.48,-0.18,1.0,0.0863673818170625,1.585,0.4,0.1,0.5
170551.557179296,0.39887910335696836,0.10194077835739188,0.5075182762521901,42.48,-0.18,1.0,-0.08148442030091729,1.59,0.4,0.1,0.5
170551.557186496,0.39957898036426115,0.09935179241691344,0.5074936501925459,42.48,-0.18,1.0,0.05584887234106617,1.595,0.4,0.1,0.5
170551.55719392,0.39954487533011235,0.11803610615689546,0.5080663398062218,42.48,-0.18,1.0,-0.11200292977691362,1.6,0.4,0.1,0.5
170551.557200256,0.4001964841383504,0.1069352698909172,0.5080681978995523,42.48,-0.18,1.0,-0.020447401348924643,1.605,0.4,0.1,0.5
170551.557207744,0.4008897657617452,0.11154061037747201,0.5080479710395494,42.48,-0.18,1.0,-0.005188146610926481,1.61,0.4,0.1,0.5
170551.557214368,0.4009613177498617,0.10338612188845807,0.5085200241375798,42.48,-0.18,1.0,0.2084414197210478,1.615,0.4,0.1,0.5
170551.5572208,0.40158365820774244,0.10703468689503685,0.5084604957975902,42.48,-0.18,1.0,0.14740440076905514,1.62,0.4,0.1,0.5
170551.601310752,0.4019736109884301,0.09340961893599647,0.5082874760156264,42.48,-0.18,1.0,0.10162663655506066,1.625,0.4,0.1,0.5
170551.601324608,0.40229335600160737,0.08983952106786461,0.5082066221656671,42.48,-0.18,1.0,0.07110812707906433,1.6300000000000001,0.4,0.1,0.5
170551.60133136,0.40288906246943096,0.08759679759537563,0.5077431220693623,42.48,-0.18,1.0,0.0863673818170625,1.635,0.4,0.1,0.5
170551.601338272,0.40278888020441345,0.09566971462774325,0.5073701966750457,42.48,-0.18,1.0,0.025330362865069844,1.6400000000000001,0.4,0.1,0.5
170551.601344448,0.40255586268210947,0.0955700214333475,0.5072106824076389,42.48,-0.18,1.0,0.23895992919704412,1.645,0.4,0.1,0.5
170551.60135168,0.40259573634981793,0.09443840891683905,0.5069269861432867,42.48,-0.18,1.0,-0.17303994872890627,1.6500000000000001,0.4,0.1,0.5
170551.60135808,0.4026735180839412,0.11245388098013542,0.5064926636077947,42.48,-0.18,1.0,0.17792291024505147,1.655,0.4,0.1,0.5
170551.601364512,0.4024860502522413,0.09959951400985002,0.5065021502298267,42.48,-0.18,1.0,-0.26459547715689524,1.6600000000000001,0.4,0.1,0.5
170551.60137056,0.40260624625944347,0.09641566142600387,0.5062309681783916,42.48,-0.18,1.0,0.0863673818170625,1.665,0.4,0.1,0.5
170551.642317472,0.40229490932782846,0.1160332257441101,0.5060604425215496,42.48,-0.18,1.0,0.025330362865069844,1.67,0.4,0.1,0.5
170551.64233248,0.40201281898256036,0.11102402676295298,0.5059851913448282,42.48,-0.18,1.0,0.31525620288703493,1.675,0.4,0.1,0.5
170551.642340416,0.40160803751775637,0.1095941219371689,0.5060029591035,42.48,-0.18,1.0,-0.05096591082492097,1.68,0.4,0.1,0.5
