meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
0.006381788438617643,0.0014437903206564937,0.011236447707800266,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,1.0
-0.004079672723975503,0.0020913330008772405,0.00019637303990842063,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,1.0050000000000001
-0.004638811620171195,0.01691515453250478,-0.00039473561457054567,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,1.01
0.0029557149790312045,0.02034536353037757,-0.001595020704326743,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,1.0150000000000001
-0.0031789494778038533,0.0202958890044881,-0.004357815408743361,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,1.02
0.004149695751197138,0.016918592880016205,-0.004995967222124909,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,1.025
-0.018976178719125207,0.0011246911210004644,-0.003141774288190851,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,1.03
-0.013099106270711834,-0.0039969865966699705,-0.00692373522060442,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,1.035
-0.018348004836425676,0.008984420126132145,-0.014760844834133634,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,1.04
-0.0025704966547696623,0.01493591590451516,-0.02025681831405211,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.045
-0.01708270112157167,0.007724259417345905,-0.018977555323714472,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,1.05
-0.014119729494887106,0.025153562389285112,-0.01222501832711156,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,1.055
-0.01069202827625985,0.030061661681549823,-0.007038937311180219,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,1.06
-0.0068149439771721795,0.014687932942835451,-0.01018350246337351,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,1.065
-0.018932969022765533,-0.009470824649502944,-0.014180087098684638,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,1.07
-0.004125148584054421,-0.019521929261506588,-0.0070987411055566324,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,1.075
-0.013276580368666031,-0.023828867195149057,-0.005089022311038815,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.08
-0.012250308154302414,-0.016418298887814306,0.005316772897246647,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,1.085
-0.013559914892039844,-0.010475095605745657,0.0022270590606706677,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,1.09
-0.011407051137917087,-0.02471966243187435,-0.0021464514333363474,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.095
-0.008294620365281793,-0.03829836886964773,-0.007393691588727552,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,1.1
-0.011483264154940127,-0.016260587472865327,-0.013736719681540737,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,1.105
-0.013511170983319254,-0.023598832357706174,-0.008820491417613468,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.11
-0.00909220309868338,-0.008859358527203003,-0.013911245391902598,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,1.115
-0.01706282813619398,-0.006376368796726339,-0.007491491987896934,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,1.12
-0.012302664638071422,-0.01825169412662719,-0.013488612574315046,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.125
-0.02367999451238837,-0.007107678086243833,3.313560528119472e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,1.1300000000000001
-0.005273209289128578,-0.005295473708416941,-0.000541105087349738,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,1.135
0.0013752819901041435,0.0011833256002132181,-0.004119356691965497,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,1.1400000000000001
-0.011033565961913409,0.01482427394758636,-0.00795893945185339,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,1.145
-0.02087154196371496,0.0006882105271250901,-0.010655482363352137,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,1.1500000000000001
-0.0009827887383460797,-0.021679358563396433,-0.0039044849259123678,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,1.155
0.0008757770086780561,-0.03948937490167617,-0.0072284304089772055,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,1.16
-0.009193797750164854,-0.04120912281130805,-0.003326512914953406,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,1.165
0.002413022175581298,-0.03777699948709383,0.0021962679479483422,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,1.17
-0.0016874004585733138,-0.03141737981737426,-0.0013071501389643068,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,1.175
0.0024837823083502103,-0.040943639559623234,-0.010419235027815981,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,1.18
-0.004745965218782638,-0.037994174526564964,-0.008478361788343136,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,1.185
0.003125005100197994,-0.025013798619563647,-0.013941345813151935,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,1.19
-0.004163817654946468,-0.008500642323830741,-0.013994300471556177,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,1.195
0.006108057625745353,-0.02076643956153357,-0.017689220597085914,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,1.2
-0.00722119328207287,-0.004865909474161199,-0.017913513458312356,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,1.205
-0.00017406218186607618,0.010823731662898147,-0.016910450153050857,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,1.21
-0.00930706044390979,0.01884950281015883,-0.009297933552361862,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.215
-0.0001624874210024896,0.01970494035081595,-0.01071059397807276,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,1.22
-0.002138485955734835,0.02392553902257739,-0.012758798924986261,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,1.225
-0.00642366852506442,0.018522192382804444,-0.006024804943626431,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,1.23
-0.01660710300914572,0.02108370804707371,-0.006971459793718189,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,1.235
-0.004034150989108197,0.013098843875346176,-0.009999307403154077,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,1.24
-0.008873140939479933,-0.003824834055729738,-0.0015828157912070235,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,1.245
0.004663051345890229,-0.024660187002557322,0.0011661880950575834,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,1.25
-0.0003720456039413555,-0.009820132673202687,-0.010896372937676696,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,1.2550000000000001
0.00416714228337862,0.00030943640280006214,-0.010235960708039398,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,1.26
-0.010740838568200519,0.017417491357112486,-0.004054345280678935,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,1.2650000000000001
-0.007460988324320273,0.0006437348236449742,0.004848003627195931,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.27
0.0037835744660866632,-0.01730602462883222,-0.005792286544848456,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,1.2750000000000001
-0.004669427387271507,-0.00025500642130968457,-0.006009743670917448,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,1.28
0.00046957353192003063,0.002990104186226651,-0.007395204282755438,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.285
-0.01804210970531783,-0.004914790948580937,-0.011890976814944294,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,1.29
-0.022261694713816324,-0.024496727561422335,-0.01143332783002684,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,1.295
-0.007976685488190333,-0.03457969842452183,-0.01789142330215771,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,1.3
-0.02622026509314759,-0.041809671481746156,-0.004315533368409123,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,1.305
-0.021788646874603083,-0.046689654520971416,-0.006872307818259055,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,1.31
-0.01687823562342654,-0.0180383955007191,-0.004525244305910334,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,1.315
0.001097773426959053,0.004296815055356003,-0.002798921791882828,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,1.32
-0.016926651940262796,0.015164991527884523,0.0007344806963804409,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,1.325
-0.01755954833767846,-0.0047336848753777696,-0.003100059654701581,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,1.33
-0.006225663644752532,-0.002448502322562892,-0.0011266880644280734,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,1.335
0.0013153407428447843,0.00078840754896507,-0.006453437550530189,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,1.34
0.0010573798565211275,-0.006155107161773399,-0.00624257050828514,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,1.345
-0.013264769053962467,0.003559792269282503,-0.00983635757864262,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,1.35
-0.019712826626048178,0.01171141785208238,-0.009833693239080135,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,1.355
0.005054291347209032,0.02421009036536792,-0.006012304305009108,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,1.36
0.002484568237595727,0.023796771718081533,-0.003973452051806561,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,1.365
0.0023470424297498006,0.002951037249800632,-0.010422646887593312,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.37
-0.00985931319929609,0.005560976897955097,-0.007842010876198085,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,1.375
-0.007787162699100729,0.022073851628428915,-0.0040436075325148025,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,1.3800000000000001
-0.017248117110377062,0.009018863348226597,-0.002209658495001,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,1.385
-0.009994935966552425,-0.005614060363103057,-0.010278165823710333,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,1.3900000000000001
-0.010337973232648508,-0.011527358967567987,-0.013108608237404526,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,1.395
0.002489689172028489,-0.031210950403674737,-0.007526064305345804,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.4000000000000001
0.015218874847713074,-0.014048368639831929,-0.007283735730279947,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,1.405
0.001575380374370764,-0.014640267918920478,-0.013873234609221529,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,1.41
-0.0011856772091307982,-0.029026747120683247,-0.013221917266647816,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.415
-0.0027821426968456663,-0.01256138570910507,-0.016104871320868363,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,1.42
-0.01619851204752424,0.009615663105064455,-0.014222299952175266,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,1.425
0.0011378210342780314,0.006843113205380528,-0.010850507639535802,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,1.43
-0.016604224968996023,-0.020253700500542933,-0.009985466196558348,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,1.435
-0.01598618471185183,-0.010976397900627686,-0.0049871964859972764,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,1.44
-0.005110795449430787,0.009414335478239508,-0.004866462958476325,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,1.445
-0.004419760945856658,-0.010463137133911175,0.0015813694039553733,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,1.45
0.0037733102966707515,-0.011344786656896895,-0.0009829075246019922,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.455
0.002352436922463362,-0.011653376746544049,-0.007234128486059559,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,1.46
0.0007278492142687456,0.011009650633569354,0.00012822280288791782,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,1.465
-0.009100488738866047,-0.0056502509310608,-0.007053949479444646,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,1.47
0.0001718144792352424,-0.015613972368561888,-0.008958486112354471,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,1.475
-0.014970102551398653,-0.03469976049135923,-0.013165443279877715,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,1.48
-0.0029809772514920473,-0.040062364929578764,-0.01650801497820093,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,1.485
-0.002825958638501264,-0.04872905663908009,-0.008738655116081602,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,1.49
0.001565778198520757,-0.051309502008001134,-0.00199558202008955,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,1.495
0.002068563688003839,-0.039732232764560935,-0.003823307977431757,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,1.5
-0.007650743444252922,-0.02531202378498628,-0.007937030245547773,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,1.5050000000000001
-0.019290276305259438,-0.03800358461973355,0.0039783294643608875,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,1.51
-0.013080470725935477,-0.043025619109548746,0.0028617048128057395,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,1.5150000000000001
-0.0031587047345672447,-0.03269825515701749,-0.0022367290661124105,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,1.52
-0.011986121316214536,-0.02105481014120282,-0.011275428382645109,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,1.5250000000000001
-0.003658480012072182,-0.025056500248769095,-0.0016437379476798284,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,1.53
-0.00798014334607736,-0.03621281054605931,-0.010513340319916761,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,1.5350000000000001
-0.00509076604410778,-0.03036237496554334,-0.00940340769798604,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,1.54
-0.013146159741351651,-0.008955889630526393,-0.011226489560807063,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,1.545
-0.007907363890207617,-0.02217986744896533,-0.010306407035641842,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,1.55
-0.021140006757369434,-0.021426279840520278,-0.012711626594684645,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,1.555
-0.01687930853272328,-0.006923984710590058,-0.010886756209178975,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,1.56
-0.025753539152087435,0.0011345147569671113,-0.005818165514804054,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,1.565
-0.0036277773433768695,-0.014583212114304642,-0.011337384940224297,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,1.57
-0.011194515176868704,-0.0022385196621819946,-0.004642500323608505,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,1.575
-0.019564111918237356,-0.014287251878898559,-0.005816729742641719,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,1.58
-0.017588588858843963,-0.028700887684368327,-0.003264544730229094,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,1.585
-0.003625095024382,-0.04091358855733482,-0.003932324943043682,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,1.59
-0.01492567231425406,-0.04678744155140535,-0.007618716061034941,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,1.595
-0.01994993268662981,-0.03533790463342623,-0.006431692682312543,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,1.6
-0.008355472041687663,-0.03622160171368153,-0.0004349643054264173,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,1.605
-0.004996097764481303,-0.03669630992026253,-0.0029546536666929506,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,1.61
-0.007842666216349933,-0.03567979429415204,-0.008908849988339868,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,1.615
-0.011426193057743705,-0.038202648390061496,-0.012719358383312106,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,1.62
-0.0010671550519701005,-0.03724878273288419,-0.011484033170019925,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,1.625
0.00022310453758474013,-0.037171888249465365,-0.0028237653421032487,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,1.6300000000000001
-0.01718951186271183,-0.012098054071411778,-0.00950091581729984,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.635
-0.007400236156849394,-0.0018045771683917681,-0.004983267545232439,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,1.6400000000000001
0.0006870831341572605,0.005193861698370769,-0.008789117017511068,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,1.645
-0.00914627309507777,-0.005346372528456193,-0.012705122607599963,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,1.6500000000000001
-0.004784951857195687,-0.015177180249824195,-0.007949235442787599,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,1.655
-0.0030875932859696703,0.006674850696703868,-0.007576504005482735,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,1.6600000000000001
0.005824759477470752,0.015716278698312647,-0.007131438048689891,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,1.665
-0.016454180541735655,-0.00863725929067349,-0.008659727276723603,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,1.67
-0.019050590288219482,-0.023885710325069788,-0.00839981365331215,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,1.675
0.00042250972613362394,-0.01667398858104588,-0.0038899031930635904,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,1.68
0.002423702145454464,-0.003232449314517883,-0.007981471245502537,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,1.685
0.0029781744281649316,0.01111214131586428,-0.004497173190810345,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,1.69
-0.005687392161624142,0.014917957930390028,-0.002668633349857109,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,1.695
-0.021725340674704857,0.023346034788796054,-0.013230611557924456,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,1.7
-0.029190656338099846,0.019392031324234348,-0.012135810901574482,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,1.705
-0.02709481527426246,0.0048433451336709265,-0.0015971174152581786,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,1.71
0.0017073572074934446,0.017887175711024612,-0.004946500469671088,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,1.715
-0.0036493879521574796,0.021801439313975983,-0.011429236927261182,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,1.72
-0.010422640568843271,0.020261824466200774,-0.013466179819895561,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,1.725
