timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
1.08349299430847,4,0.6,0,0.3,0.601941221172804,-0.006127042568853,0.305347988852747,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.592587210149755,-0.0055561663114571,0.30468335529146,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.588611310493375,-0.0160102212681113,0.304668540446492,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.601260695031277,-0.0066226129295737,0.305070207435218,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.594053197034893,0.0048269570948167,0.304432432875766,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.595850383096272,0.000436150735398,0.304551070877178,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.585854637344367,-0.002151700476473,0.304109619671061,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.590043979446157,-0.0159362469642387,0.304640832254476,54.9,1.62,1
1.08349299430847,4,0.6,0,0.3,0.582862486556215,-0.0091095566913748,0.304100684723396,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.579297274212882,-0.0148260591454246,0.304087094123573,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.596329750353212,-0.0232695900099586,0.305154266736372,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.605441505009837,-0.0126982084630063,0.305353966519141,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.599997534179958,0.0017404674135661,0.304769200795737,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.593962222166925,0.0119768361337695,0.304207544427721,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.587004101954686,0.0107345296387654,0.303866989009719,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.580906956922524,-0.0030352276660348,0.303890529267529,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.591806703322232,-0.0009838825803358,0.304407057281927,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.597723720557254,0.0198446957593838,0.304209871443132,54.9,1.62,1
1.13396906852722,4,0.6,0,0.3,0.599780097772114,0.0266079577579975,0.304075889036419,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.593364950792957,0.0016978578360216,0.30429605227328,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.592522561195758,-0.0216900326355648,0.304794477934769,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.602139573015764,-0.0257304857205336,0.305249231676104,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.606108641405312,-0.0082140289827954,0.305074908228355,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.605163299560715,0.0097557819932749,0.304436463139938,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.591140600381324,-0.0053985453821807,0.303981329002052,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.599721716177041,-0.0117273802295763,0.304559590523449,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.607734053470679,0.0048996605516727,0.304516993217858,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.611339469347251,0.0152156339617401,0.304632062490692,54.9,1.62,1
1.17436337471008,4,0.6,0,0.3,0.603540526085932,0.017656091398412,0.304265926089971,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.5943827217206,0.0068240881694829,0.304132205965902,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.593301904001656,-0.0158316721715707,0.304620058910845,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.602352974430391,-0.0254103217203178,0.305279593541933,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.610234981781203,-0.0222250378352706,0.305580095838076,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.613490758112399,-0.0056277341916064,0.305336720710289,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.608122012890663,0.01312294328865,0.304570479283485,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.601418924833839,-0.0059529454748623,0.304560126285618,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.598631761205904,-0.0294609338347021,0.304959510371194,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.602050780078755,-0.0358794476296506,0.305171169624989,54.9,1.62,1
1.21479201316834,4,0.6,0,0.3,0.610948119292955,-0.0189681322518169,0.305184189911514,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.598845454482213,-0.0133307554487092,0.304371943485212,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.591454580233313,-0.0180281798923067,0.304128466148786,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.587704558479289,-0.0040614140295106,0.303636295300944,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.588690900055909,0.0098961502446176,0.303313895695654,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.581414068001062,-0.0006025694925259,0.303193947731933,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.579781825040369,-0.0199170773116814,0.303509480348719,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.591742592418313,-0.0357405532277301,0.304437202808353,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.594186967279832,-0.044676139416636,0.304776121500376,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.601567913618418,-0.0242382922708764,0.30464986549084,54.9,1.62,1
1.255202293396,4,0.6,0,0.3,0.593380659631133,-0.0142896976590837,0.304030040489499,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.593593385968776,-0.0269654186000662,0.304374159157738,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.592284020814884,-0.0400363537748093,0.304610349857329,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.601840059103308,-0.0104922947488544,0.304515589241915,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.592772083644928,-0.0157305533677688,0.304516598033637,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.586369893508436,-0.0174383680223555,0.30439298061442,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.589761750310303,-0.0303337149135706,0.304991774209406,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.599905762322863,-0.0276304142056192,0.305691666522032,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.596467402866161,-0.0154934532693219,0.305484727155897,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.588477656098891,-0.0231635174238503,0.305353733960997,54.9,1.62,1
1.30572891235352,4,0.6,0,0.3,0.59710771069018,-0.0270662572947737,0.305959491343097,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.604708339870716,-0.0292593682627276,0.306427138165077,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.600340740806481,-0.0399867249795005,0.306427271541091,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.598314702543412,-0.0439782852512122,0.306838759928145,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.605234379033517,-0.0239435363268364,0.306946138728344,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.607783396998225,0.0004302123005355,0.306624358445741,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.61021923582904,0.0156067938312609,0.306461259276986,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.611064444649772,0.0141009314071158,0.30664390871543,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.59652230067509,-0.0038754525070293,0.306331647849192,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.606232927153031,-0.004201810187158,0.306841006648133,54.9,1.62,1
1.34615397453308,4,0.6,0,0.3,0.60862320429065,0.0100589650648654,0.306655596443407,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.610292336424088,0.0228013662600421,0.306482769267695,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.597170635266264,0.0153253111912625,0.305999531170998,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.596930951841959,0.0030900154103418,0.306232223826201,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.604448550791886,-0.0097344298872945,0.306924375106449,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.61131302216608,0.0051956268599372,0.306638392973609,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.61208443236851,0.0137081129978382,0.306297595233794,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.599708203456355,0.0101970447369478,0.305730489123666,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.593920951873238,-0.0092082452526875,0.305811626549795,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.600117859806602,-0.0150449577018651,0.306138039003015,54.9,1.62,1
1.38661766052246,4,0.6,0,0.3,0.609128710154999,-0.0113083369075003,0.306458448404314,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.610183570952184,0.0102700872914373,0.305964004258332,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.609672126130308,0.0243224094560372,0.305598076549716,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.601150071992853,0.0248094122288528,0.30516961072302,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.594478908222853,-0.0047075852262672,0.305518838848097,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.60144842668181,-0.0206896575925803,0.306242992903916,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.605786631145545,-0.0210870221131474,0.306468682601991,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.612725749140772,-0.0111811858392536,0.306559749037197,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.608369335171269,0.0032489775827312,0.305976808434281,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.602120574354113,0.0193097785487625,0.305278502311232,54.9,1.62,1
1.42707443237305,4,0.6,0,0.3,0.591121995042419,0.0101706693424286,0.304955734140471,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.588244422389025,-0.0074959537128977,0.305078517474137,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.59360695052654,-0.0170813639159896,0.30546709130587,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.598343741469138,-0.0104597860422576,0.305426790906572,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.604854487599077,-0.006909819650931,0.305550027043589,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.61015336315573,0.0123909546160648,0.305325888719738,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.606692049134245,-0.0003553207066693,0.305445966109649,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.611186168589418,-0.0057954546305112,0.305766998782645,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.609187282718765,0.0105867490719891,0.305311790738904,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.613921940785806,0.0070567676497712,0.305694828501928,54.9,1.62,1
1.47762966156006,4,0.6,0,0.3,0.609781540768129,0.015044224102636,0.305287954329277,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.607578933127224,0.0178286570091049,0.305074754909416,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.60219593793932,0.0241324743347574,0.304636640265818,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.603473670820541,0.0325208992312599,0.304470082851082,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.591824766059226,0.0125178276431509,0.304342830971925,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.587756163549256,0.0048508117943408,0.304343770470476,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.585717670218488,-0.0150985745873056,0.304676336703045,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.58441191584589,-0.0304923613463796,0.304952076057851,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.585276812928961,-0.0392886953733872,0.305181070560219,54.9,1.62,1
1.51801800727844,4,0.6,0,0.3,0.580198706221652,-0.0370143982384932,0.304861512189876,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.577267690764629,-0.0298585346160249,0.304422302693851,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.57703124227781,-0.0226972839298407,0.304126967502474,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.5779402507029,-0.0188932162007305,0.303993876509877,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.578955044636263,-0.0072866233224002,0.30366399439632,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.583853267932866,-0.0041788567541838,0.303787517671982,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.583006836967581,-0.0067961952262133,0.303813752056065,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.584528903810543,-0.0009616410871312,0.303760420900809,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.599734534684106,0.0149091902642288,0.30415340840041,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.60590083949809,-0.0054182153120439,0.304879643829407,54.9,1.62,1
1.55888962745667,4,0.6,0,0.3,0.591678637195894,-0.0162547844328288,0.30443253315693,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.599482228158485,-0.0063166264584197,0.304612682974781,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.604321119235277,-0.0193518057356752,0.305188840023469,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.610211399236543,-0.0200044096446017,0.305462666471763,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.603986165453476,-0.0324219015909318,0.305413351257518,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.591070399881535,-0.0210275687241298,0.304477090003376,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.596122524904131,-0.0060492038316005,0.304391222425643,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.597970031529143,-0.015505476615663,0.30473502051526,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.595690817363995,-0.0052348691818399,0.304384580094008,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.600794175217279,-0.0112136383208597,0.304770252617892,54.9,1.62,1
1.59928584098816,4,0.6,0,0.3,0.594161264817773,-0.0031990624380807,0.304267852436498,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.591601113519335,-0.0029213485109632,0.304188895555814,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.604182195640505,0.0042712910884819,0.304620222684242,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.598016114682054,-0.0157608578166242,0.304777117616972,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.592219549484028,-0.0221384244215685,0.304631605196691,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.586523582137384,-0.0080777900803151,0.304016919985926,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.594745928417284,0.000773335395513,0.304228522687797,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.598386222775789,-0.0096169035657331,0.304654343653979,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.595160450160455,-0.0132453654781545,0.304560086678377,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.598771467377114,0.0110595603816823,0.304170793221532,54.9,1.62,1
1.64982557296753,4,0.6,0,0.3,0.60684661012608,-0.0012465942772013,0.304789202114797,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.600861461367602,-0.0198497693773076,0.304831090890067,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.593119387212415,-0.0264840289519789,0.304537038729311,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.589804110280886,-0.0194258272991989,0.304160275235183,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.598239136534946,-0.0053468913275655,0.304120225089753,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.59563266693155,-0.0231988765212658,0.304360000925321,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.591817741114512,-0.0059760046366208,0.303710800889926,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.606118638744633,0.0022597724969858,0.304241299885616,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.610389912527621,-0.0133791930019632,0.304777773924565,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.612720608803805,-0.0250187368943219,0.305076980409009,54.9,1.62,1
1.6902379989624,4,0.6,0,0.3,0.599371600890811,-0.0328716652817358,0.304561178512966,54.9,1.62,1
1.7306706905365,4,0.6,0,0.3,0.588686967723635,-0.0251321468116915,0.303915878336255,54.9,1.62,1
1.7306706905365,4,0.6,0,0.3,0.590703923985283,-0.0043782614004664,0.303541467519451,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.592304595503007,0.005050901547499,0.303411246673918,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.589712883086756,0.0042047218784028,0.303333765019603,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.590206571885155,0.0188033724373777,0.302986145210695,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.60446962886271,0.0154750629189279,0.303795982692952,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.597745190051589,-0.0119394219247845,0.304249655088072,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.591728332593525,-0.0242978266539261,0.304185970394315,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.589723122136045,-0.0138300628340827,0.30385460435995,55.08,1.62,1
1.7306706905365,4,0.6,0,0.3,0.599117954706759,-0.0039123165151398,0.304303821903722,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.595989884858336,-0.0216246828410464,0.304578156173427,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.590911251275617,-0.026962608026928,0.304400027438334,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.596921104421419,-0.0148474999613318,0.304484770078465,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.60397070918696,-0.0212358239781471,0.305034433874562,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.593620270496057,-0.0223516166472348,0.30455633572488,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.599077588324252,-0.0074919542722336,0.304512206163003,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.590208976837098,-0.0223742786269951,0.304425478064135,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.597775033772769,-0.0007402084040769,0.304325750286118,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.594207582848718,-0.0057784552323431,0.304256343855101,55.08,1.62,1
1.78121781349182,4,0.6,0,0.3,0.596378338812602,0.0071853989437949,0.304083727222253,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.607507473469297,0.0164612824087285,0.304399878785549,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.60649635389559,-0.0024833100016902,0.304727096327395,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.595773645620115,-0.0097289678033184,0.304390199845959,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.605674710838124,0.0077898797241183,0.304545360882302,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.609546914924971,-0.004484875062394,0.305032598402171,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.600315594449828,-0.0158208596326047,0.304790266690033,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.595987492897663,-0.0016063554119772,0.304255729602639,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.601175902498006,-0.0108982647874768,0.30473711461009,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.597432651784159,-0.0211984357276312,0.304763139917867,55.08,1.62,1
1.82160758972168,4,0.6,0,0.3,0.600482968914874,-0.0192150222492755,0.304903265752506,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.60207466792512,-0.0244714448910159,0.305099871235807,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.601792428219378,-0.0243763218535564,0.305050813414172,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.602440810427386,-0.0172777471949502,0.304945900969316,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.594382388804083,-0.0247089294463107,0.304711215074499,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.593535274246658,-0.0129465386808326,0.304440557767555,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.59826561950725,-0.0094927719158759,0.304595696725322,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.600804679697193,-0.018222289352056,0.304854130478107,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.596446541327763,-8.18802598194923E-06,0.304252899004659,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.599019420975265,-0.0167327754964679,0.304752302042298,55.08,1.62,1
1.8620491027832,4,0.6,0,0.3,0.59484445438252,-0.0200978715159741,0.304632978655879,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.593227139763167,-0.0256190140851203,0.304616295866934,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.605353932068953,-0.0066320344454254,0.304815703071791,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.611984886374982,-0.0171993436891055,0.305473802427115,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.60396037538408,-0.0341820868247636,0.305462437397297,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.598805437229045,-0.010870684604929,0.304673833530391,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.610114808265662,-0.014419475780488,0.305335508649214,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.610168611081683,-0.0229646716805993,0.305445488975901,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.600829433738749,-0.01664454883707,0.304815965498369,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.602356774104858,0.0064803088040583,0.304370783895027,55.08,1.62,1
1.90266394615173,4,0.6,0,0.3,0.604993982819767,0.0176936058161574,0.304237724568326,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.61007342535416,0.0021056595991261,0.30482878977271,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.601793583529477,-0.0271847687098541,0.305132390938599,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.595542310026122,-0.0309369681946711,0.30493580815009,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.595949928737141,-0.0103944984260781,0.30450407893892,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.60626045950882,0.0038055297010618,0.304657175051959,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.608774829665262,-0.0162034394192446,0.305232674877717,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.60095474699891,-0.0328153954298349,0.305165893208682,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.592616113934221,-0.0409243450395401,0.304925118925097,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.600461922122786,-0.0429475743899068,0.305360547738432,55.08,1.62,1
1.95324611663818,4,0.6,0,0.3,0.594051232789748,-0.0490382836652533,0.30519862631146,55.08,1.62,1
1.99369168281555,4,0.6,0,0.3,0.587789362698744,-0.0448375715797308,0.304793069975444,55.08,1.62,1
1.99369168281555,4,0.6,0,0.3,0.582768757579192,-0.0429466814382759,0.304468116035072,55.08,1.62,1
1.99369168281555,4,0.6,0,0.3,0.579070780309575,-0.038997764330039,0.304205649250872,55.08,1.62,1
1.99369168281555,4,0.6,0,0.3,0.590915389194579,-0.0131153059757911,0.304270543093877,55.08,1.62,1
1.99369168281555,4,0.6,0,0.3,0.601053263567992,-0.0157399607958992,0.304801599206946,55.08,1.62,1
1.99369168281555,4,0.6,0,0.3,0.588207262777862,-0.0203997139630806,0.304287881398638,55.08,1.62,1
