timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.9622352123260498,4,0.6,0.0,0.3,0.5887248444555157,-0.0052361185288671,0.3055547556269926,54.72,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5843713955334786,-0.024597877311246,0.305927626965936,54.72,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5823583317421794,-0.0168353308678601,0.3058404248386294,54.72,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5804991683037871,-0.0263050015351909,0.3061091339448525,54.72,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5864877897026968,-0.0085521950425028,0.305967789713192,54.72,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5905431097698495,-0.0067788143584487,0.3061954388770097,54.72,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.582286488377434,-0.0173579800456449,0.3061284138298471,54.9,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5904015618871317,-0.0106636210634882,0.306436088221841,54.9,1.62,1.0
0.9622352123260498,4,0.6,0.0,0.3,0.5820874601763707,-0.0061433506917697,0.3056745374536624,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5870685273221776,-0.0074406327044315,0.3057790055193652,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5993434193391173,0.0037783383278543,0.3060002148748277,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5869340935232463,-0.0018966029192219,0.3054617519660378,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5837595047635664,-0.0176843806838586,0.3056355886470245,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5915114678214924,-0.0004407169480145,0.3056202684319768,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5863416407114689,-0.0157039871481604,0.3057144070302352,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.6006989652244294,-0.0095191857878169,0.3062408978970324,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.6024541932139401,0.003393715874464,0.3060108961291339,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.5954355126446094,-0.0093748288291505,0.3058490892317054,54.9,1.62,1.0
1.0026447772979736,4,0.6,0.0,0.3,0.6017819784856131,-0.0171747234766135,0.3062004993685036,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.59312369326635,-0.0061565888215093,0.3053449986464527,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5904001618996947,-0.0165787014622771,0.305378982125381,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5970388259550475,-0.0218891752777291,0.3058335275948692,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.598936332466393,-0.0156057755977069,0.3057051213741806,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5957369369905162,-0.0194909048431502,0.3056082470194912,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5944760655185707,-0.0053229210202017,0.3052651992455982,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5998333302837465,0.0009887840501559,0.3054237737837698,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5932595775924201,-0.0111173244421033,0.3053701929737233,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5994205650338071,-0.0134433448851993,0.3057435223166854,54.9,1.62,1.0
1.0430667400360107,4,0.6,0.0,0.3,0.5919211158694119,-0.0049884675589455,0.3050542158272689,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5912943916300848,-0.0231193514553744,0.3053671371683996,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.6019412211728037,-0.006127042568853,0.3053479888527469,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5925872101497545,-0.0055561663114571,0.3046833552914595,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5886113104933749,-0.0160102212681113,0.304668540446492,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.6012606950312768,-0.0066226129295737,0.3050702074352176,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5940531970348933,0.0048269570948167,0.3044324328757663,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5958503830962717,0.000436150735398,0.3045510708771776,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5858546373443673,-0.002151700476473,0.3041096196710607,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5900439794461574,-0.0159362469642387,0.3046408322544759,54.9,1.62,1.0
1.0834929943084717,4,0.6,0.0,0.3,0.5828624865562145,-0.0091095566913748,0.3041006847233958,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5792972742128816,-0.0148260591454246,0.3040870941235725,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5963297503532117,-0.0232695900099586,0.3051542667363722,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.6054415050098367,-0.0126982084630063,0.3053539665191405,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5999975341799576,0.0017404674135661,0.3047692007957374,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.593962222166925,0.0119768361337695,0.3042075444277212,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.587004101954686,0.0107345296387654,0.3038669890097185,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5809069569225241,-0.0030352276660348,0.3038905292675288,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5918067033222318,-0.0009838825803358,0.3044070572819271,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5977237205572542,0.0198446957593838,0.3042098714431315,54.9,1.62,1.0
1.1339690685272217,4,0.6,0.0,0.3,0.5997800977721138,0.0266079577579975,0.3040758890364186,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.593364950792957,0.0016978578360216,0.3042960522732796,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.5925225611957577,-0.0216900326355648,0.3047944779347689,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6021395730157643,-0.0257304857205336,0.3052492316761044,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6061086414053118,-0.0082140289827954,0.3050749082283551,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6051632995607154,0.0097557819932749,0.3044364631399375,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.5911406003813242,-0.0053985453821807,0.303981329002052,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.5997217161770407,-0.0117273802295763,0.304559590523449,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6077340534706793,0.0048996605516727,0.3045169932178582,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6113394693472514,0.0152156339617401,0.3046320624906921,54.9,1.62,1.0
1.174363374710083,4,0.6,0.0,0.3,0.6035405260859316,0.017656091398412,0.3042659260899711,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.5943827217205997,0.0068240881694829,0.304132205965902,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.5933019040016557,-0.0158316721715707,0.3046200589108449,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6023529744303906,-0.0254103217203178,0.3052795935419332,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6102349817812028,-0.0222250378352706,0.3055800958380757,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6134907581123994,-0.0056277341916064,0.3053367207102889,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6081220128906633,0.01312294328865,0.3045704792834851,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6014189248338392,-0.0059529454748623,0.3045601262856175,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.598631761205904,-0.0294609338347021,0.3049595103711938,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6020507800787547,-0.0358794476296506,0.3051711696249891,54.9,1.62,1.0
1.214792013168335,4,0.6,0.0,0.3,0.6109481192929545,-0.0189681322518169,0.3051841899115142,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.598845454482213,-0.0133307554487092,0.3043719434852122,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5914545802333127,-0.0180281798923067,0.3041284661487857,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5877045584792893,-0.0040614140295106,0.3036362953009439,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5886909000559093,0.0098961502446176,0.3033138956956537,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5814140680010619,-0.0006025694925259,0.3031939477319329,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5797818250403693,-0.0199170773116814,0.3035094803487193,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5917425924183132,-0.0357405532277301,0.3044372028083529,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5941869672798323,-0.044676139416636,0.3047761215003757,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.6015679136184181,-0.0242382922708764,0.3046498654908403,54.9,1.62,1.0
1.255202293395996,4,0.6,0.0,0.3,0.5933806596311325,-0.0142896976590837,0.3040300404894991,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5935933859687755,-0.0269654186000662,0.3043741591577382,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5922840208148838,-0.0400363537748093,0.3046103498573285,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.6018400591033081,-0.0104922947488544,0.3045155892419151,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5927720836449283,-0.0157305533677688,0.3045165980336373,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5863698935084362,-0.0174383680223555,0.3043929806144203,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5897617503103033,-0.0303337149135706,0.3049917742094057,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5999057623228633,-0.0276304142056192,0.3056916665220315,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5964674028661612,-0.0154934532693219,0.3054847271558966,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5884776560988905,-0.0231635174238503,0.3053537339609971,54.9,1.62,1.0
1.3057289123535156,4,0.6,0.0,0.3,0.5971077106901796,-0.0270662572947737,0.3059594913430972,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6047083398707159,-0.0292593682627276,0.3064271381650765,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6003407408064808,-0.0399867249795005,0.3064272715410914,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.5983147025434119,-0.0439782852512122,0.3068387599281449,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6052343790335168,-0.0239435363268364,0.3069461387283438,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6077833969982249,0.0004302123005355,0.3066243584457414,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6102192358290395,0.0156067938312609,0.3064612592769864,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6110644446497724,0.0141009314071158,0.3066439087154303,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.5965223006750896,-0.0038754525070293,0.3063316478491918,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6062329271530313,-0.004201810187158,0.3068410066481325,54.9,1.62,1.0
1.346153974533081,4,0.6,0.0,0.3,0.6086232042906503,0.0100589650648654,0.3066555964434065,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6102923364240875,0.0228013662600421,0.3064827692676946,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.5971706352662636,0.0153253111912625,0.3059995311709976,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.596930951841959,0.0030900154103418,0.3062322238262007,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6044485507918864,-0.0097344298872945,0.3069243751064491,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6113130221660796,0.0051956268599372,0.306638392973609,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6120844323685104,0.0137081129978382,0.3062975952337935,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.5997082034563552,0.0101970447369478,0.3057304891236661,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.5939209518732381,-0.0092082452526875,0.3058116265497951,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6001178598066024,-0.0150449577018651,0.306138039003015,54.9,1.62,1.0
1.386617660522461,4,0.6,0.0,0.3,0.6091287101549986,-0.0113083369075003,0.3064584484043135,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6101835709521837,0.0102700872914373,0.3059640042583318,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6096721261303079,0.0243224094560372,0.3055980765497157,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6011500719928534,0.0248094122288528,0.3051696107230202,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.5944789082228531,-0.0047075852262672,0.3055188388480973,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6014484266818095,-0.0206896575925803,0.3062429929039159,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6057866311455445,-0.0210870221131474,0.3064686826019911,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6127257491407723,-0.0111811858392536,0.3065597490371971,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6083693351712692,0.0032489775827312,0.3059768084342806,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.6021205743541125,0.0193097785487625,0.3052785023112316,54.9,1.62,1.0
1.4270744323730469,4,0.6,0.0,0.3,0.5911219950424188,0.0101706693424286,0.3049557341404705,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.5882444223890254,-0.0074959537128977,0.3050785174741374,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.5936069505265403,-0.0170813639159896,0.3054670913058701,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.5983437414691383,-0.0104597860422576,0.3054267909065717,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6048544875990769,-0.006909819650931,0.3055500270435886,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6101533631557295,0.0123909546160648,0.3053258887197382,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6066920491342445,-0.0003553207066693,0.3054459661096494,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6111861685894177,-0.0057954546305112,0.3057669987826446,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6091872827187652,0.0105867490719891,0.3053117907389041,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.613921940785806,0.0070567676497712,0.3056948285019283,54.9,1.62,1.0
1.4776296615600586,4,0.6,0.0,0.3,0.6097815407681286,0.015044224102636,0.3052879543292773,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.6075789331272243,0.0178286570091049,0.3050747549094156,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.60219593793932,0.0241324743347574,0.3046366402658176,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.6034736708205408,0.0325208992312599,0.3044700828510819,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5918247660592263,0.0125178276431509,0.3043428309719252,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5877561635492555,0.0048508117943408,0.3043437704704759,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5857176702184883,-0.0150985745873056,0.3046763367030454,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5844119158458903,-0.0304923613463796,0.3049520760578513,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5852768129289613,-0.0392886953733872,0.3051810705602188,54.9,1.62,1.0
1.5180180072784424,4,0.6,0.0,0.3,0.5801987062216516,-0.0370143982384932,0.3048615121898763,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5772676907646286,-0.0298585346160249,0.3044223026938508,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5770312422778104,-0.0226972839298407,0.3041269675024741,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5779402507029003,-0.0188932162007305,0.3039938765098774,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5789550446362629,-0.0072866233224002,0.3036639943963196,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5838532679328658,-0.0041788567541838,0.3037875176719817,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5830068369675806,-0.0067961952262133,0.3038137520560651,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5845289038105428,-0.0009616410871312,0.3037604209008085,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5997345346841059,0.0149091902642288,0.3041534084004095,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.6059008394980904,-0.0054182153120439,0.304879643829407,54.9,1.62,1.0
1.558889627456665,4,0.6,0.0,0.3,0.5916786371958939,-0.0162547844328288,0.3044325331569295,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.5994822281584854,-0.0063166264584197,0.3046126829747805,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.6043211192352773,-0.0193518057356752,0.3051888400234694,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.6102113992365431,-0.0200044096446017,0.3054626664717631,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.6039861654534763,-0.0324219015909318,0.3054133512575175,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.5910703998815348,-0.0210275687241298,0.3044770900033757,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.5961225249041312,-0.0060492038316005,0.3043912224256432,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.5979700315291433,-0.015505476615663,0.3047350205152602,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.5956908173639954,-0.0052348691818399,0.3043845800940079,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.600794175217279,-0.0112136383208597,0.3047702526178919,54.9,1.62,1.0
1.5992858409881592,4,0.6,0.0,0.3,0.5941612648177733,-0.0031990624380807,0.3042678524364982,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.591601113519335,-0.0029213485109632,0.304188895555814,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.6041821956405048,0.0042712910884819,0.3046202226842423,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5980161146820535,-0.0157608578166242,0.3047771176169715,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5922195494840281,-0.0221384244215685,0.3046316051966909,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5865235821373836,-0.0080777900803151,0.3040169199859263,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5947459284172838,0.000773335395513,0.3042285226877968,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5983862227757891,-0.0096169035657331,0.304654343653979,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5951604501604546,-0.0132453654781545,0.3045600866783765,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.5987714673771141,0.0110595603816823,0.3041707932215315,54.9,1.62,1.0
1.6498255729675293,4,0.6,0.0,0.3,0.60684661012608,-0.0012465942772013,0.3047892021147965,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.6008614613676024,-0.0198497693773076,0.3048310908900674,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.5931193872124151,-0.0264840289519789,0.3045370387293109,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.5898041102808863,-0.0194258272991989,0.3041602752351826,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.5982391365349459,-0.0053468913275655,0.3041202250897533,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.5956326669315499,-0.0231988765212658,0.3043600009253214,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.5918177411145117,-0.0059760046366208,0.3037108008899262,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.6061186387446329,0.0022597724969858,0.3042412998856158,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.6103899125276206,-0.0133791930019632,0.3047777739245652,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.6127206088038053,-0.0250187368943219,0.3050769804090085,54.9,1.62,1.0
1.6902379989624023,4,0.6,0.0,0.3,0.5993716008908109,-0.0328716652817358,0.3045611785129662,54.9,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5886869677236353,-0.0251321468116915,0.3039158783362552,54.9,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5907039239852833,-0.0043782614004664,0.3035414675194511,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5923045955030074,0.005050901547499,0.3034112466739175,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5897128830867564,0.0042047218784028,0.3033337650196028,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5902065718851546,0.0188033724373777,0.3029861452106947,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.6044696288627099,0.0154750629189279,0.3037959826929522,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5977451900515894,-0.0119394219247845,0.3042496550880723,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5917283325935253,-0.0242978266539261,0.3041859703943148,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.589723122136045,-0.0138300628340827,0.3038546043599501,55.08,1.62,1.0
1.730670690536499,4,0.6,0.0,0.3,0.5991179547067585,-0.0039123165151398,0.3043038219037222,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5959898848583355,-0.0216246828410464,0.3045781561734265,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5909112512756167,-0.026962608026928,0.3044000274383335,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5969211044214188,-0.0148474999613318,0.3044847700784647,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.6039707091869603,-0.0212358239781471,0.3050344338745617,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.593620270496057,-0.0223516166472348,0.3045563357248795,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5990775883242524,-0.0074919542722336,0.304512206163003,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5902089768370983,-0.0223742786269951,0.3044254780641351,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5977750337727686,-0.0007402084040769,0.3043257502861178,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5942075828487184,-0.0057784552323431,0.3042563438551013,55.08,1.62,1.0
1.7812178134918213,4,0.6,0.0,0.3,0.5963783388126016,0.0071853989437949,0.3040837272222534,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6075074734692966,0.0164612824087285,0.3043998787855487,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6064963538955904,-0.0024833100016902,0.3047270963273952,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.5957736456201154,-0.0097289678033184,0.3043901998459589,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6056747108381237,0.0077898797241183,0.3045453608823019,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6095469149249708,-0.004484875062394,0.305032598402171,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6003155944498277,-0.0158208596326047,0.3047902666900334,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.5959874928976634,-0.0016063554119772,0.3042557296026388,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6011759024980063,-0.0108982647874768,0.3047371146100896,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.597432651784159,-0.0211984357276312,0.3047631399178667,55.08,1.62,1.0
1.82160758972168,4,0.6,0.0,0.3,0.6004829689148738,-0.0192150222492755,0.3049032657525064,55.08,1.62,1.0
